ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
25,2021/10/30,40.2,,14.6,99.2,24.08,120.5,1.76,413083,24.7,AUO PM060MW3 320W
26,2021/10/30,41.2,,14.6,314.88,24.06,120.47,0,97429,24.7,AUO PM060MW3 320W
27,2021/10/30,41.5,,14.6,343.2,24.08,120.52,-2.62,91917,24.7,AUO PM060MW3 325W
28,2021/10/30,43.3,,14.6,278.4,24.09,120.52,0,202108,24.7,AUO PM060MW3 320W
29,2021/10/31,,,16.82,283.2,24.98,121.03,-31,4672,22.7,SEC-6M-60A-295
30,2021/10/31,,,13.76,499.8,25.11,121.26,22,3822,22.9,MM60-6RT-300
31,2021/10/31,,,13.76,438.3,25.11,121.26,-160,3822,22.9,MM60-6RT-300
32,2021/10/31,,,16.82,498.6,25.03,121.08,-95,4672,23.6,MM60-6RT-300
33,2021/10/31,37.1,,19.04,492.8,24.107,120.44,4.63,122038,24.5,AUO PM060MW3 320W
34,2021/10/31,37.1,,19.04,246.4,24.107,120.44,4.63,245917,24.5,AUO PM060MW3 320W
35,2021/10/31,29,,19.04,267.52,24.08,120.52,-2.13,249950,25,AUO PM060MW3 320W
36,2021/10/31,31.8,,19.04,352,24.07,120.47,0,69971,25,AUO PM060MW3 320W
37,2021/10/31,34.1,,19.04,314.88,24.06,120.47,0,127921,25,AUO PM060MW3 320W
38,2021/10/31,39.2,,19.04,498.56,24.04,120.52,2.21,122958,25,AUO PM060MW3 320W
39,2021/10/31,41.4,,19.04,99.2,24.08,120.5,1.76,488150,25,AUO PM060MW3 320W
40,2021/10/31,42.3,,19.04,343.2,24.08,120.52,-2.62,128525,25,AUO PM060MW3 325W
41,2021/10/31,43.3,,19.04,278.4,24.09,120.52,0,255317,25,AUO PM060MW3 320W
42,2021/10/31,44.4,,19.04,99.84,24.07,120.48,10.35,511683,25,AUO PM060MW3 320W
43,2021/11/1,,,8.35,499.8,25.11,121.26,22,2319,22.7,MM60-6RT-300
44,2021/11/1,,,8.35,438.3,25.11,121.26,-160,2319,22.7,MM60-6RT-300
45,2021/11/1,,,11.85,283.2,24.98,121.03,-31,3292,23,SEC-6M-60A-295
46,2021/11/1,,,11.85,498.6,25.03,121.08,-95,3292,23.4,MM60-6RT-300
47,2021/11/1,38.3,,15.37,492.8,24.107,120.44,4.63,115654,24.7,AUO PM060MW3 320W
48,2021/11/1,38.3,,15.37,246.4,24.107,120.44,4.63,231350,24.7,AUO PM060MW3 320W
49,2021/11/1,31.6,,15.37,267.52,24.08,120.52,-2.13,219008,25.4,AUO PM060MW3 320W
50,2021/11/1,33.8,,15.37,352,24.07,120.47,0,60846,25.4,AUO PM060MW3 320W
51,2021/11/1,39.7,,15.37,314.88,24.06,120.47,0,111467,25.4,AUO PM060MW3 320W
52,2021/11/1,41.7,,15.37,498.56,24.04,120.52,2.21,115675,25.4,AUO PM060MW3 320W
53,2021/11/1,43.1,,15.37,99.84,24.07,120.48,10.35,445867,25.4,AUO PM060MW3 320W
54,2021/11/1,44.7,,15.37,99.2,24.08,120.5,1.76,462617,25.4,AUO PM060MW3 320W
55,2021/11/1,48.8,,15.37,343.2,24.08,120.52,-2.62,110279,25.4,AUO PM060MW3 325W
56,2021/11/1,52.1,,15.37,278.4,24.09,120.52,0,235050,25.4,AUO PM060MW3 320W
57,2021/11/2,,,6.81,499.8,25.11,121.26,22,1892,22.5,MM60-6RT-300
58,2021/11/2,,,6.81,438.3,25.11,121.26,-160,1892,22.5,MM60-6RT-300
59,2021/11/2,,,7.86,283.2,24.98,121.03,-31,2183,22.6,SEC-6M-60A-295
60,2021/11/2,,,7.86,498.6,25.03,121.08,-95,2183,23.2,MM60-6RT-300
61,2021/11/2,39.6,,16.45,492.8,24.107,120.44,4.63,108292,24.4,AUO PM060MW3 320W
62,2021/11/2,39.6,,16.45,246.4,24.107,120.44,4.63,216700,24.4,AUO PM060MW3 320W
63,2021/11/2,30.1,,16.45,267.52,24.08,120.52,-2.13,193733,24.7,AUO PM060MW3 320W
64,2021/11/2,35.3,,16.45,352,24.07,120.47,0,56446,24.7,AUO PM060MW3 320W
65,2021/11/2,38.4,,16.45,314.88,24.06,120.47,0,105642,24.7,AUO PM060MW3 320W
66,2021/11/2,45.9,,16.45,343.2,24.08,120.52,-2.62,101067,24.7,AUO PM060MW3 325W
67,2021/11/2,46.2,,16.45,498.56,24.04,120.52,2.21,108350,24.7,AUO PM060MW3 320W
68,2021/11/2,47.2,,16.45,99.2,24.08,120.5,1.76,433167,24.7,AUO PM060MW3 320W
69,2021/11/2,48.8,,16.45,99.84,24.07,120.48,10.35,422567,24.7,AUO PM060MW3 320W
70,2021/11/2,52.6,,16.45,278.4,24.09,120.52,0,206542,24.7,AUO PM060MW3 320W
71,2021/11/3,,,13.16,499.8,25.11,121.26,22,3656,23.2,MM60-6RT-300
72,2021/11/3,,,13.16,438.3,25.11,121.26,-160,3656,23.2,MM60-6RT-300
73,2021/11/3,,,13.48,498.6,25.03,121.08,-95,3744,23.6,MM60-6RT-300
74,2021/11/3,,,13.48,283.2,24.98,121.03,-31,3744,24.3,SEC-6M-60A-295
75,2021/11/3,34.5,,11.56,492.8,24.107,120.44,4.63,72392,24.7,AUO PM060MW3 320W
76,2021/11/3,34.5,,11.56,246.4,24.107,120.44,4.63,144683,24.7,AUO PM060MW3 320W
77,2021/11/3,28.6,,11.56,267.52,24.08,120.52,-2.13,141167,26.2,AUO PM060MW3 320W
78,2021/11/3,30.8,,11.56,352,24.07,120.47,0,38692,26.2,AUO PM060MW3 320W
79,2021/11/3,32.6,,11.56,314.88,24.06,120.47,0,72950,26.2,AUO PM060MW3 320W
80,2021/11/3,36.5,,11.56,343.2,24.08,120.52,-2.62,68746,26.2,AUO PM060MW3 325W
81,2021/11/3,36.6,,11.56,99.2,24.08,120.5,1.76,289567,26.2,AUO PM060MW3 320W
82,2021/11/3,39.5,,11.56,498.56,24.04,120.52,2.21,72342,26.2,AUO PM060MW3 320W
83,2021/11/3,40.3,,11.56,99.84,24.07,120.48,10.35,291800,26.2,AUO PM060MW3 320W
84,2021/11/3,40.9,,11.56,278.4,24.09,120.52,0,147300,26.2,AUO PM060MW3 320W
85,2021/11/4,,,6.68,499.8,25.11,121.26,22,1856,23.7,MM60-6RT-300
86,2021/11/4,,,6.68,438.3,25.11,121.26,-160,1856,23.7,MM60-6RT-300
87,2021/11/4,,,14.34,498.6,25.03,121.08,-95,3983,23.8,MM60-6RT-300
88,2021/11/4,,,14.34,283.2,24.98,121.03,-31,3983,24.7,SEC-6M-60A-295
89,2021/11/4,49.8,,15.27,492.8,24.107,120.44,4.63,100125,25.2,AUO PM060MW3 320W
90,2021/11/4,49.8,,15.27,246.4,24.107,120.44,4.63,199900,25.2,AUO PM060MW3 320W
91,2021/11/4,30.1,,15.27,267.52,24.08,120.52,-2.13,179442,27.1,AUO PM060MW3 320W
92,2021/11/4,41.1,,15.27,314.88,24.06,120.47,0,101646,27.1,AUO PM060MW3 320W
93,2021/11/4,46,,15.27,343.2,24.08,120.52,-2.62,92129,27.1,AUO PM060MW3 325W
94,2021/11/4,46.7,,15.27,352,24.07,120.47,0,54121,27.1,AUO PM060MW3 320W
95,2021/11/4,51.5,,15.27,99.2,24.08,120.5,1.76,400500,27.1,AUO PM060MW3 320W
96,2021/11/4,53.1,,15.27,99.84,24.07,120.48,10.35,406583,27.1,AUO PM060MW3 320W
97,2021/11/4,53.7,,15.27,498.56,24.04,120.52,2.21,99950,27.1,AUO PM060MW3 320W
98,2021/11/4,54.3,,15.27,278.4,24.09,120.52,0,180050,27.1,AUO PM060MW3 320W
99,2021/11/5,,,15.26,498.6,25.03,121.08,-95,4239,23,MM60-6RT-300
100,2021/11/5,,,17.02,499.8,25.11,121.26,22,4728,23.1,MM60-6RT-300
101,2021/11/5,,,17.02,438.3,25.11,121.26,-160,4728,23.1,MM60-6RT-300
102,2021/11/5,,,15.26,283.2,24.98,121.03,-31,4239,25,SEC-6M-60A-295
103,2021/11/5,49.9,,16.39,492.8,24.107,120.44,4.63,116063,25.4,AUO PM060MW3 320W
104,2021/11/5,49.9,,16.39,246.4,24.107,120.44,4.63,141417,25.4,AUO PM060MW3 320W
105,2021/11/5,32.8,,16.39,267.52,24.08,120.52,-2.13,136000,27.6,AUO PM060MW3 320W
106,2021/11/5,43.2,,16.39,352,24.07,120.47,0,121713,27.6,AUO PM060MW3 320W
107,2021/11/5,47.5,,16.39,314.88,24.06,120.47,0,65038,27.6,AUO PM060MW3 320W
108,2021/11/5,53.8,,16.39,99.84,24.07,120.48,10.35,260150,27.6,AUO PM060MW3 320W
109,2021/11/5,56.4,,16.39,343.2,24.08,120.52,-2.62,113233,27.6,AUO PM060MW3 325W
110,2021/11/5,57.6,,16.39,99.2,24.08,120.5,1.76,464250,27.6,AUO PM060MW3 320W
111,2021/11/5,58.2,,16.39,278.4,24.09,120.52,0,137617,27.6,AUO PM060MW3 320W
112,2021/11/5,58.3,,16.39,498.56,24.04,120.52,2.21,70708,27.6,AUO PM060MW3 320W
113,2021/11/6,,,10.17,499.8,25.11,121.26,22,2825,23.8,MM60-6RT-300
114,2021/11/6,,,10.17,438.3,25.11,121.26,-160,2825,23.8,MM60-6RT-300
115,2021/11/6,,,18.2,498.6,25.03,121.08,-95,5056,24.3,MM60-6RT-300
116,2021/11/6,,,18.2,283.2,24.98,121.03,-31,5056,25.6,SEC-6M-60A-295
117,2021/11/6,44.3,,18.61,492.8,24.107,120.44,4.63,129925,26.1,AUO PM060MW3 320W
118,2021/11/6,44.3,,18.61,246.4,24.107,120.44,4.63,259858,26.1,AUO PM060MW3 320W
119,2021/11/6,31.9,,18.61,267.52,24.08,120.52,-2.13,247150,28,AUO PM060MW3 320W
120,2021/11/6,39.2,,18.61,352,24.07,120.47,0,136700,28,AUO PM060MW3 320W
121,2021/11/6,39.6,,18.61,314.88,24.06,120.47,0,124683,28,AUO PM060MW3 320W
122,2021/11/6,45.9,,18.61,343.2,24.08,120.52,-2.62,126363,28,AUO PM060MW3 325W
123,2021/11/6,47.3,,18.61,99.2,24.08,120.5,1.76,519700,28,AUO PM060MW3 320W
124,2021/11/6,47.5,,18.61,498.56,24.04,120.52,2.21,129929,28,AUO PM060MW3 320W
125,2021/11/6,48.2,,18.61,99.84,24.07,120.48,10.35,498733,28,AUO PM060MW3 320W
126,2021/11/6,53.2,,18.61,278.4,24.09,120.52,0,239175,28,AUO PM060MW3 320W
127,2021/11/7,,,18.2,499.8,25.11,121.26,22,5056,23.5,MM60-6RT-300
128,2021/11/7,,,18.2,438.3,25.11,121.26,-160,5056,23.5,MM60-6RT-300
129,2021/11/7,,,18.43,498.6,25.03,121.08,-95,5119,24.2,MM60-6RT-300
130,2021/11/7,,,18.43,283.2,24.98,121.03,-31,5119,24.6,SEC-6M-60A-295
131,2021/11/7,40.9,,18.77,492.8,24.107,120.44,4.63,132004,25.4,AUO PM060MW3 320W
132,2021/11/7,40.9,,18.77,246.4,24.107,120.44,4.63,131992,25.4,AUO PM060MW3 320W
133,2021/11/7,32.5,,18.77,267.52,24.08,120.52,-2.13,249850,26.7,AUO PM060MW3 320W
134,2021/11/7,34.4,,18.77,352,24.07,120.47,0,138583,26.7,AUO PM060MW3 320W
135,2021/11/7,38.5,,18.77,314.88,24.06,120.47,0,126371,26.7,AUO PM060MW3 320W
136,2021/11/7,49.8,,18.77,343.2,24.08,120.52,-2.62,127963,26.7,AUO PM060MW3 325W
137,2021/11/7,51.6,,18.77,99.84,24.07,120.48,10.35,505483,26.7,AUO PM060MW3 320W
138,2021/11/7,51.9,,18.77,498.56,24.04,120.52,2.21,65996,26.7,AUO PM060MW3 320W
139,2021/11/7,51.9,,18.77,99.2,24.08,120.5,1.76,528017,26.7,AUO PM060MW3 320W
140,2021/11/7,54.5,,18.77,278.4,24.09,120.52,0,240750,26.7,AUO PM060MW3 320W
141,2021/11/8,,,1.35,438.3,25.11,121.26,-160,375,18.3,MM60-6RT-300
142,2021/11/8,,,1.35,499.8,25.11,121.26,22,375,18.3,MM60-6RT-300
143,2021/11/8,,,2.61,283.2,24.98,121.03,-31,725,18.7,SEC-6M-60A-295
144,2021/11/8,,,2.61,498.6,25.03,121.08,-95,725,19.2,MM60-6RT-300
145,2021/11/8,35.3,,15.22,492.8,24.107,120.44,4.63,86946,22.1,AUO PM060MW3 320W
146,2021/11/8,35.3,,15.22,246.4,24.107,120.44,4.63,87217,22.1,AUO PM060MW3 320W
147,2021/11/8,27.6,,15.22,267.52,24.08,120.52,-2.13,192358,23.5,AUO PM060MW3 320W
148,2021/11/8,31.3,,15.22,352,24.07,120.47,0,101704,23.5,AUO PM060MW3 320W
149,2021/11/8,36.3,,15.22,498.56,24.04,120.52,2.21,43608,23.5,AUO PM060MW3 320W
150,2021/11/8,38.4,,15.22,314.88,24.06,120.47,0,98033,23.5,AUO PM060MW3 320W
151,2021/11/8,38.6,,15.22,99.2,24.08,120.5,1.76,347783,23.5,AUO PM060MW3 320W
152,2021/11/8,40.5,,15.22,99.84,24.07,120.48,10.35,392133,23.5,AUO PM060MW3 320W
153,2021/11/8,40.8,,15.22,343.2,24.08,120.52,-2.62,97208,23.5,AUO PM060MW3 325W
154,2021/11/8,41.6,,15.22,278.4,24.09,120.52,0,194017,23.5,AUO PM060MW3 320W
155,2021/11/9,,,9.12,499.8,25.11,121.26,22,2533,16.4,MM60-6RT-300
156,2021/11/9,,,9.12,438.3,25.11,121.26,-160,2533,16.4,MM60-6RT-300
157,2021/11/9,,,12.9,283.2,24.98,121.03,-31,3583,16.6,SEC-6M-60A-295
158,2021/11/9,,,12.9,498.6,25.03,121.08,-95,3583,17,MM60-6RT-300
159,2021/11/9,32.8,,16.79,492.8,24.107,120.44,4.63,116479,18.8,AUO PM060MW3 320W
160,2021/11/9,32.8,,16.79,246.4,24.107,120.44,4.63,116600,18.8,AUO PM060MW3 320W
161,2021/11/9,25,,16.79,267.52,24.08,120.52,-2.13,230683,19.8,AUO PM060MW3 320W
162,2021/11/9,28.9,,16.79,352,24.07,120.47,0,122596,19.8,AUO PM060MW3 320W
163,2021/11/9,31.8,,16.79,314.88,24.06,120.47,0,119617,19.8,AUO PM060MW3 320W
164,2021/11/9,35.9,,16.79,498.56,24.04,120.52,2.21,58300,19.8,AUO PM060MW3 320W
165,2021/11/9,37.3,,16.79,343.2,24.08,120.52,-2.62,118400,19.8,AUO PM060MW3 325W
166,2021/11/9,40.2,,16.79,99.2,24.08,120.5,1.76,465917,19.8,AUO PM060MW3 320W
167,2021/11/9,41.4,,16.79,99.84,24.07,120.48,10.35,478467,19.8,AUO PM060MW3 320W
168,2021/11/9,43.7,,16.79,278.4,24.09,120.52,0,215167,19.8,AUO PM060MW3 320W
169,2021/11/10,,,10.77,499.8,25.11,121.26,22,2992,16.7,MM60-6RT-300
170,2021/11/10,,,10.77,438.3,25.11,121.26,-160,2992,16.7,MM60-6RT-300
171,2021/11/10,,,12.67,283.2,24.98,121.03,-31,3519,17,SEC-6M-60A-295
172,2021/11/10,,,12.67,498.6,25.03,121.08,-95,3519,17.4,MM60-6RT-300
173,2021/11/10,27.6,,9.64,492.8,24.107,120.44,4.63,65725,19.7,AUO PM060MW3 320W
174,2021/11/10,27.6,,9.64,246.4,24.107,120.44,4.63,65367,19.7,AUO PM060MW3 320W
175,2021/11/10,22.4,,9.64,267.52,24.08,120.52,-2.13,123442,19.8,AUO PM060MW3 320W
176,2021/11/10,26.2,,9.64,352,24.07,120.47,0,68704,19.8,AUO PM060MW3 320W
177,2021/11/10,29.2,,9.64,314.88,24.06,120.47,0,66750,19.8,AUO PM060MW3 320W
178,2021/11/10,29.3,,9.64,498.56,24.04,120.52,2.21,32683,19.8,AUO PM060MW3 320W
179,2021/11/10,31.8,,9.64,278.4,24.09,120.52,0,126700,19.8,AUO PM060MW3 320W
180,2021/11/10,32,,9.64,99.84,24.07,120.48,10.35,267000,19.8,AUO PM060MW3 320W
181,2021/11/10,33.8,,9.64,99.2,24.08,120.5,1.76,262900,19.8,AUO PM060MW3 320W
182,2021/11/10,36.2,,9.64,343.2,24.08,120.52,-2.62,59675,19.8,AUO PM060MW3 325W
183,2021/11/11,,,18.57,499.8,25.11,121.26,22,5158,17.7,MM60-6RT-300
184,2021/11/11,,,18.57,438.3,25.11,121.26,-160,5158,17.7,MM60-6RT-300
185,2021/11/11,,,20.2,283.2,24.98,121.03,-31,5611,17.9,SEC-6M-60A-295
186,2021/11/11,,,20.2,498.6,25.03,121.08,-95,5611,18.5,MM60-6RT-300
187,2021/11/11,36.6,,18.16,492.8,24.107,120.44,4.63,131471,20.5,AUO PM060MW3 320W
188,2021/11/11,36.6,,18.16,246.4,24.107,120.44,4.63,131358,20.5,AUO PM060MW3 320W
189,2021/11/11,27.5,,18.16,267.52,24.08,120.52,-2.13,251417,21,AUO PM060MW3 320W
190,2021/11/11,34.8,,18.16,352,24.07,120.47,0,138346,21,AUO PM060MW3 320W
191,2021/11/11,39.2,,18.16,314.88,24.06,120.47,0,128283,21,AUO PM060MW3 320W
192,2021/11/11,47.3,,18.16,99.2,24.08,120.5,1.76,525883,21,AUO PM060MW3 320W
193,2021/11/11,47.6,,18.16,498.56,24.04,120.52,2.21,65679,21,AUO PM060MW3 320W
194,2021/11/11,48.3,,18.16,343.2,24.08,120.52,-2.62,126625,21,AUO PM060MW3 325W
195,2021/11/11,50.6,,18.16,99.84,24.07,120.48,10.35,513133,21,AUO PM060MW3 320W
196,2021/11/11,51,,18.16,278.4,24.09,120.52,0,230783,21,AUO PM060MW3 320W
197,2021/11/12,,,8.84,499.8,25.11,121.26,22,2456,19.1,MM60-6RT-300
198,2021/11/12,,,8.84,438.3,25.11,121.26,-160,2456,19.1,MM60-6RT-300
199,2021/11/12,,,11.3,283.2,24.98,121.03,-31,3139,19.2,SEC-6M-60A-295
200,2021/11/12,,,11.3,498.6,25.03,121.08,-95,3139,19.8,MM60-6RT-300
201,2021/11/12,36.8,,10.17,492.8,24.107,120.44,4.63,69925,20.9,AUO PM060MW3 320W
202,2021/11/12,36.8,,10.17,246.4,24.107,120.44,4.63,69500,20.9,AUO PM060MW3 320W
203,2021/11/12,26.6,,10.17,267.52,24.08,120.52,-2.13,116092,21.5,AUO PM060MW3 320W
204,2021/11/12,29.9,,10.17,352,24.07,120.47,0,64392,21.5,AUO PM060MW3 320W
205,2021/11/12,32.5,,10.17,314.88,24.06,120.47,0,63813,21.5,AUO PM060MW3 320W
206,2021/11/12,32.9,,10.17,99.2,24.08,120.5,1.76,279700,21.5,AUO PM060MW3 320W
207,2021/11/12,33.9,,10.17,343.2,24.08,120.52,-2.62,57017,21.5,AUO PM060MW3 325W
208,2021/11/12,37,,10.17,278.4,24.09,120.52,0,114267,21.5,AUO PM060MW3 320W
209,2021/11/12,38.1,,10.17,498.56,24.04,120.52,2.21,34750,21.5,AUO PM060MW3 320W
210,2021/11/12,39.3,,10.17,99.84,24.07,120.48,10.35,255250,21.5,AUO PM060MW3 320W
211,2021/11/13,,,6.77,499.8,25.11,121.26,22,1881,17.4,MM60-6RT-300
212,2021/11/13,,,6.77,438.3,25.11,121.26,-160,1881,17.4,MM60-6RT-300
213,2021/11/13,,,8.6,283.2,24.98,121.03,-31,2389,17.6,SEC-6M-60A-295
214,2021/11/13,,,8.6,498.6,25.03,121.08,-95,2389,18.1,MM60-6RT-300
215,2021/11/13,31.8,,10.59,492.8,24.107,120.44,4.63,42567,20.4,AUO PM060MW3 320W
216,2021/11/13,31.8,,10.59,246.4,24.107,120.44,4.63,168683,20.4,AUO PM060MW3 320W
217,2021/11/13,26.2,,10.59,267.52,24.08,120.52,-2.13,69350,20.7,AUO PM060MW3 320W
218,2021/11/13,32.3,,10.59,352,24.07,120.47,0,37667,20.7,AUO PM060MW3 320W
219,2021/11/13,33.4,,10.59,314.88,24.06,120.47,0,37608,20.7,AUO PM060MW3 320W
220,2021/11/13,39.8,,10.59,99.2,24.08,120.5,1.76,170267,20.7,AUO PM060MW3 320W
221,2021/11/13,41.9,,10.59,343.2,24.08,120.52,-2.62,70613,20.7,AUO PM060MW3 325W
222,2021/11/13,42.2,,10.59,99.84,24.07,120.48,10.35,150433,20.7,AUO PM060MW3 320W
223,2021/11/13,46.2,,10.59,498.56,24.04,120.52,2.21,84342,20.7,AUO PM060MW3 320W
224,2021/11/13,52.8,,10.59,278.4,24.09,120.52,0,73700,20.7,AUO PM060MW3 320W
225,2021/11/14,,,9.28,499.8,25.11,121.26,22,2578,18.2,MM60-6RT-300
226,2021/11/14,,,9.28,438.3,25.11,121.26,-160,2578,18.2,MM60-6RT-300
227,2021/11/14,,,13.87,283.2,24.98,121.03,-31,3853,18.9,SEC-6M-60A-295
228,2021/11/14,,,13.87,498.6,25.03,121.08,-95,3853,19.4,MM60-6RT-300
229,2021/11/14,33.5,,18.16,492.8,24.107,120.44,4.63,63838,20.8,AUO PM060MW3 320W
230,2021/11/14,33.5,,18.16,246.4,24.107,120.44,4.63,255317,20.8,AUO PM060MW3 320W
231,2021/11/14,25.6,,18.16,267.52,24.08,120.52,-2.13,125867,21.2,AUO PM060MW3 320W
232,2021/11/14,29.3,,18.16,352,24.07,120.47,0,68067,21.2,AUO PM060MW3 320W
233,2021/11/14,34.9,,18.16,498.56,24.04,120.52,2.21,127658,21.2,AUO PM060MW3 320W
234,2021/11/14,36.3,,18.16,314.88,24.06,120.47,0,63592,21.2,AUO PM060MW3 320W
235,2021/11/14,37.4,,18.16,99.84,24.07,120.48,10.35,254367,21.2,AUO PM060MW3 320W
236,2021/11/14,37.9,,18.16,99.2,24.08,120.5,1.76,255350,21.2,AUO PM060MW3 320W
237,2021/11/14,39.8,,18.16,343.2,24.08,120.52,-2.62,127321,21.2,AUO PM060MW3 325W
238,2021/11/14,43.5,,18.16,278.4,24.09,120.52,0,115533,21.2,AUO PM060MW3 320W
239,2021/11/15,,,15.63,499.8,25.11,121.26,22,4342,21.3,MM60-6RT-300
240,2021/11/15,,,15.63,438.3,25.11,121.26,-160,4342,21.3,MM60-6RT-300
241,2021/11/15,,,16.61,283.2,24.98,121.03,-31,4614,21.4,SEC-6M-60A-295
242,2021/11/15,,,16.61,498.6,25.03,121.08,-95,4614,21.7,MM60-6RT-300
243,2021/11/15,36.3,,14.04,492.8,24.107,120.44,4.63,49088,22.9,AUO PM060MW3 320W
244,2021/11/15,36.3,,14.04,246.4,24.107,120.44,4.63,194617,22.9,AUO PM060MW3 320W
245,2021/11/15,28.3,,14.04,267.52,24.08,120.52,-2.13,97492,24.1,AUO PM060MW3 320W
246,2021/11/15,33.6,,14.04,352,24.07,120.47,0,51792,24.1,AUO PM060MW3 320W
247,2021/11/15,38.4,,14.04,314.88,24.06,120.47,0,49975,24.1,AUO PM060MW3 320W
248,2021/11/15,43.6,,14.04,498.56,24.04,120.52,2.21,97308,24.1,AUO PM060MW3 320W
249,2021/11/15,44.1,,14.04,99.2,24.08,120.5,1.76,196350,24.1,AUO PM060MW3 320W
250,2021/11/15,46,,14.04,343.2,24.08,120.52,-2.62,98004,24.1,AUO PM060MW3 325W
251,2021/11/15,46.9,,14.04,99.84,24.07,120.48,10.35,199900,24.1,AUO PM060MW3 320W
252,2021/11/15,47.2,,14.04,278.4,24.09,120.52,0,85325,24.1,AUO PM060MW3 320W
253,2021/11/16,,,14.02,283.2,24.98,121.03,-31,3894,22.4,SEC-6M-60A-295
254,2021/11/16,,,14.02,498.6,25.03,121.08,-95,3894,22.9,MM60-6RT-300
255,2021/11/16,44.8,,16.04,492.8,24.107,120.44,4.63,52917,23.3,AUO PM060MW3 320W
256,2021/11/16,44.8,,16.04,246.4,24.107,120.44,4.63,211408,23.3,AUO PM060MW3 320W
257,2021/11/16,,,14.1,499.8,25.11,121.26,22,3917,23.8,MM60-6RT-300
258,2021/11/16,,,14.1,438.3,25.11,121.26,-160,3917,23.8,MM60-6RT-300
259,2021/11/16,28.8,,16.04,267.52,24.08,120.52,-2.13,102758,24.4,AUO PM060MW3 320W
260,2021/11/16,37.2,,16.04,314.88,24.06,120.47,0,52763,24.4,AUO PM060MW3 320W
261,2021/11/16,39.2,,16.04,352,24.07,120.47,0,56296,24.4,AUO PM060MW3 320W
262,2021/11/16,42.4,,16.04,343.2,24.08,120.52,-2.62,100625,24.4,AUO PM060MW3 325W
263,2021/11/16,47.7,,16.04,99.2,24.08,120.5,1.76,211667,24.4,AUO PM060MW3 320W
264,2021/11/16,48,,16.04,99.84,24.07,120.48,10.35,211050,24.4,AUO PM060MW3 320W
265,2021/11/16,54.3,,16.04,278.4,24.09,120.52,0,96042,24.4,AUO PM060MW3 320W
266,2021/11/16,55.7,,16.04,498.56,24.04,120.52,2.21,105704,24.4,AUO PM060MW3 320W
267,2021/11/17,,,9.07,499.8,25.11,121.26,22,2519,23,MM60-6RT-300
268,2021/11/17,,,9.07,438.3,25.11,121.26,-160,2519,23,MM60-6RT-300
269,2021/11/17,,,9.89,283.2,24.98,121.03,-31,2747,23.2,SEC-6M-60A-295
270,2021/11/17,,,9.89,498.6,25.03,121.08,-95,2747,23.5,MM60-6RT-300
271,2021/11/17,41,,14.47,492.8,24.107,120.44,4.63,51596,24,AUO PM060MW3 320W
