ID,Generation
204,876.2675094604492
205,783.861117553711
206,219.43634948730468
207,739.4742894509129
208,699.7968910217285
209,1406.0355670166016
210,254.2601239013672
211,667.1696846723556
212,585.0749755740165
213,502.6433973312378
214,864.3728513002396
215,1552.0007019042969
216,776.0003509521484
217,676.8419842529296
218,995.417839050293
219,890.4465032958984
220,330.2867744445801
221,770.013050667175
222,296.97509765625
223,1242.6280262756347
224,704.3690505981444
225,601.3026304006577
226,527.31281093359
227,769.4867443084717
228,1275.9390429496766
229,2120.502642822266
230,1060.251321411133
231,1113.685661010742
232,1366.5337295532227
233,2088.432244873047
234,1222.4265362548829
235,399.2503363037109
236,398.70419921875003
237,1320.4378659221811
238,1158.9790969848632
239,1730.2607161045075
240,1517.3534851312638
241,995.7253349304199
242,1644.2281914711
243,1869.1660705566408
244,934.5830352783204
245,971.8130065917968
246,1259.7343139648438
247,1126.8896044921876
248,1822.5612898254394
249,354.73638305664065
250,1020.8671606578976
251,382.87364501953124
252,1011.3365020751952
253,898.393430328369
254,1491.7103260517122
255,1648.4538467407226
256,824.2269233703613
257,1305.7831246376038
258,1145.1075300693512
259,1012.7303948974609
260,1031.4548474121093
261,1153.0491180419922
262,1166.2898331162874
263,339.8050506591797
264,349.9365216064453
265,1053.9179946899412
266,1933.686110534668
267,1154.7807035923004
268,1012.6858391046525
269,700.4921653747558
270,1171.5088150978088
271,1747.501934814453
272,873.7509674072265
273,994.018618774414
274,1089.6817092895508
275,974.7698199462891
276,345.0979118347168
277,1893.1056260681153
278,337.8751336669922
279,1052.1330352364516
280,1034.445213317871
281,257.0655695915222
282,335.2420525789261
283,293.99077960252765
284,369.7686433196068
285,1649.581658935547
286,824.7908294677735
287,869.1817477416992
288,1036.7380828857422
289,927.4093395996093
290,1570.1295587158204
291,342.74512176513673
292,1080.4904563658374
293,904.5312446594238
294,310.7511383056641
295,635.4981548309325
296,1190.5695811271669
297,1044.0709231853486
298,1030.9556502342225
299,1961.438121032715
300,980.7190605163574
301,1100.4427862548828
302,1222.646827697754
303,1093.7131622314453
304,1988.2058880615234
305,371.1990074157715
306,1273.9026107354962
307,372.84459411621094
308,1145.1976364135742
309,863.9738227844238
310,743.4325761795044
311,651.9537777900696
312,1394.5256790161134
313,1437.3603958129884
314,718.6801979064942
315,933.9646041870117
316,1059.3705291748047
317,947.6550915527343
318,302.58974838256836
319,971.9488105773925
320,1784.8230094909668
321,873.2631481126317
322,337.13007751464846
323,1000.9554450988769
324,1658.3519089221954
325,1574.712518119812
326,1380.9453715324403
327,1849.7787216186523
328,924.8893608093261
329,1008.8444924926757
330,1182.8219299316406
331,1058.0879809570313
332,1877.1375286865234
333,361.36063690185546
334,1232.457149084855
335,357.8585870361328
336,1049.8740531921385
337,260.07590866684916
338,296.56842151880267
339,215.3562512397766
340,335.18353925943376
341,1466.9792419433595
342,733.4896209716798
343,1030.8349688720702
344,991.6061248779297
345,887.0367517089844
346,292.479248046875
347,1837.6538204956055
348,300.7499139404297
349,1072.7588790893553
350,1048.497468424992
351,268.34994038343433
352,235.3296896159649
353,198.51443223953245
354,316.003095638752
355,1112.6407180786134
356,556.3203590393067
357,548.1234204101562
358,1048.9855004882813
359,823.2661437988281
360,570.4155212402343
361,262.9585711669922
362,736.4489868164062
363,556.9688355156336
364,239.18456420898437
365,560.2071201324462
366,423.26482422351836
367,371.1824178814888
368,948.707888531685
369,865.949747467041
370,1731.899494934082
371,927.4919696044922
372,1146.857925415039
373,1773.8318301391603
374,1025.9165441894531
375,341.0099807739258
376,1166.2898331162874
377,319.8020233154297
378,965.2129348754883
379,391.7890989303589
380,788.1323585987092
381,691.1532868623734
382,668.2676776885986
383,541.2758129882812
384,755.3585662841797
385,675.7025720214843
386,939.4976424407959
387,185.92165565490723
388,563.2894226074218
389,392.6412156376529
390,225.43159240722656
391,744.4139137268066
392,372.2069568634033
393,475.8297311782837
394,820.0839398860932
395,586.6985519409179
396,896.2330146789551
397,448.11650733947755
398,663.842426147461
399,742.1002731323242
400,183.32110824584962
401,1056.951778717041
402,610.559497833252
403,223.58287719726565
404,501.70821998144544
405,545.0597823858261
406,477.9906014800072
407,559.95094871521
408,924.6155685424806
409,718.9354440307617
410,943.439079284668
411,262.61830978393556
412,1338.9601623535157
413,669.4800811767578
414,843.9491400146484
415,823.8194394767792
416,748.1744453430175
417,296.6627691650391
418,234.55188090205192
419,205.690454980731
420,670.7651401519776
421,740.2300484418869
422,649.1453185915947
423,1102.2513523578643
424,868.4133338928223
425,434.20666694641113
426,581.4006494140625
427,697.2259204101563
428,779.4192199707031
429,605.0461303710937
430,187.851965713501
431,465.35255186684793
432,230.22646911621095
433,1033.040408706665
434,1640.8023712158204
435,820.4011856079102
436,1725.3634567737581
437,1497.8654368400573
438,1313.55426363945
439,1490.6482847595214
440,868.8711306762694
441,966.2577905273438
442,1080.1662292480469
443,1034.6823145414446
444,324.8744750976563
445,300.56564941406253
446,904.2079948425293
447,951.0801944017411
448,834.0505186200143
449,563.0173084259033
450,923.2329275608063
451,1762.695265197754
452,881.347632598877
453,918.574070739746
454,1096.1764526367188
455,980.5796630859375
456,1462.7960868835448
457,349.2595634460449
458,343.69925903320313
459,955.932346343994
460,1056.495715410203
461,710.2167537689209
462,311.1583302140236
463,272.8705404818058
464,1211.8568252563477
465,1938.0694152832032
466,969.0347076416016
467,988.501307067871
468,1229.3727798461914
469,1662.2598356628419
470,1099.7298321533203
471,365.4016441345215
472,368.2819226074219
473,1028.7035133361815
474,1144.476432247529
475,1010.0094659423827
476,1231.899543762207
477,1761.7143957519531
478,1101.9901373291016
479,353.9575988769531
480,1184.4676671735865
481,373.21338500976566
482,1051.086405944824
483,1136.9395896434785
484,997.0400603055954
485,605.0395488739014
486,1083.5352364540101
487,1874.8748046875
488,937.43740234375
489,1060.2845919799804
490,1249.6923828125
491,1976.8514543151855
492,1117.906640625
493,362.11411437988284
494,363.06929077148436
495,1260.814570214241
496,1103.4062141418456
497,1438.4612314224244
498,1261.459699344635
499,1026.6897342681884
500,1716.6183803558351
501,1841.4125381469728
502,920.7062690734864
503,1051.6540298461914
504,1247.009017944336
505,1115.5062487792968
506,1972.0031492614746
507,378.568815612793
508,1238.274055983191
509,365.8215948486328
510,1094.424648284912
511,985.391512298584
512,1154.2588949203491
513,1012.2282385826111
514,1649.7003875255587
515,1887.1103744506836
516,943.5551872253418
517,1018.6115176391601
518,1194.017219543457
519,1068.1026763916016
520,1183.7405538112944
521,1876.6838172912599
522,354.2787707519531
523,350.2345573425293
524,1060.038301849365
525,948.1029739379883
526,682.9140310049057
527,598.8819923758507
528,1599.0440880775452
529,1844.2956909179688
530,922.1478454589844
531,1013.2054412841796
532,1009.8201751708984
533,903.3300476074219
534,1920.9347639465332
535,298.01234436035156
536,282.2538032531738
537,1105.212310683764
538,1054.4123611450195
539,512.8571329593659
540,449.75046293735505
541,762.0577732086182
542,1290.6278945446015
543,1470.21875
544,735.109375
545,876.4001821899413
546,1213.0349197387695
547,1924.445470275879
548,1085.1148736572266
549,370.0283004760742
550,358.0465173339844
551,1199.7370477817171
552,912.0432518005371
553,838.3681509017945
554,735.2076041221619
555,796.7604251861572
556,1364.000589466095
557,1846.019190979004
558,923.009595489502
559,1005.219266052246
560,1144.0167846679688
561,1023.3750146484375
562,349.8630633544922
563,1153.2017925950324
564,366.998307800293
565,1730.0569416809083
566,1046.101389312744
567,980.5260108947754
568,1515.9110321044923
569,1329.379362487793
570,1613.2281942844393
571,1752.8393920898438
572,876.4196960449219
573,1001.5655291748046
574,1105.4375610351562
575,988.8641455078125
576,1600.9897787475586
577,355.0086784362793
578,1129.207051639398
579,336.23486755371096
580,1042.299055480957
581,681.4480419158936
582,1681.3294723510742
583,840.6647361755371
584,745.253842163086
585,653.5509384155274
586,1133.7585913181306
587,979.6577139282226
588,1115.104019165039
589,997.5112316894531
590,365.06305465698244
591,336.3384851074219
592,1668.9508009338379
593,1117.573237842727
594,1019.5002525329589
595,1706.4771347045898
596,853.2385673522949
597,1494.978926897049
598,866.9851535797119
599,863.5587356328964
600,757.2985070586204
601,1012.5414096069335
602,1069.6181564331055
603,956.8220599365234
604,1693.0763130187988
605,360.7903137207031
606,1127.7528249148145
607,330.4104803466797
608,1053.7213233947753
609,498.00115127563475
610,835.9298067569733
611,1239.0063906669618
612,1086.5476211071016
613,1689.1582443237305
614,844.5791221618653
615,1023.4160046386718
616,1104.7457809448242
617,988.2453167724609
618,1874.233514251709
619,384.9021369934082
620,1198.282821057133
621,329.70291503906253
622,1065.0381866455077
623,343.6639480233193
624,301.37636738419536
625,374.50687980651855
626,637.2894941568375
627,1794.8774490356445
628,897.4387245178223
629,1019.1422454833984
630,1166.3130340576172
631,1778.0780790710448
632,1043.3200231933592
633,393.7065986633301
634,342.7500146484375
635,1169.1982865654552
636,1060.5906143188477
637,220.7583590090275
638,193.59421519339085
639,415.1434043884277
640,700.3257262945175
641,1849.2668060302735
642,924.6334030151368
643,1012.1687966918945
644,1003.6174639892578
645,1121.9300918579102
646,1762.7213093566895
647,339.02314453125
648,1053.3335563659666
649,318.15699645996096
650,1142.2950921606534
651,946.4275291442871
652,1626.046183204651
653,1647.6141265869142
654,823.8070632934571
655,1386.2490247249605
656,1215.6721639394761
657,954.539253540039
658,1331.3155517578125
659,1190.922275390625
660,1680.9247640991211
661,406.54989166259764
662,379.80320434570314
663,1124.8443714656464
664,993.3602279663085
665,1219.2266365528108
666,1069.2017503023148
667,921.0565658569335
668,1591.637312078476
669,1970.7903030395507
670,985.3951515197754
671,962.0313116455078
672,1433.517562866211
673,1282.3466198730468
674,1644.749808959961
675,1105.939424046056
676,437.0888366699219
677,400.40941040039064
678,1001.1569869995117
679,791.009937286377
680,1106.3693946361543
681,1436.0446128845215
682,970.2315039396286
683,2072.114694213867
684,1036.0573471069335
685,1007.1212374877929
686,1140.9351196289062
687,1020.6183251953125
688,1776.6508554077147
689,1163.3813796671195
690,378.3118698120117
691,1048.0807136535643
692,354.2280688476563
693,199.5362651824951
694,240.53138177990914
695,274.2815072178841
696,337.60752965211867
697,1764.6812438964844
698,882.3406219482422
699,796.4191580200195
700,1003.544303894043
701,897.7159954833984
702,1196.8986247253417
703,323.2877449035645
704,305.59142211914065
705,606.4125441514861
706,828.8094108581543
707,575.5630233764648
708,230.89086399078369
709,202.47992334365844
710,1006.7820788383484
711,1264.5629776000976
712,632.2814888000488
713,922.2270422363281
714,1316.9509811401367
715,1534.3892964172364
716,1178.072514038086
717,959.7338836669921
718,413.6457015991211
719,368.57780273437504
720,1012.1418003103944
721,956.0684600830077
722,1636.1418042182922
723,1397.0836745738984
724,1225.173618578911
725,1964.4753067016602
726,982.2376533508301
727,513.9778987121582
728,755.5100079345704
729,844.5741958618164
730,270.65439376831057
731,435.540904012878
732,534.8813060760498
733,959.9905511474609
734,249.03228149414062
735,447.04079704284663
736,764.6656660795212
737,560.7794622659684
738,491.7759870171547
739,1118.832699584961
740,559.4163497924804
741,434.1588482666015
742,545.2334225463867
743,779.3518432617187
744,609.5089073181152
745,451.8160263061523
746,199.89153442382812
747,181.0487878417969
748,236.3118427448837
749,196.5843521118164
750,296.4282576799393
751,259.9529918789864
752,319.6236274123192
753,662.293994140625
754,331.1469970703125
755,260.0378568649292
756,311.96493512392044
757,273.57789328694344
758,405.26587911844257
759,557.6873007202148
760,692.4592199707031
761,774.0905914306641
762,580.3683631896972
763,273.67310485839846
764,418.0901833178712
765,912.7032328033447
766,239.82931457519533
767,1064.0445724487306
768,532.0222862243653
769,250.0476948738098
770,365.67604587078097
771,320.67989376783373
772,366.43703845739367
773,744.8245153808593
774,958.9595260620117
775,857.832885131836
776,1521.7292388916017
777,316.01873779296875
778,775.116421508789
779,836.1803666357424
780,280.1744622802735
781,1431.406101989746
782,715.703050994873
783,240.0176453590393
784,340.54274414777757
785,235.50238834619523
786,206.52400322556497
787,1108.1776412963868
788,554.0888206481934
789,709.8538812255858
790,723.486328125
791,647.19140625
792,1338.9774507141112
793,738.7235366821288
794,265.0489356994629
795,826.0007795636551
796,223.9058221435547
797,300.40336968898777
798,263.43896945714954
799,238.41223583221435
800,331.43319543600086
801,1749.5882522583008
802,874.7941261291504
803,717.0215454101562
804,1128.9307250976562
805,943.5477625274658
806,1009.8798486328125
807,324.34196228027344
808,746.1827087402343
809,356.0175407409668
810,706.0270747854835
811,476.4468276500702
812,241.4776502609253
813,417.8204172849655
814,371.025424861908
815,1363.2554153442384
816,681.6277076721192
817,617.8172793579101
818,940.0714874267578
819,840.9366760253906
820,292.6537460327149
821,1089.7228880310058
822,642.9438194274902
823,279.49786560058595
824,596.2329570793988
825,338.3765390396118
826,296.73956995010377
827,233.57276344299316
828,367.4874818444252
829,438.7249191284179
830,535.6693542480468
831,456.5677986145019
832,203.69297943115234
833,598.8173675537109
834,850.1138230895996
835,307.5689522494948
836,184.36771545410156
837,843.5628105163574
838,421.7814052581787
839,974.3555542230606
840,854.4618635773659
841,751.6142303466796
842,926.7605206298828
843,1379.1001586914062
844,1233.6677783203124
845,1830.410128479004
846,417.3768081665039
847,1157.5644727687843
848,379.31963195800785
849,964.4517379760741
850,1315.0821310043336
851,2193.0665893554688
852,1096.5332946777344
853,410.2196967959404
854,359.7424832046032
855,483.79987621307373
856,868.3221927165986
857,969.471770324707
858,1359.9858627319336
859,1846.2026608276367
860,423.6601547241211
861,1166.2898331162874
862,398.4855706787109
863,1008.9000480651855
864,2168.5470428466797
865,1084.2735214233398
866,281.8441452383995
867,321.39106500148773
868,480.21455669403076
869,882.3108081579209
870,827.2425759887694
871,1209.0618475341796
872,1351.5935287475586
873,398.4687759399414
874,1699.9529469299316
875,367.6689056396485
876,945.2473709795348
877,860.8864128112792
878,2065.6777404785157
879,1032.8388702392579
880,679.9675952911376
881,411.26054363250734
882,360.655254650116
883,1213.7779722690582
884,820.690788269043
885,1214.8782958984375
886,1086.763857421875
887,362.484041595459
888,1746.4924200439452
889,955.426958051622
890,340.6549310302735
891,854.0681648254393
892,1770.4695205688477
893,885.2347602844238
894,388.2116117477417
895,686.1763778686524
896,601.7429100036621
897,614.3260753870011
898,852.0424465942382
899,1138.0293579101562
900,1662.302984008789
901,336.30135131835937
902,1018.0189892578124
903,1802.0902069091796
904,901.0451034545898
905,366.3396713256836
906,886.6948905944823
907,953.2456179647464
908,679.0867389678955
909,595.5256456375122
910,598.1218402862548
911,1031.2045755386353
912,1020.7469302368163
913,1467.8032684326172
914,1313.0167419433594
915,434.8856872558594
916,1869.9035836791993
917,422.5809484863281
918,1062.2605613708495
919,1237.5469426208988
920,2139.2662231445315
921,1069.6331115722658
922,863.6563430786132
923,1405.459305524826
924,1232.5186346769333
925,1465.8900911808014
926,1000.5794635009765
927,1439.1959838867188
928,1287.4262255859376
929,1816.5563000488282
930,430.73448944091797
931,1041.2728866577147
932,1209.916634853805
933,415.80745971679687
934,2167.8789794921877
935,1083.9394897460938
936,1308.0511274814605
937,1147.0964569330215
938,962.7558574676514
939,1012.9362823486327
940,1452.9328918457031
941,1299.7145141601563
942,428.84140625000003
943,1887.3378927612305
944,1054.1322555541992
945,415.22498291015626
946,1219.3691085636
947,1607.130950832367
948,2156.371746826172
949,1078.185873413086
950,258.46494140625
951,437.4928391218186
952,383.6596866488457
953,342.73153935670854
954,546.5286856079101
955,685.2660021972656
956,766.8589172363281
957,239.22354125976562
958,1064.6842475891112
959,212.55007141113282
960,501.70821998144544
961,568.7559288024902
962,1011.5376831054688
963,505.7688415527344
964,230.43584518432615
965,237.73829203248025
966,208.48478070795537
967,325.03923872709277
968,740.032146911621
969,910.2534521484375
970,1017.5597534179688
971,770.1291481018065
972,278.57971954345703
973,283.92985473632814
974,698.0288278002719
975,1350.6740995788575
976,1348.0297744750976
977,674.0148872375488
978,474.62058666944506
979,635.690249633789
980,416.21889383196833
981,993.1154376983643
982,713.4768115234375
983,1175.096450805664
984,1051.177188720703
985,994.8043126678467
986,356.9692855834961
987,331.2557263183594
988,742.4938110351562
989,625.317491571077
990,1843.160241699219
991,921.5801208496094
992,755.6804283142089
993,741.8842498540879
994,650.5959718108178
995,1219.6177313804626
996,1043.2016101074219
997,1459.7963104248047
998,418.4987701416016
999,1305.8541540527344
1000,1868.5657472229004
1001,1233.184262447147
1002,1085.6284698486327
1003,408.37275146484376
1004,2193.4874481201173
1005,1096.7437240600586
1006,697.5259380340576
1007,863.1869514226913
1008,756.9724706053734
1009,978.5341986083984
1010,1475.880386352539
1011,424.55028839111327
1012,1320.242091064453
1013,1807.7968292236328
1014,1184.4676671735865
1015,410.17231201171876
1016,1018.7080581665039
1017,1109.6147387981416
1018,2231.636380004883
1019,1115.8181900024415
1020,533.4466598510742
1021,772.6276501178742
1022,709.3444922447205
1023,622.0602059841157
1024,972.7048666381835
1025,1441.8538360595703
1026,1289.8037951660156
1027,1797.4899612426757
1028,414.6568817138672
1029,1163.3813796671195
1030,1012.2646339416503
1031,416.84825317382814
1032,2255.3499267578127
1033,1127.6749633789063
1034,245.0776554107666
1035,251.4971825838089
1036,220.55065051317214
1037,269.1546460390091
1038,931.6419921874999
1039,1465.5433807373047
1040,422.62778320312503
1041,1160.5633193969727
1042,1310.9951696777343
1043,409.9584118652344
1044,969.5317382812499
1045,1166.2898331162874
1046,2195.9714782714846
1047,1097.9857391357423
1048,320.6213703989983
1049,346.1249233245849
1050,281.16916095614437
1051,480.01170498132706
1052,491.69393066406246
1053,943.7950820922852
1054,999.4897119140625
1055,844.2676007080078
1056,339.0995613098145
1057,511.6910522460937
1058,479.167705750395
1059,292.09257568359374
1060,1611.4519958496094
1061,805.7259979248047
1062,274.5188172340393
1063,347.4446776628494
1064,304.6918811917305
1065,351.87544308900834
1066,985.4738430786132
1067,417.5620910644531
1068,1428.8316192626953
1069,1278.1548303222655
1070,1833.853913269043
1071,391.7917291259766
1072,1025.5529228210448
1073,1199.7370477817171
1074,2175.6607543945315
1075,1087.8303771972658
1076,1050.9239959716797
1077,1210.131150341034
1078,1061.2254565715791
1079,1727.16846241951
1080,980.842268371582
1081,1479.1011962890625
1082,1323.123251953125
1083,439.7593795776367
1084,1846.1501220703126
1085,1196.8285943325495
1086,421.6240869140625
1087,1020.7329826354979
1088,2362.8190673828126
1089,1181.4095336914063
1090,1127.6890741825105
1091,988.9278135538101
1092,771.8211181640625
1093,1273.605160188675
1094,978.4248767089844
1095,1486.0090942382812
1096,1329.3026806640626
1097,440.0074798583984
1098,1800.2968621826171
1099,1188.830347347338
1100,1017.9869522094725
1101,419.0294348144531
1102,2373.472598266602
1103,1186.736299133301
1104,626.9728591918945
1105,1609.1329437732697
1106,1411.1303906679154
1107,984.2029845714569
1108,1007.4450573730468
1109,1417.594955444336
1110,426.6846603393555
1111,1268.1031237792968
1112,1829.7995140075684
1113,1231.7300357225631
1114,1047.6077865600585
1115,412.73520996093754
1116,2292.4174560546876
1117,1146.2087280273438
1118,271.96819324493407
1119,460.8769041180611
1120,404.16636069417
1121,354.91366320848465
1122,664.347205505371
1123,855.1304092407227
1124,764.9530206298828
1125,264.161971282959
1126,1346.531145172119
1127,691.8140144348145
1128,244.5854626464844
1129,723.4777954804902
1130,1206.432536315918
1131,603.216268157959
1132,461.939352607727
1133,588.54423558712
1134,516.124326646328
1135,706.0428653240205
1136,804.5887695312499
1137,980.2730331420898
1138,878.0741326904297
1139,281.4517218017578
1140,309.75348434448244
1141,1252.364931945801
1142,837.3112792968749
1143,788.9179980867656
1144,1488.5130645751954
1145,744.2565322875977
1146,626.3854930400848
1147,549.3092468976974
1148,705.4242416381836
1149,1234.2955275535585
1150,1049.3552722167967
1151,1323.8970642089844
1152,417.77310638427736
1153,1184.2861010742188
1154,1662.7382711791993
1155,367.19428344726566
1156,1286.2635378944592
1157,1092.0324005126952
1158,2147.810760498047
1159,1073.9053802490234
1160,1225.1654676675796
1161,1397.0743799686431
1162,915.103112411499
1163,1555.4429308891297
1164,981.5973803710937
1165,1206.8103256225586
1166,1080.200203857422
1167,407.84114837646484
1168,365.1078881835938
1169,1795.15079788208
1170,1183.0134404490022
1171,1021.5188049316405
1172,1993.4700317382812
1173,996.7350158691406
1174,305.2031936645508
1175,389.82008775472644
1176,369.6436804890633
1177,324.1593140423298
1178,440.40853378295895
1179,1215.308466796875
1180,501.75325286865234
1181,457.9066967010498
1182,560.9030265808105
1183,460.2627583308043
1184,191.2018871307373
1185,175.95241333007814
1186,687.9282524108887
1187,343.96412620544436
1188,322.3719789505005
1189,487.8757006835937
1190,669.7669061279297
1191,748.7231674194336
1192,507.7175354003906
1193,234.01580047607422
1194,1034.978691558838
1195,229.83461242675781
1196,403.54791607203214
1197,446.25890775918964
1198,314.1677565693855
1199,275.5096592724323
1200,1018.9539382934571
1201,509.47696914672855
1202,342.28893527984616
1203,460.2078485012055
1204,574.5596082687379
1205,503.8604968070984
1206,660.8928503417968
1207,852.1061477661133
1208,762.247681274414
1209,245.6457751464844
1210,252.57266082763672
1211,687.9289764404297
1212,596.2329570793988
1213,1039.1997409057617
1214,1128.4923599243164
1215,564.2461799621582
1216,376.2347539901733
1217,360.87121160030364
1218,316.4662906050682
1219,524.2124404907227
1220,401.2046099853515
1221,541.0860012817383
1222,604.8725624084473
1223,213.59189682006837
1224,417.5215438842773
1225,298.1164785396994
1226,841.4330415344239
1227,188.41479858398438
1228,903.1407615661622
1229,451.5703807830811
1230,888.2181449890136
1231,1556.7072907447816
1232,950.9678588867187
1233,1461.7070770263672
1234,432.66465759277344
1235,1307.5634216308595
1236,1692.2878750610353
1237,1206.281068042345
1238,402.66595458984375
1239,989.643585205078
1240,1107.6675411701203
1241,971.3699145555496
1242,2251.711413574219
1243,1125.8557067871095
1244,884.6778614044189
1245,1345.0573024749756
1246,1865.8942520141602
1247,932.9471260070801
1248,982.0604995727539
1249,1056.0690689086914
1250,374.656990814209
1251,1886.7624626159668
1252,944.2201904296875
1253,329.57085205078124
1254,1324.0734327336409
1255,1022.0007591247557
1256,1589.4661548614501
1257,1393.8835847854614
1258,1151.412197971344
1259,728.5089054107666
1260,1103.7358039855958
1261,967.9219745635986
1262,2008.0271392822267
1263,1004.0135696411133
1264,1028.9212615966796
1265,1201.913230895996
1266,1075.1660174560548
1267,388.0749351501465
1268,1273.1754973732045
1269,332.0080426025391
1270,1875.912496032715
1271,1070.7673416137695
1272,471.5716072082519
1273,690.9763462543488
1274,1038.0927735328676
1275,910.356267786026
1276,1276.5540451049806
1277,638.2770225524903
1278,747.2719482421875
1279,739.1679077148438
1280,661.2192919921874
1281,1084.525235900879
1282,778.3637214660644
1283,224.31427001953125
1284,238.43392486572267
1285,676.9425402938055
1286,700.9468759775162
1287,614.6959098458291
1288,346.3536478042602
1289,524.3608565568924
1290,497.6004385375976
1291,571.4795910644531
1292,210.18970642089843
1293,638.8491363525391
1294,816.7756636810303
1295,516.2966320037841
1296,343.92462036409233
1297,200.36028625488282
1298,1052.1256454467773
1299,526.0628227233886
1300,279.5143117904663
1301,346.02176892757416
1302,303.4440602660179
1303,403.47365258932115
1304,829.6559454345703
1305,664.5995260620117
1306,694.4403694152832
1307,927.4609146118164
1308,281.13943328857425
1309,254.39999450683595
1310,1023.4196894836426
1311,726.3862489296579
1312,1388.792565917969
1313,694.3962829589844
1314,804.0806888580322
1315,890.8950286865233
1316,1339.5535507202148
1317,1198.2915399169922
1318,413.40710906982423
1319,1634.6199324035645
1320,408.6002197265625
1321,1127.7528249148145
1322,925.2133918762206
1323,1201.2282292842865
1324,1312.835383987427
1325,1053.418033003807
1326,371.50456295013424
1327,550.3306368112565
1328,376.0947919249535
