ID,Generation
170,1003.6601677894593
171,835.4410938262939
172,1318.0878981113435
173,1382.8199432373046
174,700.9828048706055
175,577.8814282226562
176,877.6475448608398
177,795.1197015380859
178,1228.2066128540039
179,620.3492546081543
180,241.8527490234375
181,265.002035522461
182,818.4103225708008
183,1947.684650373459
184,1589.8494669914246
185,1172.335878753662
186,2015.3118653297424
187,2189.106616210938
188,1111.2527770996094
189,985.2529669189453
190,1433.6051788330078
191,1309.1737426757813
192,420.25037231445316
193,2181.973579711914
194,1505.1443332672118
195,413.3976672363281
196,1027.755335998535
197,827.486968445778
198,679.0998654842377
199,748.8293621063232
200,1269.369982624054
201,1116.2171951293947
202,565.6577369689942
203,581.8263925170899
204,891.3845367431641
205,810.7467974853515
206,239.60692596435547
207,826.3121875762939
208,622.4479888916015
209,1215.4950863647462
210,231.35495544433596
211,636.1133698940278
212,521.3601899385452
213,555.8324226379394
214,826.2847833395004
215,1552.911622619629
216,783.3805946350097
217,609.550018005371
218,924.2291107177734
219,837.6146099853515
220,314.44823226928713
221,870.8361734390259
222,264.89343200683595
223,1287.4659330749512
224,654.0245178222656
225,679.3942354917526
226,548.4184985876084
227,840.286001586914
228,1309.6018514156342
229,2195.4472259521485
230,1116.9597488403322
231,930.9248941040039
232,1393.622169494629
233,2124.639531555176
234,1272.3135314941405
235,385.3707733154297
236,419.62290802001957
237,1450.823654937744
238,972.4250564575194
239,1766.6735238075257
240,1471.758645629883
241,999.5321880340575
242,1745.8143229007721
243,1728.6840728759767
244,875.8281791687012
245,855.4182864379882
246,1243.279296875
247,1134.4061627197266
248,1822.3851304626464
249,338.1108497619629
250,1214.1627571105957
251,332.6778076171875
252,902.6507537841796
253,881.5111667633056
254,1391.6440179347992
255,1816.8152114868165
256,912.9237892150879
257,1583.2254232406617
258,1348.5538589000703
259,904.9111932373046
260,1115.3407122802735
261,1218.9978408813477
262,1328.560111427307
263,366.98487396240233
264,336.10251892089843
265,959.622637939453
266,1959.285085144043
267,1052.6992456912994
268,888.3872627735138
269,655.3010696411133
270,1103.9881234645843
271,1699.0263366699219
272,860.4421607971192
273,860.7677246093749
274,1199.7591705322266
275,1094.29640625
276,347.05000457763674
277,1823.2412031555175
278,318.01512634277344
279,1249.9213760375976
280,913.8621459960937
281,206.8031710624695
282,260.2818059563637
283,203.9596533715725
284,342.43851124048234
285,1645.4739974975587
286,831.0100105285645
287,832.6317501831054
288,1188.3236083984375
289,1084.0174530029296
290,1645.3740930175782
291,347.4665718078613
292,1205.60318069458
293,886.3768844604491
294,314.7790594482422
295,619.5991195678711
296,1160.086374092102
297,926.8234076499939
298,982.6825668811798
299,2037.3662353515626
300,1034.6957244873047
301,1002.4629382324218
302,1412.2146301269531
303,1287.3185705566407
304,2184.2831454467773
305,400.54581756591796
306,1524.2212371826172
307,405.3751501464844
308,1049.0938064575193
309,965.0620079040527
310,878.768403840065
311,739.5879352211953
312,1546.426937198639
313,1327.6573669433594
314,671.544603729248
315,776.7939636230468
316,1084.3363800048828
317,993.6255157470703
318,288.31660308837894
319,826.5176559448241
320,1631.1011431884765
321,1110.3127601623535
322,299.8744848632813
323,1073.3965221405028
324,1832.4350983142854
325,1616.461263370514
326,1399.1390416145325
327,1960.76817779541
328,993.8787689208984
329,919.5323275756836
330,1302.938720703125
331,1187.9756506347655
332,1968.0175733947754
333,388.61973876953124
334,1363.4087516784668
335,383.1088494873047
336,971.4499969482421
337,183.9706275075674
338,230.2742175757885
339,157.95332765579224
340,258.04908846616746
341,1475.1727111816406
342,743.8285064697266
343,860.9579217529297
344,1172.7477722167969
345,1064.1064526367188
346,342.1938140869141
347,1802.0972061157227
348,304.9635754394531
349,910.158380126953
350,1245.6544343948365
351,185.6918838143349
352,143.2531548857689
353,158.8165726661682
354,243.75546820163729
355,1108.613656616211
356,559.8182334899902
357,413.2859873962402
358,884.3574440002442
359,661.2259941101074
360,453.421588897705
361,177.8409164428711
362,602.7189559936523
363,615.0430987358093
364,218.79398498535156
365,566.0455867767333
366,548.4808525085449
367,441.9887053728104
368,867.9462489366532
369,905.9522438049316
370,1795.3399002075196
371,837.0377288818358
372,1141.924575805664
373,1796.4630781555177
374,1036.041221923828
375,373.75654525756835
376,1243.293202972412
377,309.78204162597655
378,891.1344314575194
379,422.85025463104245
380,531.2845220088959
381,426.4014198124409
382,721.0459048748016
383,382.7728675842285
384,469.14863204956055
385,430.2944869995117
386,797.774820022583
387,150.39010047912598
388,415.44504547119135
389,560.1149087905884
390,126.88475280761719
391,607.9780113220215
392,279.33610496521
393,515.9051971435547
394,813.1756683111191
395,407.24282714843747
396,840.295809173584
397,418.30849800109866
398,487.1309747314453
399,534.5830307006836
400,167.63535232543947
401,820.9357347869873
402,439.999486541748
403,146.01674743652345
404,595.6881525993347
405,359.81395025253295
406,293.8541212141514
407,554.4203063964843
408,806.3169678211212
409,691.4367129516601
410,1022.0306015014648
411,299.3026916503906
412,1345.2001983642579
413,681.1432853698731
414,930.684409790039
415,984.5529870986938
416,738.4592948913573
417,284.0181903076172
418,394.6509350895882
419,319.2575336158276
420,643.597871017456
421,731.2902468681335
422,587.49365401268
423,1013.1697351455689
424,818.071834564209
425,415.45651016235354
426,393.13915405273434
427,475.80583831787106
428,521.7344093322754
429,428.27846145629877
430,178.2410125732422
431,581.0251484870911
432,145.550944519043
433,1103.6564838409424
434,1644.3726211547853
435,830.8392349243164
436,1921.6452199459077
437,1607.20347905159
438,1396.23460021019
439,1423.2334516906737
440,795.2033505249022
441,1027.0221478271485
442,1132.8935012817383
443,1169.231445121765
444,361.24817581176757
445,301.76240478515626
446,847.479709625244
447,812.1473545074463
448,655.8688277006149
449,582.7342700958252
450,888.3640676736832
451,1722.918002319336
452,872.070175933838
453,819.0468139648438
454,1188.8221130371094
455,1086.1972045898438
456,1594.5675694274903
457,347.9968772888184
458,322.87260681152344
459,866.4283218383788
460,1204.624550628662
461,787.6506076812744
462,523.4853353261948
463,429.18882248997687
464,1271.7388147830964
465,1821.8698638916017
466,924.0264358520508
467,890.559536743164
468,1229.7362518310547
469,1764.0995602416992
470,1124.454303588867
471,374.2859046936035
472,338.18303466796874
473,937.0573448181152
474,1311.5857074737548
475,889.1693499755859
476,1222.9523086547852
477,1838.3357545471192
478,1116.5876788330079
479,371.2163673400879
480,1328.7226163864136
481,332.5249877929688
482,944.0083442687987
483,999.4062432289123
484,810.6380185604096
485,729.3977405548095
486,1034.0725659370423
487,1868.2808807373046
488,945.5600234985352
489,986.8221890258789
490,1427.3985443115234
491,2158.8436889648438
492,1301.670322265625
493,404.5135772705078
494,401.49309814453125
495,1493.0418869018554
496,1031.6193992614744
497,1671.3724804401397
498,1463.8176725149156
499,1105.9221221923829
500,1927.6076585769654
501,2058.7045501708985
502,1041.4301696777345
503,937.2737283325195
504,1317.4346313476562
505,1201.2910913085936
506,2020.0172735595704
507,394.6713043212891
508,1396.6828285217284
509,379.5837103271484
510,982.0778800964355
511,1083.2895057678222
512,1510.5967819690704
513,1358.965916633606
514,1862.8801846504211
515,2064.8625762939455
516,1044.5337387084962
517,893.5090594482422
518,1241.7031326293945
519,1133.1077709960937
520,1329.4539705276488
521,1917.8605334472657
522,330.18175048828124
523,380.39255371093753
524,944.6496002197265
525,976.7817489624023
526,1121.1928600788117
527,971.8259475946427
528,1711.0356300830842
529,1953.6007720947266
530,988.049252319336
531,860.6797058105468
532,1177.4741668701172
533,1072.8600677490235
534,1847.9369152832032
535,313.1128234863281
536,351.32170486450195
537,1278.1602539062499
538,911.2403045654296
539,658.5320769309998
540,554.2302028656006
541,823.9784694671631
542,1290.5267314910889
543,1632.5644897460938
544,825.0194702148438
545,875.2365481567382
546,1208.7769012451172
547,1931.8003019714356
548,1103.4723834228516
549,381.61621551513673
550,332.29380615234373
551,1269.5918403625487
552,923.600926208496
553,848.7638093948365
554,684.4633741378784
555,929.1009830474853
556,1586.851146554947
557,1957.7112533569336
558,991.4208221435547
559,858.6585263061523
560,1211.8328018188477
561,1105.733589477539
562,326.7523974609375
563,1281.0235651016235
564,373.239697265625
565,1896.404513244629
566,913.7162521362304
567,1073.8395893096924
568,1666.5970790863037
569,1457.6189044475557
570,1841.222613286972
571,1888.7223739624023
572,953.555517578125
573,876.0777017211914
574,1206.1250915527344
575,1100.7654675292968
576,1863.713044128418
577,362.251456451416
578,1297.7125625610352
579,326.99602844238285
580,929.2545455932617
581,699.13102684021
582,1684.484620666504
583,851.4316474914551
584,1011.7142071723938
585,874.3543716788292
586,1203.2837616920472
587,845.211358642578
588,1207.7679748535156
589,1101.761239013672
590,362.80678482055663
591,323.88493103027344
592,1814.1960974121093
593,1256.1673433303833
594,896.5929725646972
595,1665.2525970458985
596,841.3987129211426
597,1701.056744813919
598,1003.3750968933105
599,1290.070236968994
600,1112.922298192978
601,876.1620211791992
602,1203.858657836914
603,1098.139705810547
604,1858.655772705078
605,360.4368476867676
606,1298.0396181106566
607,321.71891235351563
608,927.5568534851074
609,572.0420505523681
610,879.593195271492
611,1501.6697902679443
612,1282.9515625476838
613,1786.827555847168
614,904.362215423584
615,888.7883178710937
616,1202.4478225708008
617,1096.2806671142578
618,1910.0910972595216
619,380.71364135742186
620,1322.830216026306
621,326.0240753173828
622,938.0209213256835
623,362.8964524626732
624,292.89761699438094
625,341.375050163269
626,558.2941067934037
627,1701.694125366211
628,863.4170166015625
629,877.4062753295898
630,1202.1551818847656
631,1893.593333129883
632,1097.1561712646485
633,386.9702621459961
634,328.6201318359375
635,1309.0642621994018
636,928.6679168701171
637,462.5753144860268
638,375.20962119698527
639,569.1128242492675
640,877.8015036821366
641,1926.795053100586
642,976.9078918457031
643,847.2181872558593
644,1099.1405822753907
645,1204.9203720092773
646,1895.0689352416991
647,366.1944770812988
648,899.8871337890624
649,342.0842010498047
650,1260.281680870056
651,1023.4516033172607
652,1731.9522504329682
653,1630.1567123413085
654,818.6724571228027
655,1622.8075721740722
656,1380.5354224920272
657,846.4204052734375
658,1288.174087524414
659,1177.2132257080077
660,1848.7612507629394
661,371.66417770385743
662,363.328798828125
663,1252.187526512146
664,896.7878517150879
665,1527.832435798645
666,1322.4135727643968
667,939.6032009124756
668,1665.5570720672608
669,1968.1247467041017
670,997.8285202026367
671,820.3346310424804
672,1311.2820434570312
673,1197.5821728515625
674,1814.9051329040528
675,1215.6663780212402
676,387.4092506408692
677,351.3194219970703
678,869.9826759338379
679,847.8218570709229
680,1414.9240735530855
681,1467.6664478302002
682,1241.7188190937043
683,1977.4550750732421
684,1000.4941940307617
685,847.6032376098632
686,1224.1182556152344
687,1120.151180419922
688,1861.9728463745116
689,1266.4970455169678
690,372.26380462646483
691,898.0325958251952
692,334.080322265625
693,187.89653549194335
694,237.5940232336521
695,301.7998245477676
696,324.78089253902436
697,1915.8325164794921
698,970.4298156738281
699,593.8011587524413
700,831.3142242431641
701,760.107568359375
702,1095.621492767334
703,225.36923370361328
704,237.88740783691406
705,850.1633497238159
706,635.5712013244629
707,539.2701370239257
708,391.4353293657303
709,309.78797725439074
710,1068.9733438968658
711,1100.3112716674805
712,557.7363807678223
713,821.9811566162109
714,1262.0524444580078
715,1612.2617195129394
716,1151.4896044921875
717,874.9737327575683
718,377.29695281982424
719,352.93079040527346
720,1212.4791206359862
721,1057.7487968444823
722,1803.480116415024
723,1606.503166294098
724,1374.7719966888428
725,1862.605044555664
726,943.0868026733399
727,385.03351562499995
728,527.410546875
729,577.0073699951172
730,174.11033210754394
731,571.0989266395569
732,417.60570831298827
733,824.9424687957763
734,156.70380432128906
735,444.72681427001953
736,742.4699453115463
737,648.5551523208618
738,531.5393719553948
739,810.6331970214844
740,408.17393226623534
741,226.84083648681639
742,291.3339344787598
743,484.8032553482056
744,315.7286682128906
745,250.68693695068356
746,109.30107536315919
747,89.90484878540039
748,344.810116481781
749,129.9201464653015
750,256.14302548170093
751,200.6941292077303
752,215.31835257411004
753,520.8071403503418
754,250.35110244750976
755,231.8768600463867
756,343.8170706868172
757,279.79821424484254
758,362.9878360033035
759,401.4743748474121
760,514.2715283203125
761,565.2846641540527
762,434.55428695678705
763,179.44951400756835
764,585.5447665214539
765,791.4235736846924
766,150.41563751220704
767,711.3393142700196
768,361.86536903381347
769,224.79950008392333
770,382.59431276321413
771,309.755242985487
772,345.7952582716942
773,663.6435653686523
774,1029.9589233398438
775,933.8460443115234
776,1420.2210314941406
777,325.8314231872559
778,712.9008544921875
779,951.4616260528564
780,288.7663165283203
781,1502.741310119629
782,762.8126205444336
783,244.20674686431883
784,356.0581668376923
785,251.89902530908586
786,194.4473961621523
787,1054.6345840454103
788,536.4947624206543
789,641.6804513549804
790,921.6026458740234
791,835.6313250732421
792,1391.972059020996
793,686.6297378540039
794,264.76573715209963
795,921.5196372985839
796,251.0331024169922
797,240.7146212518215
798,183.82814330756665
799,262.691668510437
800,387.070586514473
801,1464.3555130004884
802,720.8354248046875
803,587.9187603759765
804,856.2298049926758
805,1067.0037980651855
806,779.7340411376953
807,236.231455078125
808,627.9000915527344
809,284.79788360595705
810,834.0157899856567
811,350.2728592157364
812,235.76637468338012
813,277.39050818681716
814,340.7330043911934
815,1149.5759506225586
816,582.4321075439453
817,523.7491015625
818,806.927864074707
819,733.6338903808594
820,218.5323799133301
821,1018.2560330200196
822,563.7861785888672
823,225.79943115234377
824,763.8808261871337
825,234.02071804404258
826,181.7022576212883
827,157.95027236938475
828,213.13667503595354
829,303.4619024658203
830,398.5746908569336
831,327.75626449584956
832,132.50004806518555
833,434.9214210510254
834,624.1396949005127
835,441.82574071884153
836,124.74476348876954
837,620.0343460083008
838,315.0174556732178
839,946.1536365509033
840,777.8339966654778
841,730.4503120422363
842,806.1870761108398
843,1225.6435623168945
844,1117.6138549804687
845,1769.458275756836
846,400.4048568725586
847,1209.7512302398682
848,348.14707763671873
849,859.6351638793944
850,1306.5474642276765
851,2007.494192504883
852,1014.2027694702149
853,604.8762273788452
854,500.2150017142296
855,570.8802314758301
856,852.5072334766388
857,844.2099215698241
858,1328.8502197265625
859,1856.6810523986817
860,395.09830169677736
861,1255.4053047180175
862,366.2234014892578
863,893.3110244750976
864,2015.275732421875
865,1021.9699752807618
866,414.7259446978569
867,502.9793508052826
868,747.2553325653076
869,1120.2580192565918
870,742.6257675170898
871,1115.197998046875
872,1207.1129531860352
873,355.53950424194335
874,1485.4847471618652
875,340.0740490722656
876,1045.9604690551757
877,789.7809448242186
878,1862.1151000976563
879,944.8146499633789
880,775.6127117156982
881,588.9294254779816
882,489.9030016422272
883,1228.8411628246308
884,730.6849969482421
885,1125.1814498901367
886,1031.318589477539
887,351.52877044677734
888,1566.343558807373
889,1057.87880859375
890,315.086103515625
891,783.4184989929198
892,1843.9976119995117
893,934.9450889587403
894,474.70011920928954
895,632.327665257454
896,512.589548099041
897,718.0668847560883
898,731.2883721923828
899,1094.259895324707
900,1512.1908393859862
901,300.86262451171876
902,995.7139782714844
903,1673.559211730957
904,835.6342285156251
905,335.43323516845703
906,778.7909156799316
907,1051.0328985214232
908,721.0052895069123
909,574.4877254962921
910,863.5402759552002
911,1195.13829331398
912,879.415591430664
913,1389.107681274414
914,1264.6347399902343
915,426.15534820556644
916,1964.1197206115723
917,412.97662719726566
918,923.1441947937011
919,1333.9450315475463
920,2171.697021484375
921,1100.6168701171875
922,937.5651054382324
923,1070.7835684776308
924,872.8550219893456
925,1495.80570602417
926,855.1736196899413
927,1359.0253601074219
928,1242.2383648681641
929,1807.8352229309082
930,412.21495056152344
931,901.9809562683105
932,1268.1961469650269
933,381.7606072998047
934,2147.077606201172
935,1088.39422454834
936,1492.5606004714966
937,1265.752199149132
938,971.0985786437988
939,855.4138217163086
940,1353.6292572021484
941,1233.5787414550782
942,411.37864685058594
943,1870.5909855651855
944,901.3764060974121
945,383.10737365722656
946,1273.6546279907227
947,1701.7086580753328
948,2132.8459533691407
949,1080.434213256836
950,212.8552545547485
951,343.0347747445107
952,279.0294422328472
953,367.6796738147736
954,411.88489395141596
955,501.9955517578125
956,546.4962844848633
957,174.86974601745607
958,877.8786544799805
959,148.7384637451172
960,606.4708803176879
961,445.89713630676266
962,854.9291694641114
963,426.42553825378417
964,226.65586509704588
965,260.6851382017136
966,217.66726562976837
967,329.02688777446747
968,610.0614199829101
969,714.5564282226562
970,783.6277236938477
971,653.1567878723145
972,243.7750343322754
973,230.35874633789064
974,860.3297286987305
975,1179.7405601501464
976,1321.4407119750977
977,650.6260314941406
978,594.4069865942001
979,591.6403793334961
980,499.9897021651268
981,951.7333889722825
982,533.2720021057129
983,887.2962951660156
984,804.7564782714844
985,1046.2570510864257
986,289.01168594360354
987,249.32937561035158
988,573.5890113830566
989,768.6473928451538
990,1553.7615646362306
991,779.8263236999512
992,832.108434677124
993,812.2010368108749
994,677.7934729456902
995,1258.2989881038666
996,864.690110168457
997,1384.449348449707
998,422.83567657470707
999,1261.70853515625
1000,1860.06326461792
1001,1331.9621601104736
1002,911.9510559082031
1003,409.7712670898438
1004,2198.5302337646485
1005,1114.255419921875
1006,780.0806545257568
1007,860.4587464570999
1008,728.5626781582832
1009,847.2676181030273
1010,1339.884880065918
1011,414.9883285522461
1012,1225.8782537841796
1013,1808.2478067016602
1014,1259.4703016281128
1015,377.50874084472656
1016,895.7643379211426
1017,1194.631527042389
1018,2165.709359741211
1019,1096.4011154174805
1020,533.2862319946289
1021,857.1896801233293
1022,775.2875120401383
1023,618.547894692421
1024,852.1890170288085
1025,1331.7625274658203
1026,1219.2409533691407
1027,1804.448374938965
1028,413.5624969482422
1029,1267.1890417098998
1030,898.5961921691894
1031,373.91592773437503
1032,2171.164309692383
1033,1098.5077590942383
1034,164.96308307647703
1035,193.936720007658
1036,153.5709285199642
1037,274.16447582244876
1038,857.7972177124022
1039,1337.0798263549805
1040,409.1518463134766
1041,1520.342073059082
1042,1222.8688677978516
1043,379.0071130371094
1044,904.9248527526855
1045,1270.4595972061156
1046,2136.1338684082034
1047,1080.472985839844
1048,206.19643839597703
1049,273.7504717826843
1050,160.1504512578249
1051,399.1115754246712
1052,342.9073358154297
1053,657.8029708862305
1054,768.5056803894043
1055,602.696396484375
1056,240.30574569702148
1057,374.36965141296383
1058,515.8322256088256
1059,177.9996157836914
1060,1272.629672241211
1061,645.2612571716309
1062,174.17229022979737
1063,288.50466628074645
1064,238.68616697788238
1065,313.57494460344316
1066,781.0078955078125
1067,414.0181594848633
1068,1296.0894012451172
1069,1182.6264569091798
1070,1694.1825985717774
1071,371.3315588378906
1072,829.335040283203
1073,1189.787504196167
1074,2096.4081848144533
1075,1061.9454483032227
1076,1072.7689224243163
1077,1405.0340177536011
1078,1229.1069557905198
1079,1859.285983800888
1080,845.9309442138672
1081,1342.262680053711
1082,1227.279721069336
1083,413.36538848876955
1084,1805.998387145996
1085,1272.9517490386963
1086,379.55762145996096
1087,893.1065872192382
1088,2183.0174407958984
1089,1104.6024566650392
1090,1090.6954728126527
1091,853.1073493123055
1092,842.0395671844482
1093,1340.9412381649017
1094,855.3073699951171
1095,1343.3222961425781
1096,1227.644051513672
1097,409.0137710571289
1098,1832.8664936828613
1099,1278.0164869308471
1100,899.6870109558105
1101,378.9421051025391
1102,2178.1920166015625
1103,1101.9508819580078
1104,712.2298667907714
1105,1242.1785917758941
1106,1024.9444962501527
1107,1069.3204603672027
1108,887.3384313964843
1109,1399.7361526489258
1110,421.0686538696289
1111,1277.6755627441405
1112,1902.2581866455077
1113,1352.6542127609252
1114,934.196019744873
1115,412.7598229980469
1116,2237.4687164306642
1117,1131.3477844238282
1118,193.54530429840088
1119,283.11638699769975
1120,232.8477893650532
1121,305.3317902803421
1122,601.3790032958984
1123,893.6002807617188
1124,811.731533203125
1125,238.76683807373047
1126,1252.8363543701173
1127,642.8288566589355
1128,236.11669738769533
1129,849.230869102478
1130,1113.1209106445312
1131,563.1413963317872
1132,446.82513771057125
1133,549.8985777139663
1134,453.16276881694796
1135,769.1798444509507
1136,698.4749639892577
1137,995.2505798339844
1138,900.9774774169922
1139,275.04980895996096
1140,302.3723945617676
1141,1376.9760475158691
1142,745.7686569213867
1143,1003.9625106811524
1144,1263.2094619750976
1145,639.522738647461
1146,984.8451716423035
1147,840.1251420378685
1148,881.9413375854492
1149,1265.2360869884492
1150,926.6725656127929
1151,1397.995246887207
1152,418.7234558105469
1153,1263.134776611328
1154,1963.6106176757812
1155,398.3837622070313
1156,1454.9900333404541
1157,972.2229423522948
1158,2077.2138763427733
1159,1051.7188858032227
1160,947.1018300533295
1161,1165.745716238022
1162,882.1203334808349
1163,1394.319786643982
1164,849.9399453735351
1165,1234.13232421875
1166,1127.2054376220703
1167,394.69273223876957
1168,329.00937011718753
1169,1776.7183712768556
1170,1263.1544019699097
1171,901.318659210205
1172,2051.510943603516
1173,1036.6509201049805
1174,207.24569807052612
1175,358.34866003990174
1176,246.05067796111106
1177,193.4574131190777
1178,380.37926651000976
1179,914.5141558074952
1180,460.33744720458986
1181,410.956685256958
1182,501.3707466125488
1183,564.8981268882751
1184,145.4560031890869
1185,137.84435028076172
1186,555.7303108215332
1187,280.47607765197756
1188,268.265118598938
1189,385.2841778564453
1190,534.1022003173828
1191,587.1393089294434
1192,419.3279262542724
1193,184.23894920349122
1194,832.5280193328857
1195,153.39546936035157
1196,566.2376063346862
1197,411.0431691527367
1198,266.26514850854875
1199,208.92354530990124
1200,840.125562286377
1201,421.68459129333496
1202,297.5479625701904
1203,454.60857453346256
1204,637.4373149156571
1205,508.2207641243935
1206,543.6886761474609
1207,752.0772476196289
1208,683.3107946777344
1209,222.57383789062501
1210,196.40611572265627
1211,583.6343147277831
1212,771.3846113204955
1213,1031.9949180603028
1214,974.2400444030762
1215,486.9700721740723
1216,311.158065032959
1217,319.27272913455965
1218,234.84502388834954
1219,486.399242413044
1220,309.3074668884277
1221,394.9023706054687
1222,431.84680557250977
1223,121.94290809631347
1224,332.72787322998045
1225,449.955980014801
1226,633.7844200134277
1227,123.68391540527344
1228,665.574683380127
1229,328.862939453125
1230,980.1238609313964
1231,1743.1629236698152
1232,824.8190612792969
1233,1211.5802764892578
1234,410.96607666015626
1235,1095.0890295410156
1236,1766.0245945739746
1237,1225.0567262649536
1238,334.35258911132814
1239,871.0122962951659
1240,1554.3648397922516
1241,1177.428296971321
1242,2083.662814331055
1243,1045.564031982422
1244,792.5707328796386
1245,1347.1825587272644
1246,1736.5215393066408
1247,882.3148323059082
1248,935.9246807861327
1249,1365.8312911987305
1250,398.2538345336914
1251,2109.9602978515627
1252,1246.3763269042968
1253,383.49037536621097
1254,1440.4968166351318
1255,979.878254699707
1256,1549.8531430721284
1257,1168.7762090921403
1258,1285.2143041133882
1259,799.8791130065918
1260,1216.509394454956
1261,885.0834267139435
1262,1789.3972381591798
1263,905.770012664795
1264,952.9181130981444
1265,1374.8684921264648
1266,1244.6165350341796
1267,390.40400314331055
1268,1466.8895530700684
1269,375.75493103027344
1270,2086.906243591309
1271,995.6760108947753
1272,524.3134803771973
1273,797.8029259443283
1274,976.3984607934952
1275,723.9876134276391
1276,1019.4662063598633
1277,502.05119705200195
1278,616.454773864746
1279,748.2113189697266
1280,679.8342279052735
1281,1182.2917803955079
1282,658.8062255859375
1283,217.74489807128907
1284,221.19582748413086
1285,872.7143085479736
1286,498.1869391322136
1287,354.8524850249291
1288,315.42739734649655
1289,483.41522952318195
1290,312.89050170898435
1291,459.583974609375
1292,145.1718349456787
1293,504.503604888916
1294,630.7425210571289
1295,337.9696643829345
1296,460.97186880111695
1297,136.2056314086914
1298,651.7517288208008
1299,326.7775032043457
1300,201.8779987335205
1301,296.4886428236961
1302,207.11892831623555
1303,311.41197509765624
1304,778.0292028808593
1305,531.6068522644042
1306,568.7806869506835
1307,859.5765838623047
1308,257.82853164672855
1309,220.71210205078125
1310,1026.8899813842775
1311,769.246926498413
1312,1217.210139465332
1313,607.6057945251465
1314,801.2312713623047
1315,821.7940209960936
1316,1198.8476791381836
1317,1090.638837890625
1318,374.1407814025879
1319,1669.8994702148439
1320,335.3611047363281
1321,1184.7087741851806
1322,866.314421081543
1323,1446.720679807663
1324,1204.8254580974578
1325,1083.3785885810853
1326,275.61764001846313
1327,445.7960065484047
1328,288.38678566217425
1329,192.20620904266835
1330,316.6194053649902
1331,455.0506018066406
1332,342.7497459411621
1333,492.0152244567871
1334,132.4780170440674
