ID,Generation
215,1524.6153564453125
216,730.6551513671875
217,616.4638061523438
218,976.1547241210938
219,875.2955932617188
220,335.2899169921875
221,1240.4034423828125
222,281.4384765625
223,1254.815673828125
224,581.41796875
225,708.7841796875
226,531.6373291015625
227,761.8364868164062
228,1261.1251220703125
229,1968.0654296875
230,1045.0462646484375
231,943.6851196289062
232,1324.3809814453125
233,2126.70751953125
234,1311.0352783203125
235,372.5816650390625
236,409.1851501464844
237,1378.9857177734375
238,991.9019775390625
239,1792.724365234375
240,1372.693115234375
241,980.9302978515625
242,1684.785888671875
243,1845.07568359375
244,925.1264038085938
245,859.8175659179688
246,1237.9638671875
247,1188.250732421875
248,1845.1695556640625
249,358.6467590332031
250,1353.0211181640625
251,328.52325439453125
252,845.9528198242188
253,848.7403564453125
254,1426.8709716796875
255,1639.3699951171875
256,811.3529663085938
257,1340.8231201171875
258,1164.0439453125
259,843.531982421875
260,1062.510498046875
261,1113.8223876953125
262,1363.8858642578125
263,312.1717529296875
264,308.1274108886719
265,847.402099609375
266,2013.2398681640625
267,1139.63623046875
268,866.2019653320312
269,674.2274780273438
270,1149.193359375
271,1711.3984375
272,826.129638671875
273,834.7318725585938
274,1105.3717041015625
275,1018.7971801757812
276,333.9171142578125
277,1935.1436767578125
278,286.6320495605469
279,1370.6258544921875
280,840.6041870117188
281,237.03878784179688
282,403.8643798828125
283,290.3540954589844
284,402.7890625
285,1627.7325439453125
286,820.6517333984375
287,793.8870849609375
288,1092.907470703125
289,962.2847290039062
290,1679.514404296875
291,317.4642639160156
292,1351.3597412109375
293,813.4452514648438
294,274.951904296875
295,635.3856201171875
296,1015.3440551757812
297,851.1508178710938
298,1051.2435302734375
299,1910.9266357421875
300,980.9415893554688
301,927.826416015625
302,1231.2615966796875
303,1149.2454833984375
304,2106.30908203125
305,381.9458312988281
306,1378.9857177734375
307,343.8189697265625
308,956.0494995117188
309,838.2341918945312
310,583.2158813476562
311,529.6690673828125
312,1460.3603515625
313,1506.4793701171875
314,711.7631225585938
315,789.3304443359375
316,1111.5103759765625
317,1055.2574462890625
318,319.6126403808594
319,798.9727172851562
320,1790.6134033203125
321,1360.8360595703125
322,308.341796875
323,969.3927001953125
324,1642.0126953125
325,1513.8800048828125
326,1376.3936767578125
327,1879.0382080078125
328,956.3251342773438
329,915.1679077148438
330,1206.4228515625
331,1100.8651123046875
332,1999.1890869140625
333,384.6669616699219
334,1360.3642578125
335,337.5259094238281
336,918.0245971679688
337,236.9170684814453
338,250.5543670654297
339,208.50999450683594
340,339.5871276855469
341,1431.9332275390625
342,750.1441040039062
343,889.536376953125
344,958.5481567382812
345,925.1056518554688
346,323.566162109375
347,1884.5443115234375
348,246.97251892089844
349,863.166015625
350,1367.2596435546875
351,241.83375549316406
352,227.26124572753906
353,194.67620849609375
354,316.5233154296875
355,1054.294677734375
356,598.70654296875
357,488.1103515625
358,984.2142944335938
359,834.40478515625
360,475.9437561035156
361,229.990234375
362,789.7684326171875
363,1184.32421875
364,257.883056640625
365,545.6129760742188
366,452.5083312988281
367,392.9817810058594
368,911.6546020507812
369,880.0808715820312
370,1698.5924072265625
371,818.4834594726562
372,1082.5955810546875
373,1806.9788818359375
374,1010.9328002929688
375,349.368896484375
376,1354.0810546875
377,305.3433837890625
378,795.6134033203125
379,397.36407470703125
380,689.1209106445312
381,623.414306640625
382,659.48779296875
383,474.260009765625
384,714.0928955078125
385,672.0228881835938
386,846.2997436523438
387,217.52593994140625
388,425.79522705078125
389,1225.1771240234375
390,192.40374755859375
391,911.1695556640625
392,404.2702941894531
393,418.0033264160156
394,712.0736694335938
395,518.9066772460938
396,839.8718872070312
397,497.8427429199219
398,671.0044555664062
399,705.7452392578125
400,225.55807495117188
401,1009.3871459960938
402,472.6168212890625
403,204.97547912597656
404,1236.2913818359375
405,457.5096740722656
406,388.31939697265625
407,526.9472045898438
408,871.7597045898438
409,647.7614135742188
410,957.0587768554688
411,281.11224365234375
412,1266.8443603515625
413,660.9909057617188
414,844.9364013671875
415,1285.184326171875
416,634.038330078125
417,255.70375061035156
418,219.02352905273438
419,243.3538055419922
420,637.0465698242188
421,702.2168579101562
422,634.804931640625
423,1049.1610107421875
424,852.2526245117188
425,446.637939453125
426,504.3034973144531
427,671.7059936523438
428,717.305908203125
429,442.53466796875
430,212.76751708984375
431,1227.3768310546875
432,203.10711669921875
433,989.3070068359375
434,1693.495849609375
435,831.4636840820312
436,1707.022216796875
437,1493.7322998046875
438,1340.036865234375
439,1482.5272216796875
440,783.6681518554688
441,992.9579467773438
442,1048.538818359375
443,1317.4686279296875
444,352.6644592285156
445,297.3147277832031
446,808.5260620117188
447,817.966064453125
448,717.4692993164062
449,504.64141845703125
450,870.3245239257812
451,1771.783447265625
452,898.2597045898438
453,811.154296875
454,1110.9605712890625
455,1024.4849853515625
456,1416.923828125
457,349.7890625
458,294.80364990234375
459,866.0663452148438
460,1348.9149169921875
461,684.68994140625
462,324.8988952636719
463,279.9920349121094
464,1161.1611328125
465,1945.14208984375
466,949.7028198242188
467,882.316162109375
468,1250.6241455078125
469,1736.3128662109375
470,1188.5965576171875
471,374.63568115234375
472,345.1435546875
473,880.6266479492188
474,1355.99365234375
475,866.4193725585938
476,1244.3046875
477,1865.9254150390625
478,1138.8287353515625
479,368.86431884765625
480,1355.581298828125
481,336.86199951171875
482,909.6995849609375
483,1163.8447265625
484,919.9775390625
485,574.674072265625
486,959.8776245117188
487,1936.9495849609375
488,935.4181518554688
489,928.7489013671875
490,1251.969482421875
491,2058.47216796875
492,1149.656982421875
493,378.0821533203125
494,351.0788879394531
495,1361.91455078125
496,952.7877807617188
497,1485.1712646484375
498,1306.51123046875
499,997.87890625
500,1707.6851806640625
501,1923.5220947265625
502,942.9381713867188
503,923.6263427734375
504,1258.631591796875
505,1152.398193359375
506,2043.5640869140625
507,380.2007751464844
508,1361.91455078125
509,347.5131530761719
510,932.8785400390625
511,972.1857299804688
512,1309.92138671875
513,1135.76171875
514,1657.706787109375
515,1958.4410400390625
516,957.8584594726562
517,889.8923950195312
518,1211.0181884765625
519,1094.7799072265625
520,1354.14892578125
521,1937.3304443359375
522,329.78228759765625
523,359.5713195800781
524,921.0462036132812
525,918.0133666992188
526,592.0810546875
527,634.5669555664062
528,1570.4114990234375
529,1891.7379150390625
530,903.5615234375
531,898.9266357421875
532,956.6941528320312
533,905.5192260742188
534,1982.9173583984375
535,253.3782958984375
536,320.2188720703125
537,1354.14892578125
538,919.5029907226562
539,463.47259521484375
540,445.40032958984375
541,753.5069580078125
542,1283.355712890625
543,1618.3253173828125
544,754.6151733398438
545,826.4628295898438
546,1218.09326171875
547,2037.8599853515625
548,1115.055419921875
549,373.3482360839844
550,330.16290283203125
551,1330.4638671875
552,818.2606201171875
553,743.9376220703125
554,599.559326171875
555,749.0084838867188
556,1309.221923828125
557,1950.6817626953125
558,912.5559692382812
559,888.5904541015625
560,1217.0294189453125
561,1087.478271484375
562,317.4161071777344
563,1354.14892578125
564,366.5576171875
565,1866.0877685546875
566,917.1087036132812
567,967.356689453125
568,1482.9180908203125
569,1290.80419921875
570,1662.7901611328125
571,1908.8162841796875
572,905.0014038085938
573,860.3823852539062
574,1158.779541015625
575,1067.6904296875
576,1775.8687744140625
577,351.56402587890625
578,1349.826904296875
579,301.66241455078125
580,895.599365234375
581,677.3416748046875
582,1849.7230224609375
583,837.5657348632812
584,675.7044677734375
585,516.1328125
586,1169.902587890625
587,870.3046875
588,1201.25341796875
589,1077.709716796875
590,362.3561706542969
591,305.5640869140625
592,1840.9444580078125
593,1350.84228515625
594,914.8206176757812
595,1865.474365234375
596,865.37890625
597,1472.68408203125
598,855.7847290039062
599,725.1176147460938
600,662.0875244140625
601,866.666748046875
602,1120.081787109375
603,985.2715454101562
604,1774.0999755859375
605,329.6857604980469
606,1351.148193359375
607,292.73748779296875
608,914.9296264648438
609,510.75604248046875
610,827.1115112304688
611,1265.062744140625
612,999.6286010742188
613,1798.595703125
614,819.6072998046875
615,907.6946411132812
616,1174.746337890625
617,1054.171142578125
618,1942.6890869140625
619,372.66314697265625
620,1358.2138671875
621,304.7112121582031
622,936.8798217773438
623,345.1261291503906
624,283.4393310546875
625,357.78863525390625
626,584.3314819335938
627,1861.167236328125
628,842.1283569335938
629,890.5313720703125
630,1150.54150390625
631,1897.7230224609375
632,1070.340087890625
633,381.25537109375
634,312.9569091796875
635,1354.14892578125
636,934.3746337890625
637,244.3173370361328
638,205.38465881347656
639,414.3149719238281
640,711.6709594726562
641,1931.513427734375
642,927.6229248046875
643,879.353759765625
644,1016.1956787109375
645,1107.7406005859375
646,1892.1292724609375
647,331.02099609375
648,927.1806030273438
649,289.9727478027344
650,1345.078369140625
651,942.619384765625
652,1608.440673828125
653,1611.493896484375
654,877.946044921875
655,1478.2091064453125
656,1179.829833984375
657,854.314697265625
658,1325.03564453125
659,1221.1669921875
660,1759.0870361328125
661,401.8345031738281
662,363.4775390625
663,1340.967041015625
664,906.1365356445312
665,1314.6373291015625
666,1068.521484375
667,907.5314331054688
668,1562.0107421875
669,2008.2310791015625
670,970.2282104492188
671,848.80712890625
672,1390.0325927734375
673,1266.952392578125
674,1842.7918701171875
675,1347.725830078125
676,422.0535583496094
677,378.9867248535156
678,895.021728515625
679,793.5628662109375
680,1311.8089599609375
681,1415.4197998046875
682,1033.0013427734375
683,2064.655517578125
684,1044.7393798828125
685,880.823974609375
686,1166.3292236328125
687,1084.131591796875
688,1832.0159912109375
689,1344.556884765625
690,362.3542175292969
691,913.84619140625
692,308.3253173828125
693,199.9029998779297
694,241.028564453125
695,353.0263366699219
696,358.53533935546875
697,1853.506103515625
698,951.2166748046875
699,706.7750244140625
700,933.8204345703125
701,897.5557250976562
702,1212.2073974609375
703,298.3580627441406
704,245.4247589111328
705,1289.645751953125
706,682.0475463867188
707,549.3104248046875
708,258.75262451171875
709,204.15756225585938
710,925.8104858398438
711,1292.9371337890625
712,690.8157958984375
713,788.504150390625
714,1265.1968994140625
715,1478.9656982421875
716,1188.1082763671875
717,841.4723510742188
718,401.1845703125
719,357.692138671875
720,1308.657470703125
721,957.4254760742188
722,1662.3011474609375
723,1530.1904296875
724,1210.9822998046875
725,1991.568359375
726,1001.4302368164062
727,465.0362854003906
728,743.8165283203125
729,822.0996704101562
730,280.44854736328125
731,1175.5072021484375
732,423.7362060546875
733,925.4880981445312
734,217.59507751464844
735,436.3653564453125
736,755.4926147460938
737,629.664794921875
738,470.4176330566406
739,1110.4346923828125
740,553.0419921875
741,379.15594482421875
742,605.6892700195312
743,732.0918579101562
744,594.3823852539062
745,312.8257141113281
746,195.18772888183594
747,164.61874389648438
748,1167.0841064453125
749,194.23504638671875
750,326.5286865234375
751,231.5915985107422
752,340.4764709472656
753,673.48876953125
754,339.1720275878906
755,247.48419189453125
756,350.8260192871094
757,246.56503295898438
758,430.2605285644531
759,516.9669799804688
760,728.9103393554688
761,753.3035888671875
762,510.7755432128906
763,269.5501708984375
764,1195.513916015625
765,930.7651977539062
766,219.73460388183594
767,975.548095703125
768,553.0787353515625
769,237.39410400390625
770,384.6109313964844
771,297.71380615234375
772,388.9787902832031
773,666.05078125
774,883.499755859375
775,821.6171875
776,1576.8963623046875
777,310.9945068359375
778,656.6410522460938
779,1235.402587890625
780,241.1410675048828
781,1325.13525390625
782,708.1968383789062
783,223.06170654296875
784,354.632080078125
785,312.5356750488281
786,212.89817810058594
787,993.62939453125
788,507.3023681640625
789,685.1322631835938
790,705.5072021484375
791,719.3673706054688
792,1331.392578125
793,664.8496704101562
794,259.6304626464844
795,1257.0064697265625
796,198.70761108398438
797,296.91375732421875
798,207.79318237304688
799,217.3610076904297
800,336.3360290527344
801,1679.97705078125
802,815.7139892578125
803,656.2819213867188
804,1066.95849609375
805,972.1466674804688
806,1014.9979858398438
807,301.4096374511719
808,642.7758178710938
809,372.08990478515625
810,1228.852783203125
811,453.6058654785156
812,242.86346435546875
813,283.4755554199219
814,390.3036193847656
815,1259.3125
816,675.6980590820312
817,572.6867065429688
818,848.34033203125
819,879.8829956054688
820,317.96783447265625
821,1063.106201171875
822,553.40625
823,239.8981475830078
824,1186.877685546875
825,327.27557373046875
826,213.7333221435547
827,225.26768493652344
828,356.8133239746094
829,393.6598815917969
830,610.9103393554688
831,332.4559631347656
832,219.84188842773438
833,605.55712890625
834,842.6389770507812
835,1167.0841064453125
836,172.7215576171875
837,785.9747924804688
838,416.0403747558594
839,999.766357421875
840,757.4268188476562
841,750.27392578125
842,816.6781616210938
843,1314.319580078125
844,1254.5469970703125
845,1847.9976806640625
846,420.98162841796875
847,1342.93310546875
848,378.0068664550781
849,863.6911010742188
850,1220.7213134765625
851,2099.360107421875
852,1014.9773559570312
853,436.4476623535156
854,291.04840087890625
855,473.5800476074219
856,756.0863647460938
857,862.4107666015625
858,1332.458251953125
859,1844.9422607421875
860,413.12109375
861,1346.513671875
862,360.82501220703125
863,896.4050903320312
864,2024.9940185546875
865,1032.09521484375
866,287.3006896972656
867,363.0626525878906
868,498.7051696777344
869,784.8889770507812
870,717.4281616210938
871,1168.82177734375
872,1264.7054443359375
873,406.26739501953125
874,1681.5252685546875
875,355.2770690917969
876,1279.2266845703125
877,727.5084838867188
878,1892.6728515625
879,1004.7661743164062
880,714.5546264648438
881,436.80999755859375
882,379.9960632324219
883,1188.46630859375
884,740.4524536132812
885,1155.6104736328125
886,1058.4195556640625
887,390.7439880371094
888,1709.7952880859375
889,1308.3546142578125
890,315.3622741699219
891,760.3369750976562
892,1870.429443359375
893,886.6534423828125
894,363.6209411621094
895,635.9600219726562
896,559.3387451171875
897,605.8516235351562
898,771.4374389648438
899,1115.4783935546875
900,1613.4041748046875
901,307.3489074707031
902,1044.845947265625
903,1780.219970703125
904,872.4600830078125
905,361.9160461425781
906,791.8822631835938
907,1286.722900390625
908,639.6890258789062
909,578.130615234375
910,617.3817138671875
911,979.4544067382812
912,905.7223510742188
913,1477.5308837890625
914,1391.76025390625
915,438.40325927734375
916,1975.0574951171875
917,408.38568115234375
918,907.3787231445312
919,1348.9422607421875
920,2129.253662109375
921,1095.2083740234375
922,851.9658203125
923,1330.88623046875
924,1104.4300537109375
925,1446.8525390625
926,892.2561645507812
927,1454.3377685546875
928,1331.1324462890625
929,1886.2288818359375
930,434.5337829589844
931,900.9957885742188
932,1355.6595458984375
933,403.749267578125
934,2160.811279296875
935,1096.40771484375
936,1163.5184326171875
937,954.224853515625
938,940.4976196289062
939,889.9966430664062
940,1456.9815673828125
941,1382.734619140625
942,436.644287109375
943,1913.3463134765625
944,904.0891723632812
945,402.4324035644531
946,1355.6595458984375
947,1584.5830078125
948,2111.2763671875
949,1081.60986328125
950,253.88909912109375
951,354.573486328125
952,398.8086242675781
953,385.1882629394531
954,492.6098937988281
955,704.5650024414062
956,706.7099609375
957,248.42906188964844
958,1044.013671875
959,182.0459442138672
960,1184.211181640625
961,481.1160583496094
962,917.4940185546875
963,519.2813720703125
964,205.5099639892578
965,232.78456115722656
966,252.8194580078125
967,339.2942199707031
968,687.6315307617188
969,880.5909423828125
970,898.7330932617188
971,672.51123046875
972,296.7893371582031
973,256.5397033691406
974,1315.1856689453125
975,1326.0523681640625
976,1367.2806396484375
977,660.2955322265625
978,485.2315673828125
979,586.9811401367188
980,385.8695983886719
981,953.2112426757812
982,654.7545776367188
983,1120.74755859375
984,1062.8154296875
985,1018.8735961914062
986,375.8681640625
987,311.966064453125
988,666.4849243164062
989,1228.457763671875
990,1678.7874755859375
991,939.9603881835938
992,742.7117919921875
993,622.1277465820312
994,683.2709350585938
995,1257.6793212890625
996,900.1357421875
997,1407.736572265625
998,412.04132080078125
999,1332.7108154296875
1000,1848.8870849609375
1001,1350.8995361328125
1002,913.2604370117188
1003,403.8179016113281
1004,2121.5029296875
1005,1091.217041015625
1006,687.5042114257812
1007,903.9052734375
1008,838.2830200195312
1009,880.1508178710938
1010,1437.505126953125
1011,424.0653991699219
1012,1339.7664794921875
1013,1863.6339111328125
1014,1354.134521484375
1015,396.4685363769531
1016,900.9990234375
1017,1087.1756591796875
1018,2165.110107421875
1019,1124.1005859375
1020,502.8681335449219
1021,757.0324096679688
1022,637.930419921875
1023,628.4481201171875
1024,856.57421875
1025,1441.810791015625
1026,1328.2467041015625
1027,1838.3568115234375
1028,418.8750915527344
1029,1349.274658203125
1030,887.9127807617188
1031,395.9930114746094
1032,2162.9970703125
1033,1129.4906005859375
1034,215.94183349609375
1035,254.90048217773438
1036,281.21142578125
1037,322.2234191894531
1038,803.4938354492188
1039,1405.8175048828125
1040,409.36505126953125
1041,1106.10400390625
1042,1327.6593017578125
1043,388.4832458496094
1044,828.0859375
1045,1335.114013671875
1046,2100.577392578125
1047,1103.77490234375
1048,331.58441162109375
1049,336.6844787597656
1050,371.751953125
1051,528.6070556640625
1052,418.6645202636719
1053,962.8642578125
1054,888.7228393554688
1055,907.3322143554688
1056,319.6109924316406
1057,397.36968994140625
1058,1166.9871826171875
1059,258.9120178222656
1060,1534.7786865234375
1061,788.2799072265625
1062,254.41632080078125
1063,356.4970703125
1064,345.5998840332031
1065,400.64141845703125
1066,845.4446411132812
1067,414.3601989746094
1068,1391.81298828125
1069,1296.7855224609375
1070,1838.6798095703125
1071,391.170166015625
1072,875.3094482421875
1073,1322.041015625
1074,2164.996826171875
1075,1114.90771484375
1076,1068.4451904296875
1077,1032.2864990234375
1078,954.43896484375
1079,1774.241943359375
1080,853.8787231445312
1081,1465.327392578125
1082,1357.1380615234375
1083,433.1512145996094
1084,1833.5933837890625
1085,1342.5625
1086,411.3353271484375
1087,883.7839965820312
1088,2230.541259765625
1089,1165.513671875
1090,1052.4237060546875
1091,1007.6370239257812
1092,798.8864135742188
1093,1280.656494140625
1094,859.9429931640625
1095,1462.809814453125
1096,1360.4351806640625
1097,438.8342590332031
1098,1785.8585205078125
1099,1316.95458984375
1100,886.9843139648438
1101,413.6345520019531
1102,2281.338134765625
1103,1153.0225830078125
1104,613.2583618164062
1105,1565.22998046875
1106,1441.737548828125
1107,1005.5086059570312
1108,883.0252685546875
1109,1440.0150146484375
1110,431.95489501953125
1111,1338.823486328125
1112,1835.3446044921875
1113,1341.0989990234375
1114,902.6039428710938
1115,395.0096435546875
1116,2238.667236328125
1117,1123.530029296875
1118,237.41513061523438
1119,466.6850891113281
1120,500.1106262207031
1121,365.74676513671875
1122,578.7314453125
1123,841.5407104492188
1124,787.5946044921875
1125,290.4789733886719
1126,1289.5933837890625
1127,571.3916625976562
1128,225.5760955810547
1129,1235.317626953125
1130,1179.208740234375
1131,594.14892578125
1132,463.985595703125
1133,546.338134765625
1134,613.4459228515625
1135,771.2725219726562
1136,729.0942993164062
1137,930.2217407226562
1138,899.4811401367188
1139,232.61004638671875
1140,322.691162109375
1141,1231.03564453125
1142,742.8450317382812
1143,1262.8858642578125
1144,1397.980712890625
1145,715.5593872070312
1146,632.956787109375
1147,634.5740966796875
1148,677.8944091796875
1149,1153.4566650390625
1150,907.4331665039062
1151,1262.6644287109375
1152,424.48724365234375
1153,1187.5
1154,1664.3636474609375
1155,371.6075744628906
1156,1335.4976806640625
1157,929.1725463867188
1158,2091.2490234375
1159,1046.947998046875
1160,1176.8988037109375
1161,1274.375732421875
1162,905.3043212890625
1163,1533.1983642578125
1164,826.4273071289062
1165,1295.2469482421875
1166,1154.5859375
1167,405.1663513183594
1168,332.2054748535156
1169,1757.9183349609375
1170,1339.545654296875
1171,847.5830688476562
1172,1991.1365966796875
1173,1023.1809692382812
1174,265.67266845703125
1175,429.7326354980469
1176,408.95819091796875
1177,384.1046142578125
1178,416.11529541015625
1179,1160.391357421875
1180,579.7681274414062
1181,378.6630859375
1182,576.5999755859375
1183,1164.6263427734375
1184,188.77471923828125
1185,164.47088623046875
1186,655.51416015625
1187,407.94866943359375
1188,276.5508728027344
1189,475.4014587402344
1190,705.8167724609375
1191,775.9931030273438
1192,426.80712890625
1193,238.25099182128906
1194,968.4962768554688
1195,218.32264709472656
1196,1172.8272705078125
1197,425.8520812988281
1198,362.7889709472656
1199,335.9298400878906
1200,979.2095336914062
1201,494.63385009765625
1202,316.669677734375
1203,500.0602111816406
1204,725.6392211914062
1205,496.7908020019531
1206,604.7830200195312
1207,806.7386474609375
1208,810.53955078125
1209,232.83921813964844
1210,254.1962127685547
1211,604.384765625
1212,1219.686767578125
1213,956.1525268554688
1214,1027.403564453125
1215,563.02783203125
1216,349.0567321777344
1217,494.1339111328125
1218,329.432861328125
1219,540.1798706054688
1220,416.5602111816406
1221,642.8560791015625
1222,576.237060546875
1223,227.81732177734375
1224,334.71295166015625
1225,1154.6419677734375
1226,806.8403930664062
1227,178.83880615234375
1228,889.2535400390625
1229,487.0413818359375
1230,864.7691040039062
1231,1490.9398193359375
1232,845.906005859375
1233,1364.4176025390625
1234,449.9217529296875
1235,1308.6195068359375
1236,1759.0833740234375
1237,1298.123779296875
1238,391.6143493652344
1239,878.0507202148438
1240,1187.9400634765625
1241,885.0916137695312
1242,2270.672119140625
1243,1132.9722900390625
1244,862.314208984375
1245,1410.5089111328125
1246,1889.067138671875
1247,918.758544921875
1248,890.1669311523438
1249,1122.7645263671875
1250,392.7027587890625
1251,1991.5074462890625
1252,1001.4127197265625
1253,297.3190002441406
1254,1317.8912353515625
1255,917.6336059570312
1256,1678.2916259765625
1257,1363.0067138671875
1258,1127.4305419921875
1259,695.7467041015625
1260,1079.589599609375
1261,785.1909790039062
1262,2078.88232421875
1263,925.4793090820312
1264,952.959716796875
1265,1139.7060546875
1266,1050.5526123046875
1267,424.1317443847656
1268,1336.968994140625
1269,321.1332092285156
1270,1964.4952392578125
1271,965.794921875
1272,489.93109130859375
1273,783.873291015625
1274,1094.497314453125
1275,771.3673095703125
1276,1222.56396484375
1277,681.2923583984375
1278,653.5755004882812
1279,723.3216552734375
1280,732.9166259765625
1281,1103.93994140625
1282,653.6630859375
1283,200.1139678955078
1284,275.00677490234375
1285,1285.2586669921875
1286,798.8148803710938
1287,494.135986328125
1288,361.9422302246094
1289,549.7649536132812
1290,461.4223327636719
1291,643.5421752929688
1292,252.3759765625
1293,641.541748046875
1294,782.42724609375
1295,395.15966796875
1296,1161.08984375
1297,187.27084350585938
1298,1076.21484375
1299,594.1828002929688
1300,256.279541015625
1301,416.19805908203125
1302,184.94874572753906
1303,392.069091796875
1304,806.7996826171875
1305,613.3311767578125
1306,563.829833984375
1307,822.56591796875
1308,319.49267578125
1309,240.34300231933594
1310,1045.85400390625
1311,1226.2845458984375
1312,1375.9111328125
1313,761.3837890625
1314,767.5692749023438
1315,825.9088745117188
1316,1365.337646484375
1317,1246.844970703125
1318,420.07025146484375
1319,1736.5826416015625
1320,372.88433837890625
1321,1303.1873779296875
1322,837.142822265625
1323,1234.0264892578125
1324,1277.30908203125
1325,847.2289428710938
1326,357.350830078125
1327,561.144287109375
1328,430.4687805175781
1329,192.1653289794922
1330,419.4406433105469
1331,666.6334228515625
1332,346.74530029296875
1333,717.3023681640625
1334,234.29721069335938
1335,850.9794921875
1336,1176.32080078125
1337,193.3955841064453
1338,399.7209777832031
1339,625.7577514648438
1340,576.784912109375
1341,342.2124938964844
1342,781.6134033203125
1343,855.438232421875
1344,767.7298583984375
1345,1380.1148681640625
1346,277.32586669921875
1347,234.11485290527344
1348,789.9853515625
1349,1284.155029296875
1350,258.68499755859375
1351,343.6488037109375
1352,188.0897674560547
1353,402.6649169921875
1354,394.3262939453125
1355,603.05224609375
1356,602.8426513671875
1357,197.98716735839844
1358,757.388671875
