ID,Generation
278,340.62506290875064
279,1211.5553407788864
280,857.9928681889774
281,150.9719700956289
282,245.77684268501935
283,206.4953561682306
284,248.44079692467974
285,1723.149500996686
286,864.9513143425463
287,833.7359998246436
288,1225.6746761223467
289,1101.8429473964948
290,1709.7856720158807
291,353.19080451441613
292,1244.2095621267622
293,881.1177623557844
294,349.8056969470652
295,621.3077230858576
296,1187.0768123498099
297,997.3512821115054
298,1022.4294334977208
299,2031.60021921009
300,1019.7810920108622
301,982.9781101566458
302,1445.0753920365757
303,1299.0772838752753
304,2015.844210882788
305,416.41338459573154
306,1466.928097473814
307,412.4223291058265
308,1038.8413994934956
309,974.2208326683748
310,1627.9548600528344
311,1367.7656323514243
312,1603.186339129344
313,1392.6665886251817
314,699.0622668407793
315,673.8337387546413
316,990.6024804999585
317,890.520444026373
318,285.45232585586393
319,712.1281511368082
320,1381.8658089441942
321,1005.5825599692068
322,282.7164482055352
323,1123.2572646858546
324,1848.4419976319125
325,1930.7417951132452
326,1622.159395878265
327,1965.5036367357893
328,986.6032825105087
329,950.9976579426454
330,1398.0609529120982
331,1256.8127832012508
332,1950.2602382684504
333,402.86568886402114
334,1419.2026970423028
335,399.00447935752055
336,1005.0434772497002
337,195.85126564409498
338,233.10793326826578
339,147.10089393933075
340,242.0705200804572
341,1672.1275776831908
342,839.340373675607
343,809.049334957696
344,1189.3828283771359
345,1069.21771880602
346,342.7329341250256
347,1659.1594475416555
348,339.44805854486407
349,855.0281381675917
350,1207.3689021445434
351,143.15867640931538
352,120.27822292273224
353,167.1014540802047
354,274.98361710894045
355,888.2453013213067
356,445.8631943380825
357,429.7723929109536
358,881.3565442558308
359,631.8080766552608
360,454.1966392762658
361,180.31706854741046
362,567.9755704614502
363,641.3623987813594
364,182.06201632438948
365,588.403575757323
366,791.8068385470986
367,665.2556577584749
368,968.2820803218287
369,933.6352006766111
370,1859.9810226101508
371,899.9411465132762
372,1323.0028132572302
373,1845.5560012876663
374,1189.3378786164049
375,381.23691146778157
376,1343.0095138972588
377,377.58299993478636
378,951.0853908604832
379,380.65582203598746
380,421.87468357789413
381,354.4482144537154
382,626.4105563485516
383,302.97270518526756
384,445.39994960031447
385,400.40053270128345
386,621.3218458200374
387,128.34659114252003
388,320.19084230963904
389,452.1353725090523
390,127.11647129974105
391,626.1781497565347
392,314.316090003348
393,463.8839593963983
394,763.3715084993366
395,387.13178995895305
396,800.1165246889055
397,401.62611500427795
398,511.62290289608444
399,569.1221578226241
400,163.99842201544226
401,793.9112474367146
402,409.1327429512055
403,162.4266022163358
404,577.7285315393445
405,324.3240810688916
406,272.4887174178713
407,514.2079494282746
408,846.1851074742297
409,635.681620323904
410,934.5150794391782
411,269.2901625268059
412,1313.8145253225068
413,659.4817221736911
414,840.0996362047299
415,948.6469945421411
416,671.8078228459649
417,266.7091888566789
418,603.0400882374703
419,506.65870894885444
420,581.9517821634927
421,909.6276961229067
422,764.2456996329358
423,957.6649522481246
424,742.1370663781153
425,372.5227733373013
426,359.0787617010579
427,474.5487794978175
428,527.8814217485209
429,379.48544273735
430,152.11447839113484
431,535.8641451959138
432,150.6565585774709
433,1183.2589451084762
434,1650.0953835250907
435,828.2811038421559
436,1947.1812887173621
437,2072.6335805808853
438,1741.3732097485838
439,1637.2981233368764
440,798.389184219696
441,1055.1295519146784
442,1173.7113486689768
443,1191.4604353340396
444,338.21703554778884
445,334.9754419620955
446,843.7621640863267
447,725.92850957998
448,609.9063870329699
449,500.65918288123095
450,823.8891385194509
451,1684.8830585115643
452,845.7431088423417
453,815.2210011744328
454,1198.4557903134387
455,1077.3740259536385
456,1671.8160036602117
457,345.34740172237326
458,342.0374681454143
459,861.5505442146399
460,1216.579067140098
461,885.8312604328996
462,970.438461323324
463,815.3373341487868
464,1457.7316845195955
465,1825.1933476236768
466,916.1731956764252
467,883.1093295585391
468,1298.2583716127683
469,1811.0381209643313
470,1167.0934045774445
471,374.1065452931972
472,370.5209737514674
473,933.2970107321701
474,1317.8908820912004
475,913.9676606422238
476,1343.6231812942817
477,1874.3209015571128
478,1207.8749403155384
479,387.1788832799353
480,1363.9417070689742
481,383.4680217542188
482,965.909040967411
483,1094.5937736075089
484,919.6494212853157
485,858.7337273388124
486,1413.1397466100377
487,1888.9707517655459
488,948.1868715100995
489,972.8790199838036
490,1430.2287270498987
491,1995.133482688787
492,1285.730599451899
493,412.1351648909809
494,408.1851133958352
495,1451.8569183901789
496,1028.1683714165076
497,2108.1065269477954
498,1771.1766632161637
499,1201.323967171201
500,1976.9092473237342
501,2010.7276142182056
502,1009.3038890107506
503,955.4861424639088
504,1404.6594706839549
505,1262.7446429449737
506,1959.4650063546737
507,404.76711984391034
508,1425.900998857252
509,400.887686339739
510,1009.7870452839173
511,1177.452330874029
512,2080.2349262309376
513,1747.7596640630657
514,1937.6258734510282
515,1974.780350065516
516,991.2598171772252
517,913.406600077066
518,1342.7983665727998
519,1207.133457847573
520,1363.1044193421058
521,1873.1703055463352
522,383.23262088144156
523,386.94120440744916
524,965.316094963134
525,1038.0935892472944
526,1812.9209375374369
527,1523.169354003804
528,1708.2959070590161
529,1887.8111625993304
530,947.6048046767601
531,852.8120590400124
532,1253.7183766527369
533,1127.0533513073165
534,1748.9059363823278
535,357.80932662149337
536,361.27188617894524
537,1272.6773448402953
538,901.2779265012064
539,1541.8062760189102
540,1295.3858167873022
541,864.5403415732596
542,1422.6951618763715
543,1762.5755326480237
544,884.7415866760906
545,925.7499325105398
546,1360.9442904454052
547,1898.4834177834475
548,1223.4460721428104
549,392.17013960214445
550,388.4114400825421
551,1381.5247493332151
552,978.3609070572303
553,1439.1881097432063
554,1209.1686835418038
555,1060.0296874663177
556,1744.394142509611
557,1913.322124256078
558,960.4102750102298
559,889.8420563404339
560,1308.156148270553
561,1175.9911941930286
562,373.345784224795
563,1327.9383348136237
564,376.9586917630309
565,1824.8452730936651
566,940.4123627834954
567,1154.8710532956227
568,2049.8295436307285
569,1722.2138468051396
570,1900.465925193063
571,1839.1084176182665
572,923.1579976764997
573,871.3270576902231
574,1280.9372624616449
575,1151.5222727501725
576,1786.8756047379961
577,369.11528897098805
578,1300.3078398269595
579,365.57755542314413
580,920.8451446423508
581,792.9254326817434
582,1800.8419751331446
583,903.949792176295
584,1766.0459726954484
585,1483.7862190645023
586,1304.8450402582541
587,862.3500886476967
588,1267.7402269179317
589,1139.658553262727
590,365.31242701120965
591,361.8111414587074
592,1768.4660685655508
593,1286.9112361970615
594,911.3580085739169
595,1782.288548473692
596,894.6367228428625
597,1877.1082434309137
598,1140.6771073891962
599,1823.0560650708396
600,1531.6846264231126
601,870.2049365599074
602,1279.287633018681
603,1150.039307814242
604,1784.574412716441
605,368.63993122601585
606,1298.6332643732226
607,365.10675367758967
608,919.6592526337968
609,489.69113377171954
610,805.8400207941537
611,1843.3263201376453
612,1548.7151712617297
613,1798.5227968007139
614,902.7856585096162
615,924.6278113802239
616,1359.294661002441
617,1221.9631072068798
618,1896.1822257618917
619,391.69478185717213
620,1379.850173879478
621,387.9406383369875
622,977.1750150486762
623,456.08073900312877
624,383.18725886888154
625,239.36154233110395
626,393.89545153442816
627,1911.0029459236464
628,959.2461413435507
629,902.1853887739077
630,1326.3020721431583
631,1850.1583853307777
632,1192.303808488266
633,382.18762695772614
634,378.5246034258955
635,1346.358664804733
636,953.4571748775917
637,875.4216406976722
638,735.5066552177698
639,646.4697181017956
640,1063.8362329851673
641,1864.6193792750144
642,935.9634680099693
643,881.4261478630655
644,1164.8689571735488
645,1295.7839274483222
646,1807.586332931998
647,373.39350867573876
648,931.5181727193387
649,369.8147711331356
650,1315.3790189105948
651,1120.6765472483225
652,1844.195146402431
653,1821.71458012503
654,914.4269951764069
655,1990.2856693719868
656,1672.1866213417024
657,867.9606942992758
658,1275.9883741327528
659,1147.0733779423806
660,1779.9720286733295
661,367.6892157360712
662,364.1651501864804
663,1295.2841134657479
664,917.2874686166882
665,1957.3465048884275
666,1644.5119859789495
667,1069.707377857063
668,1760.3198346201668
669,1793.8844401358504
670,900.4573911762579
671,853.3731196051705
672,1254.5431913742193
673,1127.7948337752819
674,1750.0565323931055
675,1273.5146325671642
676,361.5095650514314
677,358.0447274942707
678,901.8708725054834
679,947.7684789336704
680,1899.069521571361
681,1559.6561140271565
682,1595.5491695679261
683,1763.7351218142396
684,885.3236535094302
685,897.6969042526446
686,1319.7035543713023
687,1186.3719487445437
688,1840.9536172445555
689,1339.6603629897845
690,380.28619597783705
691,948.713606843375
692,376.6413964436772
693,152.262328814395
694,119.2138138703187
695,141.89178546764006
696,250.56422253942065
697,1855.342665945288
698,931.3069333432531
699,467.924511341691
700,687.8954777160411
701,618.3963782830932
702,959.5970729887243
703,198.22417965344755
704,196.32432789626674
705,698.2979642084251
706,494.5169675671092
707,896.7993095424112
708,733.5298552300321
709,616.2928413474511
710,1475.7808022448928
711,967.0973646239812
712,485.4437390051707
713,780.9963066998009
714,1148.1420923030328
715,1601.629647002763
716,1032.143595407753
717,825.3808379537363
718,330.84899050071823
719,327.6780149059992
720,1165.5045158011126
721,1136.8060312328982
722,1870.7379665866915
723,2020.6910519721953
724,1697.7324385996278
725,1614.1481193724005
726,810.2370320086303
727,336.07527852958384
728,444.14799831123855
729,494.0640181677562
730,142.36964461920277
731,501.53534839430057
732,355.1746565619885
733,689.2070104559305
734,141.00512279360166
735,354.84864766066624
736,583.9420440537345
737,757.6007831218639
738,636.5166133433088
739,694.5939105632673
740,348.65803317038046
741,182.34468367631845
742,240.9818020887354
743,373.9437035028003
744,268.06478448167076
745,192.70745139006056
746,77.24563355799815
747,76.50528365262194
748,272.11851123229997
749,109.035311735732
750,212.83767820146005
751,178.82072080547803
752,179.42946444560206
753,376.86647902013664
754,189.1717208353483
755,196.779704611824
756,316.72273541883936
757,266.10226310338993
758,323.82240624798004
759,322.60982496579413
760,426.3524190800703
761,474.26846485218664
762,340.9439524593378
763,136.66535167953518
764,481.44044294945377
765,661.592706197262
766,135.3555018469465
767,666.7637705740879
768,334.6884291702316
769,184.52129678354646
770,411.7395560444913
771,345.93294203440695
772,303.64986290794195
773,645.2196499315883
774,948.5369297043733
775,852.7048381601406
776,1323.185412394524
777,273.33070335907036
778,681.8879049186756
779,962.8808858989075
780,270.711003693893
781,1333.5275411481757
782,669.3768583404632
783,210.32847115886764
784,346.118375202759
785,260.9795339851237
786,219.2682647971933
787,1317.2932928211544
788,661.2279226737098
789,637.3648020193777
790,936.9895236036244
791,842.3240836086259
792,1307.0770682436341
793,673.5866608587962
794,270.0031991442643
795,951.158857722747
796,267.4153914750108
797,241.97616985999332
798,203.30212901098994
799,267.74943414395733
800,440.61081505872704
801,1125.9610803955468
802,565.1868951726868
803,544.7898087683238
804,800.895094559084
805,1117.2287264652896
806,719.9794763943449
807,228.57424746675665
808,575.7505701530732
809,230.78618518404988
810,813.0063827894255
811,274.91533434355256
812,243.87779784678517
813,230.97676437374247
814,401.32744118602113
815,950.86311629696
816,477.29480333841724
817,460.0696634294804
818,676.3480716152923
819,608.0156237315786
820,194.8966754386415
821,943.4887288378346
822,486.2157235072296
823,193.02871567738455
824,686.5759360322645
825,234.37482420994118
826,196.9156746965086
827,156.7785843300762
828,257.9962121910137
829,237.32861906179295
830,313.6470839493387
831,250.81615980921728
832,100.53816306164067
833,348.896627186913
834,486.70211255902933
835,354.1727084654243
836,99.57456918479717
837,490.50621730928555
838,246.2142705026226
839,1394.8469267845685
840,1171.9143667073292
841,772.2796931814864
842,893.2084197313816
843,1313.1050365994456
844,1180.440089000821
845,1831.7488491583329
846,378.38476499794785
847,1332.9620611748358
848,374.75818946145887
849,943.970038809158
850,1270.8702304224007
851,1846.0659526155616
852,926.650398676537
853,1161.738993516303
854,976.0631010632343
855,635.5016689922842
856,1045.78711525987
857,899.9411465132762
858,1323.0028132572302
859,1845.5560012876663
860,381.23691146778157
861,1343.0095138972588
862,377.58299993478636
863,951.0853908604832
864,1859.9810226101508
865,933.6352006766111
866,632.2589771336545
867,752.5332193551625
868,803.8934817912549
869,1322.8941579835514
870,729.3787347052738
871,963.9272083549416
872,1072.259137926683
873,308.9825342319926
874,1495.7748140112012
875,306.02113461048776
876,1088.4740449291999
877,770.8298055602422
878,1507.4659160805465
879,756.6868833413932
880,760.0212853532089
881,1047.7188087655206
882,880.2662863460139
883,1250.6976870823623
884,737.2335826174843
885,1083.8065440274318
886,974.3079629064564
887,312.31003844679867
888,1511.883158162091
889,1100.1960731053605
890,309.3167468293699
891,779.1310496201216
892,1523.7001644075679
893,764.8358190081467
894,424.5280184740335
895,937.4992968397647
896,787.6626987860344
897,698.6070272497406
898,735.5504009220107
899,1081.3320998629856
900,1508.4313701297576
901,308.610544211038
902,972.0835155025603
903,1520.2213969089205
904,763.0896185081282
905,311.59700182934023
906,777.3522116072903
907,1097.6842099247547
908,681.5873266213424
909,572.6520701984952
910,950.9943757305856
911,1564.9646780640085
912,954.9250818987508
913,1403.8346559624727
914,1262.0031604770081
915,404.5294409714242
916,1958.314410343896
917,400.65228546696164
918,1009.1940992796401
919,1425.0637111303834
920,1973.6207608993002
921,990.6777503438857
922,947.1232995742874
923,1560.8096401440407
924,1311.3519525735057
925,1558.594401219786
926,933.6047804227504
927,1372.4916965461543
928,1233.8268266943255
929,1914.5917619343377
930,395.4976438169506
931,986.66215111711
932,1393.246777509376
933,391.70705230142437
934,1929.5563725830998
935,968.5592106769835
936,1825.58984695419
937,1533.8134445279395
938,1069.0621984976801
939,940.8985677698032
940,1383.214287925421
941,1243.4660987778748
942,398.5874691592705
943,1929.5495100744492
944,994.3704491727124
945,394.7672636475292
946,1404.131517958668
947,1759.2581218127966
948,1944.6310317439047
949,976.1260795103972
950,186.45683486169557
951,380.06728250260727
952,319.32271572406796
953,306.8350013300533
954,387.13178995895305
955,511.62290289608444
956,569.1221578226241
957,163.99842201544226
958,793.9112474367146
959,162.4266022163358
960,577.7285315393445
961,409.1327429512055
962,800.1165246889055
963,401.62611500427795
964,213.5543679557828
965,243.24306080166866
966,204.36653806340348
967,351.42693923961116
968,538.6181425515867
969,711.8231692467261
970,791.8221326227812
971,569.2281641060249
972,228.17171758670221
973,225.98483786620633
974,803.7962177938707
975,1104.5721703467332
976,1113.2055995671726
977,558.7841600059519
978,923.5634964813357
979,589.6939344760891
980,775.9541992094851
981,970.4055059365699
982,482.51208603579653
983,709.3406604745749
984,637.6749224501921
985,989.5125692689486
986,204.40383033808743
987,202.4447505884765
988,509.93356367831404
989,720.0674451070092
990,997.2466829455923
991,500.5774766719986
992,894.218592104879
993,1075.5904094823788
994,903.6832854991122
995,1471.5339510154108
996,951.5587185078034
997,1398.8857676335801
998,403.10336773650727
999,1257.5542656692164
1000,1951.4108342792285
1001,1420.0399847691715
1002,1005.6364232539775
1003,399.2398802302979
1004,1966.6632259020053
1005,987.1853493438484
1006,785.8284597285301
1007,909.6276961229067
1008,764.2456996329358
1009,913.9676606422238
1010,1343.6231812942817
1011,387.1788832799353
1012,1207.8749403155384
1013,1874.3209015571128
1014,1363.9417070689742
1015,383.4680217542188
1016,965.909040967411
1017,1293.1661993771795
1018,1888.9707517655459
1019,948.1868715100995
1020,501.30436224061395
1021,824.9508513268213
1022,1123.732265266042
1023,944.1308294908274
1024,897.6969042526446
1025,1319.7035543713023
1026,1186.3719487445437
1027,1840.9536172445555
1028,380.28619597783705
1029,1339.6603629897845
1030,948.713606843375
1031,376.6413964436772
1032,1855.342665945288
1033,931.3069333432531
1034,181.94057934601432
1035,222.97280573486293
1036,187.33599322478653
1037,299.4030116784602
1038,899.9411465132762
1039,1323.0028132572302
1040,381.23691146778157
1041,1845.5560012876663
1042,1189.3378786164049
1043,377.58299993478636
1044,951.0853908604832
1045,1343.0095138972588
1046,1859.9810226101508
1047,933.6352006766111
1048,344.5943361356973
1049,272.9108690190215
1050,289.5192622564883
1051,449.1045175176904
1052,369.738912439058
1053,543.55290145668
1054,758.2427711026012
1055,488.6369463891588
1056,156.63037696837162
1057,390.75141681861504
1058,551.7726120064175
1059,155.12917516023955
1060,764.1692605362155
1061,383.5820431707524
1062,152.262328814395
1063,203.96944160973257
1064,171.36985743858313
1065,250.56422253942065
1066,925.7499325105398
1067,392.17013960214445
1068,1360.9442904454052
1069,1223.4460721428104
1070,1898.4834177834475
1071,388.4114400825421
1072,978.3609070572303
1073,1381.5247493332151
1074,1913.322124256078
1075,960.4102750102298
1076,1147.7740803424094
1077,2039.6944160973258
1078,1713.6985743858313
1079,1888.7870843119886
1080,923.5056902499082
1081,1357.645031559477
1082,1220.480142270949
1083,391.2194241121998
1084,1893.8810337403363
1085,1378.1755984257406
1086,387.4698365914329
1087,975.989123040122
1088,1908.683767591215
1089,958.0820076768717
1090,1478.4617289351422
1091,1242.1653641666242
1092,873.572852604622
1093,1437.5591411795572
1094,917.3340240331713
1095,1348.5720696231745
1096,1212.3238351233306
1097,388.60495651485223
1098,1881.2244776217801
1099,1368.965433430186
1100,969.466716993074
1101,384.8804269908827
1102,1895.9282867628415
1103,951.679272510137
1104,735.5044696966537
1105,1403.7151633762962
1106,1179.3652300742242
1107,1210.3526004022863
1108,950.4365973774875
1109,1397.2361381906162
1110,402.628009991535
1111,1256.0713007332856
1112,1949.1096422576732
1113,1418.3654093154344
1114,1004.4505312454233
1115,398.76907848474326
1116,1964.3440475695736
1117,986.0212156771693
1118,172.90806831465193
1119,285.05046187695547
1120,239.49203679305094
1121,284.5390323752743
1122,558.2552623321134
1123,820.6906478746535
1124,737.775055625513
1125,236.49047812371745
1126,1144.8430307239578
1127,589.9812742557237
1128,234.22386841341176
1129,833.1012882342723
1130,1153.7912203847259
1131,579.1564991728357
1132,385.1720775516686
1133,738.5974189967335
1134,620.5504775571054
1135,633.8425460001446
1136,608.7507131963247
1137,894.9239728080393
1138,804.5084777423937
1139,255.40994696336864
1140,257.88157664747075
1141,1248.396671693964
1142,643.3464146406636
1143,908.4571836524476
1144,1258.1542453441484
1145,631.5425141733936
1146,1779.9817730538775
1147,1495.4947186410516
1148,939.381147261691
1149,1545.8538475313408
1150,992.5161397643302
1151,1459.0972423017708
1152,420.45392542799607
1153,1311.682485830686
1154,2035.4043430660113
1155,416.42414394304063
1156,1481.1619888305804
1157,1048.9214815662062
1158,2051.3132350357587
1159,1029.6762281776341
1160,1059.087007151492
1161,1260.5564869669809
1162,867.1210590107916
1163,1426.942013105853
1164,912.8455395119079
1165,1341.9735518513176
1166,1206.3919753796076
1167,386.70352553496303
1168,382.9972200086642
1169,1872.019709535557
1170,1362.2671316152368
1171,964.7231489588569
1172,1886.6515734331147
1173,947.0227378434206
1174,176.13396511156708
1175,289.84759641212645
1176,293.9186984686829
1177,246.94290015994585
1178,355.15133774495257
1179,728.3272748223773
1180,469.3584022220601
1181,375.3348207074102
1182,522.1077186981463
1183,530.0031311078335
1184,150.4507262837318
1185,149.0087524680298
1186,734.0199422146045
1187,368.44830550392453
1188,221.94169962776215
1189,311.3886136626361
1190,411.5227697207635
1191,457.7721704225454
1192,329.0850323737957
1193,131.91177422981224
1194,638.580785981705
1195,130.64748439140052
1196,464.69468841208146
1197,365.22920573542666
1198,386.40173721098404
1199,324.64476098613574
1200,643.5719872497717
1201,323.0470925034409
1202,229.03867258097551
1203,376.9080466165014
1204,657.5163987295106
1205,552.4282982026376
1206,460.0696634294804
1207,676.3480716152923
1208,608.0156237315786
1209,193.02871567738455
1210,194.8966754386415
1211,486.2157235072296
1212,686.5759360322645
1213,943.4887288378346
1214,950.86311629696
1215,477.29480333841724
1216,247.10369464370032
1217,288.85113470198155
1218,242.6852639502916
1219,406.63600522287334
1220,230.0348317147402
1221,304.0078118657893
1222,338.17403580764613
1223,97.44833771932075
1224,243.1078617536148
1225,343.28796801613225
1226,471.7443644189173
1227,96.51435783869228
1228,475.43155814848
1229,238.64740166920862
1230,1018.7382084658037
1231,1676.4445228379032
1232,930.799477596961
1233,1368.367622938744
1234,394.30924945451983
1235,1230.1194143544985
1236,1908.838781880448
1237,1389.0603388750328
1238,390.5300479375378
1239,983.6974210957244
1240,1736.9074810369154
1241,1459.3048108589905
1242,1923.7584267520203
1243,965.6488765102856
1244,695.5033494149059
1245,1144.5264063453194
1246,2111.611871678981
1247,1059.94370351129
1248,1021.6912891525412
1249,1501.9876078188381
1250,432.81322679727583
1251,2095.23533562646
1252,1350.2395741648836
1253,428.66498932746015
1254,1524.7009506277486
1255,1079.7546737886162
1256,1646.9582241779651
1257,1383.7317681376278
1258,1266.6233791929187
1259,769.6989757439543
1260,1557.0089673190143
1261,1308.1587254162648
1262,2030.4406300438743
1263,1019.1990251775227
1264,982.417049591488
1265,1444.2505773150938
1266,1298.3358014073099
1267,416.1757057232454
1268,1466.0908097469455
1269,412.1869282330493
1270,2014.6936148720101
1271,1038.2484534892185
1272,524.530819178403
1273,863.1725123921567
1274,847.5500399808143
1275,712.0896560646715
1276,1079.5775137469145
1277,541.9042218391055
1278,522.3473861620076
1279,767.9025056998014
1280,690.3201776757313
1281,1071.2048860341758
1282,552.0327299819888
1283,219.15821255566468
1284,221.27903028460392
1285,779.5148737146809
1286,339.5267723689958
1287,285.26162604683407
1288,265.8138960658082
1289,437.42567663661566
1290,265.38164731968806
1291,350.7212073476057
1292,112.42210668594808
1293,390.13736326101616
1294,544.2319130979216
1295,280.46346002307274
1296,396.03709480885504
1297,111.34461282366206
1298,548.4856756200758
1299,275.3176121695992
1300,169.68217151773678
1301,250.8444064517208
1302,210.75299237788482
1303,279.23046833842216
1304,740.7409854973744
1305,560.499504592745
1306,592.3530582728323
1307,823.9899067605817
1308,237.441193613662
1309,235.16547190452096
1310,1149.4454147670692
1311,836.4504391417466
1312,1158.4295770495892
1313,581.4847665061938
1314,807.7645579475529
1315,870.2049365599074
1316,1279.287633018681
1317,1150.039307814242
1318,368.63993122601585
1319,1784.574412716441
1320,365.10675367758967
1321,1298.6332643732226
1322,919.6592526337968
1323,1697.6338618449793
1324,1329.2644348277738
1325,1426.3081302341702
1326,234.84528681542275
1327,386.4634618828352
1328,377.53350061925653
1329,317.19389761924083
