ID,Generation
97,1832.8379658508302
98,867.7734924316405
99,1531.9361321926117
100,1794.550547361374
101,1516.6765414953231
102,975.1379035949707
103,2043.586767578125
104,1038.7166763305665
105,918.2350708007812
106,1253.0738220214844
107,1149.253172607422
108,359.9902093505859
109,1340.6060983657837
110,400.81250762939453
111,963.2236541748047
112,1885.2079335021972
113,1325.3496986389162
114,1087.591355752945
115,1659.4135860443116
116,1038.7814437866211
117,2149.1189239501955
118,1096.3704498291015
119,996.8898175048828
120,1468.6534118652344
121,1347.011707763672
122,1519.6652069091797
123,419.32764739990233
124,2212.4895639038086
125,421.29797607421875
126,1038.8328483581543
127,1845.3119615077974
128,1537.0705396413803
129,2024.977157020569
130,1148.7968719482421
131,2147.6368713378906
132,1093.3552352905274
133,1031.968625488281
134,1550.1928253173828
135,1420.6612609863282
136,1555.6611190795898
137,431.6089819335938
138,2285.563843383789
139,422.57300720214846
140,1067.2332321166991
141,230.25653105378152
142,289.688030397892
143,200.58250665664673
144,365.5424408555031
145,1379.9602890014648
146,702.9898735046387
147,788.3187496948242
148,1134.8688049316406
149,1681.3051351928711
150,1036.3135876464844
151,344.4555473327637
152,314.5148620605469
153,1098.070719909668
154,820.9845085144042
155,1078.495945930481
156,849.3464352250099
157,922.3472133636474
158,1407.292551469803
159,1798.5756484985352
160,897.0045890808105
161,847.5087768554687
162,1160.4070129394531
163,1063.0083563232422
164,1719.2488159179688
165,1225.2819911956788
166,366.56331634521484
167,327.5248278808594
168,891.1058235168456
169,1280.8915759563447
170,997.8543154478074
171,837.1690692901611
172,1310.178754234314
173,1516.8309143066406
174,762.9607788085938
175,554.0646893310546
176,852.9104690551758
177,776.3307458496093
178,1180.7113385009766
179,594.0251037597656
180,229.2480651855469
181,263.26050872802733
182,796.129550743103
183,1883.6041860580444
184,1563.0051720142365
185,1177.6541702270508
186,2043.8978576660156
187,2214.5517700195314
188,1124.5542404174805
189,980.8959088134765
190,1415.3788757324219
191,1292.7318017578125
192,425.0489959716797
193,2167.804518737793
194,1503.9375743865967
195,395.7146759033203
196,1017.4568756103515
197,831.5012250423432
198,676.4559919953347
199,757.4979354858398
200,1276.5008485794067
201,1081.990756225586
202,545.8478256225586
203,558.9249853515624
204,820.2241744995117
205,747.8510357666015
206,234.1462127685547
207,789.540817451477
208,594.4034454345702
209,1142.9532075500488
210,226.1005242919922
211,645.4443194389344
212,513.9259318113327
213,553.9117784500122
214,848.6386679649354
215,1612.940040588379
216,807.3436958312989
217,592.0701223754883
218,866.6326904296875
219,788.203804321289
220,316.8368537902832
221,839.286563873291
222,255.1974188232422
223,1278.8646728515625
224,630.101641845703
225,695.4855208396912
226,563.3707184314728
227,852.6471839904784
228,1324.798063659668
229,2197.573843383789
230,1116.0758514404297
231,955.5339297485351
232,1371.7613983154297
233,2135.826483154297
234,1252.6852569580078
235,372.1028942871094
236,425.62513732910156
237,1458.7564498901368
238,992.264298248291
239,1776.6701100826265
240,1466.0623080968858
241,1003.4718532562256
242,1755.7185543537141
243,1748.2695144653321
244,886.5169578552246
245,833.8716671752929
246,1204.0933074951172
247,1101.8559814453124
248,1799.137681274414
249,347.438143157959
250,1230.018037033081
251,328.41772888183596
252,882.7125457763672
253,879.1892166137695
254,1393.7652324199678
255,1871.8520706176757
256,949.1751556396484
257,1568.0606789588928
258,1309.3914469242097
259,870.1455535888671
260,1092.9315747070311
261,1195.253074645996
262,1305.1503965377808
263,364.11294174194336
264,332.09137939453126
265,917.0394859313964
266,1925.2778886413573
267,1148.1668769836426
268,979.1900869846344
269,656.9951499938965
270,1056.196248149872
271,1717.4750366210938
272,874.5358184814453
273,833.0316616821289
274,1175.325309753418
275,1073.622586669922
276,348.4086196899414
277,1813.4668547058106
278,331.0077392578125
279,1248.7812229156493
280,880.69439163208
281,207.27706117630004
282,273.39840055704116
283,216.43154044747354
284,362.59730025529865
285,1611.083773803711
286,816.7968040466309
287,794.8639041137694
288,1175.684585571289
289,1074.8432775878905
290,1623.7511849975585
291,348.62542953491214
292,1197.144985771179
293,841.9600364685058
294,326.55177978515627
295,625.7631008148193
296,1257.1363523483276
297,1022.1472706794739
298,959.5533762216569
299,2050.0888122558595
300,1039.9202713012696
301,1014.3070794677734
302,1393.221435546875
303,1270.4119262695312
304,2210.527086791992
305,398.76233367919923
306,1542.7985160827636
307,399.84745239257813
308,1055.2100646972656
309,976.0744754791259
310,951.579183626175
311,795.3982700943947
312,1515.3641737461091
313,1376.9005447387697
314,698.0010757446289
315,770.2592694091796
316,1012.2651977539062
317,928.3656225585937
318,292.4170455932617
319,811.6784980773925
320,1598.0839813232421
321,1112.9269134521485
322,296.6894055175781
323,1092.7988399505614
324,1796.4413789749146
325,1622.3004203796388
326,1402.8293144702911
327,1958.2890823364257
328,1006.4948974609375
329,908.1240069580077
330,1263.8693008422852
331,1154.647710571289
332,1975.1194583129884
333,390.44723739624027
334,1367.5581922531128
335,380.70743591308593
336,955.1586044311523
337,207.65487686097623
338,255.98150192499162
339,159.6756820678711
340,253.74612214565278
341,1436.3339797973633
342,727.5330360412598
343,850.3091778564452
344,1156.7302474975586
345,1051.0287689208985
346,349.22905349731445
347,1786.7577908325195
348,307.5949090576172
349,894.6861305236815
350,1247.480528640747
351,171.19941952228547
352,121.27679576575757
353,157.41873693466187
354,233.39380381107333
355,1108.0852920532227
356,555.7929344177246
357,398.330509185791
358,830.4784134674072
359,584.4883804321289
360,435.7282413482666
361,166.32668060302734
362,537.0221365356446
363,578.4575537681579
364,226.09972229003907
365,564.8074024200439
366,554.8998498916626
367,421.0866860032082
368,880.4684756040574
369,921.002938079834
370,1810.4095108032227
371,827.9555282592773
372,1108.5407104492188
373,1766.0275662231445
374,1009.1082458496094
375,374.8170379638672
376,1230.968682861328
377,304.49807006835937
378,874.2108764648436
379,418.51485385894773
380,494.94934809207916
381,378.3170516431332
382,724.4378390550613
383,365.9313633728027
384,403.49238204956055
385,372.5563696289062
386,748.2847964477539
387,151.98160820007325
388,397.03125572204584
389,532.3786016464234
390,121.8147528076172
391,588.4665313720703
392,284.70378723144535
393,528.7049903869629
394,822.7780154228211
395,371.0526223754883
396,863.9519020080567
397,440.01142196655275
398,438.9838394165039
399,477.00159072875977
400,175.7253490447998
401,786.4030912780762
402,400.88715476989745
403,133.96221496582032
404,539.9680578231811
405,381.41854519844054
406,295.88777359128
407,562.4715431213378
408,828.4980074644089
409,669.3807327270507
410,985.2835083007812
411,302.28129043579105
412,1338.1925827026369
413,674.3590232849122
414,899.7039349365234
415,957.9228755950927
416,711.9206176757812
417,283.56275390625
418,423.66696485280994
419,333.84547042250637
420,631.7636157989501
421,744.6141826629639
422,605.2310820579529
423,1020.1422589302064
424,823.090064239502
425,417.09656105041506
426,379.09760437011715
427,419.31329864501953
428,455.29041290283203
429,410.80763854980466
430,179.54934539794922
431,547.8738095283508
432,134.74326232910155
433,1111.5830783843994
434,1653.3047668457032
435,842.1470825195313
436,1914.404988527298
437,1611.5352417469026
438,1380.9681522846222
439,1412.8786807250976
440,797.2900976562499
441,1028.4254168701173
442,1130.882194519043
443,1185.8224977493285
444,357.86982574462894
445,302.2434063720703
446,843.4408126831054
447,789.5880963563919
448,651.7629628658295
449,567.2159809112549
450,882.017185664177
451,1678.9497756958008
452,852.9691566467285
453,808.3110079956055
454,1169.5176467895508
455,1070.3099047851563
456,1559.8330320739747
457,347.27277450561525
458,324.2890704345703
459,847.2809143066405
460,1209.242113494873
461,767.9790870666503
462,523.7571429491044
463,426.1736645400524
464,1271.7130187988282
465,1794.3596588134767
466,906.6312339782716
467,871.5428839111328
468,1197.8474807739258
469,1728.5444911193847
470,1097.4464044189453
471,386.7527191162109
472,332.90544250488284
473,913.6992599487304
474,1300.5130319595337
475,864.8074685668945
476,1194.8984985351562
477,1835.245001678467
478,1093.9183374023437
479,381.4031188964844
480,1315.6818798065185
481,329.4754943847656
482,912.3276054382324
483,989.7537956714631
484,754.2414973139763
485,714.095043182373
486,1043.3127588272096
487,1930.267431640625
488,976.4047882080079
489,988.4554479980468
490,1421.1204071044922
491,2194.522735290527
492,1297.511865234375
493,404.9824844360352
494,387.51570190429686
495,1521.1298789978027
496,1029.4763259887695
497,1649.1565864562988
498,1379.1620984315873
499,1128.3429954528808
500,1942.770347929001
501,2048.5677520751956
502,1036.8926025390626
503,919.652173461914
504,1296.300048828125
505,1185.934259033203
506,2005.2828860473633
507,395.8414909362793
508,1391.7237270355224
509,370.7987365722656
510,962.0039337158203
511,1100.9058483123779
512,1532.23164396286
513,1361.1844274997711
514,1854.1590022087098
515,2073.524371337891
516,1050.0575393676759
517,867.8739669799804
518,1192.1949920654297
519,1091.7849810791015
520,1306.6775831222533
521,1901.6983279418946
522,333.3484771728516
523,383.2723617553711
524,911.0372611999511
525,957.9504489898682
526,1105.479972410202
527,927.3892689943314
528,1713.9175289154055
529,1929.4765884399415
530,984.9328178405761
531,836.7630209350585
532,1165.9654235839844
533,1066.3165338134766
534,1826.7829335021972
535,317.57423400878906
536,347.7066307067871
537,1257.104487991333
538,879.8559997558593
539,658.2267848968506
540,536.8962971806526
541,806.9829071044921
542,1309.201597595215
543,1553.3116851806642
544,785.0102180480957
545,834.867491455078
546,1197.2032012939453
547,1908.589106903076
548,1096.4003338623047
549,384.2321716308594
550,330.86441711425783
551,1247.8308225631713
552,877.3572189331054
553,836.7516641378403
554,674.0332903504371
555,936.061701965332
556,1597.830488061905
557,1920.5974319458007
558,972.5345207214356
559,853.5181646728515
560,1183.1254806518555
561,1083.2743029785156
562,325.2049182128906
563,1294.9073472976684
564,380.12723541259766
565,1865.6680326843261
566,899.1473762512206
567,1085.9188076019286
568,1652.0867703437805
569,1416.3920129299165
570,1794.2768938064576
571,1882.7132110595703
572,949.6230377197265
573,852.6486920166016
574,1186.3044967651367
575,1085.7761938476563
576,1846.2051570129395
577,362.77660598754886
578,1290.0273708343504
579,324.67052490234374
580,898.4927787780761
581,685.236799621582
582,1597.289781188965
583,807.4927940368652
584,960.455650806427
585,798.2320180177688
586,1178.6300521373748
587,822.5090142822265
588,1186.3912734985352
589,1085.0803399658203
590,360.2135810852051
591,322.46380187988285
592,1767.587325439453
593,1241.284392929077
594,868.3922470092773
595,1607.8180648803711
596,815.0383499145508
597,1718.4327771663666
598,991.6219333648681
599,1274.4383791923524
600,1064.812484550476
601,852.8321920776367
602,1183.055404663086
603,1082.8227374267578
604,1841.6115817260743
605,360.49377593994143
606,1294.1140514373778
607,324.59309143066406
608,898.24732131958
609,564.437121963501
610,854.2929218530655
611,1502.6410765171051
612,1240.772999882698
613,1787.9530181884766
614,903.4962944030761
615,862.9113012695312
616,1191.8229598999023
617,1089.6020764160155
618,1869.371183013916
619,384.0658805847168
620,1303.9791498184204
621,324.6427459716797
622,906.546743774414
623,379.06680153608323
624,296.8374331355095
625,327.320698928833
626,559.913963842392
627,1699.4637619018556
628,861.6834121704102
629,855.7676190185547
630,1182.2816314697266
631,1841.6574639892578
632,1081.6254693603516
633,391.1723571777344
634,326.93263916015627
635,1302.9753175735473
636,899.5335502624511
637,485.937215423584
638,386.82487884163857
639,595.234341430664
640,903.707863855362
641,1927.4639389038086
642,976.7207847595215
643,836.3605581665039
644,1158.6307214355468
645,1268.8281631469727
646,1843.89915725708
647,369.92045135498046
648,883.5675979614257
649,340.3174658203125
650,1279.1571310043335
651,1019.3334148406982
652,1736.672321176529
653,1585.7340240478516
654,803.9050964355469
655,1658.9050782680513
656,1374.8437874078752
657,838.5262033081054
658,1267.4682693481445
659,1163.3125891113282
660,1839.8093359375
661,377.4412010192871
662,357.4460211181641
663,1274.3734628677369
664,884.0546630859375
665,1539.7525287151336
666,1307.5370100975038
667,918.4639949798584
668,1658.6173579216004
669,1967.6293975830079
670,996.6029541015625
671,800.8706130981445
672,1265.8565216064453
673,1161.816229248047
674,1750.305759124756
675,1220.129045677185
676,386.87556304931644
677,344.52179626464846
678,841.9774269104004
679,839.3192481994629
680,1450.382873439789
681,1516.0614974498749
682,1235.9809955120088
683,1976.4603820800783
684,1003.4222290039063
685,837.8652969360351
686,1190.752685546875
687,1091.9596014404297
688,1865.4056954956054
689,1279.1742324829102
690,380.95530853271487
691,883.9703659057617
692,329.97880004882813
693,190.84404287338256
694,260.26408499479294
695,325.1406040906906
696,320.4988185882568
697,1914.6642868041993
698,968.5749588012695
699,565.4254925537109
700,780.5501708984375
701,716.9809185791015
702,1043.3663496398926
703,210.3996810913086
704,235.63821899414063
705,822.5230236053467
706,604.0358253479003
707,519.0977182388306
708,411.73844125270847
709,325.54381948113445
710,1067.0381695747376
711,1110.8294509887696
712,559.7488540649414
713,786.7212084960937
714,1233.5396575927734
715,1629.0001872253417
716,1130.342373046875
717,830.6938179016113
718,373.7463516235352
719,349.11474609375
720,1185.6961595535279
721,1054.9702079772949
722,1809.3665935993195
723,1650.6614783763887
724,1361.9237569570541
725,1904.7059600830078
726,967.0382133483887
727,375.1383848571777
728,443.4912744140625
729,480.22328186035156
730,161.80901641845705
731,541.8455792427063
732,406.7846054077148
733,768.2039391326904
734,146.8484014892578
735,417.0445352554321
736,750.9359020471574
737,585.2971414089203
738,493.99543837308886
739,813.8043243408204
740,402.9401035308838
741,214.03247482299804
742,261.2507725524902
743,456.1572111129761
744,280.0513458251953
745,239.64601421356198
746,107.2216567993164
747,83.88684219360351
748,324.6831899642944
749,131.18731384277342
750,309.5736298084259
751,244.2597967207432
752,205.74358457922938
753,547.4659934997559
754,277.37791328430177
755,225.3167550086975
756,350.4405493855476
757,282.70404025912285
758,351.69879409074787
759,384.53990875244136
760,426.0385098266602
761,464.9092025756836
762,417.67892074584955
763,189.030122756958
764,548.3076879501342
765,745.5875493621826
766,144.8887371826172
767,773.5096824645997
768,385.6331974029541
769,223.17940492630004
770,380.8566684365273
771,314.1223027288914
772,350.8342125535011
773,649.284956665039
774,998.8265533447266
775,908.0905169677734
776,1419.9742657470704
777,322.33458099365237
778,693.0686485290527
779,943.6542692184448
780,285.9467431640625
781,1505.6375045776367
782,763.4819763183594
783,249.93272495269775
784,367.02844408750536
785,304.85676659345626
786,240.4940234363079
787,1110.6243087768555
788,556.7411003112793
789,639.9932968139648
790,918.0562133789062
791,834.8527404785156
792,1365.746898498535
793,676.5509811401366
794,265.3218460083008
795,931.4301486968994
796,254.97604431152345
797,241.52480100989342
798,189.06277873814108
799,268.5602828979492
800,369.2711493372917
801,1444.5427230834962
802,718.3402328491211
803,557.7262713623046
804,816.1576690673828
805,1022.3520353698731
806,746.5005432128906
807,236.477109375
808,596.8389701843262
809,271.39133911132814
810,810.8572786331176
811,265.94329301118853
812,235.86363744735718
813,212.06459826529027
814,310.82514617443087
815,1204.4382156372071
816,604.7843841552734
817,510.57574890136715
818,751.521842956543
819,685.7764251708984
820,214.74046630859377
821,978.9776063537598
822,551.1440242767334
823,221.42709411621095
824,735.0331684112549
825,159.377396607399
826,128.3708839684725
827,145.022376537323
828,189.65363658070567
829,299.79266662597655
830,362.3789529418945
831,325.62729606628415
832,134.11113891601562
833,392.9009208679199
834,614.3092417144776
835,436.47248697280884
836,113.26941101074219
837,610.3343269348145
838,297.5331356048584
839,912.2512063980103
840,771.0739652037621
841,712.9769096374512
842,801.7240765380859
843,1191.7026138305664
844,1091.1971575927735
845,1788.3856602478027
846,406.46399078369143
847,1201.2838708877564
848,349.26951782226564
849,845.3128738403319
850,1298.010776567459
851,2047.8000549316407
852,1033.3024963378907
853,598.8602345466614
854,495.8183165431023
855,590.6464153289795
856,843.2382727146149
857,835.2454620361327
858,1310.2878875732422
859,1847.5994548034669
860,390.3426284790039
861,1270.941466140747
862,353.6962463378906
863,876.2307563781737
864,1989.8380981445314
865,1005.8244842529297
866,406.6895118713379
867,496.3416918754578
868,770.3666667938232
869,1132.1370105743408
870,729.5547845458984
871,1072.043120727539
872,1137.3510055541992
873,352.4249351501465
874,1519.3143579101563
875,329.452904663086
876,1060.9419370651244
877,770.520499420166
878,1861.7529876708984
879,943.5673477172852
880,766.5598812103271
881,581.4845658302307
882,486.61557190418245
883,1217.3279514312744
884,722.234235534668
885,1071.3909530639648
886,986.6600701904297
887,358.4796226501465
888,1551.0143659973144
889,1062.0730894088745
890,311.3417083740234
891,765.7982643127441
892,1884.1418045043945
893,951.8366584777832
894,475.0915672302246
895,638.4520355701446
896,526.5242102622987
897,700.1314837217332
898,719.2822891235351
899,1043.4532089233398
900,1504.384079284668
901,297.5102764892578
902,954.4905853271484
903,1606.6108276367188
904,814.3525451660156
905,335.12998046875003
906,760.8660163879393
907,1045.8891174316407
908,692.8440655231476
909,558.5326300621033
910,865.239150238037
911,1206.7607512950897
912,882.5747647094726
913,1386.9359130859375
914,1266.2998645019532
915,424.7329696655274
916,1938.8344332885742
917,406.61127685546876
918,925.8743614196777
919,1349.1963592529296
920,2122.878109741211
921,1075.8141662597657
922,938.9200996398926
923,1070.5657410621643
924,843.9620790481567
925,1512.050637960434
926,841.4349694824218
927,1344.2050857543945
928,1234.3858538818358
929,1835.9578408813477
930,411.2360305786133
931,880.8269439697265
932,1277.5765943527222
933,370.39464477539065
934,2117.1374176025392
935,1071.3749404907228
936,1504.2953970909118
937,1268.7347012042999
938,969.6459503173828
939,840.4001107788085
940,1343.5539245605469
941,1230.5772381591796
942,416.1469970703125
943,1853.8841361999512
944,883.7336036682128
945,372.10477478027343
946,1283.3843055725097
947,1714.9039578437805
948,2120.5064025878905
949,1074.1920623779297
950,218.6575472831726
951,387.72261121273044
952,315.9632592022419
953,388.22786926031114
954,394.1506686401367
955,465.7255288696289
956,503.9236946105957
957,169.01721649169923
958,831.7204439544678
959,128.33683868408204
960,567.5929189682007
961,427.38713493347166
962,867.9033569335937
963,433.0072723388672
964,231.03125467300413
965,277.128843998909
966,222.39973177313806
967,330.55250626802444
968,578.5089767456054
969,714.6450146484375
970,780.0326995849609
971,615.8351074218749
972,248.34909057617188
973,226.86055297851564
974,831.7810604095458
975,1143.8551625061036
976,1313.8834655761718
977,634.1550857543946
978,613.2167652368546
979,584.0783260345459
980,508.8536092400551
981,975.3021812438965
982,521.8935313415527
983,815.2775650024414
984,742.8149725341797
985,970.9207522583008
986,291.5350006103516
987,239.82729125976564
988,559.0057319641113
989,759.1490352630615
990,1642.852265930176
991,821.9328201293946
992,832.1710933685303
993,847.7542126893998
994,708.8878411889076
995,1229.2632897377014
996,875.7538818359375
997,1377.9161682128906
998,420.3566604614258
999,1259.3487579345704
1000,1881.8934748840331
1001,1340.64807472229
1002,918.4197692871093
1003,404.04471313476563
1004,2174.7351470947265
1005,1104.6687225341798
1006,771.878982925415
1007,808.6520467042923
1008,662.313481593132
1009,834.6109613037108
1010,1324.962303161621
1011,415.0373809814453
1012,1216.985753173828
1013,1828.3686054992677
1014,1271.1180450439454
1015,366.6568908691406
1016,874.6078697204589
1017,1168.6134833335877
1018,2150.413458251953
1019,1090.9921051025392
1020,524.3585838317871
1021,868.7618537664414
1022,740.6197664737701
1023,594.5145146369935
1024,838.416116027832
1025,1321.4842681884766
1026,1214.2303399658203
1027,1832.7652198791504
1028,412.20970001220707
1029,1275.2223180770873
1030,878.2060317993163
1031,360.34955017089845
1032,2145.4611419677735
1033,1085.6111755371094
1034,161.63584241867065
1035,210.29932143688202
1036,157.3733939677477
1037,273.20452641248704
1038,833.0979946899414
1039,1320.090721130371
1040,416.6294799804688
1041,1517.1085621643067
1042,1212.1809155273438
1043,370.39726318359374
1044,875.242886352539
1045,1246.5176090240477
1046,2123.172311401367
1047,1068.5378448486329
1048,167.08958042263984
1049,256.4001417160034
1050,120.8784722238779
1051,399.94337704181675
1052,335.09793167114253
1053,558.4918251037598
1054,743.4031494903564
1055,516.3846899414062
1056,248.50542449951172
1057,367.9862972259521
1058,491.8958424568176
1059,162.91320465087892
1060,1323.662615966797
1061,664.3096984863281
1062,149.83387870788573
1063,260.5723517417908
1064,200.9809394001961
1065,275.33513206243515
1066,780.6010317993164
1067,416.8247436523438
1068,1285.3362197875977
1069,1174.8227435302733
1070,1686.3887948608399
1071,365.66360961914063
1072,821.9138351440429
1073,1179.7837938308714
1074,2143.6999267578126
1075,1089.1945846557617
1076,1084.727279663086
1077,1376.2013181209566
1078,1148.8617562294007
1079,1831.2809360504152
1080,836.2525756835937
1081,1343.4866180419922
1082,1230.7788848876953
1083,419.17112426757814
1084,1823.7054936218262
1085,1277.1589582443237
1086,371.26459899902346
1087,876.5277214050292
1088,2201.4886993408204
1089,1116.6220748901367
1090,1040.4690942764282
1091,851.6200169920921
1092,841.3940071105957
1093,1310.3993871688842
1094,840.8269381713867
1095,1331.6935424804688
1096,1221.0843017578125
1097,414.3360305786133
1098,1843.8493524169921
1099,1278.5785446166992
1100,878.4210227966308
1101,369.00279418945314
1102,2183.5781158447267
1103,1106.1774459838869
1104,694.8420124053955
1105,1169.7115336418153
1106,983.8193866252899
1107,1083.2281810283662
1108,886.6347912597656
1109,1383.989112854004
1110,422.67139587402346
1111,1268.6532604980468
1112,1925.5464068603517
1113,1356.5043365478516
1114,924.7781661987304
1115,402.2781921386719
1116,2169.334243774414
1117,1099.5492141723632
1118,199.41363172531126
1119,292.3434872031212
1120,245.24535162448885
1121,322.65524994134904
1122,562.3075860595703
1123,830.7061996459961
1124,758.1470306396484
1125,240.08079986572267
1126,1230.3048348999023
1127,601.1986610412597
1128,226.02285278320312
1129,803.4461196899414
1130,1119.5085174560547
1131,535.7549697875977
1132,449.2973539352417
1133,557.3754918336869
1134,451.29197791814806
1135,759.2574844837189
1136,686.3603881835937
1137,964.0520782470703
1138,874.886748046875
1139,274.4406481933594
1140,320.3127410888672
1141,1317.8558004760741
1142,726.7000373840332
1143,1007.9434730529784
1144,1236.199070739746
1145,625.0740768432618
1146,971.6426019430161
1147,827.5150029659271
1148,892.881693649292
1149,1215.0491080284119
1150,960.6003045654296
1151,1398.0769882202148
1152,426.3627212524414
1153,1266.6551110839844
1154,1969.2270346069336
1155,392.9109796142578
1156,1486.6240047454833
1157,998.2464111328125
1158,2069.3599609375
1159,1051.842253112793
1160,954.4279318571091
1161,1162.8686784267427
1162,880.643803024292
1163,1419.0092777252198
1164,829.6872662353516
1165,1186.484764099121
1166,1086.8789447021484
1167,400.1268615722656
1168,325.3349816894531
1169,1796.3881925964356
1170,1259.3410995483398
1171,872.6957176208496
1172,2057.4194152832033
1173,1039.318003845215
1174,211.93929319381712
1175,384.04939531087877
1176,269.0795073151589
1177,207.60584076941015
1178,372.2688763427734
1179,833.5855698394776
1180,417.58728973388673
1181,402.7334621429443
1182,451.30929946899414
1183,537.7556665420532
1184,135.31723976135254
1185,125.88873413085938
1186,559.5306701660156
1187,276.592533493042
1188,269.8384560585022
1189,365.5561354064941
1190,445.07805999755857
1191,485.0539093017578
1192,398.7262928009033
1193,195.58636779785158
1194,771.0326519775391
1195,147.84787170410158
1196,523.584923171997
1197,414.4156077504158
1198,293.19888879060744
1199,230.81050565242768
1200,866.4547309875488
1201,422.2124565124512
1202,300.5447090148926
1203,479.18715476989746
1204,644.8948056936264
1205,497.441340637207
1206,517.0723973083495
1207,687.2670707702637
1208,627.2250018310547
1209,219.86190490722657
1210,208.40998306274415
1211,555.3240028381347
1212,725.8193172454834
1213,974.7548334503174
1214,933.9852325439454
1215,466.8010444641113
1216,313.86113262176514
1217,356.67022876739503
1218,244.10568702220917
1219,522.4555794239044
1220,298.5705128479004
1221,352.6932659912109
1222,382.70801162719727
1223,123.28324089050294
1224,323.5990196228027
1225,433.7323227882385
1226,610.8334225463867
1227,110.35708648681641
1228,664.0134407043457
1229,331.61652717590334
1230,992.8887462615967
1231,1741.9245975494387
1232,824.2813174438476
1233,1200.805778503418
1234,421.0262710571289
1235,1091.4370916748046
1236,1760.8735379028321
1237,1222.3412733078003
1238,338.09474670410157
1239,863.9046501159668
1240,1537.273728990555
1241,1155.8108261346817
1242,2110.4175415039062
1243,1064.2115295410156
1244,784.5129467010498
1245,1335.5622405052186
1246,1739.8381225585938
1247,882.3977821350098
1248,967.9410723876953
1249,1336.3524627685547
1250,416.54225463867186
1251,2146.596928405762
1252,1224.4830175781249
1253,383.0861169433594
1254,1485.055905532837
1255,1000.5282096862792
1256,1598.8559702396394
1257,1213.5118589401245
1258,1278.137764263153
1259,796.6081672668457
1260,1202.8621732234956
1261,865.2137516140938
1262,1873.1272186279298
1263,949.8765869140625
1264,971.3609216308593
1265,1339.7739334106445
1266,1219.2320196533203
1267,398.9507858276367
1268,1500.5721015930176
1269,364.17825805664063
1270,2144.129033203125
1271,1009.4545509338378
1272,542.3396701812744
1273,803.6674705982209
1274,956.5933848381043
1275,684.6825082540512
1276,1021.4985946655273
1277,504.0404655456543
1278,589.2056845092773
1279,764.0825653076172
1280,695.5663513183594
1281,1163.4535453796386
1282,626.8384780883789
1283,210.06289306640625
1284,219.78567657470703
1285,838.1372463226318
1286,488.31991131305693
1287,323.657014131546
1288,308.30456256866455
1289,516.7978187084199
1290,310.0065785217285
1291,403.2338488769531
1292,149.59547004699706
1293,439.25450897216797
1294,612.3859309387207
1295,335.8853004455566
1296,449.8219502449036
1297,117.84899505615235
1298,674.4088989257813
1299,314.84447708129886
1300,194.98441171646118
1301,279.13049086332325
1302,164.9698865801096
1303,316.4591020703316
1304,784.8377453613281
1305,529.401152191162
1306,568.1510467529297
1307,866.1781616210938
1308,252.22886810302734
1309,212.89841491699218
1310,994.3904808044433
1311,749.5279397964478
1312,1282.149868774414
1313,599.7618659973144
1314,804.2954704284667
1315,830.0558609008789
1316,1167.8721618652344
1317,1070.564102783203
1318,385.3108757019043
1319,1632.9277565002442
1320,338.60376525878905
1321,1224.4142343521119
1322,869.8485969543457
1323,1417.342458343506
1324,1213.8510807037353
1325,1036.1405044555665
1326,262.6617570877075
1327,403.859819662571
1328,317.72842451334003
1329,191.98586012721063
1330,304.7897425842285
