ID,Generation
116,1039.775340270996
117,2206.309423828125
118,1114.9801147460937
119,1005.8468464660643
120,1464.3070220947266
121,1359.6046435546873
122,1506.9650270462037
123,420.8846244812012
124,2253.687438201904
125,418.9493591308594
126,1032.690305328369
127,1863.4459746837615
128,1555.662559390068
129,1981.2516560554504
130,1140.5833168029785
131,2229.799029541016
132,1128.0519973754883
133,1037.0042575073242
134,1524.8007278442383
135,1396.188585205078
136,1547.729878807068
137,434.67430480957034
138,2280.7725939941406
139,425.5104057312011
140,1056.0515430450437
141,224.43382827043533
142,286.60692833662034
143,214.83626174926758
144,341.5936630368233
145,1328.4721786499024
146,666.5407669067383
147,833.3331260681152
148,1154.462303161621
149,1686.4976166534425
150,1037.8576190185547
151,334.295698928833
152,320.58403472900386
153,1184.9354710578918
154,805.7399940490723
155,1081.014188146591
156,864.8094455122948
157,898.9144157409668
158,1393.6632372379304
159,1797.406478881836
160,903.4163406372072
161,907.7830616760253
162,1181.0887870788574
163,1107.306298828125
164,1798.0567736053467
165,1303.13835439682
166,355.3946174621582
167,333.55940185546876
168,858.2834884643554
169,1319.8396659851076
170,1058.3376304864885
171,828.9870460510253
172,1305.6894208431245
173,1396.546730041504
174,706.6137001037598
175,608.5253324890136
176,885.3363075256348
177,814.0006594848633
178,1215.4703622436523
179,618.1789009094239
180,247.1700933837891
181,265.2989162445068
182,859.8033468246459
183,1905.8698895931243
184,1572.7987009763715
185,1177.7778671264648
186,2019.8186734199526
187,2199.1475402832034
188,1112.1307998657228
189,1017.0271154785155
190,1402.3178024291992
191,1280.971353149414
192,418.53609161376954
193,2162.7760128784184
194,1524.161177444458
195,404.5409609985352
196,1010.1936779022216
197,862.9875344753266
198,708.1510719537736
199,749.7812610626221
200,1245.7974457740784
201,1088.2377243041992
202,547.1972877502442
203,598.7331773376465
204,872.6836051940918
205,777.2422100830079
206,231.23898124694824
207,852.0497082710266
208,617.771918106079
209,1356.9297776794433
210,241.334792175293
211,645.6542821884156
212,526.7189961433411
213,540.4640281677246
214,825.1835801124573
215,1569.101173400879
216,786.0922668457032
217,642.5751177978515
218,954.593204498291
219,845.5796557617186
220,313.6758693695068
221,909.6603346824645
222,270.34776672363284
223,1242.6138217926025
224,631.473760986328
225,707.2025623798371
226,572.4026596784591
227,840.294981765747
228,1308.1232779026031
229,2205.337289428711
230,1119.521441650391
231,996.4150900268555
232,1355.320899963379
233,2121.2315254211426
234,1240.9139978027342
235,382.8464849853516
236,417.0020561218262
237,1499.8243005752563
238,968.5775539398193
239,1819.2259368896484
240,1506.5063986301425
241,994.960871887207
242,1753.7531856536866
243,1756.8973541259766
244,888.5150970458984
245,877.4101341247558
246,1229.0585289001465
247,1129.7015103149415
248,1851.1588961791992
249,342.5489238739014
250,1239.0174651145935
251,339.8198254394531
252,881.9341575622558
253,875.8335330963134
254,1391.6353400230407
255,1836.7662902832035
256,929.3836318969727
257,1586.319692659378
258,1356.889419722557
259,918.9104556274414
260,1115.8875457763672
261,1201.758056640625
262,1326.9807203292844
263,361.55078010559083
264,333.3807073974609
265,945.4913772583006
266,2007.4756065368651
267,1022.8672568321228
268,869.9280088305474
269,657.8339527130126
270,1091.0088204860688
271,1749.2331893920898
272,883.0066291809082
273,883.6926672363281
274,1176.1849784851074
275,1069.1955551147462
276,347.83691291809083
277,1852.6708712768555
278,324.6089566040039
279,1264.3643520355222
280,895.4215404510497
281,214.53807592391968
282,266.8533301949501
283,206.07088309228425
284,342.4631779074669
285,1671.2918380737306
286,846.6802436828614
287,850.7983837890624
288,1159.7529983520508
289,1075.2934167480469
290,1703.4319754791259
291,344.0700813293457
292,1225.2998700141907
293,846.253252029419
294,317.4569174194336
295,623.353577041626
296,1161.0318022727968
297,936.2194229364395
298,979.5467499732972
299,2035.9579681396485
300,1029.930926513672
301,1025.5177404785154
302,1381.7319946289062
303,1241.2032925415037
304,2165.3978395080567
305,401.30435638427736
306,1529.801228713989
307,392.1414056396485
308,1023.7206539154051
309,967.1836257934569
310,907.119333100319
311,741.65748295784
312,1535.8703169822693
313,1348.690200805664
314,682.6884902954101
315,776.5153012084961
316,1076.854866027832
317,982.1702023315429
318,286.59209327697755
319,825.5576637268066
320,1708.2792701721191
321,1105.4896931648254
322,300.5979629516602
323,1068.3813961029052
324,1810.205379152298
325,1575.6625936031342
326,1374.1576478719712
327,1889.4689224243164
328,959.343911743164
329,952.0935746765135
330,1283.9941596984863
331,1169.094204711914
332,1978.594980316162
333,383.62489356994627
334,1386.899841785431
335,367.9152264404297
336,946.6687499999999
337,180.85564701855185
338,220.05594602823257
339,160.74071102142332
340,274.90061237812046
341,1427.00623626709
342,721.7539237976074
343,884.3233729553222
344,1132.3107376098633
345,1028.6314178466796
346,343.0693904876709
347,1836.4649825286865
348,310.4827514648438
349,895.8539783477783
350,1274.1907879829405
351,186.55047297477722
352,141.74138289391996
353,157.04210958480834
354,224.4502498805523
355,1086.1400100708008
356,547.1051734924316
357,470.9582483673095
358,903.5284740066529
359,665.3704223632812
360,463.8768619537353
361,184.8319711303711
362,610.8108004760743
363,680.9471444606781
364,230.62560119628904
365,563.5046688079834
366,540.5387314796448
367,437.6813406050205
368,892.145200252533
369,901.6338005065918
370,1782.962399291992
371,886.5195376586914
372,1102.6669998168945
373,1807.2334639739993
374,1027.8638314819336
375,372.8597301483154
376,1284.976093196869
377,311.23738861083984
378,873.1212524414061
379,420.0943862915039
380,543.5295090436936
381,431.92891330718993
382,718.2944719076157
383,391.34669586181633
384,492.2574691772461
385,451.2207215881348
386,798.5905080032348
387,150.70210609436037
388,408.4219453811645
389,572.7233216285706
390,134.53311126708985
391,583.7729927062989
392,283.93027420043944
393,491.41040897369385
394,823.8530066013336
395,436.10291564941406
396,907.1794548034668
397,450.17453842163087
398,478.9170799255371
399,545.4300174713135
400,168.13498821258545
401,831.0401443099976
402,426.37707881927486
403,149.54151168823242
404,633.5942958354949
405,373.6209969878197
406,306.4959495663643
407,555.3534009933471
408,806.185491514206
409,723.9450212097167
410,1013.7573547363281
411,290.43625221252444
412,1334.9051376342777
413,666.7982521057129
414,892.9748950195312
415,1020.9576573371887
416,713.4454673767088
417,283.69275787353513
418,371.21834152936935
419,298.1442175447941
420,653.3465641021728
421,733.1634077310563
422,596.7294202923775
423,1006.5859342575072
424,831.1077644348145
425,419.6518505096436
426,431.814518585205
427,494.53963394165044
428,534.6612892150879
429,434.8869289398193
430,173.11972255706786
431,628.0617629528045
432,149.46723815917971
433,1098.8271732330322
434,1638.0800659179688
435,829.1352973937989
436,1901.0862959861759
437,1606.1062389850617
438,1392.163220000267
439,1315.3693027496338
440,845.4731826782227
441,999.4253366088867
442,1096.979305267334
443,1216.7801015853881
444,363.33195800781255
445,304.1625805664063
446,823.0325981140136
447,721.6440552949906
448,596.3707279443742
449,590.521773147583
450,913.4483443021775
451,1678.8403900146484
452,847.3691619873047
453,881.7931513977051
454,1171.1837348937988
455,1082.5974426269531
456,1542.0638775634766
457,348.9358386993408
458,321.1743667602539
459,851.2826740264892
460,1276.2379331588745
461,777.3599979400634
462,542.310426235199
463,441.0938293576241
464,1273.3977224349976
465,1838.204635620117
466,929.9577011108398
467,927.6925312805175
468,1207.3093757629395
469,1774.2320518493652
470,1132.4959616088865
471,378.47338333129886
472,332.1302508544922
473,913.8262699127197
474,1353.0256994247436
475,928.163431854248
476,1201.9811248779297
477,1820.2631352233884
478,1125.687006225586
479,371.7675449371338
480,1352.6814196586608
481,333.9593637084961
482,918.5318778991699
483,1016.1870572090149
484,830.6210226774216
485,694.6612609863281
486,1038.014953136444
487,1864.3688446044923
488,941.966275024414
489,1008.8067337036132
490,1381.1224174499512
491,2136.3733854675293
492,1262.1120162963866
493,403.7453887939453
494,389.7970733642578
495,1498.3935859680175
496,998.4943908691405
497,1654.79328789711
498,1458.0581131696702
499,1102.8275390625
500,1894.941858959198
501,1993.2416259765623
502,1006.72236328125
503,971.8179177856443
504,1268.5316200256348
505,1195.1879370117188
506,2040.733115386963
507,388.886795425415
508,1422.6326448440552
509,366.57069763183597
510,955.5030281066893
511,1077.9049770355225
512,1496.3412407398223
513,1317.872470164299
514,1845.539458322525
515,1997.010321044922
516,1008.7113967895508
517,930.2811769104003
518,1201.1590957641602
519,1124.109454650879
520,1359.0049982070923
521,1952.8574674224853
522,333.7075680541992
523,376.14806404113773
524,925.4646903991699
525,971.6999805450439
526,1108.951626634598
527,938.272512102127
528,1702.2793793678284
529,1915.695637512207
530,969.8883506774903
531,902.819917602539
532,1135.2324447631836
533,1050.1708319091795
534,1893.556960144043
535,314.0070812988281
536,345.4048206329346
537,1313.1106847763062
538,901.4591434478759
539,676.2327589273453
540,565.9205429434777
541,816.9095157623291
542,1283.8793322086335
543,1551.0856689453126
544,782.3884864807129
545,876.6694049072264
546,1187.954933166504
547,1969.9243618011476
548,1117.935168457031
549,382.727144241333
550,327.7477377319336
551,1262.2881588935852
552,891.8738571166991
553,846.5867864370347
554,683.2836342215538
555,924.4591758728027
556,1563.4135334014893
557,1921.497543334961
558,970.0208824157716
559,926.5471069335937
560,1193.0811805725098
561,1105.5341574096678
562,327.8929165649414
563,1350.3338530540468
564,375.13791275024414
565,1906.4852981567383
566,903.8779747009276
567,1072.2075599670409
568,1662.0442716121674
569,1456.9118651390077
570,1813.3162322044373
571,1888.0413864135744
572,952.3951599121094
573,909.8138403320312
574,1191.3819007873535
575,1104.9842834472656
576,1800.0547916412354
577,366.431201171875
578,1319.4952231407165
579,328.3482696533203
580,898.99716796875
581,681.5379112243652
582,1719.3636138916015
583,868.0422332763673
584,1027.3810984611512
585,881.5114465713501
586,1186.8883333683011
587,895.507883453369
588,1187.6817626953125
589,1097.4270355224608
590,365.39707946777344
591,325.5662585449219
592,1852.821296157837
593,1306.0348457336427
594,889.0939086914062
595,1706.761819458008
596,863.4446273803711
597,1693.9987495422365
598,1006.6152534484863
599,1264.023535680771
600,1067.6661395072938
601,911.0773884582519
602,1177.8268966674805
603,1090.0500759887695
604,1852.5896858215333
605,362.2096649169922
606,1322.7337849617004
607,324.9702493286133
608,901.8923778533934
609,576.9488742828369
610,883.299079656601
611,1547.0067297935486
612,1286.159050655365
613,1832.407194519043
614,925.346524810791
615,940.6118093872069
616,1185.65287399292
617,1102.7267559814454
618,1923.2910440063479
619,382.92116622924806
620,1377.5697987556457
621,324.5452459716797
622,925.4957874298095
623,365.0090387821198
624,291.1991185963154
625,342.22823467254636
626,595.1122871875763
627,1708.8557739257812
628,866.5202331542969
629,942.3126451110838
630,1182.7839965820312
631,1880.9130683898925
632,1094.726050415039
633,388.0729721069336
634,327.607033996582
635,1371.5548241615295
636,921.8775466918944
637,442.2862636685372
638,360.3974298298359
639,552.7056999206543
640,879.0062474727631
641,1921.6633255004883
642,972.9915084838867
643,920.6807815551757
644,1077.3944540405273
645,1197.1314888000488
646,1884.0941593933107
647,360.60636711120605
648,904.8806797027587
649,334.56287109375
650,1334.770607471466
651,1022.1450210571288
652,1730.40627450943
653,1579.4545104980468
654,798.356739807129
655,1614.0861342430114
656,1371.459382724762
657,903.7801516723632
658,1296.4850158691406
659,1185.0331173706054
660,1840.4932312774658
661,372.6416194915772
662,367.83762634277343
663,1310.2804718971252
664,894.8962097167969
665,1528.8013388156892
666,1294.150601220131
667,930.520796585083
668,1684.9266466140748
669,1958.308938598633
670,991.5229232788088
671,894.3776072692871
672,1294.144100189209
673,1195.3012600708007
674,1831.4487792968753
675,1299.4322021484375
676,390.5170436859131
677,353.3649819946289
678,866.2263404846191
679,844.1170944213867
680,1434.8596910476685
681,1493.4353284835815
682,1226.7620012998582
683,2012.0127258300781
684,1016.5243072509766
685,927.5185984802246
686,1209.1796493530273
687,1116.9759201049806
688,1881.5328355407714
689,1356.0455423355102
690,373.2494178771973
691,906.7058795928954
692,338.85081207275397
693,188.67306776046752
694,234.84716611504555
695,298.99622007608417
696,347.56359082460403
697,1914.397343444824
698,968.9203872680664
699,649.9908929443359
700,870.4315643310547
701,807.0575482177735
702,1119.3939729309084
703,234.0733200073242
704,241.1410299682617
705,914.5424795150757
706,650.8633735656738
707,544.7688760757446
708,379.12447575330737
709,301.5617222428322
710,1084.6945103645326
711,1166.448486328125
712,586.628182220459
713,876.3311065673828
714,1252.4094009399414
715,1557.0773623657228
716,1135.3676257324219
717,839.9527679443358
718,377.8562545776367
719,347.52237304687503
720,1266.1260088920594
721,1060.3067974090577
722,1789.8597178459167
723,1601.8953061580658
724,1364.2741453886033
725,1886.329635620117
726,953.083960723877
727,389.2520238494873
728,546.3285722351075
729,601.9742488861084
730,179.8984832763672
731,575.7876570224762
732,400.3651096343994
733,822.2800494384766
734,163.29578384399414
735,429.80280361175534
736,734.333095407486
737,624.10956594944
738,510.0304231882096
739,880.720867919922
740,439.3041454315186
741,250.06222068786616
742,306.9706022644043
743,517.5104147720338
744,332.15495204925537
745,258.13742208480835
746,111.0796220779419
747,90.9621590423584
748,380.058943605423
749,127.91668038368223
750,260.65341142416
751,204.6157102972269
752,210.8578464925289
753,519.5124298095703
754,249.3368175506592
755,241.09931802749634
756,335.29290479421616
757,269.4488035798073
758,380.76498402357106
759,459.70230232238765
760,517.2257167053223
761,588.4733963012695
762,439.4323556900024
763,188.65806102752686
764,652.3346320152282
765,783.280304031372
766,156.72557876586916
767,777.174690246582
768,398.7484642028809
769,225.20121116638182
770,402.8368011832237
771,323.2110129833222
772,349.3821185588837
773,755.3924159240722
774,1011.0794448852539
775,918.0528863525391
776,1458.2924337005616
777,323.0237983703613
778,685.651293182373
779,1060.7696949005126
780,286.1695935058594
781,1501.5292556762697
782,759.2118812561035
783,242.82869453430175
784,351.7268487095833
785,253.61715692281723
786,196.6806283056736
787,1076.032585144043
788,547.0466621398926
789,733.0797779846191
790,880.5668182373047
791,792.5855667114258
792,1339.437580871582
793,662.6240913391113
794,269.00222091674806
795,1040.2023439407349
796,245.50419067382813
797,241.5693227648735
798,189.7296904832125
799,264.02532634735104
800,376.79109481573107
801,1465.968687438965
802,733.31109085083
803,628.6372134399414
804,859.6273994445801
805,1049.2489074707032
806,797.8032321166993
807,236.98123626708986
808,602.7816890716551
809,281.3002017974854
810,888.7201469421386
811,345.4467545986176
812,228.1767225265503
813,275.0841137766838
814,315.56284021139146
815,1227.240724182129
816,621.8307502746583
817,587.3826589202881
818,817.7360572814941
819,742.1193438720702
820,234.01518554687502
821,1007.576044769287
822,563.4767183303833
823,227.7348275756836
824,830.6111228942871
825,237.91585772037507
826,186.12425764203073
827,157.78145513534545
828,213.30767744779587
829,301.82346122741694
830,358.51219299316404
831,321.58461570739746
832,131.75731410980225
833,443.3618850708008
834,628.8412004852295
835,450.4035641670227
836,124.29088623046876
837,599.7096992492676
838,296.4213317871094
839,893.7739482164383
840,739.5808815479279
841,753.7559692382812
842,892.8818936157226
843,1229.7373428344727
844,1102.8036309814452
845,1799.9824617004394
846,398.2813999176026
847,1295.8227673530578
848,350.59589630126953
849,831.0036930084227
850,1312.1260538578033
851,2029.074072265625
852,1016.2331604003906
853,598.3084567308426
854,497.44860330820086
855,564.6066650390625
856,858.6190986156464
857,932.4583346557616
858,1307.5984382629395
859,1859.5686633300782
860,397.7199577331543
861,1359.327144241333
862,361.74303131103517
863,877.8186630249022
864,2027.9400329589844
865,1026.4372817993165
866,407.2226911962032
867,491.1483907699585
868,722.8021030426025
869,1100.7771772384644
870,809.129614715576
871,1136.980086364746
872,1212.027042388916
873,354.99472427368164
874,1547.3748683929443
875,340.6181661987305
876,1145.9881628036499
877,769.3251388549804
878,1871.0143478393557
879,947.6377639770508
880,764.6350170135498
881,579.1270726203919
882,487.5355276465416
883,1204.4234211444855
884,814.4005375671386
885,1116.8081245422363
886,1034.8875714111327
887,350.4085823059082
888,1583.421151123047
889,1156.7653264045716
890,319.44031402587893
891,750.0037273406981
892,1834.4458099365238
893,929.3761123657226
894,443.5867029190063
895,628.0533384561539
896,520.9371785402299
897,692.4499864339829
898,825.2909504699707
899,1076.9205360412598
900,1527.2678580474853
901,304.6883450317383
902,986.8842013549804
903,1667.855177307129
904,841.447942352295
905,331.8436450958252
906,762.6293209075927
907,1177.6031916618347
908,693.9809268236161
909,545.8811616897583
910,847.0220134735107
911,1199.2035977840424
912,962.7987335205078
913,1392.2741088867188
914,1289.4902893066405
915,425.49084625244143
916,1989.76962928772
917,402.056103515625
918,901.939836502075
919,1416.8451035499572
920,2187.69176940918
921,1107.7887405395509
922,933.236254119873
923,1103.022264289856
924,890.5306389570236
925,1469.0961635112762
926,942.3493196105956
927,1372.070655822754
928,1267.8527545166016
929,1845.8646654510499
930,412.3775993347168
931,897.8298511505127
932,1370.745981502533
933,380.4806817626953
934,2141.859991455078
935,1082.3878814697266
936,1498.6323609352112
937,1268.9332490444183
938,973.4024333953857
939,945.5355682373046
940,1361.9098472595215
941,1259.212087097168
942,411.2489440917969
943,1884.7269423675536
944,901.9578243255614
945,380.4183041381836
946,1379.523867702484
947,1702.9427046775818
948,2130.5546112060547
949,1077.0237533569336
950,221.7481804847717
951,345.6470056772232
952,277.701836425066
953,368.1897686004639
954,442.92494659423824
955,537.8018659973145
956,555.419979095459
957,177.79536628723145
958,883.9341920089721
959,151.49765304565432
960,644.6597707271576
961,438.0236137390136
962,908.5540016174316
963,450.2605136871338
964,217.3009663581848
965,267.8424311041832
966,220.23002187609677
967,305.20839750766754
968,652.290447845459
969,726.7360482788085
970,796.6840972900391
971,640.4465320587158
972,246.40218925476074
973,226.111640625
974,920.9900233268738
975,1165.2546025085448
976,1244.4418869018555
977,628.0620330810547
978,602.8212854862213
979,591.4342403411865
980,505.5936627030373
981,966.5700028181077
982,611.6253163146972
983,919.588695526123
984,845.496849975586
985,1045.0190620422363
986,294.2277400970459
987,256.53704406738285
988,582.5640724182128
989,863.6774454116821
990,1558.9203155517578
991,784.4748039245605
992,839.9614322662353
993,782.2952869176864
994,662.8403126120568
995,1255.8223358631135
996,954.2880491638183
997,1391.9584732055664
998,418.5566680908203
999,1284.3501745605467
1000,1881.0901192474366
1001,1418.3536339759826
1002,895.7975589752198
1003,399.491575012207
1004,2190.979684448242
1005,1108.289846801758
1006,792.9686290740966
1007,831.673949790001
1008,710.5078870654106
1009,936.2431111145019
1010,1351.3755378723145
1011,414.1487846374512
1012,1243.0656344604492
1013,1839.0826488494874
1014,1360.8211506843568
1015,378.29422760009766
1016,887.1378158569335
1017,1201.5817022323608
1018,2158.8221740722656
1019,1093.2910842895508
1020,543.1563938140869
1021,841.3294293165208
1022,712.8693521261215
1023,577.0424092054367
1024,940.4037214660643
1025,1340.9377403259277
1026,1237.28597076416
1027,1841.5399649810793
1028,411.9168991088867
1029,1371.7834030151366
1030,893.9424568176269
1031,374.69714172363285
1032,2159.159613037109
1033,1092.4346801757813
1034,173.63260173797607
1035,201.67106788158418
1036,159.47662952542305
1037,268.5479946255684
1038,926.2185034179687
1039,1343.8690147399902
1040,406.87717590332034
1041,1403.5685038757324
1042,1234.7305526733398
1043,379.27201263427736
1044,864.2687210083006
1045,1346.944978237152
1046,2134.4798065185546
1047,1079.0997314453125
1048,208.8086246430874
1049,265.3495144844055
1050,155.57784225046635
1051,429.0592866539955
1052,379.14864570617675
1053,679.3827457427979
1054,757.2839902114869
1055,643.5455493164062
1056,236.58146247863772
1057,378.88902568817133
1058,561.0212871551514
1059,183.54902252197266
1060,1314.9080017089843
1061,665.6291999816895
1062,182.93115491867064
1063,308.3860354542732
1064,243.8780101239681
1065,309.04103289842607
1066,890.0015740966796
1067,412.3004020690918
1068,1294.4849548339844
1069,1202.7520916748047
1070,1661.225998916626
1071,364.0015274047852
1072,826.9992118835448
1073,1299.3463674545287
1074,2149.4911407470704
1075,1081.2040252685547
1076,1072.7555534362791
1077,1386.110678100586
1078,1192.8254729747773
1079,1841.7267642974853
1080,935.7437001037597
1081,1354.124656677246
1082,1250.9773406982422
1083,411.2183158874512
1084,1832.9524337768555
1085,1372.8222155570982
1086,380.0517150878906
1087,866.1039768218993
1088,2182.988772583008
1089,1103.616340637207
1090,1071.688005065918
1091,867.6254808783532
1092,839.1576049804687
1093,1340.143345785141
1094,940.7280834960936
1095,1359.533935546875
1096,1251.199932861328
1097,411.97645263671876
1098,1818.54213432312
1099,1386.5833007812498
1100,886.9058990478514
1101,379.7963131713867
1102,2162.467736816406
1103,1093.2783950805665
1104,690.5971561431885
1105,1249.7918267726898
1106,1058.480689430237
1107,1068.7693535327912
1108,953.456590423584
1109,1410.2931632995605
1110,418.7980041503906
1111,1294.3074389648436
1112,1911.9753011322023
1113,1423.032770347595
1114,909.5939208984374
1115,408.06332702636723
1116,2219.379779052734
1117,1122.194400024414
1118,198.24664735794067
1119,283.5275839090347
1120,232.054878115654
1121,304.41377420425414
1122,627.9494868469237
1123,871.3220329284668
1124,777.6509463500977
1125,235.40276145935061
1126,1213.0577397155762
1127,627.9956726074217
1128,240.00034423828126
1129,887.0642083168029
1130,1081.873616027832
1131,546.8462783813477
1132,429.89895229339595
1133,537.9913542509079
1134,445.6849346637726
1135,780.6833674907684
1136,772.6493305969238
1137,968.6958923339844
1138,859.8943212890624
1139,271.5112921142578
1140,310.13606491088865
1141,1311.1940167999269
1142,711.0583305358887
1143,1103.782777404785
1144,1204.5364395141603
1145,604.4265014648438
1146,935.75243704319
1147,807.0738758325577
1148,867.1506454467773
1149,1278.7817128658296
1150,988.9161116027831
1151,1391.2384948730469
1152,418.85623321533205
1153,1251.8610278320311
1154,1836.0174521636964
1155,395.62287689208983
1156,1511.76326007843
1157,944.0977855682372
1158,2112.611129760742
1159,1070.010968017578
1160,973.849045586586
1161,1176.0744059085846
1162,887.3343063354491
1163,1416.2315138339998
1164,929.1873838806151
1165,1204.8671226501465
1166,1109.7180642700196
1167,395.08886489868166
1168,331.1637963867188
1169,1774.0904824829101
1170,1355.3693384170533
1171,868.948077392578
1172,2067.1377044677733
1173,1038.4251770019532
1174,216.50790853500365
1175,358.5769604444504
1176,244.92516680359842
1177,188.2127457976341
1178,386.0252738189697
1179,934.0432695388795
1180,461.6741075134277
1181,401.08198413848874
1182,504.24411392211914
1183,571.6803359985352
1184,141.20749282836914
1185,137.94837249755858
1186,549.3707260131836
1187,275.9570743560791
1188,279.5725985527038
1189,407.9414763641357
1190,503.0863847351074
1191,594.8483180999756
1192,398.67576427459716
1193,187.45106143951415
1194,818.1752807235719
1195,162.23057968139648
1196,586.149905204773
1197,410.60689605474477
1198,268.78991482257845
1199,209.20208702981472
1200,836.0437492370605
1201,425.398652267456
1202,294.09579277038574
1203,440.0274241447449
1204,645.1018489837646
1205,514.2674340963364
1206,562.4800199890137
1207,751.0672721862793
1208,668.5597283935547
1209,215.23602264404298
1210,207.28159980773927
1211,568.9379642486572
1212,792.5823849678039
1213,1012.6900152587891
1214,985.8160690307616
1215,495.13070220947264
1216,323.81819286346433
1217,341.39499188661574
1218,253.3150673389435
1219,480.47751864194873
1220,305.97796447753905
1221,346.00384597778316
1222,435.7323513031006
1223,125.81658363342285
1224,321.20502948760986
1225,459.7214970588684
1226,615.2238261795044
1227,122.49086151123046
1228,673.0556770324707
1229,330.0070537567139
1230,978.6564456939695
1231,1714.5059626579286
1232,895.0631015014649
1233,1224.0799446105957
1234,409.12332305908205
1235,1109.677337036133
1236,1695.0335005950926
1237,1323.225145626068
1238,343.25593872070317
1239,835.6916118621825
1240,1513.7570669174197
1241,1140.4772899389268
1242,2146.290640258789
1243,1080.5211578369142
1244,789.3632560729981
1245,1321.8586290836336
1246,1778.7185638427734
1247,899.5963012695313
1248,988.5724237060547
1249,1359.6511764526367
1250,398.670106124878
1251,2046.7341231536866
1252,1215.7388616943358
1253,382.77431213378907
1254,1490.6642904281616
1255,933.3536121368406
1256,1577.213601064682
1257,1192.1148807048799
1258,1271.8395023345947
1259,808.9935218811034
1260,1248.564343070984
1261,923.9913839578628
1262,1794.7309356689454
1263,907.95443649292
1264,1007.7224441528319
1265,1341.2756156921387
1266,1206.7784948730468
1267,392.39793472290035
1268,1528.420754814148
1269,377.4904119873047
1270,2040.6823596191407
1271,970.8174694061279
1272,513.2913236618042
1273,782.6419602870942
1274,989.6619220733644
1275,734.4513458490372
1276,990.7192733764648
1277,496.465771484375
1278,636.0886744689941
1279,762.1118774414062
1280,693.7203378295899
1281,1228.2683637237549
1282,648.3569595336913
1283,211.9831979370117
1284,212.16077919006347
1285,897.8743474960327
1286,488.5786409497261
1287,343.5476673781872
1288,314.31935806274413
1289,482.08658773899083
1290,348.39535575866694
1291,448.01732757568357
1292,146.45956172943116
1293,517.1752109527588
1294,610.9927920913697
1295,342.9326774597168
1296,521.745798254013
1297,139.00864334106444
1298,638.5487243652344
1299,314.124129486084
1300,205.94125957489013
1301,300.74026933908465
1302,202.23470369875432
1303,305.6856826543808
1304,723.7046282958984
1305,554.2768433380127
1306,545.6436996459961
1307,832.3795890808105
1308,241.51077041625976
1309,226.77465728759768
1310,973.2257119369507
1311,802.0720281600952
1312,1152.4430068969727
1313,578.2359741210938
1314,811.3807640075684
1315,857.9079747009278
1316,1197.1584281921387
1317,1097.6206118774414
1318,367.8585346221924
1319,1683.2920392608644
1320,336.89432556152343
1321,1238.4790140151977
1322,839.2151676177978
1323,1451.2149789333344
1324,1213.2118871212006
1325,1083.5657460451127
1326,271.0602836608887
1327,432.1905862927437
1328,305.15470039844513
1329,197.01782001256944
1330,322.1059104919434
1331,458.7898310852051
1332,343.3727319717407
1333,512.8375492095947
1334,130.84185009002687
