ID,Generation
421,742.3026858329773
422,676.3122015595436
423,1000.472999238968
424,815.2239883422852
425,429.4914215087891
426,468.5871463012695
427,556.1520748901368
428,672.5472946166992
429,492.23284034729
430,183.52486267089844
431,465.35255186684793
432,181.61376892089845
433,1016.8833114624023
434,1628.5695037841797
435,854.1530128479004
436,1711.680767440796
437,1487.3721849918365
438,1394.2143236875534
439,1514.2630297851563
440,770.4944326782226
441,887.1073205566406
442,1145.532356262207
443,1034.6823145414446
444,344.06771621704104
445,289.3755963134766
446,826.9283889770508
447,939.216762828827
448,866.4653867483139
449,534.6619548797607
450,858.4749026298523
451,1660.7568572998048
452,885.362004852295
453,850.055135192871
454,1087.011604309082
455,980.3750885009765
456,1421.9501747131349
457,349.1695472717285
458,304.80097229003906
459,875.0373207092284
460,1056.495715410203
461,686.0714160919189
462,308.47743240594866
463,283.102834045887
464,1145.0460581302643
465,1888.6937057495118
466,984.4433433532715
467,881.3481143188476
468,1277.1819763183594
469,1779.7735832214355
470,1157.4847283935546
471,371.75334243774415
472,338.4222619628906
473,929.828562927246
474,1144.476432247529
475,879.8292160034179
476,1266.4074783325195
477,1884.7624238586425
478,1126.107866821289
479,363.87659606933596
480,1184.4676671735865
481,344.1141101074219
482,930.0146141052245
483,1126.31323428154
484,972.5139681100845
485,638.704483795166
486,959.2079834461213
487,1863.5720092773438
488,956.0055335998535
489,944.4559347534179
490,1303.8183212280273
491,2085.0916357421875
492,1145.0877337646484
493,369.69202880859376
494,345.54090454101566
495,1260.814570214241
496,962.7040649414062
497,1496.1608300685882
498,1426.2348653554916
499,1029.4059345245362
500,1722.388478422165
501,1853.6347137451173
502,921.0323699951172
503,921.7003964233397
504,1296.5784225463867
505,1142.1124310302735
506,2059.1379650878907
507,381.0539810180664
508,1238.274055983191
509,345.9191931152344
510,951.6094940185546
511,983.5874416351318
512,1386.4353934764863
513,1260.5857753515245
514,1670.4378624916078
515,1880.827688598633
516,945.7086517333985
517,887.1002066040038
518,1225.6612701416016
519,1057.9644854736327
520,1183.7405538112944
521,1953.5710792541504
522,328.27821533203127
523,370.5247138977051
524,929.1010185241698
525,955.1948169708252
526,729.254549574852
527,614.6037940979004
528,1557.68979678154
529,1893.6837371826173
530,923.1501754760742
531,901.7310995483398
532,1007.3472061157227
533,809.1750640869141
534,1969.1472755432128
535,257.92518127441406
536,324.7536651611328
537,1105.212310683764
538,929.1215950012206
539,496.0351784348488
540,433.1088099718094
541,756.7171325683594
542,1268.1468725681304
543,1447.0319229125978
544,768.1648231506348
545,818.2902987670898
546,1236.1159362792969
547,2030.8060241699218
548,1089.335641479492
549,382.8764419555664
550,334.42718994140625
551,1199.7370477817171
552,852.887141418457
553,786.1703031778336
554,609.9225062727928
555,794.2517818450928
556,1316.8907029151917
557,1882.0068450927736
558,906.6963249206543
559,877.1777453613281
560,1193.1988830566406
561,1046.0013391113282
562,328.14234375
563,1153.2017925950324
564,377.00613861083986
565,1870.3331652832032
566,920.3343772888182
567,968.3910884857178
568,1487.8089122772217
569,1366.9444048404694
570,1601.2815628051758
571,1822.1100189208985
572,905.1364334106446
573,866.4207638549805
574,1147.4486618041992
575,991.0267053222656
576,1781.3498648071288
577,367.70940246582035
578,1129.207051639398
579,301.3530523681641
580,897.0525581359863
581,665.5866828918457
582,1704.9503173828125
583,840.7010414123536
584,698.8281826257706
585,547.2869326472282
586,1060.5110723018647
587,875.1189984130859
588,1151.838607788086
589,1022.5392242431641
590,371.9924789428711
591,312.6427001953125
592,1840.809474182129
593,1117.573237842727
594,913.6622886657714
595,1784.7990447998047
596,858.1269676208497
597,1464.122650194168
598,878.7045570373534
599,824.5679261684418
600,764.2621545553208
601,874.2754849243164
602,1068.3854904174805
603,935.0447387695312
604,1829.1575189208984
605,349.9638465881348
606,1127.7528249148145
607,296.32518493652344
608,896.6164695739745
609,520.6031135559082
610,804.8429115772248
611,1329.3579375743866
612,1168.1419009923936
613,1688.897528076172
614,845.6302116394044
615,904.1571017456054
616,1143.5711517333984
617,985.180376586914
618,1971.706222076416
619,387.50118255615234
620,1198.282821057133
621,307.89416931152346
622,940.0084098815918
623,388.3061455965042
624,290.5410631299019
625,365.69594020843505
626,569.0961454868317
627,1786.4572189331054
628,884.4194786071778
629,894.0445071411132
630,1163.057144165039
631,1876.3049914550782
632,1023.3318475341797
633,394.69509735107425
634,312.959765625
635,1169.1982865654552
636,929.9584602355957
637,242.83231662511827
638,233.87741666436196
639,390.2091951370239
640,648.5915826559067
641,1915.7895141601564
642,964.7148544311524
643,883.4510620117187
644,962.1120208740234
645,1041.8495178222656
646,1855.6145869445802
647,326.144800567627
648,913.237417602539
649,303.7749371337891
650,1142.2950921606534
651,947.3569438934326
652,1551.9771155834198
653,1580.0116607666016
654,789.5429679870606
655,1459.0336485385894
656,1288.354153776169
657,873.1568170166015
658,1362.203872680664
659,1158.555498046875
660,1802.229266204834
661,400.0940338134766
662,371.8017535400391
663,1124.8443714656464
664,886.088614654541
665,1265.077639245987
666,1096.2707178354265
667,923.7702003479003
668,1495.5227823257446
669,2011.7213439941406
670,998.7768035888672
671,846.3124865722656
672,1357.467658996582
673,1245.0321405029297
674,1830.6337153625489
675,1105.939424046056
676,423.69336090087893
677,389.88809875488283
678,888.8442031860351
679,811.7469257354736
680,1283.2575296401978
681,1394.1205513000489
682,1081.774531030655
683,2086.4527954101563
684,1069.8791412353517
685,875.3257150268554
686,1161.2350845336914
687,1069.993095703125
688,1877.913723449707
689,1163.3813796671195
690,376.2893913269043
691,920.1238334655761
692,318.2287884521484
693,204.92982473373414
694,284.974278062582
695,345.0039798617363
696,273.35737059116366
697,1906.7392883300781
698,933.9179092407227
699,727.7611782836914
700,944.5386428833008
701,838.9156292724609
702,1302.931940612793
703,311.327986907959
704,242.34403381347656
705,606.4125441514861
706,742.3337127685546
707,557.217497062683
708,282.5009768843651
709,238.94281618595124
710,902.392863035202
711,1363.781430053711
712,649.7877212524414
713,821.9745233154297
714,1280.795295715332
715,1499.7951397705078
716,1100.9189923095703
717,858.4205543518066
718,401.1903579711914
719,367.73224731445316
720,1012.1418003103944
721,956.4345542907714
722,1620.1103726863862
723,1525.2550894260407
724,1304.2299345731735
725,2007.5853668212892
726,1022.6918502807617
727,401.74688232421875
728,664.2971447753906
729,763.5956420898438
730,255.40571060180665
731,435.540904012878
732,426.7079120635986
733,1020.8442205810547
734,210.5724591064453
735,426.78158111572264
736,686.0858080387115
737,625.4145642757416
738,490.42293573617934
739,1101.70908203125
740,497.6193733215332
741,340.2573959350586
742,480.10216735839845
743,837.7311987304688
744,587.5339584350586
745,368.5123249053955
746,166.39657745361328
747,165.81006866455078
748,236.3118427448837
749,212.9584759712219
750,329.1085366129875
751,266.7182221591473
752,241.30291796922685
753,731.621898651123
754,302.7744251251221
755,268.83535995483396
756,359.0133034229279
757,248.76171224713326
758,330.82238337993624
759,486.31457885742185
760,642.9757434082031
761,746.0727844238281
762,513.2643894195556
763,272.5753616333008
764,418.0901833178712
765,1042.5949095153808
766,198.49562255859377
767,1049.3750244140626
768,507.9764114379883
769,260.53210430145265
770,405.25056846141814
771,309.5281930804253
772,334.7729135513306
773,627.050578918457
774,887.8365097045898
775,755.3712725830078
776,1600.0418226623535
777,312.77527008056643
778,634.1046295166016
779,836.1803666357424
780,230.88959289550783
781,1363.2530654907227
782,701.3903869628906
783,231.6045006752014
784,306.65029792785646
785,297.40067596435546
786,235.43580821156502
787,1010.0865310668945
788,547.1759628295898
789,665.8898944091796
790,697.3778610229492
791,606.3338827514648
792,1374.0084397888184
793,678.531566619873
794,234.33516159057618
795,826.0007795636551
796,170.91356048583984
797,311.14459683895114
798,255.17700195908546
799,222.95527181625366
800,299.6809837818146
801,1604.337109375
802,873.0201629638672
803,647.3595135498047
804,1154.0405883789062
805,1041.5845487976073
806,936.208974609375
807,299.5702020263672
808,640.2512214660644
809,363.4096282958985
810,706.0270747854835
811,486.10556098222736
812,278.5465118408203
813,350.8601059556008
814,324.0412194371224
815,1361.430989074707
816,685.8261322021484
817,520.6407304382324
818,869.4900283813477
819,774.4307922363281
820,301.70767974853516
821,1095.306616821289
822,553.167919921875
823,238.2308953857422
824,596.2329570793988
825,358.8744205713272
826,258.41346237659457
827,244.0278353691101
828,294.9850447654724
829,341.8820443725586
830,505.5013220214844
831,382.46559906005854
832,183.33826713562013
833,582.9368896484375
834,952.3753435516358
835,307.5689522494948
836,157.9822659301758
837,842.3049339294433
838,360.0476692199707
839,956.5174193143845
840,852.3643623948097
841,764.4394111633301
842,822.3494961547851
843,1346.4996337890625
844,1178.6562084960938
845,1910.9508547973633
846,414.13608398437503
847,1157.5644727687843
848,370.36141479492187
849,873.9263900756836
850,1238.4207452774049
851,2144.7813293457034
852,1060.1439331054687
853,394.2654472947121
854,334.50927332639696
855,518.7491792678833
856,739.9311211824418
857,863.5681893920898
858,1337.5702743530273
859,1905.3689089965821
860,410.2105178833008
861,1166.2898331162874
862,383.05314880371094
863,911.5968086242675
864,2076.584585571289
865,1055.271159362793
866,295.8285488605499
867,366.7690259099007
868,548.4614513397216
869,795.6050961971283
870,726.7376727294921
871,1178.2926287841797
872,1307.507423400879
873,389.22104492187503
874,1704.4894665527345
875,361.23316772460936
876,945.2473709795348
877,725.9600143432616
878,2001.6221435546875
879,995.256135559082
880,703.9872104644775
881,434.71646307706834
882,347.8181701719761
883,1138.1625720977784
884,759.5853955078124
885,1220.021873474121
886,1043.0023132324218
887,356.3394798278809
888,1722.8043347167968
889,955.426958051622
890,323.8343005371094
891,783.2886680603027
892,1845.449234008789
893,946.3849983215332
894,387.11667137146
895,634.9285460472107
896,509.4966429948807
897,592.0268734931946
898,783.3363116455077
899,1173.6418914794922
900,1708.8285498046876
901,307.7756982421875
902,977.1185614013672
903,1812.4326171875
904,884.284009552002
905,375.6199462890625
906,778.0967582702636
907,953.2456179647464
908,603.9685138463974
909,519.0867126703263
910,670.8065299987793
911,991.4971854686737
912,922.4815951538085
913,1495.0123901367188
914,1337.268251953125
915,426.1095596313477
916,1986.5497285461427
917,427.742783203125
918,929.2554084777831
919,1237.5469426208988
920,2258.5436126708987
921,1090.0273727416993
922,861.7030529022217
923,1345.6167045593263
924,1119.907002210617
925,1434.9979140758514
926,907.6760040283202
927,1467.8304595947266
928,1291.7848278808594
929,1940.6776878356934
930,430.9333953857422
931,917.9457801818847
932,1209.916634853805
933,416.5868408203125
934,2243.5226440429688
935,1070.9149566650392
936,1093.0393815994264
937,914.8811730623246
938,967.1392650604248
939,900.9747119140625
940,1458.3764953613281
941,1297.8732678222657
942,424.8217086791992
943,1962.677400970459
944,919.3301124572753
945,418.15388671875
946,1219.3691085636
947,1615.5679019451143
948,2222.7948211669923
949,1073.9316986083984
950,267.58939390182496
951,375.9714596629143
952,378.46538777947427
953,370.8524015665054
954,478.10140441894526
955,619.0452841186524
956,749.6400299072266
957,233.579744720459
958,1038.4858319091798
959,183.77538391113282
960,501.70821998144544
961,507.8547008514404
962,992.9673782348633
963,453.03906860351566
964,256.80514440536496
965,251.15259701013565
966,238.40927111506463
967,328.9179978132248
968,706.0748132324218
969,784.7198803710937
970,987.3513793945312
971,754.9379997253417
972,289.8426681518555
973,254.65517028808594
974,698.0288278002719
975,1439.0757888793946
976,1337.4262954711915
977,688.3932884216309
978,489.9486121416092
979,600.5550636291504
980,412.9182449877262
981,985.1229026556016
982,634.0139501953124
983,1168.3700790405273
984,984.2661346435547
985,1154.2139749145508
986,354.87377243041993
987,307.63677978515625
988,639.3480468749999
989,625.317491571077
990,1721.8962860107422
991,923.1805473327637
992,756.2796020507812
993,714.9710649490356
994,587.5345130681992
995,1211.5309875011444
996,932.025958251953
997,1426.1598358154297
998,420.31186523437503
999,1282.3784509277343
1000,1907.9270234680175
1001,1233.184262447147
1002,927.9571655273437
1003,415.3104382324219
1004,2214.849966430664
1005,1074.41541595459
1006,701.8175182342529
1007,877.8360834360122
1008,854.9796031951904
1009,901.6947439575194
1010,1447.0298919677734
1011,423.8417953491211
1012,1271.2459899902344
1013,1903.2706869506835
1014,1184.4676671735865
1015,408.84715942382815
1016,917.0796432495116
1017,1083.347650909424
1018,2243.7945220947267
1019,1077.304443359375
1020,535.8467983245849
1021,750.2817895889283
1022,697.7019862890244
1023,574.8392074227334
1024,870.577100830078
1025,1442.9312438964844
1026,1272.026151123047
1027,1846.5926600646974
1028,425.10618438720707
1029,1163.3813796671195
1030,901.3847694396972
1031,408.65558715820316
1032,2263.7219848632812
1033,1075.3426681518556
1034,216.29533824920654
1035,277.0401877641678
1036,228.36588537096978
1037,236.05327171683314
1038,827.1588305664062
1039,1430.4691314697266
1040,412.7230712890625
1041,1157.9959333801269
1042,1271.9626391601562
1043,404.01652954101564
1044,847.6362899780273
1045,1166.2898331162874
1046,2170.2993286132814
1047,1061.5953201293946
1048,350.9280693054199
1049,321.50809249877926
1050,325.97934461832045
1051,448.4466925263405
1052,383.45051666259764
1053,974.4583206176758
1054,991.6849725341797
1055,782.6898248291016
1056,333.0774887084961
1057,404.26113281249997
1058,479.167705750395
1059,248.65561157226563
1060,1538.4227783203125
1061,780.821662902832
1062,243.27064762115478
1063,340.49874765872954
1064,337.16409307122234
1065,274.73599952459335
1066,878.6234860229491
1067,419.14198608398436
1068,1398.3866653442383
1069,1246.0120715332032
1070,1873.1172439575196
1071,394.0632458496094
1072,890.5400367736815
1073,1199.7370477817171
1074,2231.6262756347655
1075,1058.7595169067383
1076,1054.9793907165526
1077,1007.9765842437745
1078,900.9620289802551
1079,1708.8914726257326
1080,884.624709777832
1081,1470.5212097167969
1082,1326.8712084960937
1083,444.2553161621094
1084,1863.469487762451
1085,1196.8285943325495
1086,419.63857177734377
1087,904.3386222839355
1088,2358.702828979492
1089,1117.630632019043
1090,1092.8189326286317
1091,930.1818966150284
1092,778.0813831329345
1093,1198.4685905456543
1094,888.2966244506836
1095,1479.7071228027344
1096,1310.5474328613282
1097,447.29519500732425
1098,1826.869705657959
1099,1188.830347347338
1100,893.2627693176269
1101,420.36168090820314
1102,2310.557150268555
1103,1134.0669174194336
1104,621.9006786346436
1105,1565.8024473667144
1106,1362.2071578741075
1107,964.4424879312515
1108,912.3070684814453
1109,1424.080551147461
1110,432.69327545166016
1111,1269.848126220703
1112,1919.5997802734375
1113,1231.7300357225631
1114,923.5780265808105
1115,404.67670166015625
1116,2247.8466094970704
1117,1125.0514694213869
1118,253.29990377426145
1119,494.5259669065476
1120,373.6340657114983
1121,291.58193628787996
1122,585.9119955444336
1123,820.4170303344727
1124,659.0597351074218
1125,278.2786407470703
1126,1364.5092660522462
1127,594.9308670043945
1128,209.23002502441406
1129,723.4777954804902
1130,1277.5154876708984
1131,594.5438987731934
1132,442.68446502685543
1133,566.4175936460496
1134,477.87664546966556
1135,646.0658942699432
1136,735.6687744140625
1137,936.3823013305664
1138,816.0950152587891
1139,245.03390075683595
1140,342.2979026794434
1141,1251.266372680664
1142,729.8040321350097
1143,788.9179980867656
1144,1382.426107788086
1145,755.2560203552247
1146,657.1229313611984
1147,468.8452267169952
1148,761.9127399444579
1149,1130.5634555339814
1150,924.1695788574218
1151,1284.4120559692383
1152,422.95449981689455
1153,1121.5951391601561
1154,1752.1258348083495
1155,369.97905578613285
1156,1286.2635378944592
1157,918.2300010681151
1158,2010.0503631591798
1159,1043.7003631591797
1160,1116.8422595500947
1161,1395.385145044327
1162,909.9158775329589
1163,1502.9605848312378
1164,869.029755859375
1165,1255.9874725341797
1166,1129.0665032958984
1167,420.1257308959961
1168,345.8622546386719
1169,1843.5085636901856
1170,1183.0134404490022
1171,896.713776397705
1172,2015.3662017822267
1173,969.5594299316407
1174,257.7177466392517
1175,377.1980651021004
1176,387.53371027708056
1177,299.30355405807495
1178,370.8783706665039
1179,1213.376894836426
1180,496.76955322265627
1181,392.89116897583006
1182,546.5950622558594
1183,460.2627583308043
1184,172.7368049621582
1185,145.46590576171874
1186,717.9384666442871
1187,299.831116104126
1188,273.9994185447693
1189,400.5870751953125
1190,610.214118347168
1191,697.2197494506836
1192,432.66174888610834
1193,234.37040176391602
1194,1046.4271482849122
1195,197.78512939453125
1196,403.54791607203214
1197,412.5492623448372
1198,376.0128981113434
1199,267.37669562101365
1200,1048.9442962646485
1201,477.4052284240723
1202,329.37084674835205
1203,426.42185529470447
1204,655.013532614708
1205,512.73521951437
1206,613.7110748291016
1207,799.8213195800781
1208,678.5316320800781
1209,234.13211059570312
1210,244.12436141967774
1211,626.097924041748
1212,596.2329570793988
1213,1112.6946870422364
1214,1141.7030014038087
1215,522.8014610290528
1216,355.9685159683227
1217,453.55534694194796
1218,338.6973003923893
1219,482.7221556186676
1220,341.0096377563476
1221,506.1995407104492
1222,568.3924713134766
1223,198.7876419067383
1224,397.0049709320068
1225,298.1164785396994
1226,983.3907431030274
1227,152.6517819213867
1228,844.7577697753907
1229,398.784916305542
1230,927.9851451873778
1231,1476.2793346881867
1232,834.0056088256836
1233,1433.3653259277344
1234,449.1547882080078
1235,1232.6099963378906
1236,1795.178850250244
1237,1206.281068042345
1238,408.97408081054687
1239,890.7685684204101
1240,1229.0648570537567
1241,892.258109664917
1242,2121.766864013672
1243,1088.525228881836
1244,849.994317626953
1245,1414.7511571884156
1246,1755.6610961914064
1247,847.9392364501954
1248,925.5072732543945
1249,1110.6762237548828
1250,384.1859809875488
1251,1999.7430187988282
1252,962.0996337890625
1253,287.2063879394531
1254,1324.0734327336409
1255,943.4558326721191
1256,1710.38301115036
1257,1451.7589216947556
1258,1129.144914150238
1259,701.5487880706787
1260,1170.4636816978455
1261,852.4323389053345
1262,1725.3631423950196
1263,883.7035369873047
1264,972.9147085571288
1265,1212.19140625
1266,970.7920642089844
1267,392.3726516723633
1268,1273.1754973732045
1269,324.0872625732422
1270,1995.635010986328
1271,982.8052917480468
1272,486.13104286193845
1273,753.5327374219895
1274,1144.9137651443482
1275,854.1669677853585
1276,1000.5745590209962
1277,496.33006744384767
1278,692.3196435546874
1279,761.3683166503906
1280,608.7960598754883
1281,1182.1194247436524
1282,709.3583152770996
1283,186.8878500366211
1284,255.16948318481445
1285,676.9425402938055
1286,765.5832887649536
1287,469.96848499774933
1288,341.26698417663573
1289,525.285410785675
1290,388.0624465942383
1291,547.6464642333984
1292,224.76244049072267
1293,638.1164016723633
1294,861.7020067596436
1295,416.05029258728024
1296,343.92462036409233
1297,169.82373138427735
1298,922.1339813232422
1299,385.3181407928467
1300,261.3123839378357
1301,402.0788737893105
1302,152.21552601456642
1303,377.9159542679787
1304,693.831708984375
1305,611.260133972168
1306,643.246028137207
1307,828.5956115722656
1308,292.111898803711
1309,236.73238037109377
1310,1054.3177088928223
1311,726.3862489296579
1312,1265.5702423095704
1313,635.869832611084
1314,812.6069972991943
1315,847.6188641357421
1316,1363.2650833129883
1317,1159.2624627685548
1318,419.28914337158204
1319,1789.347048187256
1320,367.16526672363284
1321,1127.7528249148145
1322,858.5045196533202
1323,1365.690430355072
1324,1276.7173208713532
1325,965.172713971138
1326,369.5493146896362
1327,537.0601482868195
1328,442.45311970710753
1329,169.20964058339595
1330,398.2171690368652
1331,596.5929043579101
1332,446.7159805297851
1333,744.7172546386719
1334,206.67321014404297
1335,939.0562931060791
1336,333.74503329200496
