ID,Generation
115,1659.2383635520937
116,1039.7753402709961
117,2206.309423828125
118,1114.9801147460937
119,1024.3107348632811
120,1456.332290649414
121,1378.2764099121093
122,1496.9172946929932
123,419.2962387084961
124,2267.9224697875975
125,413.78914306640627
126,1028.9560066223144
127,1863.4459746837617
128,1555.662559390068
129,1981.2516560554504
130,1140.5833168029785
131,2229.799029541016
132,1128.0519973754883
133,1059.7467843627928
134,1525.935287475586
135,1405.4758959960936
136,1548.9182270050048
137,433.8748571777344
138,2300.9172848510743
139,425.3243896484375
140,1053.3358795166014
141,224.43382827043533
142,286.60692833662034
143,214.83626174926758
144,341.5936630368233
145,1328.4721786499024
146,666.5407669067383
147,895.4079693603516
148,1148.4025344848633
149,1698.7924584960938
150,1020.0414624023438
151,335.78880615234374
152,326.1409039306641
153,1266.0117399215699
154,796.328977203369
155,1081.0141881465913
156,864.8094455122948
157,898.9144157409668
158,1393.6632372379304
159,1797.406478881836
160,903.4163406372071
161,987.2082598876952
162,1165.1989517211914
163,1123.243071899414
164,1823.11865234375
165,1398.761680984497
166,352.1589546203613
167,330.67589172363284
168,843.433511352539
169,1319.8396659851076
170,1058.3376304864885
171,828.9870460510253
172,1305.6894208431245
173,1396.546730041504
174,706.6137001037598
175,642.74439453125
176,877.6054992675781
177,816.3086737060547
178,1199.7830262756347
179,621.6159690856933
180,248.25592346191408
181,260.519556427002
182,907.8552286148071
183,1905.8698895931245
184,1572.7987009763717
185,1177.7778671264648
186,2019.8186734199526
187,2199.1475402832034
188,1112.1307998657228
189,1061.2729537963867
190,1395.884994506836
191,1279.741278076172
192,419.48497467041017
193,2153.5227728271484
194,1552.3802536010742
195,396.74537658691406
196,1001.7077728271483
197,862.9875344753266
198,708.1510719537736
199,749.7812610626221
200,1245.7974457740784
201,1088.2377243041992
202,547.1972877502442
203,602.7133172607422
204,883.7972793579102
205,768.9535986328125
206,226.4767921447754
207,863.3629091262817
208,602.6013793945312
209,1464.1379647827148
210,250.2275848388672
211,645.6542821884156
212,526.7189961433411
213,540.4640281677246
214,825.1835801124573
215,1569.101173400879
216,786.0922668457032
217,689.0001229858398
218,973.1550750732422
219,839.6315277099609
220,307.2658828735352
221,969.0700939178466
222,275.5266925048828
223,1238.4679551696777
224,624.6946083068847
225,707.2025623798371
226,572.4026596784591
227,840.294981765747
228,1308.1232779026031
229,2205.337289428711
230,1119.5214416503907
231,1049.0753979492188
232,1344.4273986816406
233,2116.5174200439455
234,1236.8732556152343
235,381.97914916992187
236,418.0143951416016
237,1536.7524478912353
238,950.1680122375487
239,1819.2259368896484
240,1506.5063986301423
241,994.960871887207
242,1753.7531856536866
243,1756.8973541259766
244,888.5150970458984
245,914.4433740234374
246,1221.0411224365234
247,1134.2660760498047
248,1881.0407304382325
249,343.5676368713379
250,1282.1053768157958
251,346.5958612060547
252,877.8122245788574
253,875.8335330963134
254,1391.6353400230407
255,1836.7662902832033
256,929.3836318969727
257,1586.319692659378
258,1356.889419722557
259,941.1368606567382
260,1118.3569299316407
261,1181.9424133300781
262,1332.2261283874511
263,357.3109260559082
264,335.51861389160155
265,942.5137619018554
266,2036.6953573608398
267,1022.8672568321228
268,869.9280088305474
269,657.8339527130126
270,1091.0088204860688
271,1749.2331893920898
272,883.0066291809082
273,920.1309829711913
274,1166.1826171875
275,1060.314878540039
276,344.0048278808594
277,1904.097875213623
278,331.1096905517578
279,1288.6482061386107
280,893.1139549255371
281,214.53807592391968
282,266.8533301949501
283,206.07088309228422
284,342.4631779074669
285,1671.2918380737306
286,846.6802436828614
287,893.470025024414
288,1138.8092575073242
289,1075.1323846435546
290,1740.4247879028321
291,346.6699073791504
292,1265.915267944336
293,835.1950218200683
294,323.1332098388672
295,623.353577041626
296,1161.0318022727968
297,936.2194229364395
298,979.5467499732972
299,2035.9579681396485
300,1029.930926513672
301,1051.4246069335936
302,1377.0072784423828
303,1221.602232055664
304,2159.5999142456053
305,401.7746353149414
306,1533.9329132080077
307,391.35147949218754
308,996.6090545654296
309,967.1836257934569
310,907.119333100319
311,741.65748295784
312,1535.8703169822693
313,1348.690200805664
314,682.6884902954101
315,770.6226977539062
316,1075.0800552368164
317,980.0161633300781
318,286.4142723083496
319,824.8633071899413
320,1778.4237413024903
321,1090.8745159149169
322,304.9112310791016
323,1068.3813961029052
324,1810.205379152298
325,1575.6625936031342
326,1374.1576478719712
327,1889.4689224243164
328,959.3439117431641
329,991.7544308471679
330,1280.4624557495117
331,1166.1738555908203
332,1971.9142375183105
333,379.97350311279297
334,1410.2136165618897
335,363.80565856933595
336,926.8664794921874
337,180.85564701855182
338,220.05594602823257
339,160.74071102142332
340,274.90061237812046
341,1427.00623626709
342,721.7539237976074
343,920.6934741210937
344,1112.770278930664
345,1010.9129315185547
346,342.9600631713867
347,1881.2456553649902
348,315.82389953613284
349,895.0934783935546
350,1300.7578531265258
351,186.55047297477722
352,141.74138289391996
353,157.04210958480834
354,224.4502498805523
355,1086.1400100708008
356,547.1051734924316
357,522.709778137207
358,916.9126332855225
359,665.1846580505371
360,468.90127258300777
361,187.63309661865236
362,612.749416809082
363,749.4807266235351
364,230.09245758056642
365,563.5046688079834
366,540.5387314796448
367,437.6813406050205
368,892.145200252533
369,901.6338005065918
370,1782.9623992919921
371,953.0035168457031
372,1085.8499374389648
373,1803.6574407958985
374,1037.2619128417969
375,374.36851806640624
376,1355.3053510665893
377,308.30149841308594
378,874.3217239379882
379,420.0943862915039
380,543.5295090436936
381,431.92891330718993
382,718.2944719076157
383,396.71424804687496
384,497.7384605407715
385,453.8050241088867
386,800.8579060363769
387,150.46124305725098
388,396.0081401824951
389,581.1176519393921
390,139.17654876708986
391,583.7729927062989
392,283.93027420043944
393,491.41040897369385
394,823.8530066013336
395,464.7822467041015
396,907.1794548034668
397,450.17453842163087
398,469.6551626586914
399,556.9922409057617
400,167.9905212402344
401,837.4439591217041
402,412.0701049804687
403,156.59053436279297
404,672.3116137504577
405,373.6209969878197
406,306.4959495663643
407,555.3534009933471
408,806.185491514206
409,758.7311666870116
410,1014.0226364135742
411,291.4441566467285
412,1334.9051376342775
413,666.7982521057129
414,863.381923828125
415,1059.02362575531
416,693.0332038879394
417,287.235
418,371.21834152936935
419,298.1442175447941
420,653.3465641021728
421,733.1634077310563
422,596.7294202923775
423,1006.5859342575073
424,831.1077644348145
425,419.65185050964357
426,457.62488327026364
427,511.71224395751955
428,549.1679000854492
429,430.21732978820796
430,171.68527603149414
431,662.8827667236328
432,154.31431640625001
433,1098.8271732330322
434,1638.0800659179688
435,829.1352973937989
436,1901.0862959861756
437,1606.1062389850617
438,1392.163220000267
439,1280.174694671631
440,916.2387661743163
441,982.6375708007812
442,1075.8701095581055
443,1288.6869094848632
444,364.1542366027832
445,305.26450195312503
446,822.7139945983886
447,721.6440552949906
448,596.3707279443742
449,590.521773147583
450,913.4483443021775
451,1678.8403900146484
452,847.3691619873047
453,950.1492840576171
454,1148.6943359375
455,1076.5534460449219
456,1525.7136260986329
457,355.94263763427733
458,325.91660156250003
459,841.4992561340331
460,1341.6750635147093
461,777.3599979400634
462,542.310426235199
463,441.0938293576241
464,1273.3977224349976
465,1838.2046356201172
466,929.9577011108398
467,974.7382284545898
468,1183.5626373291016
469,1789.2512422180175
470,1143.0651104736328
471,379.98563613891605
472,335.9361071777344
473,899.5543258666992
474,1393.2538593292236
475,980.7620947265624
476,1181.8534545898438
477,1825.2196083068848
478,1137.225087890625
479,371.5798851013184
480,1385.6452560424805
481,335.78223999023436
482,910.8768974304198
483,1016.1870572090149
484,830.6210226774216
485,694.6612609863281
486,1038.014953136444
487,1864.3688446044923
488,941.9662750244141
489,1042.817516479492
490,1361.312858581543
491,2107.446520385742
492,1249.3101141357422
493,404.14149780273436
494,386.91004028320316
495,1513.6787075042723
496,973.4172409057617
497,1654.79328789711
498,1458.0581131696702
499,1102.8275390625
500,1894.941858959198
501,1993.2416259765625
502,1006.7223632812501
503,1011.8957470703124
504,1243.7941665649414
505,1212.720391845703
506,2037.0096389770508
507,388.1979919433594
508,1448.9333278656006
509,353.71619384765626
510,931.3887908935546
511,1077.9049770355225
512,1496.3412407398225
513,1317.872470164299
514,1845.5394583225252
515,1997.010321044922
516,1008.7113967895508
517,971.2300415039061
518,1179.7873458862305
519,1134.0128540039063
520,1383.5461109161376
521,1952.736283569336
522,335.20012023925784
523,377.3024162292481
524,910.4792404174804
525,971.6999805450439
526,1108.951626634598
527,938.272512102127
528,1702.2793793678284
529,1915.695637512207
530,969.8883506774903
531,940.6030075073242
532,1119.3524703979492
533,1051.059473876953
534,1908.1901927185058
535,317.75514221191406
536,346.8486862182617
537,1331.975661277771
538,888.1334518432617
539,676.2327589273453
540,565.9205429434777
541,816.9095157623291
542,1283.8793322086335
543,1551.0856689453126
544,782.3884864807129
545,911.8106552124023
546,1158.6955642700195
547,1973.8113383483887
548,1126.9227868652345
549,382.18689346313477
550,328.9675231933594
551,1287.1328842163086
552,892.918544769287
553,846.5867864370347
554,683.2836342215538
555,924.4591758728027
556,1563.4135334014893
557,1921.497543334961
558,970.0208824157716
559,990.9614962768554
560,1173.646339416504
561,1106.0515997314453
562,333.3002508544922
563,1401.3948177337645
564,376.1688888549805
565,1908.9076676940917
566,893.1277610778808
567,1072.2075599670409
568,1662.0442716121674
569,1456.9118651390077
570,1813.3162322044373
571,1888.0413864135742
572,952.3951599121094
573,959.1853704833984
574,1172.6709823608398
575,1106.53875
576,1772.0469387817384
577,366.6670265197754
578,1346.524846458435
579,333.00189514160155
580,887.5181488037109
581,681.5379112243652
582,1719.3636138916015
583,868.0422332763673
584,1027.3810984611512
585,881.5114465713501
586,1186.8883333683013
587,944.5352792358398
588,1166.1466979980469
589,1092.65080078125
590,366.703662109375
591,331.1299951171875
592,1864.7840264892577
593,1339.983162689209
594,883.4114822387695
595,1706.761819458008
596,863.4446273803711
597,1693.9987495422365
598,1006.6152534484863
599,1264.023535680771
600,1067.6661395072938
601,959.2666284179687
602,1164.2434005737305
603,1093.6682684326172
604,1837.1625474548339
605,364.2495506286621
606,1349.2574827194214
607,330.769892578125
608,890.9846214294433
609,576.9488742828369
610,883.299079656601
611,1547.0067297935486
612,1286.159050655365
613,1832.407194519043
614,925.346524810791
615,1004.098302001953
616,1158.7589263916016
617,1101.1381311035157
618,1911.8594662475587
619,382.17017211914066
620,1429.2433891296387
621,329.00449035644533
622,924.0233413696288
623,365.0090387821198
624,291.1991185963154
625,342.22823467254636
626,595.1122871875763
627,1708.8557739257812
628,866.5202331542969
629,1006.7529617309569
630,1160.3475952148438
631,1857.0662969970704
632,1090.1935034179687
633,387.5926651000977
634,329.3908721923828
635,1421.3956924438476
636,915.683827972412
637,442.2862636685372
638,360.3974298298359
639,552.7056999206543
640,879.0062474727631
641,1921.6633255004883
642,972.9915084838867
643,987.6970193481444
644,1065.1792492675781
645,1198.109489440918
646,1867.5881935119628
647,355.0570213317871
648,905.9471054077147
649,339.6849060058594
650,1386.665453338623
651,1022.1450210571288
652,1730.40627450943
653,1579.4545104980468
654,798.356739807129
655,1614.0861342430114
656,1371.459382724762
657,955.4043890380859
658,1294.703239440918
659,1185.8156433105469
660,1824.2853218078612
661,372.987410736084
662,368.00779907226564
663,1339.7831817626952
664,888.388401031494
665,1528.8013388156892
666,1294.150601220131
667,930.520796585083
668,1684.9266466140748
669,1958.308938598633
670,991.5229232788087
671,965.9925402832031
672,1263.6609191894531
673,1184.169287109375
674,1841.4767877197266
675,1363.4760938644408
676,389.55341415405275
677,358.6999530029297
678,861.6568359375
679,844.1170944213867
680,1434.8596910476685
681,1493.4353284835815
682,1226.7620012998582
683,2012.0127258300781
684,1016.5243072509766
685,996.2422415161133
686,1190.9894332885742
687,1115.3483697509766
688,1871.868794708252
689,1418.7010231018066
690,374.4777626037598
691,905.1531188964843
692,338.1132897949219
693,188.67306776046752
694,234.84716611504555
695,298.99622007608417
696,347.56359082460403
697,1914.3973434448242
698,968.9203872680664
699,683.8095651245117
700,860.8694229125977
701,812.240830078125
702,1149.8708502197267
703,233.65788803100585
704,243.62195983886718
705,953.5597074508667
706,644.6015533447265
707,544.7688760757446
708,379.12447575330737
709,301.5617222428322
710,1084.6945103645326
711,1166.448486328125
712,586.628182220459
713,940.1875970458984
714,1241.4219055175781
715,1499.7976359558106
716,1121.7030944824219
717,818.575666809082
718,380.5086807250977
719,352.3046337890625
720,1327.7740161895751
721,1060.3067974090575
722,1789.8597178459167
723,1601.8953061580658
724,1364.2741453886033
725,1886.3296356201172
726,953.083960723877
727,398.0102291870117
728,541.3190286254883
729,602.278450012207
730,170.91385917663575
731,586.1644291877747
732,384.0723564147949
733,819.3544608306885
734,169.52423309326173
735,429.80280361175534
736,734.333095407486
737,624.10956594944
738,510.03042318820957
739,880.720867919922
740,439.3041454315186
741,265.2472972106933
742,305.5256488037109
743,522.7167738342285
744,329.47054862976074
745,256.8621368408203
746,110.08373832702637
747,91.79501220703125
748,399.37549324035643
749,127.91668038368225
750,260.65341142416
751,204.6157102972269
752,210.85784649252892
753,519.5124298095703
754,249.3368175506592
755,241.09931802749634
756,335.29290479421616
757,269.4488035798073
758,380.76498402357106
759,501.743795928955
760,495.7529864501953
761,586.4574317932129
762,426.3065048217773
763,183.30886878967286
764,703.5172708511352
765,779.7616931152344
766,164.9500048828125
767,777.174690246582
768,398.7484642028809
769,225.20121116638182
770,402.8368011832237
771,323.2110129833222
772,349.3821185588837
773,858.4518096923828
774,1005.2153854370117
775,911.2625115966797
776,1489.5986982727052
777,320.86925201416017
778,676.0798461914062
779,1184.1121862411499
780,284.71875732421876
781,1501.5292556762695
782,759.2118812561035
783,242.82869453430175
784,351.7268487095833
785,253.61715692281723
786,196.6806283056736
787,1076.032585144043
788,547.0466621398926
789,841.3451010131836
790,871.8461761474609
791,775.7545587158203
792,1317.0092370605469
793,659.071263885498
794,275.31487121582035
795,1176.7614143371582
796,246.47052612304688
797,241.5693227648735
798,189.72969048321247
799,264.02532634735104
800,376.79109481573107
801,1465.968687438965
802,733.31109085083
803,690.3369882202148
804,846.3347396850586
805,1079.8193322753907
806,801.6458184814453
807,239.48718383789063
808,600.4863830566405
809,279.381918334961
810,967.2638013839721
811,345.4467545986176
812,228.1767225265503
813,275.0841137766838
814,315.56284021139146
815,1227.240724182129
816,621.8307502746583
817,655.4490789794921
818,809.9038696289062
819,731.2488885498046
820,234.22698135375978
821,1019.575920715332
822,571.0333465576172
823,229.12190551757814
824,911.8048519134521
825,237.91585772037507
826,186.12425764203073
827,157.78145513534545
828,213.30767744779587
829,303.13508483886716
830,322.98824798583985
831,316.74964141845703
832,127.0555950164795
833,457.62516021728516
834,619.7506285095214
835,454.1845865249634
836,127.83757965087891
837,599.7096992492676
838,296.4213317871094
839,893.7739482164383
840,739.5808815479279
841,753.7559692382812
842,976.500135192871
843,1223.953010559082
844,1082.5174145507813
845,1796.1884977722168
846,403.72637329101565
847,1376.4181491851807
848,347.5661004638672
849,801.4647994995116
850,1312.1260538578033
851,2029.074072265625
852,1016.2331604003906
853,598.3084567308426
854,497.44860330820086
855,564.6066650390625
856,858.6190986156464
857,1011.9128405761718
858,1281.4954681396484
859,1832.1625694274903
860,397.57017517089844
861,1434.1334300994872
862,363.86121643066406
863,851.7155433654784
864,2027.9400329589844
865,1026.4372817993165
866,407.22269119620324
867,491.1483907699585
868,722.8021030426025
869,1100.7771772384644
870,884.42290435791
871,1142.1742163085937
872,1217.4982986450195
873,353.02699813842776
874,1524.0478384399414
875,345.83906982421877
876,1235.8683792114257
877,761.080410003662
878,1871.0143478393554
879,947.6377639770508
880,764.6350170135498
881,579.1270726203919
882,487.5355276465416
883,1204.4234211444855
884,898.8502697753905
885,1114.8912734985352
886,1048.1178790283202
887,343.7436721801758
888,1577.0813159179688
889,1254.6055446624755
890,316.69537719726566
891,724.6366813659668
892,1834.4458099365236
893,929.3761123657226
894,443.5867029190063
895,628.0533384561539
896,520.9371785402299
897,692.4499864339829
898,915.464455871582
899,1070.3061599731445
900,1557.8369158935548
901,303.8972882080078
902,987.2938385009766
903,1667.855177307129
904,841.447942352295
905,337.4183921813965
906,744.5651985168456
907,1286.6287588119505
908,693.9809268236161
909,545.8811616897583
910,847.0220134735107
911,1199.2035977840424
912,1040.4655010986328
913,1393.263816833496
914,1316.6298669433593
915,426.76947326660155
916,1990.372576904297
917,396.226669921875
918,872.2896308898925
919,1486.9071201324462
920,2187.69176940918
921,1107.7887405395509
922,933.236254119873
923,1103.022264289856
924,890.5306389570236
925,1469.0961635112762
926,1026.2363693237303
927,1356.734504699707
928,1271.7272094726563
929,1842.1420805358887
930,410.7303695678711
931,888.2650749206542
932,1451.4024868011475
933,385.46379821777344
934,2141.859991455078
935,1082.3878814697266
936,1498.6323609352112
937,1268.9332490444183
938,973.4024333953857
939,1025.7971044921874
940,1346.0914306640625
941,1266.259024658203
942,409.7374954223633
943,1860.9034092712402
944,889.5832969665527
945,382.6101379394531
946,1452.4614692687987
947,1702.9427046775818
948,2130.5546112060547
949,1077.0237533569336
950,221.74818048477172
951,345.6470056772232
952,277.701836425066
953,368.1897686004639
954,465.48942672729487
955,557.237258605957
956,546.9315528869629
957,167.08150215148927
958,884.9732291412354
959,153.71977111816406
960,674.6376194000244
961,420.51017761230463
962,908.5540016174317
963,450.2605136871338
964,217.3009663581848
965,267.8424311041832
966,220.23002187609674
967,305.20839750766754
968,698.2284475708008
969,731.2348498535156
970,800.9057769775391
971,634.0443603515624
972,247.74251022338868
973,226.61325622558596
974,975.3555009841918
975,1144.9996040344238
976,1244.4418869018555
977,628.0620330810547
978,602.8212854862213
979,591.4342403411865
980,505.5936627030373
981,966.5700028181077
982,677.9543377685546
983,916.9966812133789
984,852.9091314697265
985,1073.6755070495606
986,290.8341941833496
987,259.55214111328127
988,580.7754455566405
989,942.9007404327392
990,1558.9203155517578
991,784.4748039245605
992,839.9614322662353
993,782.2952869176864
994,662.8403126120568
995,1255.8223358631135
996,1027.570428161621
997,1394.543312072754
998,418.69138488769534
999,1306.592274169922
1000,1874.6465734863282
1001,1484.3649730682373
1002,862.7842941284179
1003,396.50695861816405
1004,2190.979684448242
1005,1108.289846801758
1006,792.9686290740966
1007,831.673949790001
1008,710.5078870654106
1009,1018.6326293945311
1010,1343.1410217285156
1011,411.4829010009766
1012,1248.04400390625
1013,1829.6008889770508
1014,1437.6224590301513
1015,381.503812866211
1016,871.441680908203
1017,1201.5817022323608
1018,2158.8221740722656
1019,1093.2910842895508
1020,543.1563938140869
1021,841.3294293165208
1022,712.8693521261215
1023,577.0424092054367
1024,1020.4349737548828
1025,1329.612663269043
1026,1241.407153930664
1027,1823.5368228149414
1028,410.5268280029297
1029,1444.4980716705322
1030,877.5800422668457
1031,377.75941772460936
1032,2159.1596130371095
1033,1092.4346801757813
1034,173.63260173797607
1035,201.67106788158418
1036,159.47662952542305
1037,268.5479946255684
1038,1009.9555703735351
1039,1340.342430114746
1040,402.5520004272461
1041,1344.778585357666
1042,1241.7613494873046
1043,380.8566851806641
1044,837.3439361572265
1045,1430.9247344970702
1046,2134.4798065185546
1047,1079.0997314453125
1048,208.8086246430874
1049,265.3495144844055
1050,155.57784225046635
1051,429.0592866539955
1052,414.1483164978027
1053,670.6837768554688
1054,758.113288345337
1055,655.6294885253906
1056,234.9052719116211
1057,377.32546234130854
1058,604.3960782051087
1059,189.2045104980469
1060,1314.9080017089843
1061,665.6291999816895
1062,182.93115491867064
1063,308.3860354542732
1064,243.87801012396812
1065,309.04103289842607
1066,986.9995022583007
1067,409.4021224975586
1068,1283.002815246582
1069,1216.710985107422
1070,1615.8406549072265
1071,364.41053466796876
1072,813.0318992614746
1073,1396.2609375
1074,2149.4911407470704
1075,1081.2040252685547
1076,1072.7555534362793
1077,1386.110678100586
1078,1192.8254729747773
1079,1841.7267642974855
1080,1016.8470596313476
1081,1341.3620986938477
1082,1258.4872174072266
1083,407.93565826416017
1084,1814.8089703369142
1085,1445.0027698516844
1086,381.18510498046874
1087,827.641795349121
1088,2182.988772583008
1089,1103.616340637207
1090,1071.688005065918
1091,867.6254808783532
1092,839.1576049804687
1093,1340.143345785141
1094,1016.2846960449218
1095,1350.3695907592773
1096,1256.6758502197265
1097,411.20249328613284
1098,1789.1190632629396
1099,1463.6243980407714
1100,861.13419342041
1101,383.8046319580078
1102,2162.467736816406
1103,1093.2783950805665
1104,690.5971561431885
1105,1249.7918267726898
1106,1058.480689430237
1107,1068.7693535327912
1108,1009.8428042602538
1109,1420.9485321044922
1110,418.0749420166016
1111,1314.7371203613282
1112,1879.9017567443848
1113,1473.1311836242676
1114,874.0467956542968
1115,403.9939636230469
1116,2219.3797790527346
1117,1122.194400024414
1118,198.24664735794067
1119,283.5275839090347
1120,232.054878115654
1121,304.41377420425414
1122,653.2160165405273
1123,873.5637512207031
1124,762.6057055664062
1125,234.06142349243166
1126,1179.9062593078613
1127,612.383967590332
1128,247.2659033203125
1129,920.430624961853
1130,1081.873616027832
1131,546.8462783813477
1132,429.89895229339595
1133,537.9913542509079
1134,445.6849346637726
1135,780.6833674907684
1136,859.6315805053711
1137,958.725715637207
1138,830.8553155517578
1139,271.34614196777346
1140,311.7537780761719
1141,1276.0165254211427
1142,692.6990684509277
1143,1209.0225763320923
1144,1204.5364395141603
1145,604.4265014648438
1146,935.7524370431901
1147,807.0738758325577
1148,867.1506454467773
1149,1278.7817128658296
1150,1042.0841540527342
1151,1393.5414352416992
1152,416.69603424072267
1153,1248.9688311767577
1154,1768.634891204834
1155,396.127646484375
1156,1559.4082248687744
1157,904.8840316772461
1158,2112.611129760742
1159,1070.010968017578
1160,973.849045586586
1161,1176.0744059085846
1162,887.3343063354491
1163,1416.2315138339998
1164,998.1428097534179
1165,1173.3495864868164
1166,1092.5079364013673
1167,388.81235351562503
1168,333.3821118164063
1169,1754.5627059936523
1170,1418.946826171875
1171,826.6498764038085
1172,2067.1377044677733
1173,1038.4251770019532
1174,216.50790853500365
1175,358.5769604444504
1176,244.92516680359842
1177,188.21274579763414
1178,387.8018344116211
1179,914.6931085205078
1180,461.32702514648435
1181,382.1581134796142
1182,504.7295265197754
1183,575.4499846458435
1184,135.86812171936035
1185,142.06997314453125
1186,549.3707260131836
1187,275.9570743560791
1188,279.5725985527038
1189,432.61619125366207
1190,473.2453903198242
1191,605.1748123168945
1192,379.7580997467041
1193,181.36202659606934
1194,800.6084063720704
1195,170.6927572631836
1196,614.10840883255
1197,410.60689605474477
1198,268.78991482257845
1199,209.20208702981472
1200,836.0437492370605
1201,425.39865226745604
1202,294.09579277038574
1203,440.0274241447449
1204,645.1018489837646
1205,514.2674340963364
1206,574.5219165039063
1207,763.0319290161133
1208,663.3895843505859
1209,215.9809002685547
1210,206.89825057983398
1211,549.3015335083007
1212,805.7876312255859
1213,1008.5974600219727
1214,985.8160690307617
1215,495.13070220947264
1216,323.81819286346433
1217,341.39499188661574
1218,253.3150673389435
1219,480.47751864194873
1220,304.4984194946289
1221,307.64320220947263
1222,452.461483001709
1223,119.4789577484131
1224,305.6587543487549
1225,458.00643968582153
1226,586.6692195892334
1227,126.54990600585938
1228,673.0556770324707
1229,330.0070537567139
1230,978.6564456939697
1231,1714.5059626579286
1232,969.071284790039
1233,1211.6794738769531
1234,405.5264602661133
1235,1100.7816833496095
1236,1635.2244847106933
1237,1408.178786087036
1238,344.50108703613284
1239,800.9357849121093
1240,1513.7570669174195
1241,1140.4772899389268
1242,2146.290640258789
1243,1080.5211578369142
1244,789.3632560729981
1245,1321.8586290836336
1246,1778.7185638427734
1247,899.5963012695313
1248,1034.57225982666
1249,1359.0040435791016
1250,400.9519546508789
1251,1981.7546754455566
1252,1192.635146484375
1253,386.61147033691407
1254,1539.9297225952148
1255,878.1668701171874
1256,1577.213601064682
1257,1192.1148807048799
1258,1271.8395023345947
1259,808.9935218811034
1260,1248.564343070984
1261,923.9913839578629
1262,1794.7309356689454
1263,907.95443649292
1264,1044.672353210449
1265,1335.2561721801758
1266,1192.671632080078
1267,395.88113021850586
1268,1565.7991046905518
1269,379.7520263671875
1270,1973.8996557617188
1271,925.4664161682128
1272,513.2913236618042
1273,782.6419602870942
1274,989.6619220733643
1275,734.4513458490372
1276,990.7192733764649
1277,496.465771484375
1278,643.3569543457031
1279,757.4196395874023
1280,686.8754223632812
1281,1295.240837097168
1282,627.6776664733886
1283,213.61231201171876
1284,210.8828971862793
1285,910.6865461349487
1286,488.5786409497261
1287,343.5476673781872
1288,314.31935806274413
1289,482.08658773899083
1290,384.61737167358393
1291,416.7711685180664
1292,140.52401084899904
1293,509.8946304321289
1294,590.8900312042236
1295,343.1834117889404
1296,569.42150888443
1297,142.41334167480468
1298,638.5487243652344
1299,314.124129486084
1300,205.94125957489013
1301,300.74026933908465
1302,202.23470369875432
1303,305.6856826543808
1304,690.398384399414
1305,593.1780111694336
1306,537.224535369873
1307,828.8522491455078
1308,228.45958404541017
1309,234.28716796875
1310,971.2484062957764
1311,860.3878246307373
1312,1152.4430068969727
1313,578.2359741210938
1314,811.3807640075684
1315,901.2826501464843
1316,1187.961898803711
1317,1095.4926232910157
1318,369.9935333251953
1319,1705.0057014465333
1320,337.8299542236328
1321,1282.3941381454467
1322,816.0058639526367
1323,1451.2149789333344
1324,1213.2118871212006
1325,1083.5657460451127
1326,271.0602836608887
1327,432.1905862927437
1328,305.15470039844513
1329,197.01782001256944
1330,325.76998001098633
1331,445.6330014038086
1332,340.81582260131836
