ID,Generation
278,340.62506290875064
279,1211.5553407788864
280,857.9928681889774
281,150.9719700956289
282,245.77684268501935
283,203.43422839868364
284,248.44079692467974
285,1723.255969530867
286,862.6947591604193
287,833.7359998246436
288,1225.6746761223467
289,1130.219343344022
290,1709.7856720158807
291,355.3160534425513
292,1244.2095621267622
293,881.1177623557844
294,349.8056969470652
295,621.3077230858576
296,1187.0768123498099
297,982.5663505647761
298,1022.4294334977208
299,2031.7257460417761
300,1017.1206043398752
301,982.9781101566458
302,1445.0753920365757
303,1332.53316927236
304,2015.844210882788
305,418.9190616630888
306,1466.928097473814
307,412.4223291058265
308,1038.8413994934956
309,974.2208326683748
310,1627.9548600528344
311,1347.489605630456
312,1603.186339129344
313,1392.7526375548935
314,697.2384964681451
315,673.8337387546413
316,990.6024804999585
317,913.4545298493745
318,287.1699732062612
319,712.1281511368082
320,1381.8658089441942
321,1005.5825599692068
322,282.7164482055352
323,1123.2572646858546
324,1848.4419976319125
325,1930.7417951132452
326,1598.1121859772882
327,1965.6250796465813
328,984.0293518014204
329,950.9976579426454
330,1398.0609529120982
331,1289.1802065734305
332,1950.2602382684504
333,405.2898456158308
334,1419.2026970423028
335,399.00447935752055
336,1005.0434772497002
337,192.9479279657618
338,233.10793326826578
339,147.10089393933075
340,242.0705200804572
341,1672.2308937170328
342,837.1506343938929
343,809.049334957696
344,1189.3828283771359
345,1096.7538984536206
346,344.795255090282
347,1659.1594475416555
348,339.44805854486407
349,855.0281381675917
350,1207.3689021445434
351,143.15867640931538
352,118.49519489201676
353,167.1014540802047
354,274.98361710894045
355,888.3001834863018
356,444.6999902536213
357,429.7723929109536
358,881.3565442558308
359,631.8080766552608
360,454.1966392762658
361,180.31706854741046
362,582.6029724101757
363,641.3623987813594
364,183.15753495087102
365,588.403575757323
366,791.8068385470986
367,655.3937770576149
368,968.2820803218287
369,931.1994573979223
370,1860.0959455770596
371,899.9411465132762
372,1323.0028132572302
373,1845.5560012876663
374,1219.9675819137358
375,383.53092175091
376,1343.0095138972588
377,377.58299993478636
378,951.0853908604832
379,380.65582203598746
380,421.87468357789413
381,349.1938044162972
382,626.4105563485516
383,302.97270518526756
384,445.39994960031447
385,410.7122782003849
386,621.3218458200374
387,129.11888886876028
388,320.19084230963904
389,452.1353725090523
390,127.11647129974105
391,626.2168395334243
392,313.49607668009855
393,463.8839593963983
394,763.3715084993366
395,387.13178995895305
396,800.1659616260421
397,400.5783202023482
398,524.7990221449363
399,569.1221578226241
400,164.98524688786034
401,793.9112474367146
402,409.1327429512055
403,162.4266022163358
404,577.7285315393445
405,324.3240810688916
406,268.44929108279905
407,514.2079494282746
408,846.1851074742297
409,635.681620323904
410,934.5150794391782
411,270.91055757093585
412,1313.89570220624
413,657.7612127380586
414,861.7352059278446
415,948.6469945421411
416,671.8078228459649
417,266.7091888566789
418,603.0400882374703
419,499.14790060707946
420,581.9517821634927
421,909.6276961229067
422,752.9163710837879
423,957.6649522481246
424,742.1829209285028
425,371.55090569493166
426,359.0787617010579
427,486.7701074967526
428,527.8814217485209
429,379.48544273735
430,153.029794214827
431,535.8641451959138
432,150.6565585774709
433,1183.2589451084762
434,1650.197338251968
435,826.1202168810746
436,1947.1812887173621
437,2072.6335805808853
438,1715.5587508260126
439,1637.2981233368764
440,798.389184219696
441,1082.3029108873106
442,1173.7113486689768
443,1191.4604353340396
444,340.2521830745294
445,334.9754419620955
446,843.7621640863267
447,725.92850957998
448,600.8650148064213
449,500.65918288123095
450,823.8891385194509
451,1684.9871626704912
452,843.5366655855244
453,815.2210011744328
454,1198.4557903134387
455,1105.1202596762207
456,1671.8160036602117
457,347.42545467834935
458,342.0374681454143
459,861.5505442146399
460,1216.579067140098
461,885.8312604328996
462,970.438461323324
463,803.2506131618128
464,1457.7316845195955
465,1825.3061211585361
466,913.7830086934723
467,883.1093295585391
468,1298.2583716127683
469,1811.0381209643313
470,1197.1502331248255
471,376.35765014709006
472,370.5209737514674
473,933.2970107321701
474,1317.8908820912004
475,913.9676606422238
476,1343.6231812942817
477,1874.3209015571128
478,1238.9820392378278
479,389.5086480874267
480,1363.9417070689742
481,383.4680217542188
482,965.909040967411
483,1094.5937736075089
484,906.0163574044468
485,858.7337273388124
486,1413.1397466100377
487,1889.0874659258293
488,945.7131646516304
489,972.8790199838036
490,1430.2287270498987
491,1995.133482688787
492,1318.8427599990137
493,414.6150987007968
494,408.1851133958352
495,1451.8569183901789
496,1028.1683714165076
497,2108.1065269477954
498,1744.920392038194
499,1201.323967171201
500,1976.9092473237342
501,2010.851851390662
502,1006.6707351172054
503,955.4861424639088
504,1404.6594706839549
505,1295.26483291714
506,1959.4650063546737
507,407.2027180435162
508,1425.900998857252
509,400.887686339739
510,1009.7870452839173
511,1177.452330874029
512,2080.2349262309376
513,1721.850531085766
514,1937.6258734510282
515,1974.9023661581878
516,988.6737381226072
517,913.406600077066
518,1342.7983665727998
519,1238.2214609448642
520,1363.1044193421058
521,1873.1703055463352
522,383.23262088144156
523,389.2695390339661
524,965.316094963134
525,1038.0935892472944
526,1812.9209375374369
527,1500.589591951115
528,1708.2959070590161
529,1887.9278051118788
530,945.1326163614823
531,852.8120590400124
532,1253.7183766527369
533,1156.0790053047872
534,1748.9059363823278
535,357.80932662149337
536,363.4457612602141
537,1272.6773448402953
538,901.2779265012064
539,1541.8062760189102
540,1276.1827626865877
541,864.5403415732596
542,1422.6951618763715
543,1762.6844372051942
544,882.4334010254627
545,925.7499325105398
546,1360.9442904454052
547,1898.4834177834475
548,1254.9541833900648
549,394.52993821010074
550,388.4114400825421
551,1381.5247493332151
552,978.3609070572303
553,1439.1881097432063
554,1191.2437291799206
555,1060.0296874663177
556,1744.394142509611
557,1913.440343018796
558,957.9046787447455
559,889.8420563404339
560,1308.156148270553
561,1206.2771726403896
562,373.345784224795
563,1327.9383348136237
564,379.22695878861805
565,1824.8452730936651
566,940.4123627834954
567,1154.8710532956227
568,2049.8295436307285
569,1696.6834100467534
570,1900.465925193063
571,1839.2220509259457
572,920.7495881752524
573,871.3270576902231
574,1280.9372624616449
575,1181.1780889725883
576,1786.8756047379961
577,371.336360024416
578,1300.3078398269595
579,365.57755542314413
580,920.8451446423508
581,792.9254326817434
582,1800.9532440655696
583,901.5914946003574
584,1766.0459726954484
585,1461.790280349304
586,1304.8450402582541
587,862.3500886476967
588,1267.7402269179317
589,1169.0088362851695
590,367.51061516904537
591,361.8111414587074
592,1768.4660685655508
593,1286.9112361970615
594,911.3580085739169
595,1782.3986710423571
596,892.3027219579841
597,1877.1082434309137
598,1140.6771073891962
599,1823.0560650708396
600,1508.9786322974526
601,870.2049365599074
602,1279.287633018681
603,1179.656932386661
604,1784.574412716441
605,370.8581419174948
606,1298.6332643732226
607,365.10675367758967
608,919.6592526337968
609,489.69113377171954
610,805.8400207941537
611,1843.3263201376453
612,1525.7567129901274
613,1798.6339224376686
614,900.430398020061
615,924.6278113802239
616,1359.294661002441
617,1253.4330268041376
618,1896.1822257618917
619,394.05172010317943
620,1379.850173879478
621,387.9406383369875
622,977.1750150486762
623,456.08073900312877
624,377.5068155851862
625,239.36154233110395
626,393.89545153442816
627,1911.1210213908944
628,956.7435821644489
629,902.1853887739077
630,1326.3020721431583
631,1850.1583853307777
632,1223.0098950855904
633,384.4873579647527
634,378.5246034258955
635,1346.358664804733
636,953.4571748775917
637,875.4216406976722
638,724.603359914899
639,646.4697181017956
640,1063.8362329851673
641,1864.734588832863
642,933.5216505585156
643,881.4261478630655
644,1194.8684982459347
645,1295.7839274483222
646,1807.586332931998
647,375.6403229867081
648,931.5181727193387
649,369.8147711331356
650,1315.3790189105948
651,1120.6765472483225
652,1844.195146402431
653,1821.8271387166844
654,912.0413638230276
655,1990.2856693719868
656,1647.3977980120208
657,867.9606942992758
658,1275.9883741327528
659,1176.6146192148065
660,1779.9720286733295
661,369.9017057036521
662,364.1651501864804
663,1295.2841134657479
664,917.2874686166882
665,1957.3465048884275
666,1620.1334168864237
667,1069.707377857063
668,1760.3198346201668
669,1793.9952791818653
670,898.1082048594676
671,853.3731196051705
672,1254.5431913742193
673,1156.839583597751
674,1750.0565323931055
675,1273.5146325671642
676,363.68487031367476
677,358.0447274942707
678,901.8708725054834
679,947.7684789336704
680,1899.069521571361
681,1559.6561140271565
682,1571.8964348949835
683,1763.8440980191451
684,883.0139493156111
685,897.6969042526446
686,1319.7035543713023
687,1216.9252687418814
688,1840.9536172445555
689,1339.6603629897845
690,382.57448553706746
691,948.713606843375
692,376.6413964436772
693,152.262328814395
694,117.44656484872459
695,141.89178546764006
696,250.56422253942065
697,1855.4573023212567
698,928.8772642373291
699,467.924511341691
700,687.8954777160411
701,634.3222963317055
702,959.5970729887243
703,199.41695058619638
704,196.32432789626674
705,698.2979642084251
706,494.5169675671092
707,896.7993095424112
708,733.5298552300321
709,607.1567950661744
710,1475.7808022448928
711,967.157118834955
712,484.1772739837077
713,780.9963066998009
714,1148.1420923030328
715,1601.629647002763
716,1058.7249838054368
717,825.3808379537363
718,332.8398024172487
719,327.6780149059992
720,1165.5045158011126
721,1136.8060312328982
722,1870.7379665866915
723,2020.6910519721953
724,1672.564919051033
725,1614.2478530194935
726,808.1232198864762
727,336.07527852958384
728,455.58639748524183
729,494.0640181677562
730,143.22632302293965
731,501.53534839430057
732,355.1746565619885
733,689.2070104559305
734,141.00512279360166
735,354.84864766066624
736,583.9420440537345
737,757.6007831218639
738,627.080765888726
739,694.6368275565206
740,347.7484257988501
741,182.34468367631845
742,247.1879452131946
743,373.9437035028003
744,268.06478448167076
745,192.70745139006056
746,77.71044237471682
747,76.50528365262194
748,272.11851123229997
749,109.035311735732
750,212.83767820146005
751,176.16984727308687
752,179.42946444560206
753,376.88976453400534
754,188.67819429820747
755,196.779704611824
756,316.72273541883936
757,262.1575108230459
758,323.82240624798004
759,322.60982496579413
760,437.33251845411354
761,474.26846485218664
762,340.9439524593378
763,137.4877057398836
764,481.44044294945377
765,661.592706197262
766,135.3555018469465
767,666.8049680217017
768,333.8152668352901
769,184.52129678354646
770,411.7395560444913
771,340.80476406995973
772,303.64986290794195
773,645.2196499315883
774,948.5369297043733
775,874.6650369082271
776,1323.185412394524
777,274.9754114797672
778,681.8879049186756
779,962.8808858989075
780,270.711003693893
781,1333.6099360434034
782,667.6305336705802
783,210.32847115886764
784,346.118375202759
785,260.9795339851237
786,216.01778891818984
787,1317.3746846480924
788,659.5028576085036
789,637.3648020193777
790,936.9895236036244
791,864.0169408067356
792,1307.0770682436341
793,673.5866608587962
794,271.62788473131786
795,951.158857722747
796,267.4153914750108
797,241.97616985999332
798,200.2883382688071
799,267.74943414395733
800,440.61081505872704
801,1126.030650346213
802,563.7123897340291
803,544.7898087683238
804,800.895094559084
805,1117.2287264652896
806,738.5215224677291
807,228.57424746675665
808,575.7505701530732
809,232.17489091030782
810,813.0063827894255
811,274.91533434355256
812,243.87779784678517
813,227.55271939440388
814,401.32744118602113
815,950.9218674396441
816,476.0495979216311
817,460.0696634294804
818,676.3480716152923
819,623.6742002302141
820,196.06942383774705
821,943.4887288378346
822,486.2157235072296
823,193.02871567738455
824,686.5759360322645
825,234.37482420994118
826,193.99655800905404
827,156.7785843300762
828,257.9962121910137
829,237.32861906179295
830,321.72461792363487
831,250.81615980921728
832,101.1431296138622
833,348.896627186913
834,486.70211255902933
835,354.1727084654243
836,99.57456918479717
837,490.53652430118234
838,245.57192673274392
839,1394.8469267845685
840,1154.5416776646944
841,772.2796931814864
842,893.2084197313816
843,1313.1050365994456
844,1210.840642398172
845,1831.7488491583329
846,380.66161310938213
847,1332.9620611748358
848,374.75818946145887
849,943.970038809158
850,1270.8702304224007
851,1846.1800158096507
852,924.2328779161425
853,1161.738993516303
854,961.5937496989325
855,635.5016689922842
856,1045.78711525987
857,899.9411465132762
858,1323.0028132572302
859,1845.5560012876663
860,383.53092175091
861,1343.0095138972588
862,377.58299993478636
863,951.0853908604832
864,1860.0959455770596
865,931.1994573979223
866,622.8862457155572
867,752.5332193551625
868,803.8934817912549
869,1322.8941579835514
870,729.3787347052738
871,988.7517808527784
872,1072.259137926683
873,310.8417694988673
874,1495.7748140112012
875,306.02113461048776
876,1088.4740449291999
877,770.8298055602422
878,1507.5590581360213
879,754.7127771928299
880,760.0212853532089
881,1047.7188087655206
882,867.2170458026359
883,1250.6976870823623
884,737.2335826174843
885,1083.8065440274318
886,999.3998769542699
887,314.18929624731663
888,1511.883158162091
889,1100.1960731053605
890,309.3167468293699
891,779.1310496201216
892,1523.7943095313321
893,762.8404532549065
894,424.5280184740335
895,937.4992968397647
896,775.9862320362162
897,698.6070272497406
898,735.5504009220107
899,1081.3320998629856
900,1508.4313701297576
901,308.610544211038
902,997.1181420753788
903,1520.31532708948
904,761.0988083844616
905,313.4719690869346
906,777.3522116072903
907,1097.6842099247547
908,681.5873266213424
909,564.1629632911948
910,950.9943757305856
911,1564.9646780640085
912,954.9250818987508
913,1403.8346559624727
914,1294.5042546241762
915,406.9636089900555
916,1958.314410343896
917,400.65228546696164
918,1009.1940992796401
919,1425.0637111303834
920,1973.7427053442373
921,988.093189832459
922,947.1232995742874
923,1560.8096401440407
924,1291.9122133359704
925,1558.594401219786
926,933.6047804227504
927,1372.4916965461543
928,1265.6022794915568
929,1914.5917619343377
930,397.87746495855015
931,986.66215111711
932,1393.246777509376
933,391.70705230142437
934,1929.6755944141075
935,966.0323548068225
936,1825.58984695419
937,1511.0758923840367
938,1069.0621984976801
939,940.8985677698032
940,1383.214287925421
941,1275.4897973000843
942,400.9858826535388
943,1929.5495100744492
944,994.3704491727124
945,394.7672636475292
946,1404.131517958668
947,1759.2581218127966
948,1944.7511849954672
949,973.5794825787505
950,186.45683486169557
951,380.06728250260727
952,314.5890129876551
953,306.8350013300533
954,387.13178995895305
955,524.7990221449363
956,569.1221578226241
957,164.98524688786034
958,793.9112474367146
959,162.4266022163358
960,577.7285315393445
961,409.1327429512055
962,800.1659616260421
963,400.5783202023482
964,213.5543679557828
965,243.24306080166866
966,201.3369683120993
967,351.42693923961116
968,538.6181425515867
969,730.1551612451287
970,791.8221326227812
971,569.2281641060249
972,229.54469132224042
973,225.98483786620633
974,803.7962177938707
975,1104.5721703467332
976,1113.274381392754
977,557.3263585423974
978,923.5634964813357
979,589.6939344760891
980,764.451301560002
981,970.4055059365699
982,482.51208603579653
983,709.3406604745749
984,654.0973319487612
985,989.5125692689486
986,205.63378597617375
987,202.4447505884765
988,509.93356367831404
989,720.0674451070092
990,997.3082999976756
991,499.27152952756444
992,894.218592104879
993,1075.5904094823788
994,890.286906755064
995,1471.5339510154108
996,951.5587185078034
997,1398.8857676335801
998,405.52895466929147
999,1289.9407848663943
1000,1951.4108342792285
1001,1420.0399847691715
1002,1005.6364232539775
1003,399.2398802302979
1004,1966.7847404605322
1005,984.6099000915689
1006,785.8284597285301
1007,909.6276961229067
1008,752.9163710837879
1009,913.9676606422238
1010,1343.6231812942817
1011,389.5086480874267
1012,1238.9820392378278
1013,1874.3209015571128
1014,1363.9417070689742
1015,383.4680217542188
1016,965.909040967411
1017,1293.1661993771795
1018,1889.0874659258293
1019,945.7131646516304
1020,501.30436224061395
1021,824.9508513268213
1022,1123.732265266042
1023,930.1348484001669
1024,897.6969042526446
1025,1319.7035543713023
1026,1216.9252687418814
1027,1840.9536172445555
1028,382.57448553706746
1029,1339.6603629897845
1030,948.713606843375
1031,376.6413964436772
1032,1855.4573023212567
1033,928.8772642373291
1034,181.94057934601432
1035,222.97280573486293
1036,184.55888761942435
1037,299.4030116784602
1038,899.9411465132762
1039,1323.0028132572302
1040,383.53092175091
1041,1845.5560012876663
1042,1219.9675819137358
1043,377.58299993478636
1044,951.0853908604832
1045,1343.0095138972588
1046,1860.0959455770596
1047,931.1994573979223
1048,344.5943361356973
1049,272.9108690190215
1050,285.227371775474
1051,449.1045175176904
1052,369.738912439058
1053,543.55290145668
1054,758.2427711026012
1055,501.2210950630623
1056,157.57286623057965
1057,390.75141681861504
1058,551.7726120064175
1059,155.12917516023955
1060,764.2164763935676
1061,382.5813232077499
1062,152.262328814395
1063,203.96944160973257
1064,168.8294369700416
1065,250.56422253942065
1066,925.7499325105398
1067,394.52993821010074
1068,1360.9442904454052
1069,1254.9541833900648
1070,1898.4834177834475
1071,388.4114400825421
1072,978.3609070572303
1073,1381.5247493332151
1074,1913.440343018796
1075,957.9046787447455
1076,1147.7740803424094
1077,2039.6944160973258
1078,1688.294369700416
1079,1888.7870843119886
1080,923.5056902499082
1081,1357.645031559477
1082,1251.9118702182102
1083,393.5735019962581
1084,1893.8810337403363
1085,1378.1755984257406
1086,387.4698365914329
1087,975.989123040122
1088,1908.8016997629932
1089,955.5824855841523
1090,1478.4617289351422
1091,1223.7512605219783
1092,873.572852604622
1093,1437.5591411795572
1094,917.3340240331713
1095,1348.5720696231745
1096,1243.5455089956101
1097,390.9433024081908
1098,1881.2244776217801
1099,1368.965433430186
1100,969.466716993074
1101,384.8804269908827
1102,1896.0454308095345
1103,949.1964543925208
1104,735.5044696966537
1105,1403.7151633762962
1106,1161.8820879677396
1107,1210.3526004022863
1108,950.4365973774875
1109,1397.2361381906162
1110,405.05073656237016
1111,1288.419628280467
1112,1949.1096422576732
1113,1418.3654093154344
1114,1004.4505312454233
1115,398.76907848474326
1116,1964.4654188326306
1117,983.4488035112721
1118,172.90806831465193
1119,285.05046187695547
1120,235.94175974074136
1121,284.5390323752743
1122,558.2552623321134
1123,820.6906478746535
1124,756.7754014988574
1125,237.91350819336384
1126,1144.8430307239578
1127,589.9812742557237
1128,234.22386841341176
1129,833.1012882342723
1130,1153.8625098810317
1131,577.645548697589
1132,385.1720775516686
1133,738.5974189967335
1134,611.3513152393432
1135,633.8425460001446
1136,608.7507131963247
1137,894.9239728080393
1138,825.2274478655883
1139,255.40994696336864
1140,259.4333230048238
1141,1248.396671693964
1142,643.3464146406636
1143,908.4571836524476
1144,1258.2319831366024
1145,629.8948948109388
1146,1779.9817730538775
1147,1473.3252108255183
1148,939.381147261691
1149,1545.8538475313408
1150,992.5161397643302
1151,1459.0972423017708
1152,422.9839155719202
1153,1345.4630002527424
1154,2035.4043430660113
1155,416.42414394304063
1156,1481.1619888305804
1157,1048.9214815662062
1158,2051.4399798789395
1159,1026.989925272397
1160,1043.3868930757228
1161,1260.5564869669809
1162,867.1210590107916
1163,1426.942013105853
1164,912.8455395119079
1165,1341.9735518513176
1166,1237.4608826519004
1167,389.0304299805054
1168,382.9972200086642
1169,1872.019709535557
1170,1362.2671316152368
1171,964.7231489588569
1172,1886.768144297928
1173,944.552068071334
1174,176.13396511156708
1175,289.84759641212645
1176,293.9186984686829
1177,243.2821700437866
1178,355.15133774495257
1179,728.3272748223773
1180,481.44605944600676
1181,375.3348207074102
1182,522.1077186981463
1183,530.0031311078335
1184,151.3560308406023
1185,149.0087524680298
1186,734.0652952308473
1187,367.4870676638933
1188,221.94169962776215
1189,311.3886136626361
1190,422.12095259484
1191,457.7721704225454
1192,329.0850323737957
1193,132.70552467067026
1194,638.580785981705
1195,130.64748439140052
1196,464.69468841208146
1197,365.22920573542666
1198,386.40173721098404
1199,319.83216320411606
1200,643.6117517426859
1201,322.2043010323235
1202,229.03867258097551
1203,376.9080466165014
1204,657.5163987295106
1205,544.2389924686435
1206,460.0696634294804
1207,676.3480716152923
1208,623.6742002302141
1209,193.02871567738455
1210,196.06942383774705
1211,486.2157235072296
1212,686.5759360322645
1213,943.4887288378346
1214,950.9218674396441
1215,476.0495979216311
1216,247.10369464370032
1217,288.85113470198155
1218,239.08764987061787
1219,406.63600522287334
1220,230.0348317147402
1221,311.83710011510703
1222,338.17403580764613
1223,98.03471191887353
1224,243.1078617536148
1225,343.28796801613225
1226,471.7443644189173
1227,96.51435783869228
1228,475.46093371982204
1229,238.02479896081556
1230,1018.7382084658037
1231,1676.4445228379032
1232,930.799477596961
1233,1368.367622938744
1234,396.68191969124683
1235,1261.7993880267381
1236,1908.838781880448
1237,1389.0603388750328
1238,390.5300479375378
1239,983.6974210957244
1240,1736.9074810369154
1241,1437.671789353584
1242,1923.8772903443532
1243,963.1296133560805
1244,695.5033494149059
1245,1144.5264063453194
1246,2111.7423422043807
1247,1057.1784363601103
1248,1021.6912891525412
1249,1501.9876078188381
1250,435.4175863518749
1251,2095.23533562646
1252,1385.0130714868537
1253,428.66498932746015
1254,1524.7009506277486
1255,1079.7546737886162
1256,1646.9582241779651
1257,1363.219056279839
1258,1266.6233791929187
1259,769.6989757439543
1260,1557.0089673190143
1261,1288.7663232060938
1262,2030.5660852278254
1263,1016.540056049727
1264,982.417049591488
1265,1444.2505773150938
1266,1331.7725909793962
1267,418.6799526096282
1268,1466.0908097469455
1269,412.1869282330493
1270,2014.6936148720101
1271,1038.2484534892185
1272,524.530819178403
1273,863.1725123921567
1274,847.5500399808143
1275,701.533498962471
1276,1079.6442177881815
1277,540.490458128096
1278,522.3473861620076
1279,767.9025056998014
1280,708.0983907491822
1281,1071.2048860341758
1282,552.0327299819888
1283,219.15821255566468
1284,222.61052877188112
1285,779.5148737146809
1286,339.5267723689958
1287,281.03285160230524
1288,265.8138960658082
1289,437.42567663661566
1290,265.38164731968806
1291,359.75353257181865
1292,113.09858228689555
1293,390.13736326101616
1294,544.2319130979216
1295,280.46346002307274
1296,396.03709480885504
1297,111.34461282366206
1298,548.5195649987215
1299,274.5993412401604
1300,169.68217151773678
1301,250.8444064517208
1302,207.62874857185236
1303,279.23046833842216
1304,759.817714670712
1305,560.499504592745
1306,592.3530582728323
1307,823.9899067605817
1308,238.86994440720645
1309,235.16547190452096
1310,1149.4454147670692
1311,836.4504391417466
1312,1158.5011531368348
1313,579.9677418581823
1314,807.7645579475529
1315,870.2049365599074
1316,1279.287633018681
1317,1179.656932386661
1318,370.8581419174948
1319,1784.574412716441
1320,365.10675367758967
1321,1298.6332643732226
1322,919.6592526337968
1323,1697.6338618449793
1324,1329.2644348277738
1325,1405.1642580115263
1326,234.84528681542275
1327,386.4634618828352
1328,377.53350061925653
1329,312.49175290107075
