ID,Generation
328,984.6800288588557
329,968.3443226907413
330,1398.0609529120982
331,1256.8127832012508
332,1950.2602382684504
333,402.86568886402114
334,1242.2838350308853
335,399.00447935752055
336,1005.0434772497002
337,201.17312733733513
338,229.40070509514055
339,147.10089393933075
340,242.0705200804572
341,1675.4083794861006
342,837.7041897430503
343,823.806792519203
344,1189.3828283771359
345,1069.21771880602
346,342.7329341250256
347,1659.1594475416555
348,339.44805854486407
349,855.0281381675917
350,1056.8573982976618
351,140.88195475951565
352,123.54654015825473
353,167.1014540802047
354,274.98361710894045
355,889.9880850806886
356,444.9940425403443
357,437.61165261422286
358,881.3565442558308
359,631.8080766552608
360,454.1966392762658
361,180.31706854741046
362,567.9755704614502
363,561.4096859195623
364,182.06201632438948
365,588.403575757323
366,779.2143515459938
367,683.3326336186656
368,968.2820803218287
369,931.8152013507992
370,1863.6304027015983
371,916.35651539584
372,1323.0028132572302
373,1845.5560012876663
374,1189.3378786164049
375,381.23691146778157
376,1175.5889506722947
377,377.58299993478636
378,951.0853908604832
379,380.65582203598746
380,415.1654065037055
381,364.07962719202504
382,626.4105563485516
383,308.4990762554574
384,445.39994960031447
385,400.40053270128345
386,621.3218458200374
387,128.34659114252003
388,320.19084230963904
389,395.77184124877755
390,127.11647129974105
391,627.4067440516604
392,313.7033720258302
393,463.8839593963983
394,763.3715084993366
395,394.1932641041956
396,801.6863951771217
397,400.8431975885608
398,511.62290289608444
399,569.1221578226241
400,163.99842201544226
401,793.9112474367146
402,409.1327429512055
403,162.4266022163358
404,505.70846381788243
405,319.1661983932391
406,279.89304673020547
407,514.2079494282746
408,846.1851074742297
409,647.2767655508022
410,934.5150794391782
411,269.2901625268059
412,1316.3922981676503
413,658.1961490838252
414,840.0996362047299
415,830.3879558053055
416,671.8078228459649
417,266.7091888566789
418,593.4496501374289
419,520.4261337639757
420,581.9517821634927
421,895.1614470560376
422,785.012529501123
423,957.6649522481246
424,743.5931781353012
425,371.7965890676506
426,365.62853482128287
427,474.5487794978175
428,527.8814217485209
429,379.48544273735
430,152.11447839113484
431,469.0629229615142
432,150.6565585774709
433,1183.2589451084762
434,1653.332957010209
435,826.6664785051045
436,1947.1812887173621
437,2039.6714866067935
438,1788.6915017602191
439,1637.2981233368764
440,812.9521953916961
441,1055.1295519146784
442,1173.7113486689768
443,1042.9320927722417
444,338.21703554778884
445,334.9754419620955
446,843.7621640863267
447,714.3837174973672
448,626.4793585015927
449,500.65918288123095
450,823.8891385194509
451,1688.1888872353006
452,844.0944436176503
453,830.0910329614435
454,1198.4557903134387
455,1077.3740259536385
456,1671.8160036602117
457,345.34740172237326
458,342.0374681454143
459,861.5505442146399
460,1064.9194172860625
461,885.8312604328996
462,955.00510925477
463,837.4924757630366
464,1457.7316845195955
465,1828.7744724765062
466,914.3872362382531
467,899.2176778260924
468,1298.2583716127683
469,1811.0381209643313
470,1167.0934045774445
471,374.1065452931972
472,370.5209737514674
473,933.2970107321701
474,1153.6016261584737
475,930.6388800372964
476,1343.6231812942817
477,1874.3209015571128
478,1207.8749403155384
479,387.1788832799353
480,1193.9117211004789
481,383.4680217542188
482,965.909040967411
483,1077.1859195771817
484,944.6390327144434
485,858.7337273388124
486,1413.1397466100377
487,1892.6770112225083
488,946.3385056112542
489,990.6248115314131
490,1430.2287270498987
491,1995.133482688787
492,1285.730599451899
493,412.1351648909809
494,408.1851133958352
495,1270.8673568988524
496,1028.1683714165076
497,2074.580289556054
498,1819.3048037463357
499,1201.323967171201
500,1976.9092473237342
501,2014.6727670103314
502,1007.3363835051657
503,972.9146793760074
504,1404.6594706839549
505,1262.7446429449737
506,1959.4650063546737
507,404.76711984391034
508,1248.1471215679044
509,400.887686339739
510,1009.7870452839173
511,1177.452330874029
512,2047.1519443816353
513,1795.2514950429588
514,1937.6258734510282
515,1978.654972444403
516,989.3274862222015
517,930.0675854516383
518,1342.7983665727998
519,1207.133457847573
520,1193.1788102833518
521,1873.1703055463352
522,383.23262088144156
523,386.94120440744916
524,965.316094963134
525,1038.0935892472944
526,1784.0891792997074
527,1564.5583979332969
528,1708.2959070590161
529,1891.515146881672
530,945.757573440836
531,868.3677702005467
532,1253.7183766527369
533,1127.0533513073165
534,1748.9059363823278
535,357.80932662149337
536,361.27188617894524
537,1114.0244420335962
538,901.2779265012064
539,1517.286185330359
540,1330.5853041822656
541,864.5403415732596
542,1422.6951618763715
543,1766.0337980713405
544,883.0168990356702
545,942.6360663361198
546,1360.9442904454052
547,1898.4834177834475
548,1223.4460721428104
549,392.17013960214445
550,388.4114400825421
551,1209.3028482601537
552,978.3609070572303
553,1416.3000053699984
554,1242.0253948652867
555,1060.0296874663177
556,1744.394142509611
557,1917.0761623800731
558,958.5380811900366
559,906.0732128539914
560,1308.156148270553
561,1175.9911941930286
562,373.345784224795
563,1162.3965559640021
564,376.9586917630309
565,1824.8452730936651
566,940.4123627834954
567,1154.8710532956227
568,2017.2301132822686
569,1769.0115219120016
570,1900.465925193063
571,1842.716844566543
572,921.3584222832715
573,887.220491527269
574,1280.9372624616449
575,1151.5222727501725
576,1786.8756047379961
577,369.11528897098805
578,1138.210498998799
579,365.57755542314413
580,920.8451446423508
581,792.9254326817434
582,1804.3753213189414
583,902.1876606594707
584,1737.9596896881844
585,1524.1051060230718
586,1304.8450402582541
587,878.079778156737
588,1267.7402269179317
589,1139.658553262727
590,365.31242701120965
591,361.8111414587074
592,1768.4660685655508
593,1126.4839259247613
594,911.3580085739169
595,1785.785491865559
596,892.8927459327795
597,1877.1082434309137
598,1140.6771073891962
599,1794.063122999496
600,1573.3050556436158
601,886.0779023559526
602,1279.287633018681
603,1150.039307814242
604,1784.574412716441
605,368.63993122601585
606,1136.7446773645447
607,365.10675367758967
608,919.6592526337968
609,489.69113377171954
610,805.8400207941537
611,1814.0110103990737
612,1590.7983710642536
613,1802.051592637269
614,901.0257963186345
615,941.4934771648033
616,1359.294661002441
617,1221.9631072068798
618,1896.1822257618917
619,391.69478185717213
620,1207.837026625899
621,387.9406383369875
622,977.1750150486762
623,448.82746649049244
624,393.5995969643514
625,239.36154233110395
626,393.89545153442816
627,1914.7524336984004
628,957.3762168492002
629,918.641693738473
630,1326.3020721431583
631,1850.1583853307777
632,1192.303808488266
633,382.18762695772614
634,378.5246034258955
635,1178.520593940804
636,953.4571748775917
637,861.4993870692508
638,755.4925597287968
639,646.4697181017956
640,1063.8362329851673
641,1868.277860064944
642,934.138930032472
643,897.5037940691177
644,1164.8689571735488
645,1295.7839274483222
646,1807.586332931998
647,373.39350867573876
648,931.5181727193387
649,369.8147711331356
650,1151.4028937070918
651,1120.6765472483225
652,1844.195146402431
653,1825.2888794539974
654,912.6444397269987
655,1958.63319404601
656,1717.624907863878
657,883.7927240133197
658,1275.9883741327528
659,1147.0733779423806
660,1779.9720286733295
661,367.6892157360712
662,364.1651501864804
663,1133.8130340960352
664,917.2874686166882
665,1926.2178770216965
666,1689.198270305341
667,1069.707377857063
668,1760.3198346201668
669,1797.4041352739234
670,898.7020676369617
671,868.9390647862052
672,1254.5431913742193
673,1127.7948337752819
674,1750.0565323931055
675,1114.7573528507237
676,361.5095650514314
677,358.0447274942707
678,901.8708725054834
679,947.7684789336704
680,1868.8677007479116
681,1559.6561140271565
682,1638.9049884710078
683,1767.195662412177
684,883.5978312060885
685,914.071337053207
686,1319.7035543713023
687,1186.3719487445437
688,1840.9536172445555
689,1172.6573074037854
690,380.28619597783705
691,948.713606843375
692,376.6413964436772
693,152.262328814395
694,122.45320794446489
695,139.6352117970421
696,250.56422253942065
697,1858.9829453382529
698,929.4914726691264
699,476.4596844389842
700,687.8954777160411
701,618.3963782830932
702,959.5970729887243
703,198.22417965344755
704,196.32432789626674
705,611.2476214842231
706,494.5169675671092
707,896.7993095424112
708,721.8641752722086
709,633.0393517843319
710,1475.7808022448928
711,968.9948602575643
712,484.4974301287821
713,795.2420632362902
714,1148.1420923030328
715,1601.629647002763
716,1032.143595407753
717,825.3808379537363
718,330.84899050071823
719,327.6780149059992
720,1020.2118574412933
721,1136.8060312328982
722,1870.7379665866915
723,1988.555025145376
724,1743.8648809948345
725,1617.31516244428
726,808.65758122214
727,342.2054568092944
728,444.14799831123855
729,494.0640181677562
730,142.36964461920277
731,439.01357945929215
732,355.1746565619885
733,689.2070104559305
734,141.00512279360166
735,354.84864766066624
736,583.9420440537345
737,745.5522915592069
738,653.8126638463393
739,695.9567401610085
740,347.97837008050425
741,185.6707403389327
742,240.9818020887354
743,373.9437035028003
744,268.06478448167076
745,192.70745139006056
746,77.24563355799815
747,76.50528365262194
748,238.19601556639392
749,109.035311735732
750,209.4528176955631
751,183.6798119166973
752,179.42946444560206
753,377.60591077183267
754,188.80295538591633
755,196.779704611824
756,311.6857406183975
757,273.3330534474662
758,323.82240624798004
759,328.49438675349626
760,426.3524190800703
761,474.26846485218664
762,340.9439524593378
763,136.66535167953518
764,421.4237198482354
765,661.592706197262
766,135.3555018469465
767,668.0719959809346
768,334.0359979904673
769,184.52129678354646
770,405.1914628039168
771,355.33296948170613
772,303.64986290794195
773,656.9887735069925
774,948.5369297043733
775,852.7048381601406
776,1323.185412394524
777,273.33070335907036
778,681.8879049186756
779,842.8474396964708
780,270.711003693893
781,1336.1439919618692
782,668.0719959809346
783,210.32847115886764
784,346.118375202759
785,256.82905026955956
786,225.22643604071217
787,1319.8778911901595
788,659.9389455950798
789,648.9906493077771
790,936.9895236036244
791,842.3240836086259
792,1307.0770682436341
793,673.5866608587962
794,270.0031991442643
795,832.5866882566877
796,267.4153914750108
797,238.12790583245572
798,208.82645283386424
799,267.74943414395733
800,440.61081505872704
801,1128.1702749521523
802,564.0851374760762
803,554.7270426741651
804,800.895094559084
805,1117.2287264652896
806,719.9794763943449
807,228.57424746675665
808,575.7505701530732
809,230.78618518404988
810,711.6564034306724
811,270.54322285676903
812,243.87779784678517
813,237.2530903924007
814,401.32744118602113
815,952.7287594858545
816,476.36437974292727
817,468.46156023976863
818,676.3480716152923
819,608.0156237315786
820,194.8966754386415
821,943.4887288378346
822,486.2157235072296
823,193.02871567738455
824,600.98687004444
825,230.64744805761418
826,202.26645955112505
827,156.7785843300762
828,257.9962121910137
829,241.65760973344166
830,313.6470839493387
831,250.81615980921728
832,100.53816306164067
833,348.896627186913
834,486.70211255902933
835,310.0212756448758
836,99.57456918479717
837,491.4686161738007
838,245.73430808690034
839,1372.6640016834226
840,1203.7587673826413
841,772.2796931814864
842,909.5009803679411
843,1313.1050365994456
844,1180.440089000821
845,1831.7488491583329
846,378.38476499794785
847,1166.7940208667667
848,374.75818946145887
849,943.970038809158
850,1270.8702304224007
851,1849.6880306115618
852,924.8440153057809
853,1143.2632965882822
854,1002.5856400453061
855,635.5016689922842
856,1045.78711525987
857,916.35651539584
858,1323.0028132572302
859,1845.5560012876663
860,381.23691146778157
861,1175.5889506722947
862,377.58299993478636
863,951.0853908604832
864,1863.6304027015983
865,931.8152013507992
866,649.4393349911799
867,740.5653197093126
868,803.8934817912549
869,1322.8941579835514
870,742.6829613557308
871,963.9272083549416
872,1072.259137926683
873,308.9825342319926
874,1495.7748140112012
875,306.02113461048776
876,952.7840622655757
877,770.8298055602422
878,1510.4236430873307
879,755.2118215436653
880,760.0212853532089
881,1031.056429965659
882,904.1857408042183
883,1250.6976870823623
884,750.6810855549463
885,1083.8065440274318
886,974.3079629064564
887,312.31003844679867
888,1511.883158162091
889,963.0448137053587
890,309.3167468293699
891,779.1310496201216
892,1526.6897438590402
893,763.3448719295201
894,424.5280184740335
895,922.5897922304567
896,809.0658382045002
897,698.6070272497406
898,748.9672017979715
899,1081.3320998629856
900,1508.4313701297576
901,308.610544211038
902,972.0835155025603
903,1523.2041508365312
904,761.6020754182656
905,311.59700182934023
906,777.3522116072903
907,960.8460812539766
908,670.7477138107915
909,588.2127310189474
910,950.9943757305856
911,1564.9646780640085
912,972.3433847903491
913,1403.8346559624727
914,1262.0031604770081
915,404.5294409714242
916,1958.314410343896
917,400.65228546696164
918,1009.1940992796401
919,1247.4142107507769
920,1977.4931081035668
921,988.7465540517834
922,947.1232995742874
923,1535.987329767463
924,1346.9852873891136
925,1558.594401219786
926,950.6341905353354
927,1372.4916965461543
928,1233.8268266943255
929,1914.5917619343377
930,395.4976438169506
931,986.66215111711
932,1219.563599699937
933,391.70705230142437
934,1933.3422631517835
935,966.6711315758918
936,1796.556608924443
937,1575.4917200711952
938,1069.0621984976801
939,958.0610201488927
940,1383.214287925421
941,1243.4660987778748
942,398.5874691592705
943,1929.5495100744492
944,994.3704491727124
945,394.7672636475292
946,1229.0914403225927
947,1759.2581218127966
948,1948.4464995826563
949,974.2232497913282
950,186.45683486169557
951,374.02288874207704
952,327.9996641369595
953,306.8350013300533
954,394.1932641041956
955,511.62290289608444
956,569.1221578226241
957,163.99842201544226
958,793.9112474367146
959,162.4266022163358
960,505.70846381788243
961,409.1327429512055
962,801.6863951771217
963,400.8431975885608
964,213.5543679557828
965,239.3746487949293
966,209.91978504765407
967,351.42693923961116
968,548.4428022319242
969,711.8231692467261
970,791.8221326227812
971,569.2281641060249
972,228.17171758670221
973,225.98483786620633
974,703.5943844422712
975,1104.5721703467332
976,1115.3897672029516
977,557.6948836014758
978,908.8756196432472
979,589.6939344760891
980,797.0391838528116
981,970.4055059365699
982,491.31334366609883
983,709.3406604745749
984,637.6749224501921
985,989.5125692689486
986,204.40383033808743
987,202.4447505884765
988,509.93356367831404
989,630.3033027295347
990,999.203333119311
991,499.6016665596555
992,894.218592104879
993,1058.484775140078
994,928.2390495075954
995,1471.5339510154108
996,968.9156172763995
997,1398.8857676335801
998,403.10336773650727
999,1257.5542656692164
1000,1951.4108342792285
1001,1243.0167458480125
1002,1005.6364232539775
1003,399.2398802302979
1004,1970.5219220585482
1005,985.2609610292741
1006,785.8284597285301
1007,895.1614470560376
1008,785.012529501123
1009,930.6388800372964
1010,1343.6231812942817
1011,387.1788832799353
1012,1207.8749403155384
1013,1874.3209015571128
1014,1193.9117211004789
1015,383.4680217542188
1016,965.909040967411
1017,1293.1661993771795
1018,1892.6770112225083
1019,946.3385056112542
1020,501.30436224061395
1021,824.9508513268213
1022,1105.8610077140743
1023,969.7856736316102
1024,914.071337053207
1025,1319.7035543713023
1026,1186.3719487445437
1027,1840.9536172445555
1028,380.28619597783705
1029,1172.6573074037854
1030,948.713606843375
1031,376.6413964436772
1032,1858.9829453382529
1033,929.4914726691264
1034,181.94057934601432
1035,219.42676139535186
1036,192.42646962701625
1037,299.4030116784602
1038,916.35651539584
1039,1323.0028132572302
1040,381.23691146778157
1041,1845.5560012876663
1042,1189.3378786164049
1043,377.58299993478636
1044,951.0853908604832
1045,1175.5889506722947
1046,1863.6304027015983
1047,931.8152013507992
1048,339.11408579281647
1049,272.9108690190215
1050,297.3863621508433
1051,449.1045175176904
1052,376.48313194878966
1053,543.55290145668
1054,758.2427711026012
1055,488.6369463891588
1056,156.63037696837162
1057,390.75141681861504
1058,482.98822848693413
1059,155.12917516023955
1060,765.6686006111929
1061,382.83430030559646
1062,152.262328814395
1063,200.725616958248
1064,176.02648642016828
1065,250.56422253942065
1066,942.6360663361198
1067,392.17013960214445
1068,1360.9442904454052
1069,1223.4460721428104
1070,1898.4834177834475
1071,388.4114400825421
1072,978.3609070572303
1073,1209.3028482601537
1074,1917.0761623800731
1075,958.5380811900366
1076,1147.7740803424094
1077,2007.25616958248
1078,1760.2648642016827
1079,1888.7870843119886
1080,940.3508879934868
1081,1357.645031559477
1082,1220.480142270949
1083,391.2194241121998
1084,1893.8810337403363
1085,1206.3712049916442
1086,387.4698365914329
1087,975.989123040122
1088,1912.4287050167277
1089,956.2143525083638
1090,1454.9490372066796
1091,1275.9186934927725
1092,873.572852604622
1093,1437.5591411795572
1094,934.0666475512461
1095,1348.5720696231745
1096,1212.3238351233306
1097,388.60495651485223
1098,1881.2244776217801
1099,1198.3091860032434
1100,969.466716993074
1101,384.8804269908827
1102,1899.6481972675274
1103,949.8240986337637
1104,735.5044696966537
1105,1381.3912024207377
1106,1211.4120928791704
1107,1210.3526004022863
1108,967.773028105083
1109,1397.2361381906162
1110,402.628009991535
1111,1256.0713007332856
1112,1949.1096422576732
1113,1241.550924213758
1114,1004.4505312454233
1115,398.76907848474326
1116,1968.1981933768752
1117,984.0990966884376
1118,172.90806831465193
1119,280.51716655655775
1120,245.99974810271962
1121,284.5390323752743
1122,568.4381127299631
1123,820.6906478746535
1124,737.775055625513
1125,236.49047812371745
1126,1144.8430307239578
1127,589.9812742557237
1128,234.22386841341176
1129,729.2462630417291
1130,1156.055019132226
1131,578.027509566113
1132,385.1720775516686
1133,726.8511471221029
1134,637.4126806394913
1135,633.8425460001446
1136,619.8546254392061
1137,894.9239728080393
1138,804.5084777423937
1139,255.40994696336864
1140,257.88157664747075
1141,1248.396671693964
1142,643.3464146406636
1143,795.2082365831919
1144,1260.6228098075028
1145,630.3114049037514
1146,1751.673862275394
1147,1536.1317603747605
1148,939.381147261691
1149,1545.8538475313408
1150,1010.6201220294521
1151,1459.0972423017708
1152,420.45392542799607
1153,1311.682485830686
1154,2035.4043430660113
1155,416.42414394304063
1156,1296.5192354983103
1157,1048.9214815662062
1158,2055.3380189396057
1159,1027.6690094698029
1160,1087.8655527209155
1161,1240.5092476612222
1162,867.1210590107916
1163,1426.942013105853
1164,929.4962908659799
1165,1341.9735518513176
1166,1206.3919753796076
1167,386.70352553496303
1168,382.9972200086642
1169,1872.019709535557
1170,1192.445899466224
1171,964.7231489588569
1172,1890.3532825408358
1173,945.1766412704179
1174,176.13396511156708
1175,289.84759641212645
1176,289.24436729387287
1177,253.65307359924867
1178,361.62947272167503
1179,728.3272748223773
1180,469.3584022220601
1181,375.3348207074102
1182,522.1077186981463
1183,463.93254724162256
1184,150.4507262837318
1185,149.0087524680298
1186,735.4601277494463
1187,367.73006387472316
1188,221.94169962776215
1189,317.0684950403312
1190,411.5227697207635
1191,457.7721704225454
1192,329.0850323737957
1193,131.91177422981224
1194,638.580785981705
1195,130.64748439140052
1196,406.765503505688
1197,365.22920573542666
1198,380.2566035544449
1199,333.4663252059088
1200,644.8347091642064
1201,322.4173545821032
1202,229.03867258097551
1203,376.9080466165014
1204,647.0595975237932
1205,567.43941895694
1206,468.46156023976863
1207,676.3480716152923
1208,608.0156237315786
1209,193.02871567738455
1210,194.8966754386415
1211,486.2157235072296
1212,600.98687004444
1213,943.4887288378346
1214,952.7287594858545
1215,476.36437974292727
1216,247.10369464370032
1217,284.25739544397857
1218,249.2797447440892
1219,406.63600522287334
1220,234.23078011988432
1221,304.0078118657893
1222,338.17403580764613
1223,97.44833771932075
1224,243.1078617536148
1225,300.49343502222
1226,471.7443644189173
1227,96.51435783869228
1228,476.36437974292727
1229,238.18218987146363
1230,1018.7382084658037
1231,1676.4445228379032
1232,947.7777176070441
1233,1368.367622938744
1234,394.30924945451983
1235,1230.1194143544985
1236,1908.838781880448
1237,1215.8990456143001
1238,390.5300479375378
1239,983.6974210957244
1240,1709.284601551292
1241,1498.958465105905
1242,1927.532941447601
1243,963.7664707238005
1244,695.5033494149059
1245,1144.5264063453194
1246,2115.754964663099
1247,1057.8774823315496
1248,1040.3274404836814
1249,1501.9876078188381
1250,432.81322679727583
1251,2095.23533562646
1252,1350.2395741648836
1253,428.66498932746015
1254,1334.6305979889335
1255,1079.7546737886162
1256,1620.7658512156672
1257,1421.3318779268245
1258,1266.6233791929187
1259,769.6989757439543
1260,1532.2471008800421
1261,1343.705290747744
1262,2034.4244608045506
1263,1017.2122304022753
1264,1000.3368194876035
1265,1444.2505773150938
1266,1298.3358014073099
1267,416.1757057232454
1268,1283.3268407900177
1269,412.1869282330493
1270,2014.6936148720101
1271,1038.2484534892185
1272,524.530819178403
1273,863.1725123921567
1274,834.0710418948319
1275,731.4392510254197
1276,1081.6957013186961
1277,540.8478506593481
1278,531.8752592478348
1279,767.9025056998014
1280,690.3201776757313
1281,1071.2048860341758
1282,552.0327299819888
1283,219.15821255566468
1284,221.27903028460392
1285,682.3399707455777
1286,334.1271139429221
1287,293.01303329568384
1288,265.8138960658082
1289,437.42567663661566
1290,270.22233901635434
1291,350.7212073476057
1292,112.42210668594808
1293,390.13736326101616
1294,544.2319130979216
1295,280.46346002307274
1296,346.6668165012441
1297,111.34461282366206
1298,549.561833215621
1299,274.7809166078105
1300,169.68217151773678
1301,246.8551065697708
1302,216.47977833039323
1303,279.23046833842216
1304,740.7409854973744
1305,570.7232910725962
1306,592.3530582728323
1307,823.9899067605817
1308,237.441193613662
1309,235.16547190452096
1310,1149.4454147670692
1311,732.1779063102384
1312,1160.7024764955715
1313,580.3512382477858
1314,807.7645579475529
1315,886.0779023559526
1316,1279.287633018681
1317,1150.039307814242
1318,368.63993122601585
1319,1784.574412716441
1320,365.10675367758967
1321,1136.7446773645447
1322,919.6592526337968
1323,1670.6355697146107
1324,1329.2644348277738
1325,1465.065166478419
1326,234.84528681542275
1327,386.4634618828352
1328,371.52940281712984
1329,325.81299970937977
1330,262.2242148171388
1331,340.3404527960909
