ID,Generation
291,360.9004237476754
292,1080.4904563658374
293,889.7799170865525
294,353.04531365105936
295,621.3077230858576
296,1120.4350034503195
297,982.5663505647761
298,1022.4294334977208
299,2068.239392777398
300,1034.119696388699
301,992.9907529835662
302,1445.0753920365757
303,1336.9860286134003
304,2033.430314953017
305,425.5030568007586
306,1273.9026107354962
307,416.24185028038767
308,1049.0541148961238
309,974.2208326683748
310,1536.562411348624
311,1347.489605630456
312,1603.186339129344
313,1417.7828257566523
314,708.8914128783262
315,680.6974282724103
316,990.6024804999585
317,916.5069750940031
318,291.68331690508626
319,719.1289908620117
320,1393.9211234352588
321,873.2631481126317
322,285.33473869106484
323,1123.2572646858546
324,1848.4419976319125
325,1822.3510621753335
326,1598.1121859772882
327,2000.9507823959411
328,1000.4753911979706
329,960.6845469789639
330,1398.0609529120982
331,1293.4881954907041
332,1967.274191692559
333,411.6596354322408
334,1232.457149084855
335,402.69973528838875
336,1014.9239296512155
337,192.9479279657618
338,220.02138808416095
339,147.10089393933075
340,242.0705200804572
341,1702.2837924571963
342,851.1418962285982
343,817.2903343620449
344,1189.3828283771359
345,1100.4188660162804
346,350.2142739193459
347,1673.63385511544
348,342.59175120109535
349,863.4338091782023
350,1048.497468424992
351,135.12183072559884
352,118.49519489201676
353,167.1014540802047
354,274.98361710894045
355,904.2644833718532
356,452.1322416859266
357,434.15006665834005
358,889.0454459212392
359,631.8080766552608
360,458.6617876771866
361,181.98701901528364
362,584.5498275786898
363,556.9688355156336
364,186.03615382955545
365,588.403575757323
366,747.3552584380468
367,655.3937770576149
368,968.2820803218287
369,946.762553086457
370,1893.525106172914
371,909.1079724803882
372,1323.0028132572302
373,1861.6565212241087
374,1224.044286470259
375,389.5587346509228
376,1166.2898331162874
377,381.0798674941448
378,960.4353882953095
379,380.65582203598746
380,398.19088169579135
381,349.1938044162972
382,626.4105563485516
383,306.0587937278115
384,445.39994960031447
385,412.084734846596
386,626.7422203622314
387,131.14820243859
388,323.33859705702446
389,392.6412156376529
390,128.29372097683182
391,637.4710457190611
392,318.73552285953053
393,463.8839593963983
394,763.3715084993366
395,391.07512531887033
396,814.546336196578
397,407.273168098289
398,526.5527167484282
399,569.1221578226241
400,167.57825867153167
401,800.8372815739623
402,413.1548740173091
403,163.93086569261845
404,501.70821998144544
405,306.11671385622395
406,268.44929108279905
407,514.2079494282746
408,846.1851074742297
409,642.1566912844638
410,934.5150794391782
411,275.16835807948604
412,1337.5086940735112
413,668.7543470367556
414,864.6148232985059
415,823.8194394767792
416,678.4122786400162
417,269.17923308657487
418,569.1857648264164
419,499.14790060707946
420,581.9517821634927
421,858.561720893628
422,752.9163710837879
423,957.6649522481246
424,755.521239370739
425,377.7606196853695
426,362.7363481218507
427,488.39672278115086
428,527.8814217485209
429,383.21611503054754
430,155.43490659388445
431,465.35255186684793
432,152.0518174540229
433,1183.2589451084762
434,1679.8542556633774
435,839.9271278316887
436,1947.1812887173621
437,1956.2771244874314
438,1715.5587508260126
439,1651.5818140286206
440,806.5215990271774
441,1085.919588308715
442,1173.7113486689768
443,1034.6823145414446
444,345.59980012984
445,338.0777128704291
446,852.0570807632331
447,685.1753009360013
448,600.8650148064213
449,500.65918288123095
450,823.8891385194509
451,1715.2693137588806
452,857.6346568794403
453,823.524865345389
454,1198.4557903134387
455,1108.8131846890813
456,1686.4008262709665
457,352.88581137642825
458,345.2051418135863
459,870.0203361552899
460,1056.495715410203
461,885.8312604328996
462,915.9586047416701
463,803.2506131618128
464,1457.7316845195955
465,1858.1100480774107
466,929.0550240387054
467,892.1047061621765
468,1298.2583716127683
469,1826.837508981763
470,1201.1506900898926
471,382.2727234043345
472,373.9524385509875
473,942.4721329032527
474,1144.476432247529
475,923.277361078898
476,1343.6231812942817
477,1890.6723647593976
478,1243.1222834538978
479,395.63041068974644
480,1184.4676671735863
481,387.0193916134426
482,975.4047677886904
483,1033.1439092647558
484,906.0163574044468
485,858.7337273388124
486,1413.1397466100377
487,1923.0376545858337
488,961.5188272929169
489,982.7887931926391
490,1430.2287270498987
491,2012.5389076076094
492,1323.2498707851803
493,421.13145005280563
494,411.9653929144933
495,1260.814570214241
496,1038.2761616608896
497,1989.758640065456
498,1744.920392038194
499,1201.323967171201
500,1976.9092473237342
501,2046.9903579200957
502,1023.4951789600478
503,965.2187513304872
504,1404.6594706839549
505,1299.5931545254684
506,1976.5592616238519
507,413.60257176466445
508,1238.274055983191
509,404.60038300656413
510,1019.7141310890976
511,1177.452330874029
512,1963.451734968437
513,1721.850531085766
514,1937.6258734510282
515,2010.3947978880758
516,1005.1973989440379
517,922.7105855349578
518,1342.7983665727998
519,1242.3591635745522
520,1183.7405538112944
521,1889.5117310179862
522,386.7818106486707
523,395.3875436481935
524,974.8059926089552
525,1038.0935892472944
526,1711.144599719752
527,1500.589591951115
528,1708.2959070590161
529,1921.857152649317
530,960.9285763246585
531,861.4988267893954
532,1253.7183766527369
533,1159.9422166052332
534,1764.1632869455402
535,361.1230664533044
536,369.1579031604756
537,1105.212310683764
538,910.1382731975505
539,1455.2501592305648
540,1276.1827626865877
541,864.5403415732596
542,1422.6951618763715
543,1794.362943505505
544,897.1814717527525
545,935.1796475016463
546,1360.9442904454052
547,1915.04567332904
548,1259.1478009201542
549,400.7306185623583
550,392.00859187365273
551,1199.7370477817171
552,987.9790465631302
553,1358.392917736994
554,1191.2437291799206
555,1060.0296874663177
556,1744.394142509611
557,1947.828195252686
558,973.914097626343
559,898.9060126894611
560,1308.156148270553
561,1210.3081286420393
562,376.80341012825045
563,1153.2017925950324
564,385.1871279029698
565,1840.7651138787012
566,949.6574350600755
567,1154.8710532956227
568,1934.7532930444154
569,1696.6834100467534
570,1900.465925193063
571,1872.2760713156122
572,936.1380356578061
573,880.2024197394281
574,1280.9372624616449
575,1185.125172623636
576,1802.4642004121204
577,377.1725155317227
578,1129.207051639398
579,368.9632382907774
580,929.8978541288129
581,792.9254326817434
582,1833.3195074105583
583,916.6597537052792
584,1666.9011684202194
585,1461.790280349304
586,1304.8450402582541
587,871.1340110363819
588,1267.7402269179317
589,1172.9152545541072
590,373.2866428668756
591,365.16194285442685
592,1783.8940605495359
593,1117.573237842727
594,920.3174512530491
595,1814.43147642629
596,907.215738213145
597,1877.1082434309137
598,1140.6771073891962
599,1720.710747027759
600,1508.9786322974526
601,879.0688686515475
602,1279.287633018681
603,1183.598932864945
604,1800.1429329292978
605,376.68678144861684
606,1127.7528249148145
607,368.48807636123365
608,928.7003037693427
609,489.69113377171954
610,805.8400207941537
611,1739.843041643773
612,1525.7567129901274
613,1830.9585035375253
614,915.4792517687627
615,934.0460964137654
616,1359.294661002441
617,1257.6215611614632
618,1912.7244058462168
619,400.2448844792524
620,1198.2828210571333
621,391.53342994410895
622,986.7814962036598
623,430.476628860315
624,377.5068155851862
625,239.36154233110395
626,393.89545153442816
627,1945.4671913796526
628,972.7335956898263
629,911.3750746561496
630,1326.3020721431583
631,1866.299056189755
632,1227.0967659876412
633,390.5302028171346
634,382.03019135323245
635,1169.1982865654552
636,962.8304890142505
637,826.2759737291045
638,724.603359914899
639,646.4697181017956
640,1063.8362329851673
641,1898.2471139189815
642,949.1235569594908
643,890.4043795303554
644,1198.861330451856
645,1295.7839274483222
646,1823.3556077575286
647,381.5441222796757
648,940.675807364047
649,373.2396956566718
650,1142.2950921606534
651,1120.6765472483225
652,1844.195146402431
653,1854.568542267861
654,927.2842711339305
655,1878.5521776098744
656,1647.3977980120208
657,876.801766475786
658,1275.9883741327528
659,1180.5464533475629
660,1795.5003979636515
661,375.7153132824051
662,367.53775250214596
663,1124.8443714656464
664,926.3052030504016
665,1847.4621988588515
666,1620.1334168864237
667,1069.707377857063
668,1760.3198346201668
669,1826.236495791458
670,913.118247895729
671,862.065602333336
672,1254.5431913742193
673,1160.7053364845788
674,1765.3239206869516
675,1105.939424046056
676,369.4007702020285
677,361.3606474180763
678,910.7370483772856
679,947.7684789336704
680,1792.4568518378114
681,1559.6561140271565
682,1571.8964348949835
683,1795.5434454420222
684,897.7717227210111
685,906.8408703046267
686,1319.7035543713023
687,1220.991806952877
688,1857.0139862584633
689,1163.3813796671197
690,388.5872664847111
691,958.0402875763688
692,380.12954363505725
693,152.262328814395
694,117.44656484872459
695,133.926062312098
696,250.56422253942065
697,1888.8030984268473
698,944.4015492134237
699,472.69080364628667
700,687.8954777160411
701,636.441979374187
702,967.9685403372238
703,202.55111265515563
704,198.14252461977358
705,606.4125441514861
706,499.3784998991822
707,896.7993095424112
708,692.3499114170065
709,607.1567950661744
710,1475.7808022448928
711,984.538615054994
712,492.269307527497
713,788.9515571650253
714,1148.1420923030328
715,1615.6021680448628
716,1062.2628720490031
717,833.4950501914409
718,338.07092184169863
719,330.7127029624998
720,1012.1418003103943
721,1136.8060312328982
722,1870.7379665866915
723,1907.2506195338951
724,1672.564919051033
725,1643.258695631357
726,821.6293478156786
727,339.4985508202946
728,457.10880772798333
729,494.0640181677562
730,145.47735789021374
731,435.540904012878
732,358.6663326614031
733,695.2196111055122
734,142.31099789837455
735,354.84864766066624
736,583.9420440537345
737,715.0695112735232
738,627.080765888726
739,707.120659973551
740,353.5603299867755
741,184.2020517806273
742,248.01396078730312
743,377.2059659587503
744,268.06478448167076
745,194.60193341394992
746,78.93178850470694
747,77.21381355087101
748,236.3118427448837
749,109.035311735732
750,200.88909346814697
751,176.16984727308687
752,179.42946444560206
753,383.6631293679534
754,191.8315646839767
755,196.779704611824
756,298.9421033752187
757,262.1575108230459
758,323.82240624798004
759,325.8959377657252
760,438.79393062369013
761,474.26846485218664
762,344.2957283477575
763,139.64854889294304
764,418.0901833178712
765,667.3644013116351
766,136.6090547438487
767,678.7886134971483
768,339.39430674857414
769,184.52129678354646
770,388.6247343877844
771,340.80476406995973
772,303.64986290794195
773,651.7918755314504
774,948.5369297043733
775,877.5878612473803
776,1334.7288026232702
777,279.2970977858861
778,688.591456695515
779,836.1803666357424
780,273.2181094876974
781,1357.5772269942966
782,678.7886134971483
783,210.32847115886764
784,346.118375202759
785,246.32829318118021
786,216.01778891818984
787,1341.0501998830616
788,670.5250999415308
789,643.857017916285
790,936.9895236036244
791,866.9041829365426
792,1318.4799302435088
793,680.2086041792218
794,275.8969592041449
795,826.0007795636551
796,269.8919759808906
797,228.3917669786671
798,200.2883382688071
799,267.74943414395733
800,440.61081505872704
801,1146.2673803577932
802,573.1336901788966
803,550.3390531661204
804,800.895094559084
805,1126.9753629106049
806,740.9894028445273
807,230.6911167935254
808,581.4106995229089
809,235.82389734790905
810,706.0270747854835
811,259.4817457296898
812,243.87779784678517
813,227.55271939440388
814,401.32744118602113
815,968.0115879437592
816,484.0057939718796
817,464.7559460311212
818,676.3480716152923
819,625.7583010633493
820,199.15097407341443
821,951.7196679574624
822,490.99564738288893
823,194.81639111296684
824,596.2329570793988
825,221.21715649766188
826,193.99655800905404
827,156.7785843300762
828,257.9962121910137
829,239.74605508678573
830,322.79970896316684
831,253.28190102800252
832,102.73275857689549
833,348.896627186913
834,490.94807261708115
835,307.5689522494948
836,100.49674809851827
837,499.35231914659784
838,249.67615957329892
839,1316.541023264463
840,1154.5416776646944
841,772.2796931814864
842,902.3066659531037
843,1313.1050365994456
844,1214.8868479181126
845,1847.728916327171
846,386.6443301522876
847,1157.5644727687843
848,378.228895916882
849,953.250086138487
850,1270.8702304224007
851,1879.3590829347131
852,939.6795414673566
853,1096.5196351803022
854,961.5937496989325
855,635.5016689922842
856,1045.78711525987
857,909.1079724803882
858,1323.0028132572302
859,1861.6565212241087
860,389.5587346509228
861,1166.2898331162874
862,381.0798674941448
863,960.4353882953095
864,1893.525106172914
865,946.762553086457
866,622.8862457155572
867,710.2864376195197
868,803.8934817912549
869,1322.8941579835514
870,736.8082071225092
871,992.0558431492125
872,1072.259137926683
873,315.7271540188278
874,1508.8238638350012
875,308.85525420348404
876,945.2473709795348
877,778.4077336557997
878,1534.6525174718136
879,767.3262587359068
880,760.0212853532089
881,988.9004779652234
882,867.2170458026359
883,1250.6976870823623
884,744.7430647376747
885,1083.8065440274318
886,1002.7395214600501
887,319.127292600569
888,1525.0727362147627
889,955.4269580516221
890,312.1813877102908
891,786.7905861720928
892,1551.1795445830485
893,775.5897722915242
894,424.5280184740335
895,884.8686259906475
896,775.9862320362162
897,698.6070272497406
898,743.0427381058535
899,1081.3320998629856
900,1521.5908349905283
901,311.46864481597504
902,1000.4501618220135
903,1547.6380387734982
904,773.8190193867491
905,318.39869147591014
906,784.9942606328872
907,953.2456179647463
908,643.3234064634707
909,564.1629632911948
910,950.9943757305856
911,1564.9646780640085
912,964.6519757865467
913,1403.8346559624727
914,1298.8300346461228
915,413.35970472311146
916,1975.3986278824405
917,404.3628020417922
918,1019.1153559093623
919,1237.5469426208988
920,2009.214295951559
921,1004.6071479757795
922,947.1232995742874
923,1473.1866854330779
924,1291.9122133359704
925,1558.594401219786
926,943.1145051168119
927,1372.4916965461543
928,1269.8314792309923
929,1931.294545708802
930,404.13075714409956
931,996.3618990794236
932,1209.916634853805
933,395.3347253804596
934,1964.3552223639217
935,982.1776111819609
936,1723.1022838547606
937,1511.0758923840367
938,1069.0621984976801
939,950.482587188037
940,1383.214287925421
941,1279.7520376624843
942,407.28802868428784
943,1946.3827843471515
944,1004.1459764159815
945,398.4232779224944
946,1219.3691085636
947,1759.2581218127966
948,1979.7017475386392
949,989.8508737693196
950,186.45683486169557
951,358.73052405026243
952,314.5890129876551
953,306.8350013300533
954,391.07512531887033
955,526.5527167484282
956,569.1221578226241
957,167.57825867153167
958,800.8372815739623
959,163.93086569261845
960,501.70821998144544
961,413.1548740173091
962,814.546336196578
963,407.273168098289
964,213.5543679557828
965,229.58753539216798
966,201.3369683120993
967,351.42693923961116
968,544.104522182776
969,732.5950841717262
970,791.8221326227812
971,574.8241725458212
972,233.15235989082663
973,228.07772618103434
974,698.0288278002719
975,1114.2083917550779
976,1133.2818590561083
977,566.6409295280541
978,871.7151734421378
979,589.6939344760891
980,764.451301560002
981,970.4055059365699
982,487.4269677887369
983,709.3406604745749
984,656.2830962371713
985,998.145017613924
986,208.86565573553221
987,204.31962970384325
988,514.9466545722983
989,625.317491571077
990,1015.2316654044305
991,507.61583270221524
992,894.218592104879
993,1015.2073830622429
994,890.286906755064
995,1471.5339510154108
996,961.2513225229044
997,1398.8857676335801
998,411.9025024737938
999,1294.2513153700497
1000,1968.434825433971
1001,1233.184262447147
1002,1015.5227048309509
1003,402.9373162531607
1004,2002.131284332458
1005,1001.065642166229
1006,785.8284597285301
1007,858.561720893628
1008,752.9163710837879
1009,923.277361078898
1010,1343.6231812942817
1011,395.63041068974644
1012,1243.1222834538978
1013,1890.6723647593976
1014,1184.4676671735863
1015,387.0193916134426
1016,975.4047677886904
1017,1293.1661993771795
1018,1923.0376545858337
1019,961.5188272929169
1020,501.30436224061395
1021,824.9508513268213
1022,1060.6465827752759
1023,930.1348484001669
1024,906.8408703046267
1025,1319.7035543713023
1026,1220.991806952877
1027,1857.0139862584633
1028,388.5872664847111
1029,1163.3813796671197
1030,958.0402875763688
1031,380.12954363505725
1032,1888.8030984268473
1033,944.4015492134237
1034,181.94057934601432
1035,210.45524077615397
1036,184.55888761942435
1037,299.4030116784602
1038,909.1079724803882
1039,1323.0028132572302
1040,389.5587346509228
1041,1861.6565212241087
1042,1224.044286470259
1043,381.0798674941448
1044,960.4353882953095
1045,1166.2898331162874
1046,1893.525106172914
1047,946.762553086457
1048,325.24900847223796
1049,272.9108690190215
1050,285.227371775474
1051,449.1045175176904
1052,373.5050834567181
1053,543.55290145668
1054,764.8576355902045
1055,502.89600048871614
1056,160.04938038339037
1057,394.5928434455169
1058,479.167705750395
1059,156.5658557846892
1060,777.9507761645577
1061,388.97538808227887
1062,152.262328814395
1063,192.51871457364086
1064,168.8294369700416
1065,250.56422253942065
1066,935.1796475016463
1067,400.7306185623583
1068,1360.9442904454052
1069,1259.1478009201542
1070,1915.04567332904
1071,392.00859187365273
1072,987.9790465631302
1073,1199.7370477817171
1074,1947.828195252686
1075,973.914097626343
1076,1147.7740803424094
1077,1925.1871457364086
1078,1688.294369700416
1079,1888.7870843119886
1080,932.9125453258848
1081,1357.645031559477
1082,1256.095321402772
1083,399.7591503961465
1084,1910.4031383633937
1085,1196.8285943325495
1086,391.0582680145651
1087,985.5839458441893
1088,1943.1061875066193
1089,971.5530937533097
1090,1395.461738555521
1091,1223.7512605219783
1092,873.572852604622
1093,1437.5591411795572
1094,926.6780143425406
1095,1348.5720696231745
1096,1247.7010027299714
1097,397.0876129390642
1098,1897.6361672078672
1099,1188.8303473473381
1100,978.997418867102
1101,388.44487740207416
1102,1930.1206662049349
1103,965.0603331024674
1104,735.5044696966537
1105,1324.9114021589694
1106,1161.8820879677396
1107,1210.3526004022863
1108,960.1177714350235
1109,1397.2361381906162
1110,411.4167683906879
1111,1292.7250756113585
1112,1966.113557951148
1113,1231.7300357225633
1114,1014.3251544714806
1115,402.46215432361686
1116,1999.7702804594246
1117,999.8851402297123
1118,172.90806831465193
1119,269.04789303769684
1120,235.94175974074136
1121,284.5390323752743
1122,563.9416662206897
1123,820.6906478746535
1124,759.3042799488203
1125,241.65270634517972
1126,1154.8305727044817
1127,595.7813038365543
1128,236.39305994805122
1129,723.4777954804902
1130,1174.5994268341958
1131,587.2997134170979
1132,385.1720775516686
1133,697.13298507101
1134,611.3513152393432
1135,633.8425460001446
1136,614.951465175325
1137,894.9239728080393
1138,827.9850690899196
1139,257.7753467775232
1140,263.5107400849447
1141,1259.2876094315202
1142,649.6710700127251
1143,788.9179980867656
1144,1280.8446011207059
1145,640.4223005603529
1146,1680.054620968729
1147,1473.3252108255183
1148,939.381147261691
1149,1545.8538475313408
1150,1002.625937230553
1151,1459.0972423017708
1152,429.6317965071587
1153,1349.9590665622745
1154,2053.161088557013
1155,420.28072668151015
1156,1286.2635378944592
1157,1059.2332929516226
1158,2088.3079256981828
1159,1044.1539628490914
1160,1043.3868930757228
1161,1189.7895714333704
1162,867.1210590107916
1163,1426.942013105853
1164,922.1438099910172
1165,1341.9735518513176
1166,1241.5960436952066
1167,395.1446766066406
1168,386.5442296838988
1169,1888.3510972765744
1170,1183.0134404490022
1171,974.2072174292199
1172,1920.6766507128004
1173,960.3383253564002
1174,176.13396511156708
1175,289.84759641212645
1176,277.41827193220297
1177,243.2821700437866
1178,358.768919314268
1179,734.6811583135045
1180,483.054883625732
1181,379.02468877240085
1182,522.1077186981463
1183,460.2627583308043
1184,153.73483730301385
1185,150.3887507006195
1186,747.2577258151215
1187,373.62886290756074
1188,221.94169962776215
1189,314.5604268869174
1190,423.53153303677914
1191,457.7721704225454
1192,332.3202247530529
1193,134.79120806188416
1194,644.1517264834043
1195,131.85743544841046
1196,403.54791607203214
1197,365.22920573542666
1198,364.70936611776676
1199,319.83216320411606
1200,655.1785747668126
1201,327.5892873834063
1202,229.03867258097551
1203,376.9080466165014
1204,620.603806606954
1205,544.2389924686435
1206,464.7559460311212
1207,676.3480716152923
1208,625.7583010633493
1209,194.81639111296684
1210,199.15097407341443
1211,490.99564738288893
1212,596.2329570793988
1213,951.7196679574624
1214,968.0115879437592
1215,484.0057939718796
1216,247.10369464370032
1217,272.6351982781995
1218,239.08764987061787
1219,406.63600522287334
1220,232.3779730155606
1221,312.87915053167467
1222,338.17403580764613
1223,99.57548703670722
1224,245.49782369144447
1225,298.1164785396994
1226,475.8598339787312
1227,97.40819555648342
1228,484.0057939718796
1229,242.0028969859398
1230,1018.7382084658037
1231,1676.4445228379032
1232,940.2806273971099
1233,1368.367622938744
1234,402.91642193633487
1235,1266.0158798342643
1236,1925.4913770017438
1237,1206.281068042345
1238,394.14682055659995
1239,993.3680231807473
1240,1639.3984949096996
1241,1437.671789353584
1242,1958.4527126813373
1243,979.2263563406686
1244,695.5033494149059
1245,1144.5264063453194
1246,2149.694026397056
1247,1074.847013198528
1248,1032.0982655154535
1249,1501.9876078188381
1250,442.26088266791186
1251,2113.5140431104137
1252,1389.6413002882432
1253,432.6349368496496
1254,1324.0734327336409
1255,1090.3696022978547
1256,1554.4989375511375
1257,1363.219056279839
1258,1266.6233791929187
1259,769.6989757439543
1260,1469.5993801925752
1261,1288.7663232060938
1262,2067.058890840881
1263,1033.5294454204404
1264,992.4239774396259
1265,1444.2505773150938
1266,1336.2229087340547
1267,425.26018975920573
1268,1273.1754973732043
1269,416.0042693156158
1270,2032.2696812116055
1271,1048.4553397163886
1272,524.530819178403
1273,863.1725123921567
1274,799.9690686320853
1275,701.533498962471
1276,1099.0473028971219
1277,549.5236514485609
1278,527.6680314085047
1279,767.9025056998014
1280,710.4646076707053
1281,1080.5500132541433
1282,557.4596923334997
1283,221.18787820264893
1284,226.10921568579127
1285,676.9425402938055
1286,320.4659348182345
1287,281.03285160230524
1288,265.8138960658082
1289,437.42567663661566
1290,268.08483228380527
1291,360.95570293044426
1292,114.87611065454271
1293,390.13736326101616
1294,548.9797596876581
1295,283.220660014764
1296,343.92462036409233
1297,112.37579633711378
1298,558.3774159724368
1299,279.1887079862184
1300,169.68217151773678
1301,236.7621458731732
1302,207.62874857185236
1303,279.23046833842216
1304,762.3567594662024
1305,566.2087683964513
1306,598.1764045554953
1307,823.9899067605817
1308,242.62417451139146
1309,237.34338380713885
1310,1159.4731076701278
1311,726.3862489296579
1312,1179.3214345802628
1313,589.6607172901314
1314,807.7645579475529
1315,879.0688686515475
1316,1279.287633018681
1317,1183.598932864945
1318,376.68678144861684
1319,1800.1429329292978
1320,368.48807636123365
1321,1127.7528249148145
1322,928.7003037693427
1323,1602.3296740911724
1324,1329.2644348277738
1325,1405.1642580115263
1326,234.84528681542275
1327,386.4634618828352
1328,356.3389872232607
1329,312.49175290107075
1330,260.1499746686398
1331,350.27202461960655
1332,274.83780749847074
