ID,Generation
115,1659.2383635520937
116,1039.7753402709961
117,2206.309423828125
118,1114.9801147460937
119,987.3829580688476
120,1472.281753540039
121,1340.9328771972655
122,1517.012759399414
123,422.47301025390624
124,2239.4524066162107
125,424.1095751953125
126,1036.4246040344237
127,1863.4459746837617
128,1555.662559390068
129,1981.2516560554504
130,1140.5833168029785
131,2229.799029541016
132,1128.0519973754883
133,1014.2617306518554
134,1523.6661682128906
135,1386.9012744140625
136,1546.5415306091309
137,435.47375244140625
138,2260.627903137207
139,425.69642181396483
140,1058.7672065734862
141,224.43382827043533
142,286.60692833662034
143,214.83626174926758
144,341.5936630368233
145,1328.4721786499024
146,666.5407669067383
147,771.2582827758788
148,1160.522071838379
149,1674.202774810791
150,1055.6737756347657
151,332.8025917053223
152,315.02716552734375
153,1103.8592021942138
154,815.1510108947754
155,1081.0141881465913
156,864.8094455122948
157,898.9144157409668
158,1393.6632372379304
159,1797.406478881836
160,903.4163406372071
161,828.3578634643554
162,1196.9786224365234
163,1091.3695257568359
164,1772.9948948669435
165,1207.515027809143
166,358.6302803039551
167,336.4429119873047
168,873.1334655761718
169,1319.8396659851076
170,1058.3376304864885
171,828.9870460510253
172,1305.6894208431245
173,1396.546730041504
174,706.6137001037598
175,574.3062704467773
176,893.0671157836914
177,811.6926452636718
178,1231.1576982116699
179,614.7418327331543
180,246.08426330566408
181,270.07827606201175
182,811.7514650344848
183,1905.8698895931245
184,1572.7987009763717
185,1177.7778671264648
186,2019.8186734199526
187,2199.1475402832034
188,1112.1307998657228
189,972.7812771606444
190,1408.7506103515625
191,1282.2014282226562
192,417.5872085571289
193,2172.0292529296876
194,1495.9421012878418
195,412.33654541015625
196,1018.6795829772948
197,862.9875344753266
198,708.1510719537736
199,749.7812610626221
200,1245.7974457740784
201,1088.2377243041992
202,547.1972877502442
203,594.7530374145507
204,861.5699310302734
205,785.5308215332032
206,236.0011703491211
207,840.7365074157715
208,632.9424568176269
209,1249.7215905761718
210,232.44199951171876
211,645.6542821884156
212,526.7189961433411
213,540.4640281677246
214,825.1835801124573
215,1569.101173400879
216,786.0922668457032
217,596.1501126098632
218,936.0313339233398
219,851.5277838134765
220,320.08585586547855
221,850.2505754470825
222,265.1688409423828
223,1246.7596884155273
224,638.2529136657714
225,707.2025623798371
226,572.4026596784591
227,840.294981765747
228,1308.1232779026031
229,2205.337289428711
230,1119.5214416503907
231,943.7547821044922
232,1366.2144012451172
233,2125.94563079834
234,1244.9547399902344
235,383.71382080078126
236,415.9897171020508
237,1462.8961532592773
238,986.9870956420898
239,1819.2259368896484
240,1506.5063986301423
241,994.960871887207
242,1753.7531856536866
243,1756.8973541259766
244,888.5150970458984
245,840.3768942260741
246,1237.0759353637695
247,1125.136944580078
248,1821.277061920166
249,341.5302108764649
250,1195.929553413391
251,333.0437896728516
252,886.0560905456542
253,875.8335330963134
254,1391.6353400230407
255,1836.7662902832033
256,929.3836318969727
257,1586.319692659378
258,1356.889419722557
259,896.6840505981445
260,1113.4181616210938
261,1221.5736999511719
262,1321.7353122711181
263,365.79063415527344
264,331.2428009033203
265,948.4689926147461
266,1978.2558557128907
267,1022.8672568321228
268,869.9280088305474
269,657.8339527130126
270,1091.0088204860688
271,1749.2331893920898
272,883.0066291809082
273,847.2543515014648
274,1186.1873397827148
275,1078.0762316894532
276,351.66899795532225
277,1801.243867340088
278,318.10822265625
279,1240.0804979324341
280,897.7291259765624
281,214.53807592391968
282,266.8533301949501
283,206.07088309228422
284,342.4631779074669
285,1671.2918380737306
286,846.6802436828614
287,808.1267425537109
288,1180.6967391967773
289,1075.4544488525391
290,1666.4391630554198
291,341.47025527954105
292,1184.6844720840454
293,857.3114822387695
294,311.780625
295,623.353577041626
296,1161.0318022727968
297,936.2194229364395
298,979.5467499732972
299,2035.9579681396485
300,1029.930926513672
301,999.6108740234374
302,1386.4567108154297
303,1260.8043530273437
304,2171.195764770508
305,400.8340774536133
306,1525.6695442199707
307,392.9313317871094
308,1050.8322532653808
309,967.1836257934569
310,907.119333100319
311,741.65748295784
312,1535.8703169822693
313,1348.690200805664
314,682.6884902954101
315,782.4079046630859
316,1078.6296768188477
317,984.3242413330078
318,286.7699142456055
319,826.2520202636719
320,1638.134799041748
321,1120.1048704147338
322,296.2846948242188
323,1068.3813961029052
324,1810.205379152298
325,1575.6625936031342
326,1374.1576478719712
327,1889.4689224243164
328,959.3439117431641
329,912.4327185058593
330,1287.525863647461
331,1172.0145538330078
332,1985.2757231140138
333,387.2762840270996
334,1363.5860670089721
335,372.02479431152346
336,966.4710205078125
337,180.85564701855182
338,220.05594602823257
339,160.74071102142332
340,274.90061237812046
341,1427.00623626709
342,721.7539237976074
343,847.9532717895507
344,1151.8511962890625
345,1046.3499041748046
346,343.17871780395507
347,1791.6843096923828
348,305.1416033935547
349,896.6144783020019
350,1247.6237228393554
351,186.55047297477722
352,141.74138289391996
353,157.04210958480834
354,224.4502498805523
355,1086.1400100708008
356,547.1051734924316
357,419.2067185974121
358,890.1443147277832
359,665.5561866760254
360,458.85245132446283
361,182.03084564208984
362,608.8721841430664
363,612.413562297821
364,231.15874481201172
365,563.5046688079834
366,540.5387314796448
367,437.6813406050205
368,892.145200252533
369,901.6338005065918
370,1782.9623992919921
371,820.0355584716797
372,1119.4840621948242
373,1810.8094871520996
374,1018.4657501220703
375,371.35094223022463
376,1214.6468353271484
377,314.17327880859375
378,871.9207809448242
379,420.0943862915039
380,543.5295090436936
381,431.92891330718993
382,718.2944719076157
383,385.97914367675776
384,486.7764778137207
385,448.6364190673828
386,796.3231099700928
387,150.94296913146974
388,420.8357505798339
389,564.328991317749
390,129.88967376708985
391,583.7729927062989
392,283.93027420043944
393,491.41040897369385
394,823.8530066013336
395,407.42358459472655
396,907.1794548034668
397,450.17453842163087
398,488.1789971923828
399,533.8677940368652
400,168.27945518493652
401,824.636329498291
402,440.68405265808104
403,142.49248901367187
404,594.8769779205322
405,373.6209969878197
406,306.4959495663643
407,555.3534009933471
408,806.185491514206
409,689.1588757324218
410,1013.492073059082
411,289.4283477783203
412,1334.9051376342775
413,666.7982521057129
414,922.5678662109375
415,982.8916889190674
416,733.8577308654784
417,280.1505157470703
418,371.21834152936935
419,298.1442175447941
420,653.3465641021728
421,733.1634077310563
422,596.7294202923775
423,1006.5859342575073
424,831.1077644348145
425,419.65185050964357
426,406.00415390014643
427,477.36702392578127
428,520.1546783447266
429,439.5565280914306
430,174.5541690826416
431,593.2407591819763
432,144.6201599121094
433,1098.8271732330322
434,1638.0800659179688
435,829.1352973937989
436,1901.0862959861756
437,1606.1062389850617
438,1392.163220000267
439,1350.5639108276366
440,774.7075991821289
441,1016.2131024169922
442,1118.0885009765625
443,1144.873293685913
444,362.5096794128418
445,303.0606591796875
446,823.3512016296386
447,721.6440552949906
448,596.3707279443742
449,590.521773147583
450,913.4483443021775
451,1678.8403900146484
452,847.3691619873047
453,813.4370187377929
454,1193.6731338500977
455,1088.6414392089844
456,1558.4141290283203
457,341.9290397644043
458,316.4321319580078
459,861.0660919189453
460,1210.8008028030395
461,777.3599979400634
462,542.310426235199
463,441.0938293576241
464,1273.3977224349976
465,1838.2046356201172
466,929.9577011108398
467,880.6468341064452
468,1231.0561141967773
469,1759.212861480713
470,1121.9268127441405
471,376.9611305236817
472,328.32439453125
473,928.0982139587402
474,1312.7975395202636
475,875.5647689819335
476,1222.1087951660156
477,1815.3066621398925
478,1114.148924560547
479,371.95520477294923
480,1319.7175832748412
481,332.1364874267578
482,926.1868583679199
483,1016.1870572090149
484,830.6210226774216
485,694.6612609863281
486,1038.014953136444
487,1864.3688446044923
488,941.9662750244141
489,974.7959509277343
490,1400.9319763183594
491,2165.3002505493164
492,1274.9139184570313
493,403.3492797851563
494,392.6841064453125
495,1483.1084644317627
496,1023.5715408325194
497,1654.79328789711
498,1458.0581131696702
499,1102.8275390625
500,1894.941858959198
501,1993.2416259765625
502,1006.7223632812501
503,931.7400885009765
504,1293.2690734863281
505,1177.6554821777343
506,2044.456591796875
507,389.5755989074707
508,1396.3319618225098
509,379.4252014160156
510,979.6172653198241
511,1077.9049770355225
512,1496.3412407398225
513,1317.872470164299
514,1845.5394583225252
515,1997.010321044922
516,1008.7113967895508
517,889.3323123168944
518,1222.5308456420898
519,1114.2060552978514
520,1334.463885498047
521,1952.9786512756348
522,332.21501586914064
523,374.9937118530274
524,940.4501403808594
525,971.6999805450439
526,1108.951626634598
527,938.272512102127
528,1702.2793793678284
529,1915.695637512207
530,969.8883506774903
531,865.0368276977539
532,1151.112419128418
533,1049.2821899414062
534,1878.92372756958
535,310.2590203857422
536,343.96095504760746
537,1294.2457082748413
538,914.7848350524902
539,676.2327589273453
540,565.9205429434777
541,816.9095157623291
542,1283.8793322086335
543,1551.0856689453126
544,782.3884864807129
545,841.5281546020507
546,1217.2143020629883
547,1966.0373852539062
548,1108.9475500488281
549,383.26739501953125
550,326.5279522705078
551,1237.4434335708618
552,890.8291694641113
553,846.5867864370347
554,683.2836342215538
555,924.4591758728027
556,1563.4135334014893
557,1921.497543334961
558,970.0208824157716
559,862.1327175903319
560,1212.5160217285156
561,1105.0167150878906
562,322.48558227539064
563,1299.2728883743287
564,374.1069366455078
565,1904.0629286193848
566,914.6281883239745
567,1072.2075599670409
568,1662.0442716121674
569,1456.9118651390077
570,1813.3162322044373
571,1888.0413864135742
572,952.3951599121094
573,860.442310180664
574,1210.0928192138672
575,1103.4298168945313
576,1828.0626445007324
577,366.19537582397464
578,1292.465599822998
579,323.69464416503905
580,910.476187133789
581,681.5379112243652
582,1719.3636138916015
583,868.0422332763673
584,1027.3810984611512
585,881.5114465713501
586,1186.8883333683013
587,846.4804876708984
588,1209.2168273925781
589,1102.2032702636718
590,364.0904968261719
591,320.00252197265627
592,1840.858565826416
593,1272.0865287780762
594,894.776335144043
595,1706.761819458008
596,863.4446273803711
597,1693.9987495422365
598,1006.6152534484863
599,1264.023535680771
600,1067.6661395072938
601,862.8881484985351
602,1191.4103927612305
603,1086.431883544922
604,1868.0168241882325
605,360.1697792053223
606,1296.2100872039794
607,319.17060607910156
608,912.8001342773437
609,576.9488742828369
610,883.299079656601
611,1547.0067297935486
612,1286.159050655365
613,1832.407194519043
614,925.346524810791
615,877.1253167724609
616,1212.5468215942383
617,1104.315380859375
618,1934.7226217651366
619,383.67216033935546
620,1325.8962083816527
621,320.08600158691405
622,926.9682334899902
623,365.0090387821198
624,291.1991185963154
625,342.22823467254636
626,595.1122871875763
627,1708.8557739257812
628,866.5202331542969
629,877.8723284912109
630,1205.2203979492188
631,1904.7598397827148
632,1099.2585974121093
633,388.5532791137695
634,325.82319580078126
635,1321.7139558792114
636,928.0712654113769
637,442.2862636685372
638,360.3974298298359
639,552.7056999206543
640,879.0062474727631
641,1921.6633255004883
642,972.9915084838867
643,853.664543762207
644,1089.6096588134765
645,1196.1534881591797
646,1900.6001252746582
647,366.155712890625
648,903.8142539978027
649,329.44083618164063
650,1282.875761604309
651,1022.1450210571288
652,1730.40627450943
653,1579.4545104980468
654,798.356739807129
655,1614.0861342430114
656,1371.459382724762
657,852.1559143066405
658,1298.2667922973633
659,1184.2505914306641
660,1856.7011407470702
661,372.29582824707035
662,367.6674536132813
663,1280.777762031555
664,901.4040184020995
665,1528.8013388156892
666,1294.150601220131
667,930.520796585083
668,1684.9266466140748
669,1958.308938598633
670,991.5229232788087
671,822.762674255371
672,1324.6272811889648
673,1206.4332330322266
674,1821.4207708740234
675,1235.388310432434
676,391.4806732177735
677,348.03001098632814
678,870.7958450317382
679,844.1170944213867
680,1434.8596910476685
681,1493.4353284835815
682,1226.7620012998582
683,2012.0127258300781
684,1016.5243072509766
685,858.7949554443359
686,1227.3698654174805
687,1118.6034704589842
688,1891.196876373291
689,1293.390061569214
690,372.0210731506348
691,908.2586402893065
692,339.58833435058597
693,188.67306776046752
694,234.84716611504555
695,298.99622007608417
696,347.56359082460403
697,1914.3973434448242
698,968.9203872680664
699,616.1722207641601
700,879.9937057495117
701,801.8742663574219
702,1088.9170956420899
703,234.48875198364257
704,238.66010009765625
705,875.5252515792846
706,657.125193786621
707,544.7688760757446
708,379.12447575330737
709,301.5617222428322
710,1084.6945103645326
711,1166.448486328125
712,586.628182220459
713,812.4746160888672
714,1263.3968963623047
715,1614.3570887756348
716,1149.0321569824218
717,861.3298690795898
718,375.2038284301758
719,342.7401123046875
720,1204.4780015945435
721,1060.3067974090575
722,1789.8597178459167
723,1601.8953061580658
724,1364.2741453886033
725,1886.3296356201172
726,953.083960723877
727,380.49381851196284
728,551.3381158447265
729,601.6700477600098
730,188.88310737609865
731,565.4108848571777
732,416.6578628540039
733,825.2056380462647
734,157.06733459472656
735,429.80280361175534
736,734.333095407486
737,624.10956594944
738,510.03042318820957
739,880.720867919922
740,439.3041454315186
741,234.87714416503906
742,308.41555572509765
743,512.3040557098388
744,334.83935546875
745,259.4127073287964
746,112.07550582885743
747,90.12930587768555
748,360.7423939704895
749,127.91668038368225
750,260.65341142416
751,204.6157102972269
752,210.85784649252892
753,519.5124298095703
754,249.3368175506592
755,241.09931802749634
756,335.29290479421616
757,269.4488035798073
758,380.76498402357106
759,417.6608087158203
760,538.6984469604492
761,590.4893608093262
762,452.5582065582275
763,194.00725326538085
764,601.1519931793213
765,786.7989149475097
766,148.5011526489258
767,777.174690246582
768,398.7484642028809
769,225.20121116638182
770,402.8368011832237
771,323.2110129833222
772,349.3821185588837
773,652.3330221557617
774,1016.9435043334961
775,924.8432611083985
776,1426.986169128418
777,325.1783447265625
778,695.2227401733398
779,937.4272035598755
780,287.6204296875
781,1501.5292556762695
782,759.2118812561035
783,242.82869453430175
784,351.7268487095833
785,253.61715692281723
786,196.6806283056736
787,1076.032585144043
788,547.0466621398926
789,624.8144549560546
790,889.2874603271484
791,809.4165747070313
792,1361.865924682617
793,666.1769187927246
794,262.68957061767577
795,903.6432735443115
796,244.5378552246094
797,241.5693227648735
798,189.72969048321247
799,264.02532634735104
800,376.79109481573107
801,1465.968687438965
802,733.31109085083
803,566.9374386596679
804,872.9200592041016
805,1018.6784826660156
806,793.9606457519532
807,234.47528869628908
808,605.0769950866699
809,283.2184852600098
810,810.1764925003051
811,345.4467545986176
812,228.1767225265503
813,275.0841137766838
814,315.56284021139146
815,1227.240724182129
816,621.8307502746583
817,519.316238861084
818,825.568244934082
819,752.9897991943359
820,233.80338973999025
821,995.5761688232421
822,555.9200901031494
823,226.34774963378908
824,749.417393875122
825,237.91585772037507
826,186.12425764203073
827,157.78145513534545
828,213.30767744779587
829,300.5118376159668
830,394.0361380004883
831,326.4195899963379
832,136.45903320312502
833,429.0986099243164
834,637.9317724609375
835,446.622541809082
836,120.74419281005859
837,599.7096992492676
838,296.4213317871094
839,893.7739482164383
840,739.5808815479279
841,753.7559692382812
842,809.2636520385742
843,1235.5216751098633
844,1123.0898474121093
845,1803.776425628662
846,392.83642654418946
847,1215.227385520935
848,353.62569213867187
849,860.5425865173339
850,1312.1260538578033
851,2029.074072265625
852,1016.2331604003906
853,598.3084567308426
854,497.44860330820086
855,564.6066650390625
856,858.6190986156464
857,853.0038287353515
858,1333.7014083862305
859,1886.974757232666
860,397.86974029541017
861,1284.5208583831786
862,359.6248461914063
863,903.9217826843261
864,2027.9400329589844
865,1026.4372817993165
866,407.22269119620324
867,491.1483907699585
868,722.8021030426025
869,1100.7771772384644
870,733.8363250732422
871,1131.7859564208984
872,1206.5557861328125
873,356.9624504089356
874,1570.7018983459473
875,335.3972625732422
876,1056.107946395874
877,777.5698677062987
878,1871.0143478393554
879,947.6377639770508
880,764.6350170135498
881,579.1270726203919
882,487.5355276465416
883,1204.4234211444855
884,729.9508053588867
885,1118.7249755859375
886,1021.6572637939453
887,357.07349243164066
888,1589.760986328125
889,1058.9251081466675
890,322.1852508544922
891,775.3707733154296
892,1834.4458099365236
893,929.3761123657226
894,443.5867029190063
895,628.0533384561539
896,520.9371785402299
897,692.4499864339829
898,735.1174450683593
899,1083.534912109375
900,1496.6988002014161
901,305.4794018554688
902,986.4745642089844
903,1667.855177307129
904,841.447942352295
905,326.2688980102539
906,780.6934432983397
907,1068.5776245117188
908,693.9809268236161
909,545.8811616897583
910,847.0220134735107
911,1199.2035977840424
912,885.1319659423827
913,1391.2844009399414
914,1262.3507116699218
915,424.21221923828125
916,1989.1666816711427
917,407.88553710937504
918,931.5900421142577
919,1346.7830869674683
920,2187.69176940918
921,1107.7887405395509
922,933.236254119873
923,1103.022264289856
924,890.5306389570236
925,1469.0961635112762
926,858.4622698974608
927,1387.4068069458008
928,1263.978299560547
929,1849.587250366211
930,414.0248291015625
931,907.394627380371
932,1290.0894762039184
933,375.4975653076172
934,2141.859991455078
935,1082.3878814697266
936,1498.6323609352112
937,1268.9332490444183
938,973.4024333953857
939,865.2740319824218
940,1377.7282638549805
941,1252.1651495361327
942,412.7603927612305
943,1908.550475463867
944,914.3323516845702
945,378.2264703369141
946,1306.5862661361693
947,1702.9427046775818
948,2130.5546112060547
949,1077.0237533569336
950,221.74818048477172
951,345.6470056772232
952,277.701836425066
953,368.1897686004639
954,420.3604664611816
955,518.3664733886719
956,563.9084053039551
957,188.50923042297364
958,882.895154876709
959,149.27553497314454
960,614.6819220542908
961,455.5370498657226
962,908.5540016174317
963,450.2605136871338
964,217.3009663581848
965,267.8424311041832
966,220.23002187609674
967,305.20839750766754
968,606.3524481201172
969,722.2372467041016
970,792.4624176025391
971,646.8487037658691
972,245.0618682861328
973,225.61002502441406
974,866.6245456695557
975,1185.509600982666
976,1244.4418869018555
977,628.0620330810547
978,602.8212854862213
979,591.4342403411865
980,505.5936627030373
981,966.5700028181077
982,545.2962948608398
983,922.1807098388672
984,838.0845684814453
985,1016.3626170349121
986,297.6212860107422
987,253.52194702148438
988,584.3526992797852
989,784.4541503906249
990,1558.9203155517578
991,784.4748039245605
992,839.9614322662353
993,782.2952869176864
994,662.8403126120568
995,1255.8223358631135
996,881.0056701660155
997,1389.373634338379
998,418.4219512939453
999,1262.1080749511718
1000,1887.5336650085449
1001,1352.342294883728
1002,928.8108238220215
1003,402.47619140625
1004,2190.979684448242
1005,1108.289846801758
1006,792.9686290740966
1007,831.673949790001
1008,710.5078870654106
1009,853.8535928344726
1010,1359.6100540161133
1011,416.8146682739258
1012,1238.0872650146484
1013,1848.5644087219239
1014,1284.019842338562
1015,375.0846423339844
1016,902.833950805664
1017,1201.5817022323608
1018,2158.8221740722656
1019,1093.2910842895508
1020,543.1563938140869
1021,841.3294293165208
1022,712.8693521261215
1023,577.0424092054367
1024,860.372469177246
1025,1352.2628173828125
1026,1233.1647875976562
1027,1859.543107147217
1028,413.3069702148438
1029,1299.0687343597413
1030,910.3048713684082
1031,371.6348657226563
1032,2159.1596130371095
1033,1092.4346801757813
1034,173.63260173797607
1035,201.67106788158418
1036,159.47662952542305
1037,268.5479946255684
1038,842.4814364624023
1039,1347.3955993652344
1040,411.20235137939454
1041,1462.358422393799
1042,1227.699755859375
1043,377.6873400878906
1044,891.1935058593749
1045,1262.9652219772338
1046,2134.4798065185546
1047,1079.0997314453125
1048,208.8086246430874
1049,265.3495144844055
1050,155.57784225046635
1051,429.0592866539955
1052,344.14897491455076
1053,688.081714630127
1054,756.4546920776368
1055,631.4616101074218
1056,238.2576530456543
1057,380.4525890350341
1058,517.646496105194
1059,177.89353454589843
1060,1314.9080017089843
1061,665.6291999816895
1062,182.93115491867064
1063,308.3860354542732
1064,243.87801012396812
1065,309.04103289842607
1066,793.0036459350586
1067,415.198681640625
1068,1305.9670944213867
1069,1188.7931982421874
1070,1706.6113429260254
1071,363.5925201416016
1072,840.9665245056152
1073,1202.4317974090575
1074,2149.4911407470704
1075,1081.2040252685547
1076,1072.7555534362793
1077,1386.110678100586
1078,1192.8254729747773
1079,1841.7267642974855
1080,854.6403405761719
1081,1366.8872146606445
1082,1243.4674639892578
1083,414.5009735107422
1084,1851.0958972167969
1085,1300.6416612625121
1086,378.9183251953125
1087,904.5661582946776
1088,2182.988772583008
1089,1103.616340637207
1090,1071.688005065918
1091,867.6254808783532
1092,839.1576049804687
1093,1340.143345785141
1094,865.1714709472656
1095,1368.6982803344727
1096,1245.7240155029297
1097,412.7504119873047
1098,1847.9652053833008
1099,1309.5422035217284
1100,912.6776046752929
1101,375.7879943847656
1102,2162.467736816406
1103,1093.2783950805665
1104,690.5971561431885
1105,1249.7918267726898
1106,1058.480689430237
1107,1068.7693535327912
1108,897.070376586914
1109,1399.637794494629
1110,419.5210662841797
1111,1273.8777575683594
1112,1944.0488455200195
1113,1372.9343570709227
1114,945.141046142578
1115,412.1326904296875
1116,2219.3797790527346
1117,1122.194400024414
1118,198.24664735794067
1119,283.5275839090347
1120,232.054878115654
1121,304.41377420425414
1122,602.6829571533202
1123,869.0803146362305
1124,792.6961871337891
1125,236.74409942626954
1126,1246.209220123291
1127,643.6073776245116
1128,232.73478515625
1129,853.697791671753
1130,1081.873616027832
1131,546.8462783813477
1132,429.89895229339595
1133,537.9913542509079
1134,445.6849346637726
1135,780.6833674907684
1136,685.6670806884765
1137,978.6660690307617
1138,888.9333270263671
1139,271.6764422607422
1140,308.51835174560546
1141,1346.3715081787109
1142,729.4175926208495
1143,998.542978477478
1144,1204.5364395141603
1145,604.4265014648438
1146,935.7524370431901
1147,807.0738758325577
1148,867.1506454467773
1149,1278.7817128658296
1150,935.7480691528319
1151,1388.9355545043945
1152,421.01643218994144
1153,1254.7532244873046
1154,1903.4000131225587
1155,395.1181072998047
1156,1464.1182952880858
1157,983.3115394592285
1158,2112.611129760742
1159,1070.010968017578
1160,973.849045586586
1161,1176.0744059085846
1162,887.3343063354491
1163,1416.2315138339998
1164,860.2319580078124
1165,1236.3846588134766
1166,1126.9281921386719
1167,401.3653762817383
1168,328.94548095703124
1169,1793.618258972168
1170,1291.7918506622314
1171,911.2462783813476
1172,2067.1377044677733
1173,1038.4251770019532
1174,216.50790853500365
1175,358.5769604444504
1176,244.92516680359842
1177,188.21274579763414
1178,384.24871322631833
1179,953.393430557251
1180,462.0211898803711
1181,420.00585479736327
1182,503.7587013244629
1183,567.9106873512268
1184,146.54686393737794
1185,133.82677185058594
1186,549.3707260131836
1187,275.9570743560791
1188,279.5725985527038
1189,383.2667614746093
1190,532.9273791503906
1191,584.5218238830566
1192,417.5934288024902
1193,193.54009628295898
1194,835.7421550750732
1195,153.76840209960938
1196,558.1914015769959
1197,410.60689605474477
1198,268.78991482257845
1199,209.20208702981472
1200,836.0437492370605
1201,425.39865226745604
1202,294.09579277038574
1203,440.0274241447449
1204,645.1018489837646
1205,514.2674340963364
1206,550.4381234741211
1207,739.1026153564453
1208,673.7298724365235
1209,214.49114501953125
1210,207.66494903564453
1211,588.5743949890136
1212,779.377138710022
1213,1016.7825704956055
1214,985.8160690307617
1215,495.13070220947264
1216,323.81819286346433
1217,341.39499188661574
1218,253.3150673389435
1219,480.47751864194873
1220,307.4575094604492
1221,384.36448974609374
1222,419.0032196044922
1223,132.15420951843262
1224,336.75130462646484
1225,461.4365544319153
1226,643.7784327697753
1227,118.43181701660157
1228,673.0556770324707
1229,330.0070537567139
1230,978.6564456939697
1231,1714.5059626579286
1232,821.0549182128906
1233,1236.4804153442383
1234,412.7201858520508
1235,1118.5729907226562
1236,1754.8425164794921
1237,1238.2715051651
1238,342.01079040527344
1239,870.4474388122558
1240,1513.7570669174195
1241,1140.4772899389268
1242,2146.290640258789
1243,1080.5211578369142
1244,789.3632560729981
1245,1321.8586290836336
1246,1778.7185638427734
1247,899.5963012695313
1248,942.5725875854491
1249,1360.2983093261719
1250,396.388257598877
1251,2111.7135708618166
1252,1238.842576904297
1253,378.93715393066407
1254,1441.3988582611084
1255,988.540354156494
1256,1577.213601064682
1257,1192.1148807048799
1258,1271.8395023345947
1259,808.9935218811034
1260,1248.564343070984
1261,923.9913839578629
1262,1794.7309356689454
1263,907.95443649292
1264,970.7725350952147
1265,1347.2950592041016
1266,1220.8853576660156
1267,388.91473922729494
1268,1491.042404937744
1269,375.2287976074219
1270,2107.4650634765626
1271,1016.1685226440429
1272,513.2913236618042
1273,782.6419602870942
1274,989.6619220733643
1275,734.4513458490372
1276,990.7192733764649
1277,496.465771484375
1278,628.8203945922851
1279,766.8041152954102
1280,700.5652532958984
1281,1161.2958903503418
1282,669.036252593994
1283,210.3540838623047
1284,213.43866119384765
1285,885.0621488571167
1286,488.5786409497261
1287,343.5476673781872
1288,314.31935806274413
1289,482.08658773899083
1290,312.17333984375
1291,479.2634866333008
1292,152.39511260986328
1293,524.4557914733887
1294,631.0955529785157
1295,342.68194313049315
1296,474.0700876235962
1297,135.60394500732423
1298,638.5487243652344
1299,314.124129486084
1300,205.94125957489013
1301,300.74026933908465
1302,202.23470369875432
1303,305.6856826543808
1304,757.0108721923827
1305,515.3756755065917
1306,554.062863922119
1307,835.9069290161133
1308,254.56195678710938
1309,219.26214660644533
1310,975.203017578125
1311,743.7562316894531
1312,1152.4430068969727
1313,578.2359741210938
1314,811.3807640075684
1315,814.533299255371
1316,1206.3549575805664
1317,1099.7486004638672
1318,365.7235359191895
1319,1661.5783770751952
1320,335.95869689941406
1321,1194.5638898849486
1322,862.424471282959
1323,1451.2149789333344
1324,1213.2118871212006
1325,1083.5657460451127
1326,271.0602836608887
1327,432.1905862927437
1328,305.15470039844513
1329,197.01782001256944
1330,318.44184097290037
1331,471.94666076660155
1332,345.92964134216305
1333,510.0438041687012
