ID,Generation
449,552.932861328125
450,947.4959106445312
451,1838.5841064453125
452,853.298828125
453,813.1283569335938
454,1058.1728515625
455,925.307861328125
456,968.4759521484375
457,345.682373046875
458,299.916748046875
459,763.3814697265625
460,1394.0863037109375
461,677.005615234375
462,340.6083068847656
463,334.6236877441406
464,1136.4276123046875
465,1948.18212890625
466,965.9957885742188
467,919.3009033203125
468,1232.9716796875
469,972.352294921875
470,1057.334716796875
471,382.716064453125
472,345.4573974609375
473,821.7731323242188
474,1398.117919921875
475,899.0680541992188
476,1235.1319580078125
477,1749.1690673828125
478,1106.183349609375
479,360.2470397949219
480,1393.315185546875
481,333.6104431152344
482,840.34912109375
483,931.591064453125
484,765.6414184570312
485,616.48681640625
486,1027.0799560546875
487,1865.024658203125
488,897.756103515625
489,927.4207153320312
490,1218.7471923828125
491,1952.71630859375
492,1082.7255859375
493,371.618896484375
494,350.2077941894531
495,1382.6461181640625
496,871.4158935546875
497,1371.188720703125
498,1110.01220703125
499,994.6615600585938
500,1688.6016845703125
501,1801.974609375
502,909.9795532226562
503,904.3705444335938
504,1233.1759033203125
505,1102.2591552734375
506,1928.5013427734375
507,361.655029296875
508,1367.155029296875
509,342.2521057128906
510,876.3758544921875
511,1000.4437866210938
512,1152.4967041015625
513,1101.2843017578125
514,1676.8245849609375
515,1850.16845703125
516,910.1571044921875
517,909.6231079101562
518,1215.1634521484375
519,1067.2255859375
520,1380.181396484375
521,1970.1131591796875
522,323.902099609375
523,352.77484130859375
524,868.2612915039062
525,940.1435546875
526,718.0817260742188
527,693.2147827148438
528,1606.3223876953125
529,1809.5609130859375
530,894.0081176757812
531,897.5239868164062
532,1051.791259765625
533,938.8771362304688
534,1948.84521484375
535,277.5101623535156
536,313.8157958984375
537,1368.3819580078125
538,865.2638549804688
539,381.0506591796875
540,412.67803955078125
541,754.2012939453125
542,1258.7735595703125
543,1380.164794921875
544,707.24755859375
545,812.5584106445312
546,1153.3966064453125
547,1966.6575927734375
548,1020.2081298828125
549,363.978759765625
550,305.9293212890625
551,1365.2908935546875
552,785.0576782226562
553,667.3450927734375
554,539.9744262695312
555,794.0404052734375
556,1354.8740234375
557,1739.0804443359375
558,886.2012329101562
559,860.7899169921875
560,1169.874267578125
561,1038.3671875
562,316.2776184082031
563,1365.2908935546875
564,358.7967834472656
565,1868.8135986328125
566,807.1290893554688
567,951.051025390625
568,1193.822509765625
569,1063.318603515625
570,1604.5313720703125
571,1833.666015625
572,876.0177612304688
573,876.5057373046875
574,1173.6162109375
575,1002.5147705078125
576,1788.488525390625
577,352.460205078125
578,1358.375732421875
579,311.52227783203125
580,818.6438598632812
581,703.8634033203125
582,1772.4403076171875
583,844.5426025390625
584,582.968017578125
585,585.1964721679688
586,1151.0689697265625
587,895.2337036132812
588,1152.81298828125
589,999.77685546875
590,348.4283752441406
591,307.3687438964844
592,1811.68701171875
593,1382.1370849609375
594,826.9235229492188
595,1722.175048828125
596,810.7617797851562
597,1484.7001953125
598,888.7285766601562
599,619.1957397460938
600,617.4168090820312
601,882.650146484375
602,1090.803466796875
603,975.567626953125
604,1747.6551513671875
605,335.0924072265625
606,1373.6497802734375
607,300.27667236328125
608,841.7862548828125
609,566.7501831054688
610,942.0276489257812
611,1062.36572265625
612,968.4215698242188
613,1629.6341552734375
614,792.9998168945312
615,894.495849609375
616,1123.27685546875
617,945.226318359375
618,1903.171142578125
619,366.55706787109375
620,1385.1583251953125
621,313.0760803222656
622,886.6251831054688
623,381.08697509765625
624,321.2589416503906
625,380.74224853515625
626,600.4330444335938
627,1779.7384033203125
628,820.976318359375
629,893.57275390625
630,1139.358154296875
631,1875.971923828125
632,988.3914184570312
633,369.24072265625
634,311.8323059082031
635,1374.0023193359375
636,868.7744750976562
637,243.6827850341797
638,154.06349182128906
639,457.0240173339844
640,724.2009887695312
641,1850.0328369140625
642,893.14453125
643,893.3629760742188
644,1030.9183349609375
645,1106.551513671875
646,1859.469482421875
647,335.9283142089844
648,853.264892578125
649,306.0820617675781
650,1380.590087890625
651,962.5953369140625
652,1649.3035888671875
653,1580.8475341796875
654,790.901611328125
655,1187.152587890625
656,959.78271484375
657,871.5498657226562
658,1246.6868896484375
659,1121.6407470703125
660,1792.7958984375
661,379.0466003417969
662,340.0015869140625
663,1362.4229736328125
664,818.494384765625
665,1183.0401611328125
666,968.344970703125
667,922.2066040039062
668,1586.0517578125
669,1867.7279052734375
670,943.7247924804688
671,867.2384643554688
672,1271.6607666015625
673,1205.7667236328125
674,1827.8250732421875
675,1361.1768798828125
676,392.2542419433594
677,362.1996765136719
678,819.0990600585938
679,849.9061279296875
680,1172.7091064453125
681,1434.1329345703125
682,1031.6934814453125
683,1939.19873046875
684,1023.0043334960938
685,876.5911865234375
686,1243.6109619140625
687,1069.0087890625
688,1810.697021484375
689,1384.272705078125
690,356.9434509277344
691,848.1432495117188
692,312.3473815917969
693,280.724365234375
694,313.4166564941406
695,281.7646484375
696,431.2904357910156
697,1776.604248046875
698,913.2107543945312
699,722.4920043945312
700,993.30712890625
701,897.2440795898438
702,1224.3406982421875
703,286.4601135253906
704,262.106201171875
705,1376.6903076171875
706,728.0099487304688
707,530.2800903320312
708,200.741943359375
709,240.0377960205078
710,835.9491577148438
711,1259.631591796875
712,641.583740234375
713,796.5682373046875
714,1140.258056640625
715,1459.859375
716,984.6304931640625
717,751.3744506835938
718,378.4111328125
719,311.8979187011719
720,1363.546875
721,967.9472045898438
722,1630.9912109375
723,1245.5157470703125
724,1017.6223754882812
725,1898.7415771484375
726,965.4727172851562
727,529.2239379882812
728,810.7334594726562
729,917.3255615234375
730,263.38079833984375
731,1344.1903076171875
732,494.25860595703125
733,953.079833984375
734,248.96942138671875
735,416.779052734375
736,765.1082763671875
737,673.4462890625
738,473.3441467285156
739,1167.90478515625
740,569.174560546875
741,405.3302307128906
742,674.6615600585938
743,836.7540893554688
744,713.9632568359375
745,348.3405456542969
746,220.330810546875
747,196.77520751953125
748,1371.5772705078125
749,238.94366455078125
750,348.3639831542969
751,295.0755310058594
752,388.393310546875
753,714.9105834960938
754,381.75164794921875
755,271.39495849609375
756,359.042724609375
757,280.6318664550781
758,457.3961486816406
759,441.08941650390625
760,604.1510620117188
761,663.2745361328125
762,326.32568359375
763,251.8845977783203
764,1354.818603515625
765,789.778076171875
766,194.45225524902344
767,1010.893798828125
768,557.7689208984375
769,293.5870666503906
770,377.7725524902344
771,265.1304931640625
772,460.5364990234375
773,569.6326904296875
774,837.6366577148438
775,743.3616943359375
776,1287.1900634765625
777,299.7241516113281
778,450.7001037597656
779,1361.491455078125
780,225.23287963867188
781,1364.219482421875
782,681.3958129882812
783,285.9109802246094
784,473.24407958984375
785,414.10888671875
786,273.81195068359375
787,1097.126708984375
788,535.08544921875
789,650.070068359375
790,809.6358642578125
791,691.3046264648438
792,1261.024169921875
793,544.5573120117188
794,249.06488037109375
795,1374.69970703125
796,206.99456787109375
797,360.7528381347656
798,285.9813232421875
799,277.39581298828125
800,457.7415466308594
801,1750.230224609375
802,802.6535034179688
803,647.0258178710938
804,984.0728759765625
805,976.1407470703125
806,892.561279296875
807,274.9757385253906
808,599.3555297851562
809,343.317138671875
810,1369.097412109375
811,483.77783203125
812,283.53546142578125
813,361.6541748046875
814,463.9604187011719
815,1343.135986328125
816,622.1331176757812
817,532.5439453125
818,927.918212890625
819,788.3468627929688
820,297.8683166503906
821,960.688720703125
822,523.7530517578125
823,255.7838592529297
824,1363.6202392578125
825,467.2913818359375
826,322.64227294921875
827,231.42601013183594
828,402.6775207519531
829,420.33001708984375
830,685.849853515625
831,338.8916931152344
832,253.55908203125
833,747.4856567382812
834,763.4407348632812
835,1356.4808349609375
836,193.91981506347656
837,1045.7796630859375
838,415.3502197265625
839,867.9097290039062
840,643.947265625
841,687.288818359375
842,713.38037109375
843,1110.4365234375
844,1044.02587890625
845,1579.85400390625
846,401.2172546386719
847,1382.1566162109375
848,316.5367126464844
849,582.6642456054688
850,1126.5052490234375
851,2006.9361572265625
852,937.667236328125
853,561.59033203125
854,328.4959716796875
855,469.1522521972656
856,784.2060546875
857,807.1067504882812
858,1287.8587646484375
859,1697.5478515625
860,395.8331298828125
861,1378.8458251953125
862,350.27716064453125
863,755.3836669921875
864,1944.4366455078125
865,1016.1354370117188
866,302.3800354003906
867,421.3747863769531
868,490.64166259765625
869,797.923095703125
870,758.2218017578125
871,1240.669677734375
872,1322.16357421875
873,400.46722412109375
874,1668.277099609375
875,335.15277099609375
876,1390.9178466796875
877,733.7321166992188
878,1929.1646728515625
879,1010.6775512695312
880,659.568603515625
881,410.2535705566406
882,321.2738037109375
883,1097.6806640625
884,733.5093383789062
885,1156.8927001953125
886,1192.0802001953125
887,375.7433166503906
888,1673.033447265625
889,1371.3455810546875
890,319.7049865722656
891,693.4429931640625
892,1766.9715576171875
893,834.7037353515625
894,389.89251708984375
895,667.4622802734375
896,520.7518920898438
897,640.9371337890625
898,743.89111328125
899,1167.2877197265625
900,1629.4788818359375
901,311.37200927734375
902,1185.388916015625
903,1634.23974609375
904,804.1118774414062
905,354.9189758300781
906,713.4224243164062
907,1362.2135009765625
908,611.9901733398438
909,536.2091064453125
910,674.712646484375
911,1018.71484375
912,897.0672607421875
913,1402.0433349609375
914,1263.0421142578125
915,426.0138244628906
916,1893.990478515625
917,383.0623779296875
918,855.8888549804688
919,1398.4449462890625
920,2092.30615234375
921,1062.855712890625
922,845.50048828125
923,1242.8758544921875
924,1029.1890869140625
925,1401.30712890625
926,891.7772216796875
927,1443.61083984375
928,1312.10302734375
929,1873.27197265625
930,437.50830078125
931,896.5197143554688
932,1394.052490234375
933,415.5455322265625
934,2156.121337890625
935,1097.127197265625
936,1203.2098388671875
937,963.4390258789062
938,973.7670288085938
939,921.4669799804688
940,1467.205078125
941,1332.8221435546875
942,436.608154296875
943,1908.93798828125
944,900.2289428710938
945,405.75299072265625
946,1381.7154541015625
947,1584.912353515625
948,2107.724853515625
949,1054.1123046875
950,295.3943176269531
951,451.24713134765625
952,482.6570739746094
953,432.8076171875
954,578.0076293945312
955,906.3086547851562
956,900.274658203125
957,263.9413146972656
958,1173.7509765625
959,235.0060577392578
960,1360.001220703125
961,589.7236328125
962,1034.9857177734375
963,511.2410888671875
964,234.90623474121094
965,248.9855194091797
966,333.5851135253906
967,314.13140869140625
968,652.9042358398438
969,892.9404907226562
970,897.2600708007812
971,575.8327026367188
972,295.65625
973,237.95880126953125
974,1376.3369140625
975,1292.2425537109375
976,1172.23095703125
977,592.6271362304688
978,409.1084289550781
979,566.3571166992188
980,359.19842529296875
981,891.6470336914062
982,575.0817260742188
983,974.234375
984,872.091552734375
985,954.5909423828125
986,335.9224853515625
987,261.0036315917969
988,584.583984375
989,1342.1875
990,1611.4412841796875
991,864.8027954101562
992,752.939208984375
993,729.86962890625
994,588.9506225585938
995,1227.920654296875
996,846.1029663085938
997,1342.66162109375
998,437.3062438964844
999,1265.167724609375
1000,1642.6597900390625
1001,1385.5775146484375
1002,811.8843994140625
1003,385.5553283691406
1004,2066.630615234375
1005,1106.0350341796875
1006,684.6442260742188
1007,979.3932495117188
1008,838.8573608398438
1009,888.2438354492188
1010,1408.7271728515625
1011,438.5128479003906
1012,1308.44482421875
1013,1769.1474609375
1014,1384.5728759765625
1015,403.85882568359375
1016,848.958740234375
1017,1169.7017822265625
1018,2143.338134765625
1019,1134.893798828125
1020,439.6450500488281
1021,652.8060913085938
1022,645.5340576171875
1023,619.1099243164062
1024,914.2283325195312
1025,1391.8404541015625
1026,1305.476318359375
1027,1852.9761962890625
1028,423.458740234375
1029,1399.8426513671875
1030,887.259521484375
1031,390.40814208984375
1032,2076.606689453125
1033,1095.6416015625
1034,229.4149932861328
1035,346.5361633300781
1036,386.6007080078125
1037,326.2611999511719
1038,828.1478271484375
1039,1377.1905517578125
1040,392.17431640625
1041,1177.24072265625
1042,1275.98095703125
1043,375.7840881347656
1044,821.2169189453125
1045,1381.2581787109375
1046,2028.9793701171875
1047,1072.0943603515625
1048,342.6894226074219
1049,371.3847961425781
1050,473.0047302246094
1051,607.2645263671875
1052,484.94757080078125
1053,1019.4993286132812
1054,973.9889526367188
1055,946.4226684570312
1056,331.9465026855469
1057,534.1544799804688
1058,1362.224365234375
1059,274.94647216796875
1060,1509.685791015625
1061,767.0776977539062
1062,279.6507568359375
1063,471.0670471191406
1064,441.0815734863281
1065,439.69091796875
1066,753.5157470703125
1067,404.72882080078125
1068,1236.2613525390625
1069,1204.131591796875
1070,1515.28857421875
1071,345.4056091308594
1072,664.7191162109375
1073,1363.8421630859375
1074,2024.0618896484375
1075,1066.77001953125
1076,1032.0811767578125
1077,1009.427001953125
1078,892.588134765625
1079,1736.544677734375
1080,827.59521484375
1081,1423.969482421875
1082,1243.056396484375
1083,424.1096496582031
1084,1715.680419921875
1085,1351.06396484375
1086,392.0225830078125
1087,793.0489501953125
1088,2111.659912109375
1089,1141.539306640625
1090,1151.248046875
1091,984.7241821289062
1092,829.2930908203125
1093,1425.9010009765625
1094,861.4454956054688
1095,1428.072265625
1096,1357.598388671875
1097,445.3569030761719
1098,1787.5673828125
1099,1391.7635498046875
1100,876.327880859375
1101,414.6427001953125
1102,2237.44287109375
1103,1158.65673828125
1104,583.1469116210938
1105,1453.0294189453125
1106,1375.6385498046875
1107,928.8081665039062
1108,898.3184814453125
1109,1428.9945068359375
1110,422.7237854003906
1111,1258.904541015625
1112,1839.8109130859375
1113,1379.9334716796875
1114,904.0054321289062
1115,384.6480712890625
1116,2142.987548828125
1117,1109.4580078125
1118,222.15382385253906
1119,567.0635375976562
1120,651.9969482421875
1121,334.4206237792969
1122,609.6468505859375
1123,955.0144653320312
1124,858.87255859375
1125,264.9269104003906
1126,1336.6912841796875
1127,652.7195434570312
1128,252.8902587890625
1129,1370.662109375
1130,1243.5443115234375
1131,558.3880615234375
1132,464.188720703125
1133,503.1243896484375
1134,481.7090759277344
1135,750.6016235351562
1136,689.9814453125
1137,842.2211303710938
1138,801.9624633789062
1139,227.5779266357422
1140,321.1968994140625
1141,1152.048583984375
1142,649.7811889648438
1143,1369.690185546875
1144,1310.8587646484375
1145,638.7008056640625
1146,583.3141479492188
1147,518.0558471679688
1148,729.4210205078125
1149,1255.91748046875
1150,856.165283203125
1151,1158.1357421875
1152,397.14263916015625
1153,1015.6316528320312
1154,1491.1788330078125
1155,324.96783447265625
1156,1351.966552734375
1157,837.4690551757812
1158,2023.158935546875
1159,965.9984741210938
1160,1035.6942138671875
1161,1336.62109375
1162,898.5430908203125
1163,1496.1068115234375
1164,863.787109375
1165,1302.064697265625
1166,1112.4615478515625
1167,427.955322265625
1168,360.4560852050781
1169,1724.4381103515625
1170,1375.462646484375
1171,838.9133911132812
1172,2185.4794921875
1173,1037.07080078125
1174,274.6545715332031
1175,463.28582763671875
1176,616.1554565429688
1177,527.0494384765625
1178,496.0846862792969
1179,1253.115966796875
1180,889.6026611328125
1181,491.3437194824219
1182,834.3652954101562
1183,1359.7061767578125
1184,261.6982421875
1185,229.11277770996094
1186,928.0628051757812
1187,474.4560852050781
1188,332.19775390625
1189,393.14886474609375
1190,711.7694091796875
1191,709.883056640625
1192,324.3494873046875
1193,245.6853485107422
1194,961.0949096679688
1195,182.38548278808594
1196,1321.3057861328125
1197,495.52734375
1198,482.4027404785156
1199,418.1361083984375
1200,946.9537353515625
1201,482.8923645019531
1202,317.2523498535156
1203,521.4343872070312
1204,626.4724731445312
1205,465.73046875
1206,498.0255126953125
1207,716.523681640625
1208,654.0692749023438
1209,207.88858032226562
1210,267.4076232910156
1211,427.1828918457031
1212,1338.5655517578125
1213,890.8180541992188
1214,1131.7135009765625
1215,589.0552368164062
1216,374.14971923828125
1217,645.7886352539062
1218,450.0990905761719
1219,618.51806640625
1220,424.0892028808594
1221,597.9634399414062
1222,650.8927612304688
1223,292.7644958496094
1224,370.2640686035156
1225,1345.681884765625
1226,806.7184448242188
1227,194.0391082763672
1228,1105.463134765625
1229,525.6334838867188
1230,901.5527954101562
1231,1536.5546875
1232,753.791748046875
1233,1143.4898681640625
1234,478.050048828125
1235,1095.064453125
1236,1437.6834716796875
1237,1368.38720703125
1238,349.0547180175781
1239,618.6835327148438
1240,1186.516845703125
1241,776.7445678710938
1242,2223.509521484375
1243,1048.321533203125
1244,856.6517944335938
1245,1398.5943603515625
1246,2064.635986328125
1247,941.436279296875
1248,846.26318359375
1249,1219.9708251953125
1250,422.7452087402344
1251,1732.3848876953125
1252,909.5800170898438
1253,327.323486328125
1254,1373.7362060546875
1255,781.4217529296875
1256,1806.48486328125
1257,1294.315185546875
1258,1112.098876953125
1259,641.238525390625
1260,1141.099853515625
1261,949.4011840820312
1262,2098.1708984375
1263,927.5781860351562
1264,953.8556518554688
1265,1210.0443115234375
1266,1061.3533935546875
1267,445.6120300292969
1268,1386.8812255859375
1269,342.9918518066406
1270,1896.5411376953125
1271,927.6775512695312
1272,458.1238708496094
1273,720.7837524414062
1274,1055.70556640625
1275,886.1724853515625
1276,1163.1866455078125
1277,612.515869140625
1278,727.2066040039062
1279,886.7080688476562
1280,757.2393188476562
1281,1197.5703125
1282,710.2638549804688
1283,226.55589294433594
1284,293.7372741699219
1285,1337.2469482421875
1286,736.9462890625
1287,625.6533813476562
1288,355.5841064453125
1289,545.5764770507812
1290,449.38262939453125
1291,653.5369873046875
1292,290.8255310058594
1293,720.8865356445312
1294,873.1935424804688
1295,454.23681640625
1296,1324.15673828125
1297,191.2701873779297
1298,1241.0181884765625
1299,552.5488891601562
1300,297.43463134765625
1301,436.0742492675781
1302,329.64031982421875
1303,452.94415283203125
1304,821.8984985351562
1305,528.0628662109375
1306,484.451904296875
1307,764.72314453125
1308,302.86834716796875
1309,219.37574768066406
1310,872.4295043945312
1311,1297.2320556640625
1312,1324.6942138671875
1313,715.458251953125
1314,747.146484375
1315,696.5845336914062
1316,1213.066650390625
1317,990.1311645507812
1318,424.3913879394531
1319,1411.5035400390625
1320,338.9941711425781
1321,1363.167724609375
1322,636.1956176757812
1323,1214.3070068359375
1324,1174.1903076171875
1325,871.18701171875
1326,343.50823974609375
1327,593.2951049804688
1328,599.0896606445312
1329,346.08062744140625
1330,484.23590087890625
1331,793.240478515625
1332,455.4289245605469
1333,951.4744873046875
1334,294.3764343261719
1335,884.619140625
1336,1375.2740478515625
1337,261.8832702636719
1338,354.48345947265625
1339,645.3072509765625
1340,499.7339782714844
1341,333.60980224609375
1342,706.3367309570312
1343,838.3016967773438
1344,765.0475463867188
1345,1212.1683349609375
1346,304.4302673339844
1347,226.6386260986328
1348,607.7925415039062
1349,1355.5103759765625
1350,285.7940979003906
1351,581.4313354492188
1352,253.63717651367188
1353,404.0568542480469
1354,438.61907958984375
1355,621.2874145507812
1356,564.3370971679688
1357,225.23410034179688
1358,836.8894653320312
1359,397.30810546875
1360,1334.615478515625
1361,172.831298828125
1362,275.28668212890625
