ID,Generation
151,286.78008422851565
152,288.3476092529297
153,1106.6665374083475
154,706.2622856140136
155,1213.526779460907
156,1064.2032561779022
157,884.7831253051758
158,1430.0805099964143
159,1724.1429809570313
160,862.0714904785157
161,1063.7273388671874
162,1167.1931381225586
163,1066.074873046875
164,1633.772299194336
165,1220.823335288184
166,308.78293685913087
167,331.05841735839846
168,814.4514770507811
169,1471.6301027297975
170,1290.5471669197084
171,788.6170909881591
172,1206.1022998809815
173,1472.479426574707
174,736.2397132873535
175,744.7974719238281
176,962.3406295776367
177,907.9777569580078
178,1257.982537536621
179,604.3792533874512
180,272.9547967529297
181,277.18927001953125
182,700.9372812494398
183,1966.0767675876618
184,1724.1525554895402
185,1141.7331848144531
186,1884.6086058139801
187,2109.381726074219
188,1054.6908630371095
189,1118.468653564453
190,1401.1511840820312
191,1244.433656616211
192,398.6314956665039
193,2112.645480041504
194,1320.4378659221811
195,397.4174267578125
196,912.6840431213378
197,960.0950082063675
198,841.9560666203499
199,707.7335655212402
200,1194.86594953537
201,1090.118782043457
202,545.0593910217285
203,701.944052734375
204,812.3854827880859
205,769.7031298828125
206,220.21390380859376
207,739.4742894509129
208,584.9724494934081
209,1352.117964477539
210,230.42206420898438
211,681.5229384183884
212,597.662072646618
213,496.05704383850093
214,781.8833562612534
215,1494.7881134033203
216,747.3940567016601
217,697.3250430297851
218,1017.2218780517578
219,904.8845892333984
220,300.0934432983399
221,770.013050667175
222,288.52111450195315
223,1207.8571159362793
224,569.3608108520507
225,634.2039839029312
226,556.1656785607338
227,768.5045288085937
228,1257.8183744430542
229,2114.986361694336
230,1057.493180847168
231,1131.6175140380858
232,1329.6938171386719
233,2152.1867193603516
234,1187.1343048095703
235,377.1495190429688
236,386.59967269897464
237,1320.4378659221811
238,920.626828765869
239,1786.4107372283936
240,1566.594289970398
241,981.22984085083
242,1640.9579263687135
243,1867.0467376708984
244,933.5233688354492
245,998.357817993164
246,1198.643325805664
247,1110.5264904785156
248,1845.1278747558595
249,352.278865814209
250,1020.8671606578976
251,339.9788342285156
252,831.1326942443847
253,863.9271663665771
254,1398.644358587265
255,1719.1873748779296
256,859.5936874389648
257,1333.8593863964081
258,1169.7290297269822
259,1010.7884323120117
260,1026.7873937988281
261,1118.458351135254
262,1166.2898331162874
263,316.3989532470703
264,317.2354595947266
265,860.8004562377929
266,1988.8371852111816
267,1108.2306989192964
268,971.8637761831284
269,672.068548965454
270,1154.464207649231
271,1823.2207946777344
272,911.6103973388672
273,1040.1199954223632
274,1048.6693801879883
275,973.8943908691406
276,329.56302642822266
277,1940.8180685424804
278,297.44076965332033
279,1052.1330352364516
280,845.4097160339355
281,260.1119771003723
282,364.37277538776397
283,319.5369897007942
284,384.90134632587433
285,1720.971501159668
286,860.485750579834
287,969.4902670288085
288,984.3948440551758
289,962.3688464355469
290,1635.354048614502
291,322.9979476928711
292,1080.4904563658374
293,781.2985244750976
294,279.2101739501953
295,659.5360004425048
296,1096.3079844474794
297,961.4081424236298
298,1044.8764472007751
299,1945.9997009277345
300,972.9998504638672
301,1123.5747644042967
302,1212.4375534057617
303,1074.0529064941406
304,2121.0312362670898
305,353.9695899963379
306,1273.9026107354962
307,343.8913787841797
308,902.4979568481444
309,844.1330291748046
310,637.9691331624985
311,559.4675291419029
312,1417.717219877243
313,1522.9272567749024
314,761.4636283874512
315,877.928137512207
316,1036.5615921020508
317,978.7483264160156
318,309.40891113281253
319,803.3307540893554
320,1761.1261280822755
321,873.2631481126317
322,294.0065606689453
323,1010.6287181854248
324,1652.8524903774262
325,1547.8060658454895
326,1357.349737215042
327,1928.5919860839845
328,964.2959930419922
329,1119.1051953125
330,1195.5843200683594
331,1049.6759490966797
332,1953.9343336486816
333,359.3503860473633
334,1232.457149084855
335,339.11118896484373
336,857.8474662780761
337,253.60272658467292
338,289.186955845356
339,228.56420373916626
340,358.5441805243492
341,1428.3079376220703
342,714.1539688110352
343,1096.3418756103515
344,911.9551544189453
345,867.9539593505859
346,307.94173736572264
347,1837.9147312927246
348,258.66364379882816
349,833.4459548950194
350,1048.497468424992
351,258.1440765380859
352,226.37964935302736
353,223.04637336730957
354,341.44367187023164
355,1099.1760574340822
356,549.5880287170411
357,609.0160372924804
358,912.2201615142823
359,809.301383972168
360,468.0511985778808
361,229.5473016357422
362,737.917944946289
363,556.9688355156336
364,244.76736450195312
365,562.1087911605835
366,472.1819444060326
367,414.08032459616663
368,935.0952763080597
369,829.5499877929688
370,1659.0999755859375
371,981.3404037475585
372,1065.8734130859375
373,1761.5038841247558
374,975.0844519042969
375,344.4735221862793
376,1166.2898331162874
377,302.320458984375
378,775.7523010253906
379,407.63806800842286
380,808.5700635194779
381,709.0761481404305
382,652.5774188518525
383,652.0853576660156
384,684.3738555908203
385,723.0388787841797
386,830.3717906951904
387,205.57099685668945
388,455.7152023315429
389,392.6412156376529
390,194.11331176757812
391,852.672957611084
392,426.336478805542
393,477.7247852325439
394,792.0888182401658
395,691.448703918457
396,900.7611236572266
397,450.3805618286133
398,714.6327777099609
399,697.4067726135254
400,222.50747146606446
401,952.0219550323486
402,504.1573070526123
403,197.80992095947266
404,501.70821998144544
405,506.69189021587374
406,444.343848502636
407,591.5634738922118
408,921.3022705078125
409,806.4723080444336
410,924.2167739868164
411,283.25966186523436
412,1241.8073486328126
413,620.9036743164063
414,868.6781158447266
415,823.8194394767792
416,666.0165550231933
417,262.14148498535155
418,220.02970068454744
419,192.95521770715715
420,660.7928878784179
421,723.2558351755142
422,634.2597690224648
423,1104.3856431484223
424,846.886678314209
425,423.4433391571045
426,666.4171142578125
427,700.081781616211
428,711.3361587524414
429,482.97830429077146
430,218.71113510131838
431,465.35255186684793
432,201.76080139160158
433,1031.8512439727783
434,1600.7890655517579
435,800.3945327758789
436,1697.759019470215
437,1482.3876550197601
438,1299.9810107946396
439,1426.3335949707032
440,1028.9727972412109
441,962.3784558105468
442,1036.4939498901367
443,1034.6823145414446
444,340.52335891723635
445,293.9873748779297
446,739.0141960144042
447,845.2251863479614
448,741.2208867073059
449,539.7128328323364
450,930.1913051605225
451,1800.644107055664
452,900.322053527832
453,1031.0796356201172
454,1138.5726776123047
455,1008.4653186035156
456,1368.2651928710939
457,346.71962203979496
458,322.9406140136719
459,798.8379135131835
460,1056.495715410203
461,691.6325099945068
462,280.47487210035325
463,245.9626579463482
464,1177.9796842575074
465,1985.9664794921875
466,992.9832397460938
467,1020.4507916259765
468,1231.9812850952148
469,1754.3088082885743
470,1118.5647326660155
471,377.43396377563477
472,349.43469177246095
473,842.082167816162
474,1144.476432247529
475,1075.543161010742
476,1223.197364807129
477,1816.7064277648926
478,1088.1750091552735
479,366.4822402954102
480,1184.4676671735865
481,346.94325256347656
482,862.7627883911132
483,1140.5035941123963
484,1000.1655168056488
485,632.730774307251
486,1074.9121263027191
487,1896.1930282592773
488,948.0965141296386
489,1108.005514526367
490,1224.2271041870117
491,2059.194545288086
492,1090.9202874755858
493,366.1089782714844
494,347.2353240966797
495,1260.814570214241
496,882.1622909545898
497,1474.2294939994813
498,1292.826705121994
499,1028.0803115844726
500,1709.1444396972656
501,1881.4505172729494
502,940.7252586364747
503,1092.9403955078124
504,1227.9210739135742
505,1110.9744525146484
506,2032.0621997070314
507,375.8444190979004
508,1238.274055983191
509,348.2830682373047
510,880.1577438354492
511,989.5820823669433
512,1214.5580039978029
513,1065.10758934021
514,1638.50409822464
515,1901.6698318481447
516,950.8349159240723
517,1084.4354833984373
518,1186.4575729370117
519,1058.113505859375
520,1183.7405538112944
521,1969.8451376342773
522,336.5225115966797
523,366.77523040771484
524,869.457975769043
525,955.4735401153564
526,655.6316834449768
527,574.9567163944245
528,1593.6913619041443
529,1883.6512725830078
530,941.8256362915039
531,1098.5107098388671
532,952.6922988891602
533,874.2157434082031
534,1961.6048733520508
535,270.2181793212891
536,317.9675666809082
537,1105.212310683764
538,869.5005226135253
539,506.8301772594452
540,444.465119433403
541,764.265546798706
542,1302.6167268276215
543,1435.3328247070312
544,717.6664123535156
545,941.713511352539
546,1189.0302429199219
547,2038.573677368164
548,1068.6871215820313
549,376.05089340209963
550,337.25221435546877
551,1199.7370477817171
552,789.8661712646484
553,766.3000458240509
554,672.0074231386185
555,777.3236045837402
556,1378.2359310150148
557,1855.168228149414
558,927.584114074707
559,1134.4209765624998
560,1176.059555053711
561,1043.469193725586
562,333.57325561523436
563,1153.2017925950324
564,363.06465301513674
565,1856.573835296631
566,854.8523941040038
567,971.0130306243896
568,1516.8929237365724
569,1330.2404331207276
570,1618.3442393302919
571,1731.20135345459
572,865.600676727295
573,1091.5883502197264
574,1126.1068725585938
575,1038.917953491211
576,1711.8703298950195
577,355.827906036377
578,1129.207051639398
579,319.4048583984375
580,836.2686492919921
581,672.3598308563232
582,1693.5772613525392
583,846.7886306762696
584,743.4007004499435
585,651.9258243441582
586,1096.5229795932771
587,1121.6452392578124
588,1117.5299072265625
589,1037.4639349365234
590,362.9708526611328
591,316.972119140625
592,1837.9809396362305
593,1117.573237842727
594,837.558462524414
595,1742.3326095581056
596,871.1663047790528
597,1439.1885133266449
598,868.1148330688476
599,779.4329655647279
600,683.5243473529816
601,1154.2070922851562
602,1038.296371459961
603,1009.1088464355469
604,1809.877102508545
605,362.42503204345707
606,1127.7528249148145
607,294.49860717773436
608,840.6455978393554
609,534.8248809814453
610,870.9978425502777
611,1200.1541065692902
612,1052.47608025074
613,1686.3175064086915
614,843.1587532043458
615,1186.3838311767577
616,1134.860580444336
617,1025.9134661865235
618,1957.2209776306152
619,376.90318527221683
620,1198.282821057133
621,321.8877282714844
622,871.0224517822265
623,314.3030943632126
624,275.6283438563347
625,366.42299709320065
626,642.658090209961
627,1756.9242599487304
628,878.4621299743652
629,1183.8039874267577
630,1152.9912109375
631,1882.1105241394043
632,1048.5336346435547
633,381.3948173522949
634,327.030234375
635,1169.1982865654552
636,864.6389648437499
637,196.59336842894555
638,172.40270784795285
639,422.4645458221435
640,728.625525856018
641,1842.726693725586
642,921.363346862793
643,1177.7592645263671
644,1013.007099609375
645,1159.7103652954102
646,1887.8643501281738
647,336.2693260192871
648,859.327976989746
649,328.9360308837891
650,1142.2950921606534
651,972.0713413238525
652,1597.0876350402832
653,1677.8241958618164
654,838.9120979309082
655,1394.8704860687255
656,1223.2327611923217
657,1157.8272161865234
658,1309.0841751098633
659,1163.9096466064452
660,1800.003857574463
661,395.9467147827149
662,371.30387512207034
663,1124.8443714656464
664,823.0515151977538
665,1272.8466184616088
666,1116.2238352775573
667,918.5623043060302
668,1571.9863592147829
669,2064.2751129150392
670,1032.1375564575196
671,1200.3829022216796
672,1441.5015258789062
673,1244.2047583007811
674,1807.8588772583007
675,1105.939424046056
676,430.37816162109374
677,408.8622509765625
678,820.6518997192383
679,798.7325534820557
680,1246.2684564113617
681,1378.6807631492616
682,1092.916095328331
683,2137.729653930664
684,1068.864826965332
685,1186.3062725830077
686,1086.093147277832
687,1026.8092401123047
688,1855.182152557373
689,1163.3813796671195
690,389.4110580444336
691,862.5523773193358
692,308.0555108642578
693,206.10962104797363
694,268.8811135053635
695,306.60912737846377
696,355.4295828938484
697,1930.9958862304688
698,965.4979431152344
699,1043.2127081298827
700,956.3521957397461
701,856.9464953613281
702,1151.3594087219237
703,306.1581115722656
704,271.2562591552734
705,606.4125441514861
706,727.7883338928222
707,547.787600326538
708,236.11264472007753
709,207.0591680288315
710,922.6861596822739
711,1383.9904052734375
712,691.9952026367188
713,1113.2066601562499
714,1272.5956497192383
715,1486.0122743225097
716,1122.5918865966796
717,832.7085205078124
718,408.5529998779297
719,360.95440246582035
720,1012.1418003103944
721,991.1438232421874
722,1618.1061316967011
723,1442.1845549583436
724,1264.724870824814
725,1954.196224975586
726,977.098112487793
727,678.7317095947266
728,773.5439520263672
729,797.6774978637695
730,271.9375617980957
731,435.540904012878
732,440.2512828826904
733,854.372850112915
734,226.2503448486328
735,436.7229091644287
736,756.2230089426041
737,536.8185657262802
738,470.7634600996971
739,1166.4416717529298
740,583.2208358764649
741,532.7719532775878
742,623.1613998413086
743,762.3934140777588
744,590.0577850341797
745,373.4042827606201
746,201.67208557128907
747,167.36184448242187
748,236.3118427448837
749,223.84858016967772
750,321.1388892531395
751,281.6229995191097
752,329.69220424890517
753,733.2860649108887
754,366.64303245544437
755,268.23733406066896
756,278.94680324792864
757,244.62261677384376
758,401.31585416793826
759,769.0715258789062
760,716.9739367675782
761,760.9742126464844
762,514.7940845489502
763,275.2096000671387
764,418.0901833178712
765,869.8622742462159
766,215.83995849609374
767,1095.551643371582
768,547.775821685791
769,253.87061777114866
770,331.85914396047593
771,291.02413524985315
772,376.84904662370684
773,938.9324999999999
774,895.040153503418
775,825.6461334228516
776,1569.4949333190918
777,309.1002639770508
778,645.974535369873
779,836.1803666357424
780,253.8659344482422
781,1413.8975784301758
782,706.9487892150879
783,234.6980372428894
784,347.8222639203072
785,212.9857155740261
786,186.77798946797847
787,1045.3632369995119
788,522.6816184997559
789,960.1382058715819
790,702.1781921386719
791,696.6262353515625
792,1300.242479248047
793,633.2519004821777
794,258.37510910034183
795,826.0007795636551
796,199.16326904296875
797,295.409664273262
798,259.05973559617996
799,237.67709341049192
800,339.871186709404
801,1759.731042480469
802,879.8655212402344
803,944.4228958129883
804,1074.602783203125
805,888.8696555328369
806,986.5339471435547
807,304.79642578125004
808,625.8018882751464
809,356.6264389038086
810,706.0270747854835
811,454.5616667032242
812,262.4998944282532
813,398.6282083153725
814,351.3770278215408
815,1425.0800613403321
816,712.5400306701661
817,890.5609399414062
818,876.1615982055664
819,798.7510693359375
820,299.61810302734375
821,999.0734432983398
822,569.6758964538574
823,248.51128967285158
824,596.2329570793988
825,333.9838549733162
826,292.8874022305012
827,257.9082378387451
828,337.03621398210527
829,578.1128283691406
830,618.2465048217773
831,378.91745109558104
832,184.82346305847167
833,590.9917678833008
834,805.3858078765869
835,307.5689522494948
836,167.6267559814453
837,885.6081520080567
838,442.80407600402833
839,959.8024068832398
840,841.6994696617127
841,771.8064662933349
842,1167.1956054687498
843,1327.0512390136719
844,1180.8782263183593
845,1890.367191925049
846,409.38594512939454
847,1157.5644727687843
848,376.3999877929688
849,820.9849067687987
850,1223.8044077396394
851,2174.7659301757812
852,1087.3829650878906
853,465.7614872932434
854,408.44989972114564
855,519.5469297409057
856,776.7475778818131
857,1203.4573095703124
858,1384.5569381713867
859,1909.8310185241698
860,419.6448089599609
861,1166.2898331162874
862,392.7106951904297
863,836.1688201904296
864,2181.955307006836
865,1090.977653503418
866,280.1954405486584
867,319.5110225558281
868,543.6981754302979
869,812.553592801094
870,1003.978328552246
871,1150.9578607177734
872,1283.5930480957031
873,398.1652374267578
874,1692.7627445983887
875,364.07366455078125
876,945.2473709795348
877,696.8714469909668
878,1981.7097198486329
879,990.8548599243164
880,719.5479698181152
881,396.16178508996967
882,347.4143865644932
883,1113.5005412578582
884,1028.5385711669921
885,1152.103385925293
886,1035.6133795166015
887,347.3645408630371
888,1675.6465208435059
889,955.426958051622
890,326.7784149169922
891,744.4617851257324
892,1743.6457077026369
893,871.8228538513184
894,394.3227922439575
895,699.043031001091
896,613.0263315081596
897,604.5314471483231
898,1063.2309893798827
899,1071.6856079101562
900,1639.3095513916016
901,303.9690087890625
902,1027.15810546875
903,1831.0228958129883
904,915.5114479064941
905,361.3239540100098
906,747.7268074035644
907,953.2456179647464
908,651.1511474847794
909,571.0275068879128
910,651.2217052459716
911,995.0732578039169
912,1183.8184020996093
913,1505.6369171142578
914,1330.9628503417969
915,429.7958709716797
916,1968.4317024230957
917,427.05338012695313
918,883.352407836914
919,1237.5469426208988
920,2224.7132415771484
921,1112.3566207885742
922,887.7041816711426
923,1384.9658925533295
924,1214.5469201803207
925,1433.9875911712647
926,1154.365143432617
927,1485.6054229736328
928,1293.8181115722657
929,1880.8915536499023
930,424.6131057739258
931,869.9836715698242
932,1209.916634853805
933,421.3717199707031
934,2217.6923492431642
935,1108.8461746215821
936,1235.6053992748261
937,1083.5651190519334
938,997.7120475769043
939,1148.9674224853516
940,1475.1084594726562
941,1318.0582104492187
942,421.05328063964845
943,1934.6353741455077
944,868.948210144043
945,418.3943994140625
946,1219.3691085636
947,1593.7308285713198
948,2158.868231201172
949,1079.434115600586
950,263.3030296325683
951,402.7962564468384
952,353.2324913978577
953,411.73205269575124
954,673.2747354125976
955,719.0033166503906
956,714.9325256347656
957,213.98578262329102
958,961.2043509674072
959,202.78086181640626
960,501.70821998144544
961,491.43672981262205
962,955.7878196716309
963,477.89390983581546
964,236.54231615066527
965,230.02047783136368
966,201.7166375219822
967,385.0733294606209
968,898.9120104980468
969,862.6631726074219
970,918.7261734008789
971,696.5681762695311
972,287.46800079345707
973,260.5841510009766
974,698.0288278002719
975,1381.874038543701
976,1255.8028411865234
977,627.9014205932617
978,481.6681317329407
979,556.6364524841308
980,422.3992439746857
981,1065.072087621689
982,872.129165649414
983,1118.9805221557617
984,998.7664562988281
985,949.5015210723877
986,355.2701416015625
987,317.3835662841797
988,614.7061889648437
989,625.317491571077
990,1794.4818511962892
991,897.2409255981446
992,745.1774677276611
993,682.5928308963776
994,598.6003156900406
995,1284.1214816093445
996,1175.2574896240233
997,1501.2242279052734
998,420.85707092285156
999,1285.312313232422
1000,1880.9570487976075
1001,1233.184262447147
1002,886.1279754638671
1003,425.80178100585937
1004,2231.5501403808594
1005,1115.7750701904297
1006,668.5493316650391
1007,878.0123830318452
1008,769.9736444234849
1009,1161.7857659912108
1010,1457.6641540527344
1011,420.8067886352539
1012,1291.9319714355468
1013,1863.9044183349608
1014,1184.4676671735865
1015,412.9030261230469
1016,861.1992416381835
1017,1187.9507237434389
1018,2242.5678985595705
1019,1121.2839492797852
1020,511.99817790985105
1021,849.661710548401
1022,672.5305269956589
1023,589.7761704325676
1024,1144.7112670898437
1025,1454.1133575439453
1026,1293.4513037109375
1027,1845.8938470458984
1028,425.3702728271484
1029,1163.3813796671195
1030,846.3126251220702
1031,412.4394250488281
1032,2254.208367919922
1033,1127.104183959961
1034,215.3610451698303
1035,181.5567079782486
1036,159.2162967324257
1037,360.79202713966373
1038,1135.8796649169922
1039,1433.5482788085938
1040,409.1837753295899
1041,1068.7386468505858
1042,1274.5580712890626
1043,406.60642089843753
1044,796.2083724975586
1045,1166.2898331162874
1046,2222.1215881347657
1047,1111.0607940673829
1048,286.8950610995293
1049,353.75041179656984
1050,251.59284769892693
1051,550.8800793886185
1052,576.115439453125
1053,913.6215362548828
1054,897.7212474822998
1055,853.1090515136718
1056,313.58106384277346
1057,385.75172882080074
1058,479.167705750395
1059,259.13629028320315
1060,1671.896337890625
1061,835.9481689453125
1062,260.4848908424377
1063,283.64251527786257
1064,248.74052510261535
1065,392.2071375846863
1066,1165.3914752197265
1067,411.5348861694336
1068,1412.9012908935547
1069,1267.487373046875
1070,1820.9858403015137
1071,400.5359509277344
1072,850.0136032104491
1073,1199.7370477817171
1074,2291.215740966797
1075,1145.6078704833985
1076,1069.2781311035155
1077,1058.6038224220276
1078,928.3434481143952
1079,1748.9227984428408
1080,1167.3430688476562
1081,1477.0418853759766
1082,1313.2766455078124
1083,441.3635879516602
1084,1849.745223236084
1085,1196.8285943325495
1086,418.94278930664063
1087,858.199722290039
1088,2381.3462524414062
1089,1190.6731262207031
1090,1046.6011505126953
1091,917.8176956176758
1092,815.0315105438232
1093,1241.3296288490296
1094,1187.715083618164
1095,1455.327392578125
1096,1308.9838073730468
1097,448.4094940185547
1098,1723.0554985046388
1099,1188.830347347338
1100,852.0769592285155
1101,412.78376953125
1102,2352.931588745117
1103,1176.4657943725585
1104,637.4698104858398
1105,1630.3011689186096
1106,1429.693882226944
1107,1017.9200002670289
1108,1213.562250366211
1109,1453.559799194336
1110,439.7882339477539
1111,1266.8906909179686
1112,1856.456157989502
1113,1231.7300357225631
1114,884.0951522827148
1115,412.2824157714844
1116,2264.015951538086
1117,1132.007975769043
1118,257.77653980255127
1119,430.77724850177765
1120,377.770444214344
1121,396.7461014986038
1122,843.8392858886718
1123,800.5600967407227
1124,772.8992230224609
1125,279.41349258422855
1126,1189.5970449829101
1127,605.7380310058593
1128,227.06795471191407
1129,723.4777954804902
1130,1215.5567825317382
1131,607.7783912658691
1132,436.5891180038452
1133,613.2960672855378
1134,537.8304647684098
1135,711.1222967147827
1136,1080.1633825683593
1137,941.1898498535156
1138,858.5366967773438
1139,266.9556665039063
1140,308.4276496887207
1141,1125.315043334961
1142,705.9491249084472
1143,788.9179980867656
1144,1428.5967346191408
1145,714.2983673095704
1146,680.2700137138366
1147,596.5633193492889
1148,735.0300682067871
1149,1203.2377568721772
1150,1237.5704620361328
1151,1301.3158950805664
1152,402.77711181640626
1153,1159.333932495117
1154,1668.6480493164063
1155,369.1005084228516
1156,1286.2635378944592
1157,909.2399391174316
1158,2096.5863037109375
1159,1048.2931518554688
1160,1292.147671508789
1161,1473.4551818847656
1162,910.8715576171875
1163,1586.48489112854
1164,1210.1045147705076
1165,1223.4960479736328
1166,1142.3451580810547
1167,411.29638824462893
1168,346.7391357421875
1169,1823.9165995788574
1170,1183.0134404490022
1171,848.6460639953613
1172,2004.7899810791016
1173,1002.3949905395508
1174,276.57364082336426
1175,453.31699218750003
1176,332.7624485135079
1177,291.816288882494
1178,570.2107174682617
1179,1110.0940185546874
1180,599.555744934082
1181,409.3064849853515
1182,535.0863189697266
1183,460.2627583308043
1184,189.82911682128906
1185,151.16725158691406
1186,578.7630462646484
1187,289.3815231323242
1188,293.0750570297241
1189,605.812216796875
1190,703.6679553222656
1191,714.2620620727539
1192,467.50562324523924
1193,240.7922966003418
1194,920.0970525360108
1195,202.59069396972657
1196,403.54791607203214
1197,475.4716414690018
1198,331.23840136528014
1199,290.4797745466232
1200,987.0491546630859
1201,493.52457733154296
1202,307.1646537780762
1203,490.2994882464409
1204,591.5406137466431
1205,518.7520028114319
1206,777.5049386596679
1207,774.8245010375977
1208,760.1110968017578
1209,220.1796368408203
1210,245.5516357421875
1211,603.0376007080077
1212,596.2329570793988
1213,973.1534711456299
1214,1028.4777770996095
1215,514.2388885498048
1216,359.3156581878662
1217,383.1089121580124
1218,335.9676594614983
1219,557.0778915166856
1220,565.949587097168
1221,619.3899078369141
1222,586.1081848144531
1223,204.42434310913086
1224,392.5566020965576
1225,298.1164785396994
1226,832.0694344329834
1227,166.24159423828127
1228,817.2002151489258
1229,408.6001075744629
1230,890.5648750305176
1231,1546.1769420146943
1232,1148.7985284423828
1233,1407.105712890625
1234,428.99499664306643
1235,1264.6003564453124
1236,1753.1130166625976
1237,1206.281068042345
1238,399.2739019775391
1239,868.7867179870605
1240,1111.7508519172668
1241,974.9507771015168
1242,2191.0074127197267
1243,1095.5037063598634
1244,865.24813041687
1245,1455.5692010879518
1246,1785.5386611938477
1247,892.7693305969239
1248,1233.2557550048828
1249,1036.3891296386719
1250,362.9363220214844
1251,1953.7729136657715
1252,964.8699114990234
1253,293.95764404296875
1254,1324.0734327336409
1255,898.6805557250976
1256,1527.7212580204011
1257,1339.7363493204118
1258,1186.4939044475557
1259,678.2427932739257
1260,1006.3064151763916
1261,882.4811960220337
1262,2106.347125244141
1263,1053.1735626220704
1264,1238.9957287597656
1265,1134.4021072387695
1266,1044.6271234130859
1267,372.48647994995116
1268,1273.1754973732045
1269,321.7576885986328
1270,1957.2487922668456
1271,945.1096504211425
1272,478.6066320419311
1273,757.8785286426545
1274,937.4652659654618
1275,822.1108965039253
1276,1360.988511657715
1277,680.4942558288575
1278,855.0332998657226
1279,670.4477424621582
1280,698.4894030761718
1281,1039.301965637207
1282,670.8882019042968
1283,190.1633596801758
1284,223.3829414367676
1285,676.9425402938055
1286,645.0075921535492
1287,565.6399112462998
1288,337.50850925445553
1289,529.5054911613464
1290,655.0708532714843
1291,633.8669567871094
1292,220.20789642333986
1293,603.3512420654297
1294,790.5820026397705
1295,437.37552108764646
1296,343.92462036409233
1297,170.96151306152345
1298,1224.4331192016602
1299,612.2165596008301
1300,256.4244320869446
1301,274.89521927833556
1302,241.06957705020906
1303,422.1681628704071
1304,806.177314453125
1305,813.5363906860351
1306,618.1388763427734
1307,885.5283660888672
1308,277.96874008178713
1309,251.1680456542969
1310,992.4002484893799
1311,726.3862489296579
1312,1485.6799636840822
1313,742.8399818420411
1314,770.3732837677002
1315,1088.674545288086
1316,1304.858383178711
1317,1205.4207952880859
1318,409.256005859375
1319,1683.4708731079102
1320,370.1052868652344
1321,1127.7528249148145
1322,808.475072479248
1323,1153.5396354675293
1324,1318.2461214065552
1325,1011.5974834442139
1326,357.770020866394
1327,556.0266754388809
1328,302.8784158229828
1329,265.609463095665
1330,615.4563345336913
1331,707.4008221435547
1332,429.93380584716795
