ID,Generation
215,1547.841796875
216,775.3656616210938
217,616.4638061523438
218,976.1547241210938
219,844.6331176757812
220,316.4705810546875
221,770.013050667175
222,281.4384765625
223,1254.815673828125
224,581.41796875
225,708.7841796875
226,387.6388854980469
227,761.8364868164062
228,1261.1251220703125
229,1982.1923828125
230,1032.0833740234375
231,943.6851196289062
232,1324.3809814453125
233,2126.70751953125
234,1271.481689453125
235,372.5816650390625
236,385.1124267578125
237,1320.4378659221811
238,991.9019775390625
239,1792.724365234375
240,1449.8299560546875
241,980.9302978515625
242,1684.785888671875
243,1732.43017578125
244,910.7296142578125
245,859.8175659179688
246,1237.9638671875
247,1168.3623046875
248,1845.1695556640625
249,353.1856689453125
250,1020.8671606578976
251,328.52325439453125
252,845.9528198242188
253,848.7403564453125
254,1426.8709716796875
255,1654.3023681640625
256,822.698974609375
257,1340.8231201171875
258,1167.7396240234375
259,843.531982421875
260,1030.807861328125
261,1113.8223876953125
262,1166.2898331162874
263,326.2972717285156
264,308.1274108886719
265,847.402099609375
266,2013.2398681640625
267,1139.63623046875
268,873.2791137695312
269,674.2274780273438
270,1149.193359375
271,1632.032958984375
272,837.114990234375
273,834.7318725585938
274,1105.3717041015625
275,987.1007690429688
276,339.6363525390625
277,1935.1436767578125
278,286.6320495605469
279,1052.1330352364516
280,840.6041870117188
281,237.03878784179688
282,403.8643798828125
283,259.83563232421875
284,402.7890625
285,1663.139892578125
286,821.3758544921875
287,793.8870849609375
288,1092.907470703125
289,899.626708984375
290,1679.514404296875
291,334.2059631347656
292,1080.4904563658374
293,813.4452514648438
294,274.951904296875
295,635.3856201171875
296,1015.3440551757812
297,850.64404296875
298,1051.2435302734375
299,1913.8660888671875
300,983.99365234375
301,927.826416015625
302,1231.2615966796875
303,1128.8260498046875
304,2106.30908203125
305,370.7229919433594
306,1273.9026107354962
307,343.8189697265625
308,956.0494995117188
309,838.2341918945312
310,583.2158813476562
311,459.8809509277344
312,1460.3603515625
313,1518.3834228515625
314,725.9404296875
315,789.3304443359375
316,1111.5103759765625
317,1002.8660888671875
318,298.5375061035156
319,798.9727172851562
320,1790.6134033203125
321,873.2631481126317
322,308.341796875
323,969.3927001953125
324,1642.0126953125
325,1513.8800048828125
326,1376.2451171875
327,1797.33740234375
328,942.7447509765625
329,915.1679077148438
330,1206.4228515625
331,1070.673583984375
332,1999.1890869140625
333,363.289306640625
334,1232.457149084855
335,337.5259094238281
336,918.0245971679688
337,239.59320068359375
338,250.5543670654297
339,208.50999450683594
340,339.5871276855469
341,1484.5035400390625
342,716.5524291992188
343,889.536376953125
344,958.5481567382812
345,884.6279296875
346,321.0973815917969
347,1884.5443115234375
348,246.97251892089844
349,863.166015625
350,1048.497468424992
351,241.83375549316406
352,230.81405639648438
353,194.67620849609375
354,316.5233154296875
355,1081.2578125
356,558.958740234375
357,488.1103515625
358,984.2142944335938
359,834.40478515625
360,475.9437561035156
361,229.990234375
362,718.5872192382812
363,556.9688355156336
364,260.072509765625
365,545.6129760742188
366,452.5083312988281
367,388.42718505859375
368,911.6546020507812
369,877.6097412109375
370,1645.0377197265625
371,818.4834594726562
372,1082.5955810546875
373,1806.9788818359375
374,981.3238525390625
375,353.06488037109375
376,1166.2898331162874
377,305.3433837890625
378,795.6134033203125
379,397.36407470703125
380,689.1209106445312
381,618.1084594726562
382,659.48779296875
383,474.260009765625
384,714.0928955078125
385,631.345703125
386,846.2997436523438
387,199.79664611816406
388,425.79522705078125
389,392.6412156376529
390,192.40374755859375
391,928.2677612304688
392,372.7120056152344
393,418.0033264160156
394,712.0736694335938
395,518.9066772460938
396,855.4117431640625
397,424.2861022949219
398,600.2861328125
399,705.7452392578125
400,206.19869995117188
401,1009.3871459960938
402,472.6168212890625
403,204.97547912597656
404,501.70821998144544
405,457.5096740722656
406,438.15985107421875
407,526.9472045898438
408,871.7597045898438
409,647.7614135742188
410,957.0587768554688
411,283.5338439941406
412,1239.0975341796875
413,658.462646484375
414,823.068359375
415,823.8194394767792
416,634.038330078125
417,255.70375061035156
418,219.02352905273438
419,230.18423461914062
420,637.0465698242188
421,702.2168579101562
422,594.3383178710938
423,1049.1610107421875
424,883.6705322265625
425,427.6587829589844
426,504.3034973144531
427,621.2052001953125
428,717.305908203125
429,442.53466796875
430,218.00184631347656
431,465.35255186684793
432,203.10711669921875
433,989.3070068359375
434,1643.761474609375
435,880.8912353515625
436,1707.022216796875
437,1493.7322998046875
438,1392.3851318359375
439,1482.5272216796875
440,783.6681518554688
441,956.627197265625
442,1048.538818359375
443,1034.6823145414446
444,342.8775634765625
445,297.3147277832031
446,808.5260620117188
447,817.966064453125
448,730.9780883789062
449,504.64141845703125
450,870.3245239257812
451,1723.900146484375
452,892.6810302734375
453,811.154296875
454,1110.9605712890625
455,1024.3143310546875
456,1416.923828125
457,349.6678771972656
458,294.80364990234375
459,866.0663452148438
460,1056.495715410203
461,684.68994140625
462,324.8988952636719
463,261.7237854003906
464,1161.1611328125
465,1896.749267578125
466,970.172607421875
467,882.316162109375
468,1250.6241455078125
469,1736.3128662109375
470,1159.8726806640625
471,367.40411376953125
472,345.1435546875
473,880.6266479492188
474,1144.476432247529
475,866.4193725585938
476,1244.3046875
477,1865.9254150390625
478,1134.7913818359375
479,367.59771728515625
480,1184.4676671735865
481,336.86199951171875
482,909.6995849609375
483,1163.8447265625
484,862.84130859375
485,574.674072265625
486,959.8776245117188
487,1878.690185546875
488,962.4926147460938
489,928.7489013671875
490,1251.969482421875
491,2058.47216796875
492,1155.281494140625
493,364.3158264160156
494,351.0788879394531
495,1260.814570214241
496,952.7877807617188
497,1485.1712646484375
498,1338.123779296875
499,997.87890625
500,1707.6851806640625
501,1925.4990234375
502,947.6765747070312
503,923.6263427734375
504,1258.631591796875
505,1155.532470703125
506,2043.5640869140625
507,374.3526916503906
508,1238.274055983191
509,347.5131530761719
510,932.8785400390625
511,972.1857299804688
512,1309.92138671875
513,1106.0081787109375
514,1657.706787109375
515,1937.0498046875
516,951.6920776367188
517,889.8923950195312
518,1211.0181884765625
519,1081.14794921875
520,1183.7405538112944
521,1937.3304443359375
522,329.78228759765625
523,368.2848205566406
524,921.0462036132812
525,918.0133666992188
526,592.0810546875
527,519.355224609375
528,1570.4114990234375
529,1897.1414794921875
530,919.4223022460938
531,898.9266357421875
532,956.6941528320312
533,888.1900024414062
534,1982.9173583984375
535,253.3782958984375
536,324.0815734863281
537,1105.212310683764
538,919.5029907226562
539,463.47259521484375
540,416.3485412597656
541,753.5069580078125
542,1283.355712890625
543,1503.729736328125
544,752.615478515625
545,826.4628295898438
546,1218.09326171875
547,2037.8599853515625
548,1119.708984375
549,377.1903991699219
550,330.16290283203125
551,1199.7370477817171
552,818.2606201171875
553,743.9376220703125
554,563.97412109375
555,749.0084838867188
556,1309.221923828125
557,1921.617919921875
558,905.9790649414062
559,888.5904541015625
560,1217.0294189453125
561,1079.9541015625
562,317.4161071777344
563,1153.2017925950324
564,378.2555236816406
565,1866.0877685546875
566,917.1087036132812
567,967.356689453125
568,1482.9180908203125
569,1320.8951416015625
570,1662.7901611328125
571,1859.6793212890625
572,905.02734375
573,860.3823852539062
574,1158.779541015625
575,1031.17333984375
576,1775.8687744140625
577,371.58599853515625
578,1129.207051639398
579,301.66241455078125
580,895.599365234375
581,677.3416748046875
582,1755.297119140625
583,864.3356323242188
584,675.7044677734375
585,562.6334228515625
586,1169.902587890625
587,870.3046875
588,1201.25341796875
589,1028.1805419921875
590,386.4531555175781
591,305.5640869140625
592,1840.9444580078125
593,1117.573237842727
594,914.8206176757812
595,1814.4598388671875
596,882.2820434570312
597,1472.68408203125
598,855.7847290039062
599,725.1176147460938
600,580.0549926757812
601,866.666748046875
602,1120.081787109375
603,960.9757690429688
604,1774.0999755859375
605,360.8644104003906
606,1127.7528249148145
607,292.73748779296875
608,914.9296264648438
609,510.75604248046875
610,827.1115112304688
611,1265.062744140625
612,1033.264404296875
613,1682.56884765625
614,829.1465454101562
615,907.6946411132812
616,1174.746337890625
617,994.7089233398438
618,1942.6890869140625
619,376.94573974609375
620,1198.282821057133
621,304.7112121582031
622,936.8798217773438
623,345.1261291503906
624,261.3963317871094
625,357.78863525390625
626,584.3314819335938
627,1730.53662109375
628,865.7720947265625
629,890.5313720703125
630,1150.54150390625
631,1897.7230224609375
632,1044.1646728515625
633,392.66058349609375
634,312.9569091796875
635,1169.1982865654552
636,934.3746337890625
637,244.3173370361328
638,176.92630004882812
639,414.3149719238281
640,711.6709594726562
641,1885.2645263671875
642,945.3629760742188
643,879.353759765625
644,950.7935180664062
645,1107.7406005859375
646,1892.1292724609375
647,336.4486083984375
648,927.1806030273438
649,289.9727478027344
650,1142.2950921606534
651,942.619384765625
652,1608.440673828125
653,1633.60888671875
654,771.2197875976562
655,1478.2091064453125
656,1252.645751953125
657,854.314697265625
658,1325.03564453125
659,1214.1470947265625
660,1759.0870361328125
661,402.0889587402344
662,363.4775390625
663,1124.8443714656464
664,906.1365356445312
665,1314.6373291015625
666,1087.487548828125
667,907.5314331054688
668,1562.0107421875
669,1875.56787109375
670,987.0028076171875
671,848.80712890625
672,1390.0325927734375
673,1272.625244140625
674,1842.7918701171875
675,1105.939424046056
676,427.18206787109375
677,378.9867248535156
678,895.021728515625
679,793.5628662109375
680,1311.8089599609375
681,1415.4197998046875
682,1072.96728515625
683,2079.529541015625
684,1057.22216796875
685,880.823974609375
686,1166.3292236328125
687,1053.25341796875
688,1832.0159912109375
689,1163.3813796671195
690,371.14691162109375
691,913.84619140625
692,308.3253173828125
693,199.9029998779297
694,273.6263122558594
695,353.0263366699219
696,358.53533935546875
697,1838.901611328125
698,907.7171630859375
699,706.7750244140625
700,933.8204345703125
701,864.4569091796875
702,1212.2073974609375
703,320.18963623046875
704,245.4247589111328
705,606.4125441514861
706,682.0475463867188
707,549.3104248046875
708,258.75262451171875
709,218.3561248779297
710,925.8104858398438
711,1267.5281982421875
712,684.0925903320312
713,788.504150390625
714,1265.1968994140625
715,1478.9656982421875
716,1164.4658203125
717,841.4723510742188
718,401.1407470703125
719,357.692138671875
720,1012.1418003103944
721,957.4254760742188
722,1662.3011474609375
723,1530.1904296875
724,1331.9466552734375
725,1938.98876953125
726,999.887451171875
727,465.0362854003906
728,707.843505859375
729,822.0996704101562
730,275.14556884765625
731,435.540904012878
732,423.7362060546875
733,925.4880981445312
734,217.59507751464844
735,436.3653564453125
736,755.4926147460938
737,629.664794921875
738,505.65545654296875
739,1133.7230224609375
740,508.6925964355469
741,379.15594482421875
742,558.3084106445312
743,732.0918579101562
744,594.3823852539062
745,312.8257141113281
746,183.61302185058594
747,164.61874389648438
748,236.3118427448837
749,194.23504638671875
750,326.5286865234375
751,245.76242065429688
752,340.4764709472656
753,703.6663818359375
754,284.30279541015625
755,247.48419189453125
756,350.8260192871094
757,241.08746337890625
758,430.2605285644531
759,516.9669799804688
760,689.8123168945312
761,753.3035888671875
762,510.7755432128906
763,283.5182800292969
764,418.0901833178712
765,930.7651977539062
766,219.73460388183594
767,1027.1490478515625
768,507.4273986816406
769,237.39410400390625
770,384.6109313964844
771,288.18756103515625
772,388.9787902832031
773,666.05078125
774,883.499755859375
775,770.6730346679688
776,1576.8963623046875
777,310.8280029296875
778,656.6410522460938
779,836.1803666357424
780,241.1410675048828
781,1318.9613037109375
782,689.544677734375
783,223.06170654296875
784,354.632080078125
785,312.5356750488281
786,203.40333557128906
787,1058.9742431640625
788,542.92041015625
789,685.1322631835938
790,705.5072021484375
791,611.9852294921875
792,1331.392578125
793,664.8496704101562
794,239.75100708007812
795,826.0007795636551
796,198.70761108398438
797,296.91375732421875
798,202.6888885498047
799,217.3610076904297
800,336.3360290527344
801,1634.406005859375
802,852.5075073242188
803,656.2819213867188
804,1066.95849609375
805,972.1466674804688
806,976.4577026367188
807,301.4096374511719
808,642.7758178710938
809,361.7406921386719
810,706.0270747854835
811,453.6058654785156
812,242.86346435546875
813,301.64251708984375
814,390.3036193847656
815,1272.6019287109375
816,656.82763671875
817,572.6867065429688
818,848.34033203125
819,763.6925048828125
820,309.80303955078125
821,1063.106201171875
822,553.40625
823,239.8981475830078
824,596.2329570793988
825,327.27557373046875
826,242.79391479492188
827,225.26768493652344
828,356.8133239746094
829,393.6598815917969
830,575.4747314453125
831,332.4559631347656
832,202.4904327392578
833,605.55712890625
834,842.6389770507812
835,307.5689522494948
836,172.7215576171875
837,788.9241333007812
838,336.6567077636719
839,999.766357421875
840,777.0477294921875
841,750.27392578125
842,816.6781616210938
843,1314.319580078125
844,1199.8843994140625
845,1847.9976806640625
846,424.30865478515625
847,1157.5644727687843
848,378.0068664550781
849,863.6911010742188
850,1220.7213134765625
851,2019.1475830078125
852,1050.7840576171875
853,436.4476623535156
854,356.3681335449219
855,473.5800476074219
856,756.0863647460938
857,862.4107666015625
858,1332.458251953125
859,1844.9422607421875
860,422.07318115234375
861,1166.2898331162874
862,360.82501220703125
863,896.4050903320312
864,2101.16650390625
865,998.5802001953125
866,321.1763610839844
867,363.0626525878906
868,498.7051696777344
869,784.8889770507812
870,717.4281616210938
871,1176.2052001953125
872,1264.7054443359375
873,407.6181335449219
874,1681.5252685546875
875,355.2770690917969
876,945.2473709795348
877,727.5084838867188
878,1975.405517578125
879,982.9048461914062
880,714.5546264648438
881,436.80999755859375
882,393.13555908203125
883,1188.46630859375
884,740.4524536132812
885,1155.6104736328125
886,1058.4820556640625
887,391.32110595703125
888,1709.7952880859375
889,955.426958051622
890,315.3622741699219
891,760.3369750976562
892,1750.369873046875
893,912.9979248046875
894,363.6209411621094
895,635.9600219726562
896,570.304931640625
897,605.8516235351562
898,771.4374389648438
899,1115.4783935546875
900,1613.4041748046875
901,307.3489074707031
902,991.7049560546875
903,1681.7537841796875
904,862.5632934570312
905,394.4842834472656
906,791.8822631835938
907,953.2456179647464
908,639.6890258789062
909,606.5718994140625
910,617.3817138671875
911,979.4544067382812
912,905.7223510742188
913,1477.5308837890625
914,1370.9931640625
915,462.999755859375
916,1975.0574951171875
917,408.38568115234375
918,907.3787231445312
919,1237.5469426208988
920,2166.940185546875
921,1108.8924560546875
922,851.9658203125
923,1330.88623046875
924,1154.14794921875
925,1446.8525390625
926,892.2561645507812
927,1454.3377685546875
928,1332.3349609375
929,1886.2288818359375
930,459.16351318359375
931,900.9957885742188
932,1209.916634853805
933,403.749267578125
934,2138.417236328125
935,1111.2642822265625
936,1163.5184326171875
937,1031.3223876953125
938,940.4976196289062
939,889.9966430664062
940,1456.9815673828125
941,1352.2244873046875
942,458.806884765625
943,1913.3463134765625
944,904.0891723632812
945,402.4324035644531
946,1219.3691085636
947,1584.5830078125
948,2081.98974609375
949,1112.3499755859375
950,253.88909912109375
951,354.573486328125
952,371.8764953613281
953,385.1882629394531
954,492.6098937988281
955,634.2645263671875
956,706.7099609375
957,259.9223937988281
958,1044.013671875
959,182.0459442138672
960,501.70821998144544
961,481.1160583496094
962,897.9583740234375
963,475.8681640625
964,205.5099639892578
965,232.78456115722656
966,218.7781219482422
967,339.2942199707031
968,687.6315307617188
969,841.9261474609375
970,898.7330932617188
971,672.51123046875
972,318.04046630859375
973,256.5397033691406
974,698.0288278002719
975,1326.0523681640625
976,1263.03564453125
977,709.752685546875
978,485.2315673828125
979,586.9811401367188
980,446.8346252441406
981,953.2112426757812
982,654.7545776367188
983,1120.74755859375
984,1003.7347412109375
985,1018.8735961914062
986,387.3092956542969
987,311.966064453125
988,666.4849243164062
989,625.317491571077
990,1727.68994140625
991,890.7620239257812
992,742.7117919921875
993,622.1277465820312
994,578.6250610351562
995,1257.6793212890625
996,900.1357421875
997,1407.736572265625
998,434.0987243652344
999,1301.6217041015625
1000,1848.8870849609375
1001,1233.184262447147
1002,913.2604370117188
1003,403.8179016113281
1004,2133.250244140625
1005,1076.267822265625
1006,687.5042114257812
1007,903.9052734375
1008,826.2264404296875
1009,880.1508178710938
1010,1437.505126953125
1011,443.18829345703125
1012,1323.5455322265625
1013,1863.6339111328125
1014,1184.4676671735865
1015,396.4685363769531
1016,900.9990234375
1017,1087.1756591796875
1018,2184.654296875
1019,1095.104736328125
1020,502.8681335449219
1021,757.0324096679688
1022,637.930419921875
1023,573.842041015625
1024,856.57421875
1025,1441.810791015625
1026,1308.7442626953125
1027,1838.3568115234375
1028,438.98638916015625
1029,1163.3813796671195
1030,887.9127807617188
1031,395.9930114746094
1032,2179.15234375
1033,1093.9857177734375
1034,215.94183349609375
1035,254.90048217773438
1036,224.49386596679688
1037,322.2234191894531
1038,803.4938354492188
1039,1405.8175048828125
1040,431.1143798828125
1041,1106.10400390625
1042,1306.3074951171875
1043,388.4832458496094
1044,828.0859375
1045,1166.2898331162874
1046,2144.705322265625
1047,1075.799560546875
1048,331.58441162109375
1049,336.6844787597656
1050,322.45166015625
1051,528.6070556640625
1052,418.6645202636719
1053,962.8642578125
1054,888.7228393554688
1055,828.687744140625
1056,348.2370910644531
1057,397.36968994140625
1058,479.167705750395
1059,258.9120178222656
1060,1493.9132080078125
1061,749.8001708984375
1062,254.41632080078125
1063,356.4970703125
1064,320.6056823730469
1065,400.64141845703125
1066,845.4446411132812
1067,435.9651794433594
1068,1391.81298828125
1069,1270.8194580078125
1070,1838.6798095703125
1071,391.170166015625
1072,875.3094482421875
1073,1199.7370477817171
1074,2175.74072265625
1075,1105.2298583984375
1076,1068.4451904296875
1077,1032.2864990234375
1078,916.7077026367188
1079,1774.241943359375
1080,853.8787231445312
1081,1465.327392578125
1082,1361.720458984375
1083,448.7732849121094
1084,1833.5933837890625
1085,1196.8285943325495
1086,411.3353271484375
1087,883.7839965820312
1088,2264.971923828125
1089,1159.47607421875
1090,1052.4237060546875
1091,924.2070922851562
1092,798.8864135742188
1093,1280.656494140625
1094,859.9429931640625
1095,1462.809814453125
1096,1326.1044921875
1097,445.7575988769531
1098,1785.8585205078125
1099,1188.830347347338
1100,886.9843139648438
1101,413.6345520019531
1102,2289.793212890625
1103,1161.45166015625
1104,613.2583618164062
1105,1565.22998046875
1106,1433.7911376953125
1107,1005.5086059570312
1108,883.0252685546875
1109,1440.0150146484375
1110,428.5431823730469
1111,1295.2657470703125
1112,1835.3446044921875
1113,1231.7300357225631
1114,902.6039428710938
1115,395.0096435546875
1116,2190.90966796875
1117,1149.2999267578125
1118,237.41513061523438
1119,466.6850891113281
1120,445.2751770019531
1121,365.74676513671875
1122,578.7314453125
1123,841.5407104492188
1124,701.696533203125
1125,276.2500915527344
1126,1289.5933837890625
1127,571.3916625976562
1128,225.5760955810547
1129,723.4777954804902
1130,1194.8238525390625
1131,581.2039794921875
1132,463.985595703125
1133,546.338134765625
1134,521.786865234375
1135,771.2725219726562
1136,729.0942993164062
1137,930.2217407226562
1138,854.3272705078125
1139,232.61004638671875
1140,329.7255554199219
1141,1231.03564453125
1142,742.8450317382812
1143,788.9179980867656
1144,1370.9671630859375
1145,709.802978515625
1146,632.956787109375
1147,562.10400390625
1148,677.8944091796875
1149,1153.4566650390625
1150,907.4331665039062
1151,1262.6644287109375
1152,431.63720703125
1153,1127.407470703125
1154,1664.3636474609375
1155,371.6075744628906
1156,1286.2635378944592
1157,929.1725463867188
1158,2010.6651611328125
1159,1042.787841796875
1160,1197.0023193359375
1161,1274.375732421875
1162,905.3043212890625
1163,1533.1983642578125
1164,826.4273071289062
1165,1295.2469482421875
1166,1153.26904296875
1167,401.16790771484375
1168,332.2054748535156
1169,1757.9183349609375
1170,1183.0134404490022
1171,847.5830688476562
1172,1989.7489013671875
1173,1010.633056640625
1174,265.67266845703125
1175,429.7326354980469
1176,408.95819091796875
1177,301.98211669921875
1178,416.11529541015625
1179,1160.391357421875
1180,541.590087890625
1181,378.6630859375
1182,576.5999755859375
1183,460.2627583308043
1184,178.18255615234375
1185,164.47088623046875
1186,664.0420532226562
1187,319.6446533203125
1188,276.5508728027344
1189,475.4014587402344
1190,644.7506713867188
1191,775.9931030273438
1192,426.80712890625
1193,248.57351684570312
1194,968.4962768554688
1195,218.32264709472656
1196,403.54791607203214
1197,425.8520812988281
1198,362.7889709472656
1199,270.9386901855469
1200,989.0889282226562
1201,512.6527099609375
1202,316.669677734375
1203,500.0602111816406
1204,725.6392211914062
1205,476.3498229980469
1206,604.7830200195312
1207,806.7386474609375
1208,731.9482421875
1209,232.83921813964844
1210,258.2994689941406
1211,604.384765625
1212,596.2329570793988
1213,956.1525268554688
1214,1007.870361328125
1215,517.4204711914062
1216,349.0567321777344
1217,494.1339111328125
1218,315.9474182128906
1219,540.1798706054688
1220,416.5602111816406
1221,534.1534423828125
1222,576.237060546875
1223,211.33441162109375
1224,334.71295166015625
1225,298.1164785396994
1226,806.8403930664062
1227,178.83880615234375
1228,890.0674438476562
1229,413.62945556640625
1230,864.7691040039062
1231,1490.9398193359375
1232,845.906005859375
1233,1364.4176025390625
1234,439.82037353515625
1235,1260.2203369140625
1236,1759.0833740234375
1237,1206.281068042345
1238,391.6143493652344
1239,878.0507202148438
1240,1187.9400634765625
1241,942.6160278320312
1242,2145.23291015625
1243,1093.05908203125
1244,862.314208984375
1245,1410.5089111328125
1246,1678.0518798828125
1247,884.8642578125
1248,890.1669311523438
1249,1122.7645263671875
1250,375.43145751953125
1251,1991.5074462890625
1252,1013.42236328125
1253,297.3190002441406
1254,1324.0734327336409
1255,917.6336059570312
1256,1678.2916259765625
1257,1346.8375244140625
1258,1127.4305419921875
1259,695.7467041015625
1260,1079.589599609375
1261,813.7243041992188
1262,1752.544921875
1263,905.3240356445312
1264,952.959716796875
1265,1139.7060546875
1266,1011.383056640625
1267,365.82159423828125
1268,1273.1754973732045
1269,321.1332092285156
1270,1964.4952392578125
1271,965.794921875
1272,489.93109130859375
1273,783.873291015625
1274,1094.497314453125
1275,736.6324462890625
1276,1000.65625
1277,487.0895080566406
1278,653.5755004882812
1279,723.3216552734375
1280,641.070068359375
1281,1103.93994140625
1282,653.6630859375
1283,200.1139678955078
1284,243.71437072753906
1285,676.9425402938055
1286,798.8148803710938
1287,455.2220153808594
1288,361.9422302246094
1289,549.7649536132812
1290,461.4223327636719
1291,595.277099609375
1292,206.6494598388672
1293,641.541748046875
1294,782.42724609375
1295,395.15966796875
1296,343.92462036409233
1297,187.27084350585938
1298,959.6847534179688
1299,393.5946044921875
1300,256.279541015625
1301,416.19805908203125
1302,148.20278930664062
1303,392.069091796875
1304,749.862548828125
1305,613.3311767578125
1306,563.829833984375
1307,822.56591796875
1308,282.4036560058594
1309,240.34300231933594
1310,1045.85400390625
1311,726.3862489296579
1312,1408.5389404296875
1313,619.4611206054688
1314,767.5692749023438
1315,825.9088745117188
1316,1365.337646484375
1317,1233.7078857421875
1318,412.9188537597656
1319,1736.5826416015625
1320,372.88433837890625
1321,1127.7528249148145
1322,837.142822265625
1323,1234.0264892578125
1324,1277.30908203125
1325,857.9789428710938
1326,357.350830078125
1327,561.144287109375
1328,430.4687805175781
1329,198.1644287109375
1330,419.4406433105469
1331,622.725830078125
1332,346.74530029296875
1333,717.3023681640625
1334,212.18699645996094
1335,850.9794921875
1336,333.74503329200496
1337,193.3955841064453
1338,399.7209777832031
1339,625.7577514648438
1340,576.784912109375
1341,326.13043212890625
1342,781.6134033203125
1343,855.438232421875
1344,731.416748046875
1345,1380.1148681640625
1346,271.7590637207031
1347,234.11485290527344
1348,789.9853515625
1349,813.6398524046917
1350,258.68499755859375
1351,343.6488037109375
1352,168.6439971923828
1353,402.6649169921875
1354,394.3262939453125
1355,603.05224609375
1356,558.5470581054688
1357,178.35313415527344
1358,757.388671875
